event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9555116302902205,0.9953209570705707,0.9893543390836944,0.9956733296301659
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.48623950768009816,0.9882522894010288,0.22177408922948214,0.9860769890471431
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8653754086483881,0.9832561789834038,0.8572943857905901,0.9828616414740134
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9539737168605098,0.9436541485524271,0.991891131393631,0.9472387331507172
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9653156838476733,0.8537291007464682,0.9849910166643007,0.8554439428035245
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.720884158032602,0.9861618535700412,0.938267706734666,0.9877182770508791
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009425757577473211,0.9896223231361196,0.0002877306857476399,0.9876606725917991
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9644283847421676,0.5966696451264835,0.9511723308101617,0.577941815801385
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.15360386305554144,0.9802436161920567,0.06813578168781415,0.9775965580331113
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3812219646808952,0.978701071788339,0.21306465935455965,0.9758974443333356
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001021223356977429,0.992306053844104,0.0006211199313009261,0.9923096239498396
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6771927587471009,0.9733371068565811,0.8440198357609071,0.9768308152003687
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.40640339382818486,0.9255345725096205,0.5492526058645939,0.9400058337067148
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.24162023319950612,0.9178664502808772,0.1513515512279514,0.9186959076193122
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7898086654022766,0.0023485088466138433,0.9553520311977284,0.0024397774685541392
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9007481680968452,0.6397487966046921,0.9691724588213854,0.6372857146697166
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8880257636609452,0.6586832677667322,0.916818136140356,0.6532347548596165
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5491332864332371,0.7162732886171201,0.6171178987271868,0.714077456478862
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.815497194325427,0.785467446546858,0.9110931138406351,0.7934644851287794
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9195820615065715,0.18974399499592787,0.8892262443334408,0.1761403393276075
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9136412740869229,0.9045238360182263,0.8744466750826888,0.8987166640327734
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8840531851389494,0.8373500741816524,0.8391262756729194,0.8205917348831989
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.852460977644195,0.7334412359011876,0.8210304508197586,0.7122289099412277
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6999540555177719,0.07753552587172316,0.5767739217268928,0.07341949338990185
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8331683716013367,0.7127641328907048,0.9065491452142929,0.7338122718141463
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.27247574641073197,0.89521989297426,0.7590303933485858,0.9255875907135915
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4715762651453347,0.5960862835502467,0.603735838072641,0.6289569582547525
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9613995737680354,0.9973633108698726,0.9944990676495342,0.9974788686399697
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9823470710279453,0.9916019824878018,0.9999800296645733,0.995087916578739
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.4978847181237833,0.9628934103997363,0.32549525125078493,0.9570060934873831
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8973577785135525,0.8405765426113867,0.8331110404447167,0.8273662095542633
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8177257550683983,0.9235968818550133,0.6882753046963831,0.9137451785268803
