event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.032182034839453776,0.9930198158450175
0,2004 니가타현주에쓰,15202,0.9893543390836944,0.9956733296301659
0,2004 니가타현주에쓰,15204,0.22177408922948214,0.9860769890471431
0,2004 니가타현주에쓰,15205,0.8572943857905901,0.9828616414740134
0,2004 니가타현주에쓰,15206,0.5900773915002369,0.15973138052951383
0,2004 니가타현주에쓰,15207,0.08545788438294996,0.9627560512879052
0,2004 니가타현주에쓰,15208,0.991891131393631,0.9472387331507172
0,2004 니가타현주에쓰,15209,0.5001125517742229,0.9605081321156639
0,2004 니가타현주에쓰,15210,0.9849910166643007,0.8554439428035245
0,2004 니가타현주에쓰,15211,0.938267706734666,0.9877182770508791
0,2004 니가타현주에쓰,15213,0.0002877306857476399,0.9876606725917991
0,2004 니가타현주에쓰,15215,0.9511723308101617,0.577941815801385
0,2004 니가타현주에쓰,15217,0.3773359510961101,0.7880521431394086
0,2004 니가타현주에쓰,15222,0.3519613605935151,0.9931125754276793
0,2004 니가타현주에쓰,15224,0.7056506852253912,0.20709382991387068
0,2004 니가타현주에쓰,15321,0.042603297105150276,0.9297866912481412
0,2004 니가타현주에쓰,15323,0.0003156455412797942,0.031031751196695052
0,2004 니가타현주에쓰,15324,0.00016606866167407608,0.7478704525855001
0,2004 니가타현주에쓰,15343,0.06813578168781415,0.9775965580331113
0,2004 니가타현주에쓰,15344,0.00024627929852546825,0.9468525949109263
0,2004 니가타현주에쓰,15345,0.11056499595687917,0.9719370257794075
0,2004 니가타현주에쓰,15362,0.8082617016981857,0.7204835995653898
0,2004 니가타현주에쓰,15363,0.21306465935455965,0.9758974443333356
0,2004 니가타현주에쓰,15364,0.0006211199313009261,0.9923096239498396
0,2004 니가타현주에쓰,15381,0.2635953865244527,0.23707883856911371
0,2004 니가타현주에쓰,15401,0.8440198357609071,0.9768308152003687
0,2004 니가타현주에쓰,15402,0.5492526058645939,0.9400058337067148
0,2004 니가타현주에쓰,15403,0.1513515512279514,0.9186959076193122
0,2004 니가타현주에쓰,15404,0.335349956544955,0.6308611480281188
0,2004 니가타현주에쓰,15405,0.2936457239969649,0.6942083458139456
0,2004 니가타현주에쓰,15406,0.306879318097015,0.9261959559685997
0,2004 니가타현주에쓰,15421,0.9553520311977284,0.0024397774685541392
0,2004 니가타현주에쓰,15441,0.9691724588213854,0.6372857146697166
0,2004 니가타현주에쓰,15442,0.916818136140356,0.6532347548596165
0,2004 니가타현주에쓰,15443,0.6171178987271868,0.714077456478862
0,2004 니가타현주에쓰,15444,0.9997686532720119,0.6530038856557724
0,2004 니가타현주에쓰,15445,0.9110931138406351,0.7934644851287794
0,2004 니가타현주에쓰,15446,0.8892262443334408,0.1761403393276075
0,2004 니가타현주에쓰,15447,0.9434872290454375,0.015375597349658472
0,2004 니가타현주에쓰,15461,0.823002326762916,0.054632678713622734
0,2004 니가타현주에쓰,15462,0.8333337755121174,0.885606496074033
0,2004 니가타현주에쓰,15463,0.8744466750826888,0.8987166640327734
0,2004 니가타현주에쓰,15464,0.8391262756729194,0.8205917348831989
0,2004 니가타현주에쓰,15481,0.8210304508197586,0.7122289099412277
0,2004 니가타현주에쓰,15482,0.8714270857118758,0.1430835744527877
0,2004 니가타현주에쓰,15483,0.9164823976641884,0.1971444914626415
0,2004 니가타현주에쓰,15501,0.5767739217268928,0.07341949338990185
0,2004 니가타현주에쓰,15502,0.9065491452142929,0.7338122718141463
0,2004 니가타현주에쓰,15504,0.7590303933485858,0.9255875907135915
