event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.989253888480175,0.9951639848740972,0.00487,0.1206,0.00011547891279651479,2.338704229796082e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3153626470644043,0.9833407291682446,0.00066,0.15811,,0.0002775313046457778
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9204231593472049,0.982271366116296,0.00167,0.03018,,0.00031430445938241926
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9922957889991798,0.9473321101597663,0.00884,0.01794,5.935486714515889e-05,0.0027739066202229963
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9906221385361716,0.8565927006331493,0.01091,0.00462,,0.020565653511693538
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9401153787199695,0.9862345568216956,0.00203,0.13395,,0.00018948742589512755
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00037399276829131004,0.9825092142703936,0.0,0.29122,,0.00030592758543900234
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9767997718536356,0.5774621985168955,0.01163,0.00122,0.0005382505860433568,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09566901672234934,0.9726870268673969,0.00023,0.17488,,0.9461200522361362
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.29682191130339763,0.9715783671216103,0.00074,0.14671,,0.0008077892154739638
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007148559573820829,0.9883180630801259,0.0,0.339,,0.00013646765019991686
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8648828269395378,0.9747704295974662,0.00236,0.09559,0.7480223043349264,0.0006365312226964104
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6787277195443316,0.9359066054512232,0.00151,0.05452,,0.8759211741272315
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.23223122489886955,0.9106655400418299,0.001,0.08618,,0.007980645736017903
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9643921506172365,0.0024562955953918064,0.00754,1e-05,0.0012679189376655717,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9784119952225364,0.636416330875021,0.01516,0.00597,0.00046604195027179066,0.1321930844543822
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9533744646520425,0.6532014266935947,0.01006,0.00471,0.002173940546483639,0.12026925044735816
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.712752091995223,0.7099654653455119,0.00278,0.01402,,0.08412003129224548
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9502897955383295,0.7943295733710737,0.00398,0.00583,0.002471104427621087,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9530599142646227,0.1755166347828391,0.00988,0.00033,0.002203371648844575,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9373100660002,0.8978107207316011,0.00339,0.00604,,0.010442648797394828
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9195340156414897,0.8183820654259313,0.00503,0.00661,,0.0329850741589507
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.904955551038437,0.7094004006990969,0.00662,0.00629,,0.08444812711384542
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.766639447218655,0.07238896621484026,0.00336,0.00022,,0.8604622299999728
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9365470242550428,0.7340049578041073,0.00491,0.00485,0.8771203286409757,0.5387632780810094
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7467186028524674,0.9234110998473763,0.00094,0.05214,,0.0058658596265885555
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7309445980614826,0.6254028374201684,0.00133,0.00439,,0.14032303421286074
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9946199023015851,0.9973197851093449,0.00192,0.07073,2.894545124448881e-05,7.183551860089135e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999509931252126,0.9951931628572998,0.0105,0.04318,2.4016737764251338e-09,2.310568331644269e-05
