event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04266446871663853,0.9920859088679331
0,2004 니가타현주에쓰,15202,0.989253888480175,0.9951639848740972
0,2004 니가타현주에쓰,15204,0.3153626470644043,0.9833407291682446
0,2004 니가타현주에쓰,15205,0.9204231593472049,0.982271366116296
0,2004 니가타현주에쓰,15206,0.7558936235389395,0.1585282943049826
0,2004 니가타현주에쓰,15207,0.12035342453509533,0.9600423267538418
0,2004 니가타현주에쓰,15208,0.9922957889991798,0.9473321101597663
0,2004 니가타현주에쓰,15209,0.7113473422812442,0.9587164526026408
0,2004 니가타현주에쓰,15210,0.9906221385361716,0.8565927006331493
0,2004 니가타현주에쓰,15211,0.9401153787199695,0.9862345568216956
0,2004 니가타현주에쓰,15213,0.00037399276829131004,0.9825092142703936
0,2004 니가타현주에쓰,15215,0.9767997718536356,0.5774621985168955
0,2004 니가타현주에쓰,15217,0.5780555195413629,0.7857882053189682
0,2004 니가타현주에쓰,15222,0.5197426183546574,0.9922418448871823
0,2004 니가타현주에쓰,15224,0.8548663394505551,0.20573882864784032
0,2004 니가타현주에쓰,15321,0.06121750081838102,0.9190943700619354
0,2004 니가타현주에쓰,15323,0.0003722249296087756,0.030856750993174028
0,2004 니가타현주에쓰,15324,0.00020566566388261986,0.7397156189262674
0,2004 니가타현주에쓰,15343,0.09566901672234934,0.9726870268673969
0,2004 니가타현주에쓰,15344,0.000317527278205147,0.9406891561859175
0,2004 니가타현주에쓰,15345,0.16619457241160443,0.9692078154327463
0,2004 니가타현주에쓰,15362,0.9205150588984684,0.7182138846563898
0,2004 니가타현주에쓰,15363,0.29682191130339763,0.9715783671216103
0,2004 니가타현주에쓰,15364,0.0007148559573820829,0.9883180630801259
0,2004 니가타현주에쓰,15381,0.49217636848573576,0.23529183817650595
0,2004 니가타현주에쓰,15401,0.8648828269395378,0.9747704295974662
0,2004 니가타현주에쓰,15402,0.6787277195443316,0.9359066054512232
0,2004 니가타현주에쓰,15403,0.23223122489886955,0.9106655400418299
0,2004 니가타현주에쓰,15404,0.48194828522585725,0.6261349099124253
0,2004 니가타현주에쓰,15405,0.48496819945117425,0.6894353327744435
0,2004 니가타현주에쓰,15406,0.43721936591749627,0.922632900086074
0,2004 니가타현주에쓰,15421,0.9643921506172365,0.0024562955953918064
0,2004 니가타현주에쓰,15441,0.9784119952225364,0.636416330875021
0,2004 니가타현주에쓰,15442,0.9533744646520425,0.6532014266935947
0,2004 니가타현주에쓰,15443,0.712752091995223,0.7099654653455119
0,2004 니가타현주에쓰,15444,0.9997328013026613,0.6794541898372082
0,2004 니가타현주에쓰,15445,0.9502897955383295,0.7943295733710737
0,2004 니가타현주에쓰,15446,0.9530599142646227,0.1755166347828391
0,2004 니가타현주에쓰,15447,0.9752328721343974,0.015423946705401348
0,2004 니가타현주에쓰,15461,0.9167102960926871,0.05456553057649126
0,2004 니가타현주에쓰,15462,0.9137432281470957,0.8843863676341911
0,2004 니가타현주에쓰,15463,0.9373100660002,0.8978107207316011
0,2004 니가타현주에쓰,15464,0.9195340156414897,0.8183820654259313
0,2004 니가타현주에쓰,15481,0.904955551038437,0.7094004006990969
0,2004 니가타현주에쓰,15482,0.925426696970647,0.14357890442320326
0,2004 니가타현주에쓰,15483,0.9512765120018691,0.2007316765111418
0,2004 니가타현주에쓰,15501,0.766639447218655,0.07238896621484026
0,2004 니가타현주에쓰,15502,0.9365470242550428,0.7340049578041073
0,2004 니가타현주에쓰,15504,0.7467186028524674,0.9234110998473763
0,2004 니가타현주에쓰,15505,0.7309445980614826,0.6254028374201684
0,2004 니가타현주에쓰,15521,0.562461435001009,0.003571754530764785
0,2004 니가타현주에쓰,15522,0.5378176693358205,0.1071855281368682
0,2004 니가타현주에쓰,15523,0.8129105710912355,0.01462339807518797
0,2004 니가타현주에쓰,15524,0.7181212849276493,0.013384335718000946
0,2004 니가타현주에쓰,15525,0.5970397307768126,0.0035968323784915093
0,2004 니가타현주에쓰,15526,0.46611666581513417,0.00625793605536475
0,2004 니가타현주에쓰,15541,0.5121855457541938,0.9445506676045632
0,2004 니가타현주에쓰,15545,0.6563943189810181,0.02085129865428417
0,2004 니가타현주에쓰,15549,0.2817362049191726,0.2775542405706903
0,2004 니가타현주에쓰,15550,0.16622587966784078,0.9621403628292218
1,2007 니가타현주에쓰오키,15100,0.4283535682638316,0.996593070915873
1,2007 니가타현주에쓰오키,15202,0.9946199023015851,0.9973197851093449
1,2007 니가타현주에쓰오키,15204,0.9478292131264713,0.9924056729489577
1,2007 니가타현주에쓰오키,15205,0.9999509931252126,0.9951931628572998
1,2007 니가타현주에쓰오키,15208,0.8808388993556129,0.9145177368132734
1,2007 니가타현주에쓰오키,15209,0.5388643076722663,0.955245899679838
1,2007 니가타현주에쓰오키,15210,0.917871100654221,0.8261874647206401
1,2007 니가타현주에쓰오키,15211,0.43314258981334963,0.9821225653078542
1,2007 니가타현주에쓰오키,15213,0.22383073186082247,0.9897673621945264
1,2007 니가타현주에쓰오키,15216,0.9006307318474768,0.21402692196137138
1,2007 니가타현주에쓰오키,15217,0.843985356446189,0.9125408018815365
1,2007 니가타현주에쓰오키,15222,0.9833788663577177,0.9972133289118437
1,2007 니가타현주에쓰오키,15223,0.4473500110717035,0.14258642661183002
1,2007 니가타현주에쓰오키,15224,0.864275722434278,0.9316821958275933
1,2007 니가타현주에쓰오키,15225,0.9789847110754425,0.733962137577983
1,2007 니가타현주에쓰오키,15226,0.902047797422291,0.9070755968967122
1,2007 니가타현주에쓰오키,15405,0.9136681187950588,0.8823612476542975
1,2007 니가타현주에쓰오키,15441,0.42210521670663237,0.28127413794105427
1,2007 니가타현주에쓰오키,15461,0.8994205903945645,0.018615742945570685
1,2007 니가타현주에쓰오키,15504,0.9935940213348193,0.9129368891290603
1,2007 니가타현주에쓰오키,20201,0.8686167556138708,0.17933254392467535
1,2007 니가타현주에쓰오키,20203,0.8096770062441435,0.09911706631977696
1,2007 니가타현주에쓰오키,20211,0.7206833073667097,0.09126487964129523
1,2007 니가타현주에쓰오키,20213,0.943280614983597,0.89603740524943
1,2007 니가타현주에쓰오키,20219,0.5191639472018575,0.045490005156081634
1,2007 니가타현주에쓰오키,20541,0.08369801581465472,0.022289272603242136
1,2007 니가타현주에쓰오키,20590,0.8775052541027476,0.06459078606632317
1,2007 니가타현주에쓰오키,16202,0.46059154332405183,0.17177020191620207
2,2008 이와테미야기,03205,0.9362942540923198,0.9609419825919325
2,2008 이와테미야기,03206,0.8948978488948787,0.9638944764763382
2,2008 이와테미야기,03209,0.9939148487031966,0.9533251764429438
2,2008 이와테미야기,03215,0.9941003491592111,0.9875392703194406
2,2008 이와테미야기,03366,0.9573173581715568,0.4713527938711725
2,2008 이와테미야기,03381,0.8894675031134128,0.9165238660300034
2,2008 이와테미야기,03402,0.8903265668605345,0.8617955773692716
2,2008 이와테미야기,03422,0.753045968293433,0.27072695883244746
2,2008 이와테미야기,04100,0.9357557751447746,0.9859050432582025
2,2008 이와테미야기,04202,0.7996211416441188,0.9804268326936711
2,2008 이와테미야기,04203,0.06887340137316221,0.746398913473914
2,2008 이와테미야기,04205,0.802134298211862,0.6084427075244702
2,2008 이와테미야기,04207,0.9793926675805658,0.978412508914009
2,2008 이와테미야기,04208,0.6119165404887911,0.9450918605886968
2,2008 이와테미야기,04212,0.9395885668620544,0.9925395048309633
2,2008 이와테미야기,04213,0.9994024737209423,0.9903435852015805
2,2008 이와테미야기,04214,0.3281802272061108,0.9475537456659276
2,2008 이와테미야기,04215,0.9944510279199239,0.9938400988960365
2,2008 이와테미야기,04406,0.34665746020472094,0.4491754824723937
2,2008 이와테미야기,04444,0.704040361781021,0.8309352105842801
