event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9799132934032454,0.8669460088307666,0.00487,0.1206,0.00040347578190410476,0.01770336456606245
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2636895654054177,0.24208155153739888,0.00066,0.15811,,0.5744403745199566
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9243524763753961,0.3826905961232436,0.00167,0.03018,,0.3810709001146763
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9906559485884738,0.37677555142193864,0.00884,0.01794,8.731129678124414e-05,0.38840871330542864
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9933848302935276,0.10311369539235264,0.01091,0.00462,,0.8044050433927616
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8794303136146443,0.7227602516355268,0.00203,0.13395,,0.07686187807319642
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00024006314083430474,0.23572198607123868,0.0,0.29122,,0.5841208825748918
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9815488717572537,0.01192122345742169,0.01163,0.00122,0.0003404441334302704,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07407918709039432,0.20146778231106205,0.00023,0.17488,,0.040589267309337485
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.24955931555402597,0.19423382635734218,0.00074,0.14671,,0.6492591265867298
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0004166145466720002,0.45671446996604,0.0,0.339,,0.2951591671442809
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8186400060844415,0.490953104111512,0.00236,0.09559,0.6701714595619345,0.2591287422137051
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.656755890410553,0.22121901008264236,0.00151,0.05452,,0.04893785042194422
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2100064268132397,0.08629167362909246,0.001,0.08618,,0.834862905679525
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9717406861841567,7.301234531047094e-05,0.00754,1e-05,0.0007985888173423146,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9848341746130667,0.03657314886299773,0.01516,0.00597,0.0002300022596669518,0.9281912974917597
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.968585183307112,0.02613978595170138,0.01006,0.00471,0.0009868907078477568,0.9484037165061979
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7570226235648038,0.03903929186405844,0.00278,0.01402,,0.9234454825811304
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9645197224381847,0.0707723612242619,0.00398,0.00583,0.0012588500958634519,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9672070493796222,0.0018654563963372256,0.00988,0.00033,0.0010753776103905363,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9475751981278527,0.07452775608230172,0.00339,0.00604,,0.8564988742620597
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9361295386460609,0.03822012695860582,0.00503,0.00661,,0.9250205241875205
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9213207923378492,0.021405379144672578,0.00662,0.00629,,0.9576474319669821
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7950655955322224,0.0006503253519622968,0.00336,0.00022,,0.9986997722191389
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9466321720868188,0.05033500192400945,0.00491,0.00485,0.8961124692298086,0.002533612418690035
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6449959668538848,0.43357406159731227,0.00094,0.05214,,0.3208383436953654
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.746527987026282,0.029263044436869282,0.00133,0.00439,,0.9423302368959755
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.991606645882122,0.941228249826775,0.00192,0.07073,7.044839334809966e-05,0.003454118618423973
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.999836557118063,0.9974114355813777,0.0105,0.04318,2.671357565588423e-08,6.700665749357504e-06
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5971897648239161,0.14399395132620574,0.00067,0.0318,0.16225608556261206,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9352392467336693,0.04003953489915179,0.00129,0.00151,0.00419395516362256,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8747783126200058,0.07611501641096,0.00093,0.00457,0.015680470990292992,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9821607362706452,0.7961091045989358,0.00292,0.06813,0.00031823933040547544,0.0415714972274477
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.9304874910867149,0.04984333176207861,0.02032,0.03259,0.004831988895419539,0.9027976941969875
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9870887843695729,0.6712791830182351,0.00842,0.05263,0.00016669948905538443,0.108057375517159
2,2008 이와테미야기,03209,1.0,,True,False,0.9949580141232882,0.16265698860226058,0.00882,0.00337,2.542162158096111e-05,
2,2008 이와테미야기,03215,1.0,,True,False,0.9949104294359227,0.4587983505363822,0.00831,0.01485,2.590372852672241e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9992560316669864,0.823510234770977,0.02223,0.02079,5.534888805270355e-07,0.03114863723059567
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9941871417524191,0.7517310315725881,0.00653,0.03581,3.378932100646967e-05,0.06163748068401123
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9930808302344011,0.28069077647947643,0.0041,0.00623,4.787491024517822e-05,0.5174057590416986
2,2008 이와테미야기,07204,1.0,,True,False,0.9507375530316877,0.012091830656238265,0.00048,0.00012,0.0024267886813057796,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9863572967026534,0.92074470435587,0.00481,0.1452,0.00018612335325943248,0.0062814018876384565
3,2016 구마모토,43202,1.0,1.0,True,True,0.9944396994979398,0.9182881302341817,0.00352,0.05944,3.091694167321141e-05,0.006676829660626059
3,2016 구마모토,43203,,0.0,False,True,0.8212066379754847,0.05119917130110435,0.00087,0.00417,,0.0026213551419198276
3,2016 구마모토,43204,1.0,0.0,True,True,0.1891292757116688,0.0601971549122714,0.00048,0.03432,0.6575113315078828,0.003623697459532001
3,2016 구마모토,43205,,0.0,False,True,0.7192853055700014,0.00031133157725182065,0.00081,4e-05,,9.692735099410637e-08
3,2016 구마모토,43206,1.0,1.0,True,True,0.6451519531607371,0.5059741620279785,0.00115,0.13034,0.1259171363456397,0.24406152858395802
3,2016 구마모토,43208,1.0,1.0,True,True,0.9111835763371967,0.18303428924475704,0.0025,0.01779,0.007888357112250563,0.6674329725498193
3,2016 구마모토,43210,1.0,1.0,True,True,0.9929882755712441,0.3334765075545336,0.02198,0.03127,4.9164279464811704e-05,0.4442535659817017
3,2016 구마모토,43211,1.0,1.0,True,True,0.9742826978272429,0.4975399305687676,0.00879,0.0562,0.0006613796310448991,0.2524661213728389
3,2016 구마모토,43212,1.0,0.0,True,True,0.6539583574136191,0.1500210265324475,0.00089,0.02721,0.1197448184038806,0.022506308401849317
3,2016 구마모토,43213,1.0,1.0,True,True,0.9924293185048365,0.9035627497985358,0.00631,0.06054,5.7315218301210885e-05,0.009300143226419809
3,2016 구마모토,43214,1.0,1.0,True,True,0.9956912721038295,0.3941142872629609,0.02942,0.03024,1.8565136083238197e-05,0.36709749689886995
3,2016 구마모토,43215,1.0,0.0,True,True,0.8950640814984145,0.06420144230004622,0.00065,0.0019,0.011011546991771384,0.004121825193406164
3,2016 구마모토,43216,1.0,1.0,True,True,0.4448414567880396,0.16155085895971835,0.00104,0.06093,0.308201008101226,0.7029969621111861
3,2016 구마모토,43348,1.0,0.0,True,True,0.9932877593989953,0.022619782454182075,0.0171,0.00137,4.505417388577629e-05,0.0005116545582745232
3,2016 구마모토,43364,0.0,0.0,True,True,0.6311601469116039,0.0010706730056282054,0.00307,0.00036,0.39836313104947746,1.1463406849809352e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.6466565953459716,0.012567082271995598,0.00112,0.00215,0.12485156161250043,0.00015793155683110603
3,2016 구마모토,43368,,0.0,False,True,0.0001554672708661463,0.09285197001622543,0.0,0.14857,,0.008621488335894026
3,2016 구마모토,43369,1.0,0.0,True,True,0.8464482981186842,0.06684852294251568,0.00141,0.00469,0.023578125150648496,0.004468725019596046
3,2016 구마모토,43403,1.0,1.0,True,True,0.9834562668409856,0.08023937592833212,0.04147,0.02336,0.0002736951068366713,0.845959605592704
3,2016 구마모토,43404,0.0,1.0,True,True,0.6930018774228777,0.11760642553436987,0.00672,0.1016,0.48025160211163315,0.7786184202582316
3,2016 구마모토,43423,1.0,0.0,True,True,0.9735855216445823,0.009509189597271976,0.01318,0.00171,0.000697724666788828,9.042468679686557e-05
3,2016 구마모토,43424,1.0,0.0,True,True,0.9755949545180012,0.02888347474300214,0.00713,0.00313,0.0005956062449784322,0.0008342551132296427
3,2016 구마모토,43425,1.0,0.0,True,True,0.9545631779164341,0.04827377138361879,0.01106,0.00896,0.0020645048010536236,0.0023303570035978923
3,2016 구마모토,43428,1.0,0.0,True,True,0.9888332233465129,0.03584570009401472,0.0118,0.00294,0.00012469690082886426,0.001284914215230047
