event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.028747070283063454,0.4128251584960815
0,2004 니가타현주에쓰,15202,0.9799132934032454,0.8669460088307666
0,2004 니가타현주에쓰,15204,0.2636895654054177,0.24208155153739888
0,2004 니가타현주에쓰,15205,0.9243524763753961,0.3826905961232436
0,2004 니가타현주에쓰,15206,0.7769720076636182,0.0014591730232053934
0,2004 니가타현주에쓰,15207,0.09263046854546388,0.133236955649567
0,2004 니가타현주에쓰,15208,0.9906559485884738,0.37677555142193864
0,2004 니가타현주에쓰,15209,0.752196053074671,0.1377277675559769
0,2004 니가타현주에쓰,15210,0.9933848302935276,0.10311369539235264
0,2004 니가타현주에쓰,15211,0.8794303136146443,0.7227602516355268
0,2004 니가타현주에쓰,15213,0.00024006314083430474,0.23572198607123868
0,2004 니가타현주에쓰,15215,0.9815488717572537,0.01192122345742169
0,2004 니가타현주에쓰,15217,0.6174753618671801,0.0276223296677271
0,2004 니가타현주에쓰,15222,0.5106503673138032,0.43499366256961214
0,2004 니가타현주에쓰,15224,0.8830403169612668,0.002107674460294757
0,2004 니가타현주에쓰,15321,0.048191629907413006,0.07618204188353762
0,2004 니가타현주에쓰,15323,0.0002472105858204182,0.0002886741736040729
0,2004 니가타현주에쓰,15324,0.00013700269964037404,0.019818098971162115
0,2004 니가타현주에쓰,15343,0.07407918709039432,0.20146778231106205
0,2004 니가타현주에쓰,15344,0.0002064759424381716,0.08337723569484519
0,2004 니가타현주에쓰,15345,0.14025218669401257,0.1746834550563927
0,2004 니가타현주에쓰,15362,0.9384332150918374,0.01506974430400207
0,2004 니가타현주에쓰,15363,0.24955931555402597,0.19423382635734218
0,2004 니가타현주에쓰,15364,0.0004166145466720002,0.45671446996604
0,2004 니가타현주에쓰,15381,0.5781349542042078,0.0025909277687992303
0,2004 니가타현주에쓰,15401,0.8186400060844415,0.490953104111512
0,2004 니가타현주에쓰,15402,0.656755890410553,0.22121901008264236
0,2004 니가타현주에쓰,15403,0.2100064268132397,0.08629167362909246
0,2004 니가타현주에쓰,15404,0.4958433360490523,0.02087989657728228
0,2004 니가타현주에쓰,15405,0.5315024689447353,0.01957673709645959
0,2004 니가타현주에쓰,15406,0.4143381881364855,0.11415766865240363
0,2004 니가타현주에쓰,15421,0.9717406861841567,7.301234531047094e-05
0,2004 니가타현주에쓰,15441,0.9848341746130667,0.03657314886299773
0,2004 니가타현주에쓰,15442,0.968585183307112,0.02613978595170138
0,2004 니가타현주에쓰,15443,0.7570226235648038,0.03903929186405844
0,2004 니가타현주에쓰,15444,0.9988179975428518,0.760165156773932
0,2004 니가타현주에쓰,15445,0.9645197224381847,0.0707723612242619
0,2004 니가타현주에쓰,15446,0.9672070493796222,0.0018654563963372256
0,2004 니가타현주에쓰,15447,0.9822776361689554,0.0002300015192337064
0,2004 니가타현주에쓰,15461,0.9392651349966087,0.000928194534775023
0,2004 니가타현주에쓰,15462,0.9257235806628816,0.078749374886057
0,2004 니가타현주에쓰,15463,0.9475751981278527,0.07452775608230172
0,2004 니가타현주에쓰,15464,0.9361295386460609,0.03822012695860582
0,2004 니가타현주에쓰,15481,0.9213207923378492,0.021405379144672578
0,2004 니가타현주에쓰,15482,0.9372193999298721,0.0027476952303873594
0,2004 니가타현주에쓰,15483,0.953909482482456,0.007413780844710203
0,2004 니가타현주에쓰,15501,0.7950655955322224,0.0006503253519622968
0,2004 니가타현주에쓰,15502,0.9466321720868188,0.05033500192400945
0,2004 니가타현주에쓰,15504,0.6449959668538848,0.43357406159731227
0,2004 니가타현주에쓰,15505,0.746527987026282,0.029263044436869282
0,2004 니가타현주에쓰,15521,0.6009927677798137,2.9417552319045246e-05
0,2004 니가타현주에쓰,15522,0.5876083363917527,0.001042705773090604
0,2004 니가타현주에쓰,15523,0.8252626095782779,0.00012266023949880848
0,2004 니가타현주에쓰,15524,0.7416095670030795,0.00010728882547876951
0,2004 니가타현주에쓰,15525,0.6504243827319588,2.853805693120255e-05
0,2004 니가타현주에쓰,15526,0.4852528892052594,5.643630660203392e-05
0,2004 니가타현주에쓰,15541,0.5430431510929196,0.09940541143965248
0,2004 니가타현주에쓰,15545,0.7219226871488654,0.0002848013134753004
0,2004 니가타현주에쓰,15549,0.307919207764592,0.003524376387647246
0,2004 니가타현주에쓰,15550,0.14561811506990294,0.15869288748345758
1,2007 니가타현주에쓰오키,15100,0.3416668473053839,0.6389201862949004
1,2007 니가타현주에쓰오키,15202,0.991606645882122,0.941228249826775
1,2007 니가타현주에쓰오키,15204,0.9369908522176212,0.7673418935725164
1,2007 니가타현주에쓰오키,15205,0.999836557118063,0.9974114355813777
1,2007 니가타현주에쓰오키,15208,0.9005868180394254,0.19525695417638053
1,2007 니가타현주에쓰오키,15209,0.5971897648239161,0.14399395132620574
1,2007 니가타현주에쓰오키,15210,0.9352392467336693,0.04003953489915179
1,2007 니가타현주에쓰오키,15211,0.4100803068251594,0.3556617781803954
1,2007 니가타현주에쓰오키,15213,0.15863959120238527,0.4498353514860185
1,2007 니가타현주에쓰오키,15216,0.9270597150829305,0.002576589923476276
1,2007 니가타현주에쓰오키,15217,0.8747783126200058,0.07611501641096
1,2007 니가타현주에쓰오키,15222,0.9821607362706452,0.7961091045989358
1,2007 니가타현주에쓰오키,15223,0.4327835163096542,0.001404447107111103
1,2007 니가타현주에쓰오키,15224,0.8922995730729203,0.09409331323785718
1,2007 니가타현주에쓰오키,15225,0.9862237816947842,0.07552929573236877
1,2007 니가타현주에쓰오키,15226,0.9228958539238377,0.10239377214930233
1,2007 니가타현주에쓰오키,15405,0.9304874910867149,0.04984333176207861
1,2007 니가타현주에쓰오키,15441,0.47206592218948557,0.004111328237249578
1,2007 니가타현주에쓰오키,15461,0.9267635611195038,0.0002988583295926362
1,2007 니가타현주에쓰오키,15504,0.9870887843695729,0.6712791830182351
