event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9896619713346724,0.9950012708208459,0.00487,0.1206,0.00010687483668513568,2.4987293406526776e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.1375197793793685,0.9836276831681298,0.00066,0.15811,,0.0002680527584431415
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.7516178480819427,0.9824398137816974,0.00167,0.03018,,0.0003083601400214637
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9916630575401805,0.9454489518555791,0.00884,0.01794,6.95046095783417e-05,0.002975816853654928
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9754526218628905,0.8531839894046136,0.01091,0.00462,,0.021554940967144613
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9323583508004233,0.9854437563988401,0.00203,0.13395,,0.00021188422777630923
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00019482256167180145,0.9828089822359083,0.0,0.29122,,0.0002955310917653167
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.8959861978855103,0.577950205096421,0.01163,0.00122,0.010818871030312231,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.04429693929186745,0.9732463523705991,0.00023,0.17488,,0.9472084624026763
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.13569647575058458,0.9720790451009257,0.00074,0.14671,,0.0007795797224761418
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00047287136491612383,0.9884170343490154,0.0,0.339,,0.0001341650932718891
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8290134953321152,0.9741055637987367,0.00236,0.09559,0.687263375442771,0.0006705218261812956
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3971807123880165,0.937305993601028,0.00151,0.05452,,0.8785425256404102
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.08822484827491019,0.9119258767982396,0.001,0.08618,,0.007757051177758878
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9535592435266886,0.0024416913156277012,0.00754,1e-05,0.002156743861813411,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9620053073487091,0.6368824528030747,0.01516,0.00597,0.001443596669666055,0.1318543530823113
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.8545076970862201,0.6521567675961676,0.01006,0.00471,0.02116801020715509,0.12099491432914657
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.49490135315838346,0.7129687529434853,0.00278,0.01402,,0.082386936786818
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8437248208528404,0.7913694045447162,0.00398,0.00583,0.024421931617476828,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.7560143025782231,0.17728482227196576,0.00988,0.00033,0.059529020546390865,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.7542680552794285,0.8985382412913184,0.00339,0.00604,,0.010294488480258721
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.6938716462303902,0.8210101083689855,0.00503,0.00661,,0.03203738130608232
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.6778287703591007,0.7130653262722263,0.00662,0.00629,,0.08233150698726395
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.3525152734452252,0.07432176645419675,0.00336,0.00022,,0.8568801920604787
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8802091336781429,0.73225291742796,0.00491,0.00485,0.7747681190104269,0.5361943350817587
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.8014026280806424,0.9191708853042203,0.00094,0.05214,,0.0065333457825035085
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.4551241706302309,0.6304854290646363,0.00133,0.00439,,0.1365410181335459
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9943065218385537,0.9972581479088568,0.00192,0.07073,3.241569357486565e-05,7.517752889706301e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999947608952944,0.9946137788452817,0.0105,0.04318,2.7448218116483957e-11,2.9011378327535133e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.16286000817979251,0.9560398439643129,0.00067,0.0318,0.700803365904737,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.6847643863108107,0.8284885976873029,0.00129,0.00151,0.09937349213799979,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.46912925898512575,0.914294020034469,0.00093,0.00457,0.28182374366568175,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9443339594734798,0.9972142862168353,0.00292,0.06813,0.003098708067900194,7.760201281713912e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.6541033108811712,0.8846938972709312,0.02032,0.03259,0.11964451954336768,0.013295497326566574
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9980295385405434,0.9081985170518969,0.00842,0.05263,3.882718363203688e-06,0.008427512271470861
2,2008 이와테미야기,03209,1.0,,True,False,0.9727470596549558,0.9538564056931209,0.00882,0.00337,0.0007427227574505389,
2,2008 이와테미야기,03215,1.0,,True,False,0.9809065644347196,0.9876476604026335,0.00831,0.01485,0.00036455928168551544,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993258753080997,0.9902359115313265,0.02223,0.02079,4.544441002296919e-07,9.533742362408268e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9882463371487168,0.993809236198125,0.00653,0.03581,0.00013814859042163492,3.832555645060579e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9532812081636369,0.9644359273380637,0.0041,0.00623,0.0021826455106494246,0.001264803264303484
2,2008 이와테미야기,07204,1.0,,True,False,0.7677694692649214,0.44269511970509495,0.00048,0.00012,0.053931019405496286,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9961441893271988,0.9970246047262661,0.00481,0.1452,1.4867275944487358e-05,8.852977034958126e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9932623301539926,0.9959817800482081,0.00352,0.05944,4.539619495379782e-05,1.6146091580978153e-05
3,2016 구마모토,43203,,0.0,False,True,0.3904486598952243,0.8243916892033407,0.00087,0.00417,,0.6796216572275375
3,2016 구마모토,43204,1.0,0.0,True,True,0.1129579215385626,0.904463245647848,0.00048,0.03432,0.786843648961187,0.8180537627278394
3,2016 구마모토,43205,,0.0,False,True,0.2672750803352992,0.03196127925378306,0.00081,4e-05,,0.0010215233715383035
3,2016 구마모토,43206,1.0,1.0,True,True,0.5816957261386599,0.9907715752458431,0.00115,0.13034,0.17497846553066299,8.516382344313511e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.7214328774712662,0.9649087470538675,0.0025,0.01779,0.0775996417539386,0.0012313960333294506
3,2016 구마모토,43210,1.0,1.0,True,True,0.9783599416231106,0.9780654168863778,0.02198,0.03127,0.0004682921265551822,0.00048112593636839905
3,2016 구마모토,43211,1.0,1.0,True,True,0.9868794842555708,0.963578640409979,0.00879,0.0562,0.0001721479333998141,0.001326515434385616
3,2016 구마모토,43212,1.0,0.0,True,True,0.284064671646315,0.9491057834381262,0.00089,0.02721,0.5125633943848987,0.9008017881556993
3,2016 구마모토,43213,1.0,1.0,True,True,0.9993674445071803,0.9879901655015924,0.00631,0.06054,4.001264514963844e-07,0.00014423612467914242
3,2016 구마모토,43214,1.0,1.0,True,True,0.9857628409433914,0.9830826469544817,0.02942,0.03024,0.00020269669800317244,0.0002861968340667085
3,2016 구마모토,43215,1.0,0.0,True,True,0.5878847813435978,0.8734564844991725,0.00065,0.0019,0.1698389534482142,0.7629262303136531
3,2016 구마모토,43216,1.0,1.0,True,True,0.390730992297496,0.9450877651962971,0.00104,0.06093,0.3712087237467939,0.0030153535311369987
3,2016 구마모토,43348,1.0,0.0,True,True,0.9804804751738868,0.5354440535274506,0.0171,0.00137,0.0003810118494372491,0.2867003344579074
3,2016 구마모토,43364,0.0,0.0,True,True,0.6842048619051376,0.05408571950836705,0.00307,0.00036,0.46813629305462845,0.002925265054737756
3,2016 구마모토,43367,1.0,0.0,True,True,0.39464656834134554,0.46491065093375944,0.00112,0.00215,0.3664527772209092,0.21614191335165192
3,2016 구마모토,43368,,0.0,False,True,0.00013202633371049778,0.9335612817237119,0.0,0.14857,,0.8715366667336197
3,2016 구마모토,43369,1.0,0.0,True,True,0.7564766250846057,0.7465953717918402,0.00141,0.00469,0.05930363413018371,0.5574046491809961
3,2016 구마모토,43403,1.0,1.0,True,True,0.9394846245162602,0.919753765814983,0.04147,0.02336,0.00366211066993801,0.006439458100876587
3,2016 구마모토,43404,0.0,1.0,True,True,0.6093596774154546,0.9494643220122795,0.00672,0.1016,0.3713192164598669,0.00255385474967858
3,2016 구마모토,43423,1.0,0.0,True,True,0.8235933434630042,0.5020805102730131,0.01318,0.00171,0.031119308470561616,0.25208483879600924
3,2016 구마모토,43424,1.0,0.0,True,True,0.848842297595886,0.6875513548330149,0.00713,0.00313,0.022848650996090684,0.4727268655327143
3,2016 구마모토,43425,1.0,0.0,True,True,0.8578532320692424,0.7609905268659832,0.01106,0.00896,0.02020570363316067,0.5791065819797667
3,2016 구마모토,43428,1.0,0.0,True,True,0.929413372461481,0.7176717017100879,0.0118,0.00294,0.004982471987261604,0.5150526714354533
3,2016 구마모토,43432,1.0,1.0,True,True,0.9832264878716891,0.630981152661166,0.05425,0.0041,0.00028135070911859314,0.1361749096912817
3,2016 구마모토,43433,1.0,1.0,True,True,0.9996708455948043,0.9207127378432889,0.04033,0.01284,1.083426224597041e-07,0.006286469940307034
3,2016 구마모토,43441,1.0,1.0,True,True,0.9762068496558083,0.9326928955517763,0.03366,0.02514,0.0005661140033013103,0.004530246309204101
3,2016 구마모토,43442,,1.0,False,True,0.3036207389130572,0.9684414207372952,0.00263,0.36073,,0.00099594392508042
3,2016 구마모토,43443,1.0,1.0,True,True,0.9749107987540864,0.9567952597463008,0.0467,0.0649,0.000629468019157954,0.0018666495803896202
3,2016 구마모토,43444,1.0,1.0,True,True,0.953802349624174,0.919385569269089,0.01657,0.03599,0.0021342229002470577,0.00649868644206885
3,2016 구마모토,43447,1.0,0.0,True,True,0.9373176453796122,0.9279500718387251,0.01095,0.00456,0.003929077580756057,0.8610913358254951
3,2016 구마모토,43468,0.0,1.0,True,True,0.579901475561019,0.9729988007008582,0.00469,0.20584,0.3362857213578471,0.0007290647635919755
3,2016 구마모토,43482,,0.0,False,True,0.4278070950517184,0.40145885303061185,0.00121,0.00055,,0.1611692106766544
3,2016 구마모토,43484,,0.0,False,True,0.10740205362463781,0.008460042240709556,0.00103,5e-05,,7.157231471458996e-05
3,2016 구마모토,43501,,0.0,False,True,0.1500061028184033,0.8475018057348273,0.00062,0.01325,,0.7182593107237929
3,2016 구마모토,43505,,0.0,False,True,0.21710206189123504,0.8797035883049066,0.00068,0.00878,,0.7738784032765286
3,2016 구마모토,43510,,0.0,False,True,0.1857261673336221,0.74901707445651,0.00086,0.00625,,0.5610265778273891
