event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.02143409618266371,0.9922221136709907
0,2004 니가타현주에쓰,15202,0.9896619713346724,0.9950012708208459
0,2004 니가타현주에쓰,15204,0.1375197793793685,0.9836276831681298
0,2004 니가타현주에쓰,15205,0.7516178480819427,0.9824398137816974
0,2004 니가타현주에쓰,15206,0.390434205924791,0.160905828755738
0,2004 니가타현주에쓰,15207,0.05412202932218384,0.9606799264715025
0,2004 니가타현주에쓰,15208,0.9916630575401805,0.9454489518555791
0,2004 니가타현주에쓰,15209,0.2806607392842167,0.9595462562284626
0,2004 니가타현주에쓰,15210,0.9754526218628905,0.8531839894046136
0,2004 니가타현주에쓰,15211,0.9323583508004233,0.9854437563988401
0,2004 니가타현주에쓰,15213,0.00019482256167180145,0.9828089822359083
0,2004 니가타현주에쓰,15215,0.8959861978855103,0.577950205096421
0,2004 니가타현주에쓰,15217,0.20516679557025308,0.788812732023123
0,2004 니가타현주에쓰,15222,0.20283688708196704,0.9923800311634502
0,2004 니가타현주에쓰,15224,0.4883759113342773,0.20851652687407285
0,2004 니가타현주에쓰,15321,0.026703836086417732,0.9203201426074248
0,2004 니가타현주에쓰,15323,0.00023559033274737397,0.03115600836639057
0,2004 니가타현주에쓰,15324,0.00011798868643266521,0.7426810032466372
0,2004 니가타현주에쓰,15343,0.04429693929186745,0.9732463523705991
0,2004 니가타현주에쓰,15344,0.0001681089278095755,0.9416706814826914
0,2004 니가타현주에쓰,15345,0.06586522044626184,0.9696941278013032
0,2004 니가타현주에쓰,15362,0.5985827078812439,0.7218483772992637
0,2004 니가타현주에쓰,15363,0.13569647575058458,0.9720790451009257
0,2004 니가타현주에쓰,15364,0.00047287136491612383,0.9884170343490154
0,2004 니가타현주에쓰,15381,0.11609372288771407,0.23846574911698784
0,2004 니가타현주에쓰,15401,0.8290134953321152,0.9741055637987367
0,2004 니가타현주에쓰,15402,0.3971807123880165,0.937305993601028
0,2004 니가타현주에쓰,15403,0.08822484827491019,0.9119258767982396
0,2004 니가타현주에쓰,15404,0.20274964692033007,0.6302934411795691
0,2004 니가타현주에쓰,15405,0.15021011924754407,0.6944171275065252
0,2004 니가타현주에쓰,15406,0.1895372953283734,0.924285588590599
0,2004 니가타현주에쓰,15421,0.9535592435266886,0.0024416913156277012
0,2004 니가타현주에쓰,15441,0.9620053073487091,0.6368824528030747
0,2004 니가타현주에쓰,15442,0.8545076970862201,0.6521567675961676
0,2004 니가타현주에쓰,15443,0.49490135315838346,0.7129687529434853
0,2004 니가타현주에쓰,15444,0.9997645839538355,0.6212416677266663
0,2004 니가타현주에쓰,15445,0.8437248208528404,0.7913694045447162
0,2004 니가타현주에쓰,15446,0.7560143025782231,0.17728482227196576
0,2004 니가타현주에쓰,15447,0.8744106790354992,0.015353322503760952
0,2004 니가타현주에쓰,15461,0.6616772020054607,0.0549087156017332
0,2004 니가타현주에쓰,15462,0.6873550016786584,0.8854437447735962
0,2004 니가타현주에쓰,15463,0.7542680552794285,0.8985382412913184
0,2004 니가타현주에쓰,15464,0.6938716462303902,0.8210101083689855
0,2004 니가타현주에쓰,15481,0.6778287703591007,0.7130653262722263
0,2004 니가타현주에쓰,15482,0.7734628534435243,0.1429208671262224
0,2004 니가타현주에쓰,15483,0.8511531761256569,0.19294152839452858
0,2004 니가타현주에쓰,15501,0.3525152734452252,0.07432176645419675
0,2004 니가타현주에쓰,15502,0.8802091336781429,0.73225291742796
0,2004 니가타현주에쓰,15504,0.8014026280806424,0.9191708853042203
0,2004 니가타현주에쓰,15505,0.4551241706302309,0.6304854290646363
0,2004 니가타현주에쓰,15521,0.19860377092317064,0.003637376075664721
0,2004 니가타현주에쓰,15522,0.17627917038266308,0.1087650317749682
0,2004 니가타현주에쓰,15523,0.4632055137992854,0.014959228759749983
0,2004 니가타현주에쓰,15524,0.332774632962394,0.013686355593099418
0,2004 니가타현주에쓰,15525,0.1993463141116052,0.00366220774209111
0,2004 니가타현주에쓰,15526,0.17275716879133998,0.0063570558316726825
0,2004 니가타현주에쓰,15541,0.1605532330841065,0.945506505748433
0,2004 니가타현주에쓰,15545,0.24271573811524655,0.020960814120817656
0,2004 니가타현주에쓰,15549,0.07926023079820411,0.2805725097170065
0,2004 니가타현주에쓰,15550,0.06408242678839865,0.9627366553923877
1,2007 니가타현주에쓰오키,15100,0.2601840744213439,0.9966534157674983
1,2007 니가타현주에쓰오키,15202,0.9943065218385537,0.9972581479088568
1,2007 니가타현주에쓰오키,15204,0.8631755564998568,0.9922477121329378
1,2007 니가타현주에쓰오키,15205,0.9999947608952944,0.9946137788452817
1,2007 니가타현주에쓰오키,15208,0.7788286491793261,0.9133955482369992
1,2007 니가타현주에쓰오키,15209,0.16286000817979251,0.9560398439643129
1,2007 니가타현주에쓰오키,15210,0.6847643863108107,0.8284885976873029
1,2007 니가타현주에쓰오키,15211,0.2081941436278365,0.982472439627875
1,2007 니가타현주에쓰오키,15213,0.15214651516831207,0.9899528447124524
1,2007 니가타현주에쓰오키,15216,0.5772899794981475,0.21640294196672935
1,2007 니가타현주에쓰오키,15217,0.46912925898512575,0.914294020034469
1,2007 니가타현주에쓰오키,15222,0.9443339594734798,0.9972142862168353
1,2007 니가타현주에쓰오키,15223,0.20357738219680072,0.14470141776231712
1,2007 니가타현주에쓰오키,15224,0.49911146146102925,0.9328111448867104
1,2007 니가타현주에쓰오키,15225,0.9163801644157439,0.7298362629787541
1,2007 니가타현주에쓰오키,15226,0.6638643388948844,0.90768404935222
1,2007 니가타현주에쓰오키,15405,0.6541033108811712,0.8846938972709312
1,2007 니가타현주에쓰오키,15441,0.1393786313102888,0.28682806426173413
1,2007 니가타현주에쓰오키,15461,0.6250243086088451,0.01884100396036218
1,2007 니가타현주에쓰오키,15504,0.9980295385405434,0.9081985170518969
1,2007 니가타현주에쓰오키,20201,0.5885835221008934,0.18178968173330307
1,2007 니가타현주에쓰오키,20203,0.522615621725555,0.10071355624646296
1,2007 니가타현주에쓰오키,20211,0.5043890804882005,0.09208316466854641
1,2007 니가타현주에쓰오키,20213,0.883565240117839,0.8920799972844442
1,2007 니가타현주에쓰오키,20219,0.24726014377554592,0.0462052181869947
1,2007 니가타현주에쓰오키,20541,0.046713724349636276,0.02255976607038563
1,2007 니가타현주에쓰오키,20590,0.7589381921838045,0.06328734167719444
1,2007 니가타현주에쓰오키,16202,0.28454662974243966,0.17310304000813914
2,2008 이와테미야기,03205,0.7979071697837246,0.9614548643119132
2,2008 이와테미야기,03206,0.6495712237842945,0.9645385800056057
2,2008 이와테미야기,03209,0.9727470596549558,0.9538564056931209
2,2008 이와테미야기,03215,0.9809065644347196,0.9876476604026335
2,2008 이와테미야기,03366,0.7899930916116387,0.47450908401203795
2,2008 이와테미야기,03381,0.6909206554802713,0.9179573087124028
2,2008 이와테미야기,03402,0.6924260136822532,0.8640188172117835
2,2008 이와테미야기,03422,0.47314100273736065,0.2706226346469661
2,2008 이와테미야기,04100,0.8221491636189383,0.986096534555194
2,2008 이와테미야기,04202,0.47959247938827865,0.980789200629578
2,2008 이와테미야기,04203,0.038734591616028886,0.7487099743154308
2,2008 이와테미야기,04205,0.4759528345800405,0.6121446392268329
2,2008 이와테미야기,04207,0.9950418514967126,0.9750072468476372
2,2008 이와테미야기,04208,0.3774720836148408,0.9459279153881502
2,2008 이와테미야기,04212,0.9004645647833837,0.9924145429468219
2,2008 이와테미야기,04213,0.9993258753080997,0.9902359115313265
2,2008 이와테미야기,04214,0.16425024482721942,0.9482473456181133
2,2008 이와테미야기,04215,0.9882463371487168,0.993809236198125
2,2008 이와테미야기,04406,0.1274856432137827,0.4521111655593285
2,2008 이와테미야기,04444,0.39362679236277937,0.8325424429430731
2,2008 이와테미야기,04445,0.9155772197610854,0.965699762429179
2,2008 이와테미야기,04501,0.24351062431906192,0.9501786085108648
2,2008 이와테미야기,04505,0.8247213289318434,0.9862771139218589
2,2008 이와테미야기,05201,0.7850393372367536,0.4310206409206592
2,2008 이와테미야기,05203,0.9289114295932216,0.9911947313987917
2,2008 이와테미야기,05207,0.9532812081636369,0.9644359273380637
2,2008 이와테미야기,05463,0.4264486451125889,0.9318145063999618
2,2008 이와테미야기,06201,0.3916631705592426,0.1353748962726466
2,2008 이와테미야기,06205,0.6285568112696905,0.8858150925144948
2,2008 이와테미야기,07201,0.8002500829888372,0.22926105398673408
2,2008 이와테미야기,07204,0.7677694692649214,0.44269511970509495
3,2016 구마모토,43100,0.9961441893271988,0.9970246047262661
3,2016 구마모토,43211,0.9868794842555708,0.963578640409979
3,2016 구마모토,43213,0.9993674445071803,0.9879901655015924
3,2016 구마모토,43348,0.9804804751738868,0.5354440535274506
3,2016 구마모토,43204,0.1129579215385626,0.904463245647848
3,2016 구마모토,43206,0.5816957261386599,0.9907715752458431
3,2016 구마모토,43364,0.6842048619051376,0.05408571950836705
3,2016 구마모토,43369,0.7564766250846057,0.7465953717918402
3,2016 구마모토,43367,0.39464656834134554,0.46491065093375944
3,2016 구마모토,43368,0.00013202633371049778,0.9335612817237119
3,2016 구마모토,43208,0.7214328774712662,0.9649087470538675
3,2016 구마모토,43210,0.9783599416231106,0.9780654168863778
3,2016 구마모토,43216,0.390730992297496,0.9450877651962971
3,2016 구마모토,43403,0.9394846245162602,0.919753765814983
3,2016 구마모토,43404,0.6093596774154546,0.9494643220122795
3,2016 구마모토,43214,0.9857628409433914,0.9830826469544817
3,2016 구마모토,43423,0.8235933434630042,0.5020805102730131
3,2016 구마모토,43424,0.848842297595886,0.6875513548330149
3,2016 구마모토,43425,0.8578532320692424,0.7609905268659832
3,2016 구마모토,43428,0.929413372461481,0.7176717017100879
3,2016 구마모토,43433,0.9996708455948043,0.9207127378432889
3,2016 구마모토,43432,0.9832264878716891,0.630981152661166
3,2016 구마모토,43441,0.9762068496558083,0.9326928955517763
3,2016 구마모토,43442,0.3036207389130572,0.9684414207372952
3,2016 구마모토,43443,0.9749107987540864,0.9567952597463008
3,2016 구마모토,43444,0.953802349624174,0.919385569269089
3,2016 구마모토,43447,0.9373176453796122,0.9279500718387251
3,2016 구마모토,43202,0.9932623301539926,0.9959817800482081
3,2016 구마모토,43468,0.579901475561019,0.9729988007008582
3,2016 구마모토,43205,0.2672750803352992,0.03196127925378306
3,2016 구마모토,43482,0.4278070950517184,0.40145885303061185
3,2016 구마모토,43484,0.10740205362463781,0.008460042240709556
3,2016 구마모토,43203,0.3904486598952243,0.8243916892033407
3,2016 구마모토,43501,0.1500061028184033,0.8475018057348273
