event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.934999268418774,0.9953209570705707,0.9897330911077129,0.9955867804470092
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.41139693964011403,0.9882522894010288,0.13722498022077906,0.9862334193905833
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.7681936740075201,0.9832561789834038,0.7505496985182675,0.982972446278824
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9271086362140349,0.9436541485524271,0.991742864300721,0.9461732269479892
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9341268683959925,0.8537291007464682,0.9755710043797299,0.8535387683111867
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6287787100705985,0.9861618535700412,0.9325495422238985,0.987308884585661
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008422880217582487,0.9896223231361196,0.00019490636502764289,0.9878014691297115
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9297828667224817,0.5966696451264835,0.896168528872687,0.5786316730278765
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.12255630442145007,0.9802436161920567,0.04423384359536692,0.977877281339736
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.30804420085017026,0.978701071788339,0.13542149945589657,0.9761487576909325
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0009125753539491633,0.992306053844104,0.000473699726772478,0.9923207518794804
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.5653182065500985,0.9733371068565811,0.8294815374269207,0.976421820692832
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2656591154768932,0.9255345725096205,0.3960629332843462,0.9404191982659484
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.16993594436450707,0.9178664502808772,0.08790237640089016,0.9189952258535892
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.6651046010258765,0.0023485088466138433,0.9536500763043501,0.0024345385870746736
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8214595282005881,0.6397487966046921,0.9624205785963786,0.6379498501438938
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.7955596293769263,0.6586832677667322,0.8546964715062275,0.6529218221426457
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.42195707653871223,0.7162732886171201,0.49413608156622635,0.7154273576572372
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.6710232816896691,0.785467446546858,0.8431308558126531,0.7919308599990023
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8306039492038597,0.18974399499592787,0.7553599613252332,0.17751412165354624
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.84291277471667,0.9045238360182263,0.7532249892769538,0.8992452299351553
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.7915202473129754,0.8373500741816524,0.6928566074838345,0.8223554449402887
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.7455458553595498,0.7334412359011876,0.6773164081305851,0.7147444775628947
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.5228534418433105,0.07753552587172316,0.3507263848310008,0.07449510588740552
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.7163713951283922,0.7127641328907048,0.8803621838397147,0.7326176223487133
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.1882085459828097,0.89521989297426,0.8020259937431072,0.9225618157282885
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.3122047661984111,0.5960862835502467,0.45360935589464807,0.6310069824547307
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9398331149421539,0.9973633108698726,0.9943069584865429,0.9974452269572496
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9659042794129735,0.9916019824878018,0.9999948669395814,0.9947471898339209
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.3234491455688764,0.9628934103997363,0.16147720636495333,0.9574914804850427
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8126998507136118,0.8405765426113867,0.6829355927140259,0.828956171510876
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.6799674843078053,0.9235968818550133,0.46661211090365445,0.9148677420345293
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9535394551132901,0.9976279098525701,0.9441206486962415,0.9974070316571251
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8371999083538672,0.8983335122825585,0.6565243913585134,0.8882782275492995
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.6766256633581581,0.8961421973715129,0.9980556166047317,0.9118047210564632
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9849338533960915,0.9587183719074871,0.9727439784218529,0.9541115690732754
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9841992164972514,0.9891020536116958,0.9809307059215625,0.9878493665621466
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9925476989429098,0.9902453992478678,0.9993390507863458,0.9904003963660742
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9756671527962194,0.9943432039939322,0.9882632610858814,0.9940243670935407
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9374491941770873,0.9677993609262745,0.9529753897702302,0.964669371789106
2008 이와테미야기,07204,1,True,0,False,0.00048,0.7556868491645682,0.46570358405658374,0.7659756108059093,0.44292307276922926
2016 구마모토,43100,1,True,1,True,0.00481,0.9651548829927131,0.9972885791641749,0.99619021436533,0.9974491793015814
2016 구마모토,43211,1,True,1,True,0.00879,0.8625765532741764,0.9608519346996046,0.9870468792612386,0.9654331694452307
2016 구마모토,43213,1,True,1,True,0.00631,0.9275543728556525,0.985385753366226,0.9993782650588671,0.9886144816932858
2016 구마모토,43348,1,True,0,True,0.0171,0.9216410103252862,0.5228829011764794,0.980689922598276,0.5354022336997781
2016 구마모토,43204,1,True,0,True,0.00048,0.28545536078757533,0.9187716407535231,0.11279253882038127,0.9077142125029587
2016 구마모토,43206,1,True,1,True,0.00115,0.7149876365101283,0.9921800008626348,0.5818842738451643,0.9919715103005033
2016 구마모토,43364,0,True,0,True,0.00307,0.4500383703590401,0.04635420026338103,0.6847347393434775,0.05392674745430033
2016 구마모토,43369,1,True,0,True,0.00141,0.503469876617182,0.7208394519746185,0.7561081196479303,0.746727789513272
2016 구마모토,43367,1,True,0,True,0.00112,0.3719720584020089,0.4516929462295072,0.3934351310782967,0.46529410247262887
2016 구마모토,43368,0,False,0,True,0.0,0.00037822788210764514,0.9495168228266722,0.00013207493060755484,0.9430282137069586
2016 구마모토,43208,1,True,1,True,0.0025,0.8468120990159668,0.9678584376296573,0.720578568397704,0.965582305623901
2016 구마모토,43210,1,True,1,True,0.02198,0.9771838909300818,0.9802277396562574,0.9787150127887446,0.9787575751231606
2016 구마모토,43216,1,True,1,True,0.00104,0.4614481816646469,0.9503608510138583,0.39110359805444733,0.9482871720498429
2016 구마모토,43403,1,True,1,True,0.04147,0.9690844966443013,0.9293266923893438,0.9415430639181398,0.921659815903261
2016 구마모토,43404,0,True,1,True,0.00672,0.8032348297044128,0.9591859166300999,0.6109157977583458,0.9544825971841665
2016 구마모토,43214,1,True,1,True,0.02942,0.9871050714479057,0.9848704380217451,0.986096834128326,0.9835997083299308
2016 구마모토,43423,1,True,0,True,0.01318,0.8661079238413294,0.5241145755104752,0.8238687431357845,0.502883423362741
2016 구마모토,43424,1,True,0,True,0.00713,0.8131234103395628,0.7046023940326511,0.8483415642328762,0.6883594211752522
2016 구마모토,43425,1,True,0,True,0.01106,0.7795635259873791,0.7530834220269966,0.8585140637353597,0.7623401782205166
2016 구마모토,43428,1,True,0,True,0.0118,0.9048081126914159,0.7411747482809175,0.929460579638777,0.7185699596696611
2016 구마모토,43433,1,True,1,True,0.04033,0.9754816549497936,0.9083292045017439,0.9996857320851956,0.9211002785237042
2016 구마모토,43432,1,True,1,True,0.05425,0.9655229944671405,0.6381525168416825,0.9840605773159746,0.6318096782724559
2016 구마모토,43441,1,True,1,True,0.03366,0.9586307164812211,0.934069214683915,0.9769632751562177,0.9342425998132775
2016 구마모토,43442,0,False,1,True,0.00263,0.4694030988658223,0.9811750720860195,0.30481136383770974,0.9796311790973466
2016 구마모토,43443,1,True,1,True,0.0467,0.9717961514610154,0.9619603612185571,0.9760753452037766,0.9595287357795426
2016 구마모토,43444,1,True,1,True,0.01657,0.8914088276571634,0.9230644307424941,0.9545117368237561,0.9220365559001357
2016 구마모토,43447,1,True,0,True,0.01095,0.9656702214274187,0.9326215193361843,0.9374568096467528,0.9283761581225183
2016 구마모토,43202,1,True,1,True,0.00352,0.9200430197208986,0.9958311547823072,0.9932511428154043,0.9962070811808923
2016 구마모토,43468,0,True,1,True,0.00469,0.7221903352564135,0.9795783714406436,0.5812967726724859,0.9784662632352581
2016 구마모토,43205,0,False,0,True,0.00081,0.3845212028678401,0.03496869016038317,0.2652100228440822,0.03201316043788118
2016 구마모토,43482,0,False,0,True,0.00121,0.5529615956915659,0.41667192634531514,0.42526660108892395,0.40198194461510833
2016 구마모토,43484,0,False,0,True,0.00103,0.16803264861390466,0.009367683751656416,0.10659046286722759,0.008473478603754718
2016 구마모토,43203,0,False,0,True,0.00087,0.45894744188545666,0.8302525968919711,0.3880873540271962,0.8250596263645382
2016 구마모토,43501,0,False,0,True,0.00062,0.2522877355502395,0.8636636567278729,0.14900618397882076,0.8494679622268186
2016 구마모토,43514,0,False,0,True,0.00059,0.3360944078998891,0.8913175310899351,0.21002349897868078,0.8811187222341376
2016 구마모토,43505,0,False,0,True,0.00068,0.3218850129671066,0.890712516473599,0.21521733939159318,0.880806587752722
2016 구마모토,43510,0,False,0,True,0.00086,0.27305211681511476,0.767361937825575,0.18419379769396646,0.7504755514729106
2016 구마모토,43512,0,False,0,True,0.00102,0.3096163970108683,0.31070034361096505,0.22422238617043838,0.29337110905396024
2016 구마모토,43215,1,True,0,True,0.00065,0.7044073802699314,0.8783726981453094,0.5856837977509892,0.8738823767504135
2016 구마모토,43212,1,True,0,True,0.00089,0.41450244421776417,0.9516738879653251,0.28256166950665773,0.9505058265589702
2018 오사카,27207,0,False,0,True,0.00102,0.4760210839571729,0.9534351700787321,0.9326658979544228,0.9733904182649795
2018 오사카,27211,1,True,0,True,0.00179,0.5722377638510162,0.9064244036312821,0.99972862480438,0.9399504633489348
2018 오사카,27210,1,True,0,True,0.00065,0.4122767879322745,0.913418162392917,0.18776490249355376,0.9093933215509364
2018 오사카,27205,0,True,0,True,0.00032,0.19049045464854117,0.5065513847396176,0.15656041539545215,0.5126668465294982
2018 오사카,27203,0,True,0,True,0.00028,0.1733909705573939,0.7721073152659139,0.12162335062176759,0.7798649334122013
2018 오사카,27224,0,False,0,True,0.0,0.0003062432478241418,0.9392814545595253,0.00010295431940805158,0.9367092302135243
2018 오사카,27215,0,False,0,True,0.00023,0.09859528398923478,0.9015100325183923,0.027313710883986132,0.8893294473097849
2018 오사카,27100,0,False,0,True,0.0,0.004619965057477932,0.9904543278430764,0.0020809394088168323,0.9895301384194766
2018 오사카,27230,0,False,0,True,0.00164,0.29339173826252857,0.09573051217160283,0.21175386759663697,0.0973339895675238
2018 오사카,27209,0,False,0,True,0.0,0.00026177033201759455,0.9084461930421617,7.617729162883035e-05,0.8984567805007032
2018 오사카,27220,1,True,0,True,0.00099,0.23482603049563147,0.05154546752417437,0.8503532503505353,0.06452749735213488
2018 오사카,27204,0,False,0,True,0.00078,0.17936012677248808,0.32270898855664304,0.19858830562503038,0.3399299422067207
2018 오사카,27229,0,False,0,True,0.00126,0.18265096453646568,0.0924466951139267,0.12979771391731967,0.09243826557237383
2018 오사카,27301,0,False,0,True,0.00111,0.10706423653500766,0.15155417892837664,0.0978724168528167,0.1683969625524239
2018 오사카,27223,0,False,0,True,0.0,0.0002533282669145931,0.846236762355062,6.295980411857262e-05,0.824161061626441
2018 오사카,27321,0,False,0,True,0.00144,0.22407197705711906,0.011551890535188937,0.16930459923323,0.011510462895691643
