event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9645231392480714,0.9953209570705707,0.987641311204798,0.995732355454401
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4953149115399402,0.9882522894010288,0.2723651886237998,0.9859755238985196
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9327868179168853,0.9832561789834038,0.928221976650722,0.982824246961479
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9690994834986204,0.9436541485524271,0.9918884733863519,0.9480069112234997
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9840117100003647,0.8537291007464682,0.9917259138632167,0.8569270542759357
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7733687229962476,0.9861618535700412,0.9331845024618326,0.988033139748973
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000662767008085692,0.9896223231361196,0.00025602137385498077,0.9875702652610464
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.984931988034272,0.5966696451264835,0.9803650256071722,0.5780476953455612
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.14747083505480355,0.9802436161920567,0.07646027628752261,0.977392324699436
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4004436344105617,0.978701071788339,0.2599025760199735,0.9757183103154402
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0007180844198551869,0.992306053844104,0.000487444994299423,0.99225735233123
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7566252356635904,0.9733371068565811,0.8538987240961715,0.9771054401888932
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5843189622136677,0.9255345725096205,0.6974234604999491,0.939283816959072
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3049946531346379,0.9178664502808772,0.2176499934847933,0.918024773171963
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8852003962441364,0.0023485088466138433,0.967032638859127,0.0024425047379782803
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9529972359667092,0.6397487966046921,0.9810508130389729,0.6368610511578501
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9498469499050635,0.6586832677667322,0.9598112894919663,0.6537760742770283
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6591426518347046,0.7162732886171201,0.7086994911454938,0.7126333373641844
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9228568118384707,0.785467446546858,0.9594429995724236,0.7949122711011432
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9729391197758224,0.18974399499592787,0.9643586670482388,0.17560530042850803
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9593745487869356,0.9045238360182263,0.9448339707207732,0.8985771612070964
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9464397768066581,0.8373500741816524,0.9308884277003355,0.8195949893461921
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9280654798124672,0.7334412359011876,0.9165155396465815,0.7108402037618624
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8589517571718808,0.07753552587172316,0.8014929986978261,0.0724940927007747
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9181165839933919,0.7127641328907048,0.9419173253757064,0.7344658437186876
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3576139735318148,0.89521989297426,0.7266355505212406,0.927337992939888
