event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.030455511344244325,0.9920732075562895
0,2004 니가타현주에쓰,15202,0.9875856732561695,0.995170298905516
0,2004 니가타현주에쓰,15204,0.27295729651912615,0.9833178797558545
0,2004 니가타현주에쓰,15205,0.9284385319164681,0.9822853089817796
0,2004 니가타현주에쓰,15206,0.7733907888988242,0.15829722238793056
0,2004 니가타현주에쓰,15207,0.09593494537647776,0.9599840494059988
0,2004 니가타현주에쓰,15208,0.9918230682847075,0.9473587834908891
0,2004 니가타현주에쓰,15209,0.7487496613335167,0.9586435947541377
0,2004 니가타현주에쓰,15210,0.9916703179992273,0.8566662628279652
0,2004 니가타현주에쓰,15211,0.9330440372508716,0.9862910236032868
0,2004 니가타현주에쓰,15213,0.00025649893882798787,0.9824809841951958
0,2004 니가타현주에쓰,15215,0.980267135405227,0.5773655718490239
0,2004 니가타현주에쓰,15217,0.6106371379110705,0.7854697067457189
0,2004 니가타현주에쓰,15222,0.5163762004351476,0.992229426873837
0,2004 니가타현주에쓰,15224,0.8794594656272264,0.20546011446252327
0,2004 니가타현주에쓰,15321,0.04922584139276581,0.918971841018759
0,2004 니가타현주에쓰,15323,0.0002563352299061452,0.030813340188941028
0,2004 니가타현주에쓰,15324,0.00014175249207505188,0.7393999710789932
0,2004 니가타현주에쓰,15343,0.07664293519657489,0.9726533352640583
0,2004 니가타현주에쓰,15344,0.00021817491875943617,0.9405959397868809
0,2004 니가타현주에쓰,15345,0.1436915211689522,0.9691640354716025
0,2004 니가타현주에쓰,15362,0.9371559536301441,0.7178745459467272
0,2004 니가타현주에쓰,15363,0.2603950398698197,0.9715704572710485
0,2004 니가타현주에쓰,15364,0.00048778694105374744,0.9883186959657786
0,2004 니가타현주에쓰,15381,0.565483676099013,0.23487887082493197
0,2004 니가타현주에쓰,15401,0.8537453284960007,0.9748670734936945
0,2004 니가타현주에쓰,15402,0.6978488248545405,0.936093295651171
0,2004 니가타현주에쓰,15403,0.2181868504629374,0.9108505460457403
0,2004 니가타현주에쓰,15404,0.49784052405630225,0.6259710001967056
0,2004 니가타현주에쓰,15405,0.5278501559906881,0.6890039300677102
0,2004 니가타현주에쓰,15406,0.43424943647433734,0.9228543391678182
0,2004 니가타현주에쓰,15421,0.9669571877566101,0.00245087619142306
0,2004 니가타현주에쓰,15441,0.9808410990272969,0.6358541723199608
0,2004 니가타현주에쓰,15442,0.9596591456595547,0.6530117849349122
0,2004 니가타현주에쓰,15443,0.7090448030762737,0.7100252458091938
0,2004 니가타현주에쓰,15444,0.9998038757559011,0.6844238240749041
0,2004 니가타현주에쓰,15445,0.9594843593005478,0.7944207550456227
0,2004 니가타현주에쓰,15446,0.964318049862198,0.17533780629769619
0,2004 니가타현주에쓰,15447,0.9818382882744608,0.0154318970316332
0,2004 니가타현주에쓰,15461,0.936552299011412,0.054474139597849414
0,2004 니가타현주에쓰,15462,0.926721143968436,0.8844730246733951
0,2004 니가타현주에쓰,15463,0.9449605268765806,0.8978584844548293
0,2004 니가타현주에쓰,15464,0.9309729847484853,0.8182032494087175
0,2004 니가타현주에쓰,15481,0.9164701205570518,0.7090854587150365
0,2004 니가타현주에쓰,15482,0.9347973440729839,0.14360772520379989
0,2004 니가타현주에쓰,15483,0.9607950855121647,0.20194061791989684
0,2004 니가타현주에쓰,15501,0.802102068396243,0.07230374426301692
0,2004 니가타현주에쓰,15502,0.9418618791066392,0.7341439043846896
0,2004 니가타현주에쓰,15504,0.7263465802085585,0.9241946603376
0,2004 니가타현주에쓰,15505,0.7541818991760496,0.6256165589624232
0,2004 니가타현주에쓰,15521,0.5958439484584708,0.0035654382629302503
0,2004 니가타현주에쓰,15522,0.5786934569711181,0.10697616017438237
0,2004 니가타현주에쓰,15523,0.8318695534600261,0.014617224259312936
0,2004 니가타현주에쓰,15524,0.7436221186929408,0.013367296074505432
0,2004 니가타현주에쓰,15525,0.6420132804530524,0.0035894854649166034
0,2004 니가타현주에쓰,15526,0.4809935430919144,0.006247719065746889
0,2004 니가타현주에쓰,15541,0.5406445320992669,0.9444558142839142
0,2004 니가타현주에쓰,15545,0.71672518302374,0.02080754405260394
0,2004 니가타현주에쓰,15549,0.30247750274620594,0.27719549378121966
0,2004 니가타현주에쓰,15550,0.14798281480961353,0.9620859082177022
1,2007 니가타현주에쓰오키,15100,0.3534356792975759,0.9965886094620987
1,2007 니가타현주에쓰오키,15202,0.9941855840494798,0.9973192985253293
1,2007 니가타현주에쓰오키,15204,0.9532405464112668,0.9923989699437326
1,2007 니가타현주에쓰오키,15205,0.9999510857152831,0.9951845154599553
1,2007 니가타현주에쓰오키,15208,0.8749433587001796,0.9145557758956456
1,2007 니가타현주에쓰오키,15209,0.5857821777862623,0.9551539373701659
1,2007 니가타현주에쓰오키,15210,0.9287713527273856,0.8260201818050061
1,2007 니가타현주에쓰오키,15211,0.4083909938624541,0.9821311986064047
1,2007 니가타현주에쓰오키,15213,0.16459435162025016,0.9897700885453046
1,2007 니가타현주에쓰오키,15216,0.9222446970361443,0.21374155242603585
1,2007 니가타현주에쓰오키,15217,0.8690982030576425,0.9124151302610154
1,2007 니가타현주에쓰오키,15222,0.9842273206520047,0.997209976024914
1,2007 니가타현주에쓰오키,15223,0.42917172640717427,0.14240395844777332
1,2007 니가타현주에쓰오키,15224,0.8874349923138455,0.931560309440389
1,2007 니가타현주에쓰오키,15225,0.9841335777358838,0.7337484129360375
1,2007 니가타현주에쓰오키,15226,0.9145665000113027,0.9069728278018042
1,2007 니가타현주에쓰오키,15405,0.9252892754614617,0.8821361227855525
1,2007 니가타현주에쓰오키,15441,0.45565122288587334,0.2808149838203113
1,2007 니가타현주에쓰오키,15461,0.9221763455296017,0.01857664560306216
1,2007 니가타현주에쓰오키,15504,0.9927800882781582,0.9126854540710164
1,2007 니가타현주에쓰오키,20201,0.8800954441258378,0.1790680326957596
1,2007 니가타현주에쓰오키,20203,0.8130579619432056,0.09897251110286029
