event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9483441013480459,0.9946826900035625,0.9860974160501791,0.995127605866982
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.4180969300249934,0.9860767450376802,0.18551724795693214,0.9833598732849238
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8845132717148985,0.982744116303586,0.8762110166187664,0.9822957266659549
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.951682809237203,0.9426838342744932,0.9904954903417518,0.9468380862814254
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9708820471331506,0.8531498903668358,0.9867578868647571,0.8555469456117917
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6944889200597837,0.9840556645742367,0.9235377513786993,0.9860925217757958
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0005637499110645704,0.9854205605818692,0.0001814547892285657,0.9825208751138201
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9716168566101155,0.5963758321739264,0.9612023884544004,0.5767842067761133
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1157163582058025,0.9761561911791049,0.05198327007312211,0.9727778808036485
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.32462287128256806,0.9751301249543364,0.1807523600088938,0.9716868068231698
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006108079773604457,0.988405891304065,0.00037908659828553623,0.9883680486027496
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6645463205133191,0.9706018664705064,0.8196158761859118,0.9748109664650039
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4416565206584164,0.9215773544523777,0.5773581114252332,0.9369099210906181
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.22359943720240633,0.9108114843344908,0.14190592587327897,0.9115249464956134
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8118079897420959,0.0023484854166797645,0.9576454243599051,0.0024487934619098896
