event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9860974160501791,0.995127605866982,0.00487,0.1206,0.00019328184048181805,2.3740224587468106e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.18551724795693214,0.9833598732849238,0.00066,0.15811,,0.0002768938170937926
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8762110166187664,0.9822957266659549,0.00167,0.03018,,0.000313441294286581
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9904954903417518,0.9468380862814254,0.00884,0.01794,9.033570384373385e-05,0.00282618907022117
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9867578868647571,0.8555469456117917,0.01091,0.00462,,0.02086668492208267
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9235377513786993,0.9860925217757958,0.00203,0.13395,,0.0001934179505567151
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0001814547892285657,0.9825208751138201,0.0,0.29122,,0.0003055198067866723
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9612023884544004,0.5767842067761133,0.01163,0.00122,0.0015052546616432414,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.05198327007312211,0.9727778808036485,0.00023,0.17488,,0.9462968053808373
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.1807523600088938,0.9716868068231698,0.00074,0.14671,,0.000801636907868506
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00037908659828553623,0.9883680486027496,0.0,0.339,,0.0001353022933079949
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8196158761859118,0.9748109664650039,0.00236,0.09559,0.6717701844959999,0.0006344874104271597
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5773581114252332,0.9369099210906181,0.00151,0.05452,,0.8778002002380283
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.14190592587327897,0.9115249464956134,0.001,0.08618,,0.007827835092604065
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9576454243599051,0.0024487934619098896,0.00754,1e-05,0.0017939100776525226,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9725326781643727,0.6359669472338276,0.01516,0.00597,0.0007544537688219271,0.13252006350625883
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9304285563399859,0.6523711750089632,0.01006,0.00471,0.004840185772938517,0.12084579996464886
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6109901803606346,0.7118161877762731,0.00278,0.01402,,0.08304990962780029
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9308025484245585,0.7932240471906385,0.00398,0.00583,0.004788287304535578,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9237439601520108,0.17530595671939958,0.00988,0.00033,0.005814983613298122,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8963294981876146,0.8978174534408904,0.00339,0.00604,,0.010441272821304607
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8705653120570842,0.8185598359050781,0.00503,0.00661,,0.03292053314679219
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8501117792728362,0.7096062238411923,0.00662,0.00629,,0.0843285452317717
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.6530630792828396,0.07279587574193,0.00336,0.00022,,0.8597074880411745
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9136734755010101,0.7337759541250197,0.00491,0.00485,0.8347992198340949,0.538427150852083
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7133019042359542,0.923857259854915,0.00094,0.05214,,0.005797716876801945
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6410691776672571,0.6279743024649549,0.00133,0.00439,,0.13840311962643687
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9934372263778283,0.9973025492090019,0.00192,0.07073,4.306999761587298e-05,7.276240769856524e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999734411927356,0.9950629776329031,0.0105,0.04318,7.053702433092368e-10,2.437418985321529e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.39619850973917997,0.9553148554775469,0.00067,0.0318,0.36457623964118707,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.864623388313056,0.8262990455846541,0.00129,0.00151,0.018326826991837634,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7532015103118974,0.9127191367613875,0.00093,0.00457,0.06090949451232848,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.972485047571196,0.9972050061135268,0.00292,0.06813,0.0007570726071593457,7.811990825422542e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8533144291220932,0.8824908630678064,0.02032,0.03259,0.021516656703777417,0.013808397262549016
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9944875069237537,0.9115924157710974,0.00842,0.05263,3.0387579915663944e-05,0.007815900949190508
2,2008 이와테미야기,03209,1.0,,True,False,0.9895303417664091,0.9532947290602505,0.00882,0.00337,0.00010961374352819809,
2,2008 이와테미야기,03215,1.0,,True,False,0.9901991388432185,0.987516556468488,0.00831,0.01485,9.605687941450783e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.999281880514594,0.990272691395005,0.02223,0.02079,5.15695595319793e-07,9.462053269681062e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9916733539044192,0.9938083749247274,0.00653,0.03581,6.93330352010503e-05,3.833622107274443e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9840989139434317,0.9642018723915412,0.0041,0.00623,0.0002528445377783895,0.0012815059402714998
2,2008 이와테미야기,07204,1.0,,True,False,0.9049175838539947,0.43961784655882924,0.00048,0.00012,0.009040665860162134,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9903454855515968,0.9970371487171226,0.00481,0.1452,9.32096492344252e-05,8.778487724448445e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9957101399124779,0.9960599421412804,0.00352,0.05944,1.8402899570514942e-05,1.5524055930058456e-05
3,2016 구마모토,43203,,0.0,False,True,0.6766645783684317,0.8222024342514124,0.00087,0.00417,,0.676016842888948
3,2016 구마모토,43204,1.0,0.0,True,True,0.1350797778463003,0.9031192378554481,0.00048,0.03432,0.7480869906904052,0.8156243577846055
3,2016 구마모토,43205,,0.0,False,True,0.5405515335495535,0.0313516004540729,0.00081,4e-05,,0.000982922851031824
3,2016 구마모토,43206,1.0,1.0,True,True,0.5899212358011738,0.9907354948847094,0.00115,0.13034,0.16816459284683646,8.583105503124651e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.8491968146146167,0.9645177137117358,0.0025,0.01779,0.02274160072237828,0.001258992640242343
3,2016 구마모토,43210,1.0,1.0,True,True,0.9879446922036134,0.9779794223687647,0.02198,0.03127,0.00014533044606562047,0.00048490583921326165
3,2016 구마모토,43211,1.0,1.0,True,True,0.978594463980144,0.9641012832238288,0.00879,0.0562,0.0004581969722973506,0.0012887178661757542
3,2016 구마모토,43212,1.0,0.0,True,True,0.5030559935114557,0.9483496732134682,0.00089,0.02721,0.24695334558488638,0.8993671026840919
3,2016 구마모토,43213,1.0,1.0,True,True,0.9977114631078694,0.988369460414871,0.00631,0.06054,5.237401106642782e-06,0.00013526945104125386
3,2016 구마모토,43214,1.0,1.0,True,True,0.9925625256451528,0.9830137246424953,0.02942,0.03024,5.5316024779009875e-05,0.0002885335505209729
3,2016 구마모토,43215,1.0,0.0,True,True,0.8096409988717304,0.872241959246329,0.00065,0.0019,0.03623654931055256,0.7608060354698746
3,2016 구마모토,43216,1.0,1.0,True,True,0.36347278069174593,0.9443794859346006,0.00104,0.06093,0.40516690092029817,0.003093641584899288
3,2016 구마모토,43348,1.0,0.0,True,True,0.9885622378340266,0.5370564412851042,0.0171,0.00137,0.0001308224033653717,0.2884296211258206
3,2016 구마모토,43364,0.0,0.0,True,True,0.5992526040583787,0.05412940044031175,0.00307,0.00036,0.35910368347074795,0.0029299919920276222
3,2016 구마모토,43367,1.0,0.0,True,True,0.5342157524518161,0.46335561704817824,0.00112,0.00215,0.21695496526402788,0.214698427850098
3,2016 구마모토,43368,,0.0,False,True,0.00011871843672305718,0.9326553987117956,0.0,0.14857,,0.8698460927462585
3,2016 구마모토,43369,1.0,0.0,True,True,0.7926328314653732,0.7491651133750991,0.00141,0.00469,0.043001142586068304,0.561248367098325
3,2016 구마모토,43403,1.0,1.0,True,True,0.9677725067230621,0.9186617610326632,0.04147,0.02336,0.0010386113229150747,0.006615909118307592
3,2016 구마모토,43404,0.0,1.0,True,True,0.6063191209419639,0.948621650601189,0.00672,0.1016,0.3676228764198359,0.0026397347869463058
3,2016 구마모토,43423,1.0,0.0,True,True,0.9398241921274474,0.49840183618527734,0.01318,0.00171,0.0036211278531143648,0.24840439031285602
3,2016 구마모토,43424,1.0,0.0,True,True,0.9452350673459317,0.6860580329274565,0.00713,0.00313,0.0029991978486046413,0.47067562454429096
3,2016 구마모토,43425,1.0,0.0,True,True,0.9188252404492332,0.7604547920159326,0.01106,0.00896,0.006589341588124807,0.5782914906999953
3,2016 구마모토,43428,1.0,0.0,True,True,0.9767480435572993,0.7151427963750615,0.0118,0.00294,0.0005406534784132518,0.5114292192071427
3,2016 구마모토,43432,1.0,1.0,True,True,0.9884693577661413,0.630246168462979,0.05425,0.0041,0.00013295571032524573,0.1367178959363077
3,2016 구마모토,43433,1.0,1.0,True,True,0.9993575327234233,0.9222779633437492,0.04033,0.01284,4.1276420147186383e-07,0.006040714981995588
3,2016 구마모토,43441,1.0,1.0,True,True,0.9816157397091398,0.9323526274737568,0.03366,0.02514,0.0003379810264420975,0.004576167009704323
3,2016 구마모토,43442,,1.0,False,True,0.2342423751414079,0.9677316112412556,0.00263,0.36073,,0.0010412489130854608
3,2016 구마모토,43443,1.0,1.0,True,True,0.9745441505055514,0.9563256092129324,0.0467,0.0649,0.0006480002734840174,0.0019074524106214939
3,2016 구마모토,43444,1.0,1.0,True,True,0.9572909800689406,0.9189479388812181,0.01657,0.03599,0.0018240603834716253,0.006569436611602763
3,2016 구마모토,43447,1.0,0.0,True,True,0.977066284806415,0.9272112644679467,0.01095,0.00456,0.0005259552925804716,0.8597207289562485
3,2016 구마모토,43468,0.0,1.0,True,True,0.5453767789025713,0.9726544329546865,0.00469,0.20584,0.2974358309661441,0.0007477800370297382
3,2016 구마모토,43482,,0.0,False,True,0.7193581175653598,0.3958156130880013,0.00121,0.00055,,0.15666999956423033
3,2016 구마모토,43484,,0.0,False,True,0.24485604179341813,0.008354505720105527,0.00103,5e-05,,6.979776582727598e-05
3,2016 구마모토,43501,,0.0,False,True,0.3058314773782434,0.845624963352502,0.00062,0.01325,,0.7150815786449204
3,2016 구마모토,43505,,0.0,False,True,0.5060894428165518,0.8780952104172237,0.00068,0.00878,,0.7710511985576683
3,2016 구마모토,43510,,0.0,False,True,0.43281090927263927,0.7464644725181432,0.00086,0.00625,,0.5572092087317897
