event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.02130088984703899,0.9920914247599032
0,2004 니가타현주에쓰,15202,0.9860974160501791,0.995127605866982
0,2004 니가타현주에쓰,15204,0.18551724795693214,0.9833598732849238
0,2004 니가타현주에쓰,15205,0.8762110166187664,0.9822957266659549
0,2004 니가타현주에쓰,15206,0.6324402130049922,0.1586874759248098
0,2004 니가타현주에쓰,15207,0.06495158287694945,0.9600795944141137
0,2004 니가타현주에쓰,15208,0.9904954903417518,0.9468380862814254
0,2004 니가타현주에쓰,15209,0.5759921207907542,0.9588209832408507
0,2004 니가타현주에쓰,15210,0.9867578868647571,0.8555469456117917
0,2004 니가타현주에쓰,15211,0.9235377513786993,0.9860925217757958
0,2004 니가타현주에쓰,15213,0.0001814547892285657,0.9825208751138201
0,2004 니가타현주에쓰,15215,0.9612023884544004,0.5767842067761133
0,2004 니가타현주에쓰,15217,0.4328733993802697,0.7860453361000824
0,2004 니가타현주에쓰,15222,0.3601268364763617,0.9922509996473934
0,2004 니가타현주에쓰,15224,0.7704807776167629,0.20585815169522356
0,2004 니가타현주에쓰,15321,0.03289195389881728,0.9191705853651974
0,2004 니가타현주에쓰,15323,0.00019703780542800067,0.030869895301810012
0,2004 니가타현주에쓰,15324,0.00010461466083677778,0.7398712704133096
0,2004 니가타현주에쓰,15343,0.05198327007312211,0.9727778808036485
0,2004 니가타현주에쓰,15344,0.0001555151111094832,0.9407292324856711
0,2004 니가타현주에쓰,15345,0.09358061571932466,0.9692440326732391
0,2004 니가타현주에쓰,15362,0.8625323979132589,0.7183328599471391
0,2004 니가타현주에쓰,15363,0.1807523600088938,0.9716868068231698
0,2004 니가타현주에쓰,15364,0.00037908659828553623,0.9883680486027496
0,2004 니가타현주에쓰,15381,0.35883349771261863,0.23558503408728154
0,2004 니가타현주에쓰,15401,0.8196158761859118,0.9748109664650039
0,2004 니가타현주에쓰,15402,0.5773581114252332,0.9369099210906181
0,2004 니가타현주에쓰,15403,0.14190592587327897,0.9115249464956134
0,2004 니가타현주에쓰,15404,0.35967646223362715,0.6277902720553822
0,2004 니가타현주에쓰,15405,0.3524650891443997,0.6905056716087937
0,2004 니가타현주에쓰,15406,0.3085632758890616,0.9236719734753904
0,2004 니가타현주에쓰,15421,0.9576454243599051,0.0024487934619098896
0,2004 니가타현주에쓰,15441,0.9725326781643727,0.6359669472338276
0,2004 니가타현주에쓰,15442,0.9304285563399859,0.6523711750089632
0,2004 니가타현주에쓰,15443,0.6109901803606346,0.7118161877762731
0,2004 니가타현주에쓰,15444,0.9998164862180329,0.6688015374996396
0,2004 니가타현주에쓰,15445,0.9308025484245585,0.7932240471906385
0,2004 니가타현주에쓰,15446,0.9237439601520108,0.17530595671939958
0,2004 니가타현주에쓰,15447,0.9628226805960296,0.015366386833355613
0,2004 니가타현주에쓰,15461,0.8770113283402373,0.054471803456442924
0,2004 니가타현주에쓰,15462,0.8663289771956794,0.8844750560455551
0,2004 니가타현주에쓰,15463,0.8963294981876146,0.8978174534408904
0,2004 니가타현주에쓰,15464,0.8705653120570842,0.8185598359050781
0,2004 니가타현주에쓰,15481,0.8501117792728362,0.7096062238411923
0,2004 니가타현주에쓰,15482,0.891981649410754,0.14319653087396275
0,2004 니가타현주에쓰,15483,0.935371013518404,0.19913489854095487
0,2004 니가타현주에쓰,15501,0.6530630792828396,0.07279587574193
0,2004 니가타현주에쓰,15502,0.9136734755010101,0.7337759541250197
0,2004 니가타현주에쓰,15504,0.7133019042359542,0.923857259854915
0,2004 니가타현주에쓰,15505,0.6410691776672571,0.6279743024649549
0,2004 니가타현주에쓰,15521,0.41995499730826746,0.0035805412821146845
0,2004 니가타현주에쓰,15522,0.3990635437313405,0.10741615723920206
0,2004 니가타현주에쓰,15523,0.7110853868118029,0.014694702285530667
0,2004 니가타현주에쓰,15524,0.5883931840602278,0.013440569711266743
0,2004 니가타현주에쓰,15525,0.45529178046253593,0.003602537542993827
0,2004 니가타현주에쓰,15526,0.33021303193594925,0.0062695169992029115
0,2004 니가타현주에쓰,15541,0.3608206530154953,0.9446188068722058
0,2004 니가타현주에쓰,15545,0.5422907783114758,0.0208433766008778
0,2004 니가타현주에쓰,15549,0.182474504574889,0.2778531527763871
0,2004 니가타현주에쓰,15550,0.09564366586574147,0.9621912160887229
1,2007 니가타현주에쓰오키,15100,0.27146030973798474,0.9965981249370606
1,2007 니가타현주에쓰오키,15202,0.9934372263778283,0.9973025492090019
1,2007 니가타현주에쓰오키,15204,0.9274599341547713,0.9923480084288883
1,2007 니가타현주에쓰오키,15205,0.9999734411927356,0.9950629776329031
1,2007 니가타현주에쓰오키,15208,0.8286863218410352,0.9144531400911123
1,2007 니가타현주에쓰오키,15209,0.39619850973917997,0.9553148554775469
1,2007 니가타현주에쓰오키,15210,0.864623388313056,0.8262990455846541
1,2007 니가타현주에쓰오키,15211,0.2955309360015654,0.9822912844793358
1,2007 니가타현주에쓰오키,15213,0.12975805087117076,0.9898228593209927
1,2007 니가타현주에쓰오키,15216,0.841960942942749,0.21399807672097323
1,2007 니가타현주에쓰오키,15217,0.7532015103118974,0.9127191367613875
1,2007 니가타현주에쓰오키,15222,0.972485047571196,0.9972050061135268
1,2007 니가타현주에쓰오키,15223,0.3072979927374754,0.14283775657733397
1,2007 니가타현주에쓰오키,15224,0.7814760539973674,0.9317292658023574
1,2007 니가타현주에쓰오키,15225,0.971153566976019,0.7323149692234548
1,2007 니가타현주에쓰오키,15226,0.8462324545515874,0.9070045569568767
1,2007 니가타현주에쓰오키,15405,0.8533144291220932,0.8824908630678064
1,2007 니가타현주에쓰오키,15441,0.29987997889970364,0.28254435885597157
1,2007 니가타현주에쓰오키,15461,0.8516617401721706,0.018612764882489422
1,2007 니가타현주에쓰오키,15504,0.9944875069237537,0.9115924157710974
1,2007 니가타현주에쓰오키,20201,0.7912027229571275,0.1794637026528019
1,2007 니가타현주에쓰오키,20203,0.7035339372158602,0.09925016868776243
1,2007 니가타현주에쓰오키,20211,0.6118016335603894,0.09178910872069272
1,2007 니가타현주에쓰오키,20213,0.925748207605838,0.8949756831462063
1,2007 니가타현주에쓰오키,20219,0.38354914998710593,0.04570626288728437
1,2007 니가타현주에쓰오키,20541,0.04785639965101551,0.022390300204858705
1,2007 니가타현주에쓰오키,20590,0.8381052283330495,0.06463981904704572
1,2007 니가타현주에쓰오키,16202,0.3232009074082009,0.17212990222964808
2,2008 이와테미야기,03205,0.8992478540994978,0.9609429684428534
2,2008 이와테미야기,03206,0.8201854030550971,0.9639243337233001
2,2008 이와테미야기,03209,0.9895303417664091,0.9532947290602505
2,2008 이와테미야기,03215,0.9901991388432185,0.987516556468488
2,2008 이와테미야기,03366,0.9312247144448653,0.4713227992489202
2,2008 이와테미야기,03381,0.8068640877430419,0.9165975674128655
2,2008 이와테미야기,03402,0.8198237899677128,0.8619178276817124
2,2008 이와테미야기,03422,0.6533874968670649,0.27036849087561815
2,2008 이와테미야기,04100,0.9025287424764098,0.9859065539297562
2,2008 이와테미야기,04202,0.6912647902913847,0.9804556033534545
2,2008 이와테미야기,04203,0.039373425425497356,0.746687233565808
2,2008 이와테미야기,04205,0.7170895694239026,0.6085672802149747
2,2008 이와테미야기,04207,0.9824420756376179,0.9775726058457682
2,2008 이와테미야기,04208,0.48267051855183,0.9451670250337021
2,2008 이와테미야기,04212,0.9155853428529744,0.9924925750429529
2,2008 이와테미야기,04213,0.999281880514594,0.990272691395005
2,2008 이와테미야기,04214,0.21595149600239458,0.9476942233752813
