event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.49866158026807417,0.6913173175266226,0.00487,0.1206,0.25134021109930466,0.09528499845895992
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.01390695457218861,0.3210715573230478,0.00066,0.15811,,0.46094383027575153
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.21273692799168983,0.32018955444649433,0.00167,0.03018,,0.4621422418836559
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.7952619272215466,0.412957302390958,0.00884,0.01794,0.04191767844503526,0.344619128816101
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7585713660788668,0.19620159471426454,0.01091,0.00462,,0.6460918763398914
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.43635181678629315,0.7556154875103326,0.00203,0.13395,,0.05972378994481241
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0003063052049062976,0.4130747023187966,0.0,0.29122,,0.3444813050581692
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.42526918532450925,0.0667061899789072,0.01163,0.00122,0.3303155093375534,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.011366442549713158,0.3961823232330165,0.00023,0.17488,,0.15696043324231038
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.024170840051495484,0.37123936249719924,0.00074,0.14671,,0.39533993927292843
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006334737739781794,0.6059895055772062,0.0,0.339,,0.15524426971529443
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.39248276749126354,0.6854633591925708,0.00236,0.09559,0.15404272277760123,0.09893329841042171
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3100594401641727,0.5435924086753497,0.00151,0.05452,,0.2954927067694685
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.05617503642969955,0.38801368031850675,0.001,0.08618,,0.37452725547729876
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.93996644929503,0.013791851656540118,0.00754,1e-05,0.0036040272102461995,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8971165781527817,0.212750095073212,0.01516,0.00597,0.01058499849099268,0.6197624128072368
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6524873257641485,0.17300049811001794,0.01006,0.00471,0.12076505875455307,0.6839281761262784
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.27994958667622805,0.2867590236610476,0.00278,0.01402,,0.5087126903289422
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.7021709113906709,0.2232938830150663,0.00398,0.00583,0.08870216602186361,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.5032307925069252,0.03309191989917757,0.00988,0.00033,0.24677964551329765,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.22822441198995883,0.13572754933296666,0.00339,0.00604,,0.7469668689819997
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.27973324517272496,0.12378932312847922,0.00503,0.00661,,0.7677451502636485
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.3328379314284375,0.13429027323615697,0.00662,0.00629,,0.7494533310135278
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.24657023657227695,0.025358402966505784,0.00336,0.00022,,0.9499262426680001
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.7043139452351868,0.23487119977314175,0.00491,0.00485,0.4960581334527536,0.05516448048287506
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6508275606658778,0.7228833621636831,0.00094,0.05214,,0.07679363096570442
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.3873757906256038,0.2207420252454282,0.00133,0.00439,,0.6072429912185969
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.5043654584793388,0.6270052782170956,0.00192,0.07073,0.24565359874839604,0.13912506247790624
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9989060628543405,0.9007051030599738,0.0105,0.04318,1.1966984786537181e-06,0.009859476558330433
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.09980073903417219,0.20598215378652834,0.00067,0.0318,0.8103587094434226,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.1525477718801074,0.0671351696748841,0.00129,0.00151,0.7181752789453705,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.12476994402787721,0.0926728099160605,0.00093,0.00457,0.7660276508769651,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.21191485941753438,0.39793275242483805,0.00292,0.06813,0.6210781888068846,0.3624849706027313
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.3418123459974621,0.2200995743324221,0.02032,0.03259,0.43321098788136464,0.6082446739564692
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9778502167024682,0.7537285598437504,0.00842,0.05263,0.0004906129001276192,0.06064962223663321
2,2008 이와테미야기,03209,1.0,,True,False,0.31301801980565663,0.0887660477029897,0.00882,0.00337,0.4719442411117411,
2,2008 이와테미야기,03215,1.0,,True,False,0.31272238835666555,0.2008039085494037,0.00831,0.01485,0.4723505154661661,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9044391276606963,0.37087736556092393,0.02223,0.02079,0.009131880322248691,0.39579528916356344
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.4466273667957861,0.38676379543462114,0.00653,0.03581,0.3062212711793655,0.3760586425897512
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.5091098893125547,0.15354655509974835,0.0041,0.00623,0.24097310077073225,0.7164834343835034
2,2008 이와테미야기,07204,1.0,,True,False,0.23468649448630313,0.02358072885141414,0.00048,0.00012,0.5857047617216632,
3,2016 구마모토,43100,1.0,1.0,True,True,0.39482023500889674,0.7019043462131364,0.00481,0.1452,0.36624254795468697,0.08886101880661768
3,2016 구마모토,43202,1.0,1.0,True,True,0.8300892531462357,0.5368671071355673,0.00352,0.05944,0.02886966189640397,0.2144920764529781
3,2016 구마모토,43203,,0.0,False,True,0.20459440998449435,0.12224557332557308,0.00087,0.00417,,0.014943980197698064
