event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.00153506668149405,0.27800098464054473
0,2004 니가타현주에쓰,15202,0.49866158026807417,0.6913173175266226
0,2004 니가타현주에쓰,15204,0.01390695457218861,0.3210715573230478
0,2004 니가타현주에쓰,15205,0.21273692799168983,0.32018955444649433
0,2004 니가타현주에쓰,15206,0.06428072430520532,0.012252974957379507
0,2004 니가타현주에쓰,15207,0.00763734869392629,0.2373348988807455
0,2004 니가타현주에쓰,15208,0.7952619272215466,0.412957302390958
0,2004 니가타현주에쓰,15209,0.11959708889083887,0.2058036516754695
0,2004 니가타현주에쓰,15210,0.7585713660788668,0.19620159471426454
0,2004 니가타현주에쓰,15211,0.43635181678629315,0.7556154875103326
0,2004 니가타현주에쓰,15213,0.0003063052049062976,0.4130747023187966
0,2004 니가타현주에쓰,15215,0.42526918532450925,0.0667061899789072
0,2004 니가타현주에쓰,15217,0.07800247165526848,0.08316970844980476
0,2004 니가타현주에쓰,15222,0.0262164128649926,0.2852981408378571
0,2004 니가타현주에쓰,15224,0.10224492008584901,0.011138424284918623
0,2004 니가타현주에쓰,15321,0.014189491339591994,0.34496686562676715
0,2004 니가타현주에쓰,15323,0.0006945721749841322,0.024589222182199062
0,2004 니가타현주에쓰,15324,0.00046824234868167355,0.1955700452974169
0,2004 니가타현주에쓰,15343,0.011366442549713158,0.3961823232330165
0,2004 니가타현주에쓰,15344,0.00033232780545760837,0.273076372883666
0,2004 니가타현주에쓰,15345,0.013142774366517325,0.27597997865567075
0,2004 니가타현주에쓰,15362,0.1773132897733359,0.04589654408139906
0,2004 니가타현주에쓰,15363,0.024170840051495484,0.37123936249719924
0,2004 니가타현주에쓰,15364,0.0006334737739781794,0.6059895055772062
0,2004 니가타현주에쓰,15381,0.16872226206126725,0.038675998820028916
0,2004 니가타현주에쓰,15401,0.39248276749126354,0.6854633591925708
0,2004 니가타현주에쓰,15402,0.3100594401641727,0.5435924086753497
0,2004 니가타현주에쓰,15403,0.05617503642969955,0.38801368031850675
0,2004 니가타현주에쓰,15404,0.16964985175413524,0.1861819442579507
0,2004 니가타현주에쓰,15405,0.15758285461241212,0.14369343883542743
0,2004 니가타현주에쓰,15406,0.08089267785606168,0.31319809854086395
0,2004 니가타현주에쓰,15421,0.93996644929503,0.013791851656540118
0,2004 니가타현주에쓰,15441,0.8971165781527817,0.212750095073212
0,2004 니가타현주에쓰,15442,0.6524873257641485,0.17300049811001794
0,2004 니가타현주에쓰,15443,0.27994958667622805,0.2867590236610476
0,2004 니가타현주에쓰,15444,0.9977060525933409,0.4534670798665888
0,2004 니가타현주에쓰,15445,0.7021709113906709,0.2232938830150663
0,2004 니가타현주에쓰,15446,0.5032307925069252,0.03309191989917757
0,2004 니가타현주에쓰,15447,0.6279206470840616,0.007962539591903333
0,2004 니가타현주에쓰,15461,0.41090527470965366,0.012314132147285193
0,2004 니가타현주에쓰,15462,0.28399107102200244,0.16699093463673045
0,2004 니가타현주에쓰,15463,0.22822441198995883,0.13572754933296666
0,2004 니가타현주에쓰,15464,0.27973324517272496,0.12378932312847922
0,2004 니가타현주에쓰,15481,0.3328379314284375,0.13429027323615697
0,2004 니가타현주에쓰,15482,0.41499357001520404,0.039774842792673806
0,2004 니가타현주에쓰,15483,0.7397864926438478,0.08319433397634306
0,2004 니가타현주에쓰,15501,0.24657023657227695,0.025358402966505784
0,2004 니가타현주에쓰,15502,0.7043139452351868,0.23487119977314175
0,2004 니가타현주에쓰,15504,0.6508275606658778,0.7228833621636831
0,2004 니가타현주에쓰,15505,0.3873757906256038,0.2207420252454282
0,2004 니가타현주에쓰,15521,0.12466525052773499,0.004632181018971024
0,2004 니가타현주에쓰,15522,0.15801807377559549,0.032846497530784946
0,2004 니가타현주에쓰,15523,0.19210873403682646,0.00954437383478047
0,2004 니가타현주에쓰,15524,0.1516411583958934,0.008479332867471117
0,2004 니가타현주에쓰,15525,0.15083683128809602,0.004447480393210504
0,2004 니가타현주에쓰,15526,0.09559802329272403,0.006974589658910947
0,2004 니가타현주에쓰,15541,0.07400531694647108,0.20311100916253352
0,2004 니가타현주에쓰,15545,0.26662452682431853,0.01196576789047568
