event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04944931608835206,0.9930293973197716
0,2004 니가타현주에쓰,15202,0.990921548182361,0.995678704982889
0,2004 니가타현주에쓰,15204,0.28431644426451297,0.9860923267074929
0,2004 니가타현주에쓰,15205,0.8607577761959391,0.9828650151268501
0,2004 니가타현주에쓰,15206,0.6060911990590903,0.15987958674929978
0,2004 니가타현주에쓰,15207,0.11844085168181888,0.9627965677765308
0,2004 니가타현주에쓰,15208,0.9924872896554376,0.9473106206349639
0,2004 니가타현주에쓰,15209,0.49996397396167946,0.9605516732559249
0,2004 니가타현주에쓰,15210,0.9847658720384215,0.8556306663966102
0,2004 니가타현주에쓰,15211,0.9461204901302873,0.9877096967947275
0,2004 니가타현주에쓰,15213,0.0004603372468937143,0.9876778170252356
0,2004 니가타현주에쓰,15215,0.9511409050716032,0.578256122612099
0,2004 니가타현주에쓰,15217,0.38604377942763846,0.7882402510988809
0,2004 니가타현주에쓰,15222,0.39208507905677215,0.99312099975209
0,2004 니가타현주에쓰,15224,0.6992913130598245,0.207298112023208
0,2004 니가타현주에쓰,15321,0.058664071050140425,0.9298587327113147
0,2004 니가타현주에쓰,15323,0.0004908229273759733,0.03105691146554308
0,2004 니가타현주에쓰,15324,0.00026120938109951364,0.7480926852111371
0,2004 니가타현주에쓰,15343,0.09372625137957517,0.9776003409805734
0,2004 니가타현주에쓰,15344,0.00039248605535973296,0.9469225760604472
0,2004 니가타현주에쓰,15345,0.14299364272550658,0.971964178990707
0,2004 니가타현주에쓰,15362,0.8012781990210454,0.7207777563130295
0,2004 니가타현주에쓰,15363,0.267491155617673,0.975889713462424
0,2004 니가타현주에쓰,15364,0.0009748375942134981,0.9923077713322064
0,2004 니가타현주에쓰,15381,0.245392477086711,0.2373066407668477
0,2004 니가타현주에쓰,15401,0.8609405617655274,0.9767531983622146
0,2004 니가타현주에쓰,15402,0.5590900063053923,0.9397909353095155
0,2004 니가타현주에쓰,15403,0.18074387591831784,0.9184885498914472
0,2004 니가타현주에쓰,15404,0.35142020525104356,0.630714133716364
0,2004 니가타현주에쓰,15405,0.29351882852445854,0.694356213512618
0,2004 니가타현주에쓰,15406,0.33898316457536093,0.9259285339226518
0,2004 니가타현주에쓰,15421,0.9525921477258216,0.0024432525509924113
0,2004 니가타현주에쓰,15441,0.9669026458495392,0.637675708303353
0,2004 니가타현주에쓰,15442,0.9152265971799891,0.6535689034787947
0,2004 니가타현주에쓰,15443,0.6458925357342681,0.7135254725208553
0,2004 니가타현주에쓰,15444,0.9996780403384837,0.6527577098164918
0,2004 니가타현주에쓰,15445,0.9038071168320024,0.7937929612844669
0,2004 니가타현주에쓰,15446,0.8792774474626954,0.17641881282593133
0,2004 니가타현주에쓰,15447,0.9351657002359822,0.015399611802047356
0,2004 니가타현주에쓰,15461,0.8037905259115218,0.05472829906822602
0,2004 니가타현주에쓰,15462,0.8310153713627789,0.885675608021046
0,2004 니가타현주에쓰,15463,0.877579279921555,0.8987751155812607
0,2004 니가타현주에쓰,15464,0.8392424658332726,0.8207670056228223
0,2004 니가타현주에쓰,15481,0.8229514027153103,0.7124571374596038
0,2004 니가타현주에쓰,15482,0.8694919227331647,0.1432082514918604
0,2004 니가타현주에쓰,15483,0.9085923479192691,0.19731757790891313
0,2004 니가타현주에쓰,15501,0.5708281137695221,0.07347903773325488
0,2004 니가타현주에쓰,15502,0.9052196641153998,0.7338620775877648
0,2004 니가타현주에쓰,15504,0.7735440775862465,0.925084570681353
0,2004 니가타현주에쓰,15505,0.6044709933420055,0.6286186556873181
0,2004 니가타현주에쓰,15521,0.37279642960459786,0.0036101859393861385
0,2004 니가타현주에쓰,15522,0.33850207345690864,0.10817827650863311
0,2004 니가타현주에쓰,15523,0.67440748562903,0.014794852225256405
0,2004 니가타현주에쓰,15524,0.5445998268634125,0.013550339422051524
