event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9908652558594907,0.9951080412598612,0.00487,0.1206,8.344355051256897e-05,2.3931260315220523e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2847318542127152,0.9834580336027396,0.00066,0.15811,,0.00027363665228809074
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8611269018880376,0.9823277058235156,0.00167,0.03018,,0.00031230998146020497
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9924159233690015,0.9466338964647912,0.00884,0.01794,5.7518218344857115e-05,0.002847941006530621
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9846574539640824,0.8553345919647637,0.01091,0.00462,,0.020928080282001413
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9459319038322828,0.9859127132178263,0.00203,0.13395,,0.00019845164888320716
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00046052334004259007,0.9826334789372703,0.0,0.29122,,0.00030159605382223546
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9509080427822589,0.5775716234736914,0.01163,0.00122,0.0024100202634685193,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09385449565555376,0.9729072872153098,0.00023,0.17488,,0.9465485895166534
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.267821213757472,0.9717724179873048,0.00074,0.14671,,0.0007967963862834308
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0009739781489599884,0.9883960253510303,0.0,0.339,,0.00013465222765393083
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8606169231632003,0.974474012763422,0.00236,0.09559,0.7406614884348938,0.0006515760244019405
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5595562712048625,0.9366347889903552,0.00151,0.05452,,0.8772847279470073
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.18112952894931778,0.9113617556399612,0.001,0.08618,,0.007856738363229941
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9524781207527575,0.002451251135024778,0.00754,1e-05,0.0022583290071894967,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9665246287554511,0.6366537466802715,0.01516,0.00597,0.0011206004799603723,0.13202049980148428
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9149077110526677,0.652808097875027,0.01006,0.00471,0.007240697638296298,0.12054221690115681
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6461659540813874,0.7109627988586694,0.00278,0.01402,,0.08354250364361399
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9039071125495524,0.7932785931193994,0.00398,0.00583,0.009233843018564397,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8792154189651021,0.1761669094009729,0.00988,0.00033,0.014588915015775809,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8778484403500212,0.8980594037882069,0.00339,0.00604,,0.010391885156015841
