event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9830127649398297,0.8602296116770637,0.00487,0.1206,0.0002885661549894791,0.01953576145194441
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2647227169470678,0.25630801598515146,0.00066,0.15811,,0.5530777670879418
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8506309976469576,0.39741527813792704,0.00167,0.03018,,0.3631083470215919
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.99055159759219,0.35980022045609455,0.00884,0.01794,8.927230805990934e-05,0.40985575772806504
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.987629652412491,0.10037065343616616,0.01091,0.00462,,0.8093329611988707
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8866825066682978,0.7010842096431693,0.00203,0.13395,,0.08935064972464876
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0004038990845372883,0.24971369501007268,0.0,0.29122,,0.5629295394554382
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.953402565693019,0.012431584208828558,0.01163,0.00122,0.002171320883993414,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.08732913754344888,0.21520517571796033,0.00023,0.17488,,0.046313267655798185
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2468095273750446,0.20469867780751647,0.00074,0.14671,,0.6325041930811125
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.000770704815417494,0.4757408909370492,0.0,0.339,,0.274847613435479
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.814687926337642,0.49112426521067526,0.00236,0.09559,0.6637164173203272,0.25895451345737514
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5127037237709824,0.242537679998144,0.00151,0.05452,,0.058824526218882095
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.17082694050370759,0.09312196339543397,0.001,0.08618,,0.8224277732757526
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9604966231512336,7.297427126385596e-05,0.00754,1e-05,0.0015605167824556507,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.974032239774371,0.036939778189873394,0.01516,0.00597,0.0006743245711357577,0.9274849908329703
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9327681804587803,0.02714820987962129,0.01006,0.00471,0.004520117558823132,0.9464406055404254
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6971530593483212,0.042043082482759925,0.00278,0.01402,,0.9176814558191324
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9155093689892272,0.0726216110672688,0.00398,0.00583,0.007138666728598564,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.8871042186962136,0.0019982102923947103,0.00988,0.00033,0.01274545743619237,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8825761385420047,0.07833140050397894,0.00339,0.00604,,0.849473007296957
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.8488470748524863,0.04078619623991307,0.00503,0.00661,,0.9200911213238945
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8280463565491638,0.023020657462555435,0.00662,0.00629,,0.9544886357448974
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.5596177601385522,0.0007148618242404097,0.00336,0.00022,,0.9985707873789469
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9190185451225016,0.0531017071869765,0.00491,0.00485,0.8445950862790795,0.002819791306171392
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7002154872783799,0.4290000895328065,0.00094,0.05214,,0.32604089775354295
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6013708053633577,0.033001555200606845,0.00133,0.00439,,0.935085992244445
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9916382789318181,0.9357953263277177,0.00192,0.07073,6.991837922207693e-05,0.004122240121364264
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.999880711456127,0.9963808306587886,0.0105,0.04318,1.4229756699340017e-08,1.3098386720364745e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.331083243343305,0.15324713354320219,0.00067,0.0318,0.447449627336112,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.849603747354078,0.042709259081297656,0.00129,0.00151,0.022619032809936015,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.6952730970897173,0.08151461712310311,0.00093,0.00457,0.09285848535729287,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9664126635957001,0.798905077696098,0.00292,0.06813,0.001128109166735609,0.04043916777641239
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8314709688426998,0.053904128032191544,0.02032,0.03259,0.02840203434281827,0.8950973989545278
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9910022342085387,0.6245285118010947,0.00842,0.05263,8.095978923799077e-05,0.14097883845030068
2,2008 이와테미야기,03209,1.0,,True,False,0.988489269542973,0.16974004403017334,0.00882,0.00337,0.00013249691565432893,
2,2008 이와테미야기,03215,1.0,,True,False,0.9906838939963638,0.46903913073884845,0.00831,0.01485,8.678983107098632e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9989874685870004,0.8206236116294513,0.02223,0.02079,1.0252198623110023e-06,0.03217588870486192
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9910552989363425,0.7530952507031701,0.00653,0.03581,8.000767711819602e-05,0.06096195522533044
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9783581135494708,0.2833286250233568,0.0041,0.00623,0.0004683712491376004,0.5136178597109122
2,2008 이와테미야기,07204,1.0,,True,False,0.8765388876785724,0.012447464299537398,0.00048,0.00012,0.015242646255644173,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9930767155296923,0.9196530618603349,0.00481,0.1452,4.793186785680316e-05,0.006455630468419169
3,2016 구마모토,43202,1.0,1.0,True,True,0.98851848138601,0.9144615252680587,0.00352,0.05944,0.00013182526968339998,0.007316830659466963
3,2016 구마모토,43203,,0.0,False,True,0.6067670790180945,0.05568384808010233,0.00087,0.00417,,0.003100690937007916
3,2016 구마모토,43204,1.0,0.0,True,True,0.21468174604373597,0.06397843606663778,0.00048,0.03432,0.6167247599969151,0.0040932402815328575
3,2016 구마모토,43205,,0.0,False,True,0.4631804809423237,0.0003386794170941496,0.00081,4e-05,,1.1470374756323297e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.7008811480776087,0.5159786537146944,0.00115,0.13034,0.08947208757536945,0.2342766636598397
3,2016 구마모토,43208,1.0,1.0,True,True,0.8528489566566665,0.19237406327224071,0.0025,0.01779,0.021653429557031617,0.6522596536753906
3,2016 구마모토,43210,1.0,1.0,True,True,0.9879493082536466,0.3395522642608148,0.02198,0.03127,0.00014521917156563058,0.43619121164301655
3,2016 구마모토,43211,1.0,1.0,True,True,0.9794469332955221,0.4903628503284788,0.00879,0.0562,0.00042242855095871694,0.2597300243253125
3,2016 구마모토,43212,1.0,0.0,True,True,0.46856479220280506,0.16075210350377583,0.00089,0.02721,0.2824233800864477,0.02584123878088866
3,2016 구마모토,43213,1.0,1.0,True,True,0.9957844635863958,0.894773357598581,0.00631,0.06054,1.7770747254422715e-05,0.01107264627107611
3,2016 구마모토,43214,1.0,1.0,True,True,0.9921734688221164,0.40145471197892907,0.02942,0.03024,6.125459027838352e-05,0.3582564618122267
3,2016 구마모토,43215,1.0,0.0,True,True,0.7693396274848192,0.06748600270141779,0.00065,0.0019,0.05320420744884197,0.0045543605606157694
3,2016 구마모토,43216,1.0,1.0,True,True,0.5428135063697619,0.16649194590741745,0.00104,0.06093,0.20901948995791175,0.6947356762372036
3,2016 구마모토,43348,1.0,0.0,True,True,0.9867603443077793,0.02266397446183626,0.0171,0.00137,0.00017528848284855308,0.0005136557384067662
3,2016 구마모토,43364,0.0,0.0,True,True,0.7188895529635814,0.0011611595492708833,0.00307,0.00036,0.5168021893601779,1.3482914988629607e-06
3,2016 구마모토,43367,1.0,0.0,True,True,0.552464218536056,0.013455119960235445,0.00112,0.00215,0.20028827569054306,0.00018104025314432626
3,2016 구마모토,43368,,0.0,False,True,0.00026183899703685794,0.09859526692871048,0.0,0.14857,,0.00972102666074367
3,2016 구마모토,43369,1.0,0.0,True,True,0.8242373822947631,0.06978791330018477,0.00141,0.00469,0.030892497782597266,0.004870352842794107
3,2016 구마모토,43403,1.0,1.0,True,True,0.9722239249633284,0.0848842322137546,0.04147,0.02336,0.0007715103444428093,0.8374368684510094
3,2016 구마모토,43404,0.0,1.0,True,True,0.7640546558048809,0.12398778187649473,0.00672,0.1016,0.583779517057115,0.7673974063016638
3,2016 구마모토,43423,1.0,0.0,True,True,0.9187762422387542,0.010072628989758867,0.01318,0.00171,0.006597298824857537,0.00010145785476533073
3,2016 구마모토,43424,1.0,0.0,True,True,0.9300003678204903,0.029639126564433977,0.00713,0.00313,0.004899948505266645,0.0008784778235025358
3,2016 구마모토,43425,1.0,0.0,True,True,0.9135390429194945,0.050656991296418284,0.01106,0.00896,0.007475497099277014,0.002566130767205398
3,2016 구마모토,43428,1.0,0.0,True,True,0.9666506746853968,0.03662244701956799,0.0118,0.00294,0.001112177498939235,0.0013412036257010643
3,2016 구마모토,43432,1.0,1.0,True,True,0.9904304938996988,0.025591012140169563,0.05425,0.0041,9.157544700370115e-05,0.9494728756220192
3,2016 구마모토,43433,1.0,1.0,True,True,0.99900323682658,0.5346008741858227,0.04033,0.01284,9.935368238863333e-07,0.21659634630860045
3,2016 구마모토,43441,1.0,1.0,True,True,0.9837432219960217,0.16749066953381206,0.03366,0.02514,0.00026428283107063236,0.6930717853132605
3,2016 구마모토,43442,,1.0,False,True,0.42549629141024964,0.21169451088834754,0.00263,0.36073,,0.6214255441635615
3,2016 구마모토,43443,1.0,1.0,True,True,0.9834394425817282,0.19944526339857147,0.0467,0.0649,0.00027425206200387654,0.6408878862949826
3,2016 구마모토,43444,1.0,1.0,True,True,0.9662562879741959,0.15053417165632474,0.01657,0.03599,0.0011386381012803938,0.7215921935236063
3,2016 구마모토,43447,1.0,0.0,True,True,0.9707070923539387,0.0983485630410859,0.01095,0.00456,0.0008580744383606762,0.009672439852246447
3,2016 구마모토,43468,0.0,1.0,True,True,0.7038698377917364,0.2475899701806911,0.00469,0.20584,0.4954327485529653,0.5661208529726933
3,2016 구마모토,43482,,0.0,False,True,0.639266949274839,0.006768486492708612,0.00121,0.00055,,4.581240940197893e-05
3,2016 구마모토,43484,,0.0,False,True,0.21377622092082227,9.194516810779116e-05,0.00103,5e-05,,8.453913938369977e-09
3,2016 구마모토,43501,,0.0,False,True,0.28893790382309387,0.05195252764643389,0.00062,0.01325,,0.002699065128853478
3,2016 구마모토,43505,,0.0,False,True,0.4025187699979206,0.07171104413416102,0.00068,0.00878,,0.005142473850811589
3,2016 구마모토,43510,,0.0,False,True,0.34962637256843454,0.03142588393487547,0.00086,0.00625,,0.000987586181088264
3,2016 구마모토,43512,,0.0,False,True,0.41473773843140527,0.004677753099297378,0.00102,0.00067,,2.1881374057986228e-05
3,2016 구마모토,43514,,0.0,False,True,0.38849968028639514,0.06739807221630507,0.00059,0.00918,,0.004542500138474274
4,2018 오사카,26100,1.0,0.0,True,True,0.9372591106007463,0.7756446824182845,0.0005,0.00765,0.003936419202609386,0.6016246733637615
4,2018 오사카,26204,,0.0,False,True,0.26638350709958014,0.05275127576225787,0.00053,0.01341,,0.0027826970945457746
4,2018 오사카,26206,1.0,0.0,True,True,0.6087270907512816,0.03539504635233141,0.00077,0.00255,0.1530944895119558,0.0012528093062836889
4,2018 오사카,26207,,0.0,False,True,0.17427071154304624,0.06592850621228676,0.00047,0.03372,,0.004346567931383534
4,2018 오사카,26208,,0.0,False,True,0.026093664677399344,0.004348218693861951,0.00022,0.01122,,1.8907005809650528e-05
4,2018 오사카,26209,,0.0,False,True,0.1059771493840614,0.005504943174376983,0.00059,0.00513,,3.030439935311974e-05
4,2018 오사카,26210,,0.0,False,True,0.21492669242156995,0.11901511636509568,0.00064,0.08289,,0.014164597923397266
4,2018 오사카,26211,,0.0,False,True,0.2498693664539765,0.03064939536610054,0.00091,0.02046,,0.0009393854363075454
4,2018 오사카,26214,,0.0,False,True,0.3251063626556753,0.017091115669407655,0.00058,0.00443,,0.00029210623482507186
4,2018 오사카,26303,,0.0,False,True,0.1965184384056876,0.02128605104441724,0.00072,0.0087,,0.0004530959690655363
4,2018 오사카,26322,,0.0,False,True,0.004823830710075743,0.08468087007765215,2e-05,0.13552,,0.007170849757108204
4,2018 오사카,26343,,0.0,False,True,0.0954825479432434,0.004330207652830023,0.00064,0.00389,,1.8750698316627693e-05
4,2018 오사카,26344,,0.0,False,True,0.3464452332834492,0.0008392378444196879,0.00068,0.00012,,7.043201595062042e-07
4,2018 오사카,26366,,0.0,False,True,0.15144850067043739,0.011936419804785521,0.00051,0.00921,,0.00014247811775607602
4,2018 오사카,26407,,0.0,False,True,0.6359582674228739,0.0017165315305484568,0.00052,4e-05,,2.9464804953670276e-06
4,2018 오사카,27100,,0.0,False,True,0.004031381360645366,0.4919152684426169,0.0,0.0751,,0.24198063132697184
4,2018 오사카,27203,0.0,0.0,True,True,0.21787530701030025,0.04702237922151416,0.00028,0.01615,0.04746964940483259,0.0022111041476518866
4,2018 오사카,27204,,0.0,False,True,0.3314388285558284,0.009910688984865216,0.00078,0.00378,,9.822175615472874e-05
4,2018 오사카,27205,0.0,0.0,True,True,0.29036117817789386,0.01665731491251391,0.00032,0.00499,0.08430961379285463,0.00027746614009465834
4,2018 오사카,27207,,0.0,False,True,0.8310801011433423,0.7372730745014728,0.00102,0.03315,,0.5435715863848544
4,2018 오사카,27209,,0.0,False,True,0.00015882542523871788,0.05311796693753545,0.0,0.12099,,0.002821518411577109
4,2018 오사카,27210,1.0,0.0,True,True,0.3242038467525572,0.06904037739952315,0.00065,0.02777,0.4567004407440412,0.004766573711468587
4,2018 오사카,27211,1.0,0.0,True,True,0.9968897558430181,0.8985287649946965,0.00179,0.02184,9.673618716040123e-06,0.8073539415228945
4,2018 오사카,27212,,0.0,False,True,0.08714143485139429,0.022533701324709523,0.00018,0.01388,,0.0005077676953912158
4,2018 오사카,27213,,0.0,False,True,0.2687163932532481,0.0013030684038145323,0.00027,0.00016,,1.697987265019753e-06
4,2018 오사카,27214,,0.0,False,True,0.2617397237729647,0.0015725104945156073,0.00029,0.00043,,2.47278925536172e-06
4,2018 오사카,27215,,0.0,False,True,0.055865479013406806,0.04604804234718656,0.00023,0.06133,,0.0021204222040082867
4,2018 오사카,27216,,0.0,False,True,0.35533584065271406,0.0005877262466455089,0.00053,7e-05,,3.454221409960176e-07
4,2018 오사카,27218,,0.0,False,True,0.11696102260459376,0.05683096390433559,0.00046,0.05904,,0.003229758458295895
4,2018 오사카,27219,,0.0,False,True,0.5751420212643885,0.0028670088129859475,0.00039,0.00018,,8.219739533739093e-06
4,2018 오사카,27220,1.0,0.0,True,True,0.8726425610521972,0.004612811170082349,0.00099,0.0002,0.016219917255343323,2.127802689083649e-05
4,2018 오사카,27223,,0.0,False,True,0.00013178469125586524,0.025983378284109283,0.0,0.07312,,0.0006751359470551218
4,2018 오사카,27224,,0.0,False,True,0.00020180519660913343,0.08987404174795238,0.0,0.15499,,0.008077343380112689
4,2018 오사카,27227,,0.0,False,True,0.1465994836808593,0.06600985399108865,0.0003,0.0351,,0.004357300823924842
4,2018 오사카,27229,,0.0,False,True,0.23363288272109414,0.0012226593873695733,0.00126,0.00096,,1.4948959775229403e-06
4,2018 오사카,27230,,0.0,False,True,0.34242807550878585,0.0011498030345348143,0.00164,0.00073,,1.3220470182254674e-06
4,2018 오사카,27301,,0.0,False,True,0.1805340748671589,0.0030878445444484652,0.00111,0.00187,,9.53478393068015e-06
4,2018 오사카,27321,,0.0,False,True,0.2967676007456896,0.00013306332831081568,0.00144,6e-05,,1.770584934115192e-08
4,2018 오사카,27322,,0.0,False,True,0.4766864658146472,0.00027178649535159025,0.00098,3e-05,,7.386789905549998e-08
5,2018 훗카이도,01100,,1.0,False,True,0.9550036661813736,0.8811670635982781,0.00055,0.01812,,0.014121266773855676
5,2018 훗카이도,01202,,0.0,False,True,0.8391461796420475,0.00321409494537633,0.00053,5e-05,,1.0330406317893674e-05
5,2018 훗카이도,01203,,1.0,False,True,0.462088078963293,0.03737302313347614,0.00055,0.00345,,0.926650696591183
