event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04407257176514317,0.4311067882232867
0,2004 니가타현주에쓰,15202,0.9830127649398297,0.8602296116770637
0,2004 니가타현주에쓰,15204,0.2647227169470678,0.25630801598515146
0,2004 니가타현주에쓰,15205,0.8506309976469576,0.39741527813792704
0,2004 니가타현주에쓰,15206,0.6062534279658744,0.001553100883119941
0,2004 니가타현주에쓰,15207,0.10932500402428327,0.14110549804836892
0,2004 니가타현주에쓰,15208,0.99055159759219,0.35980022045609455
0,2004 니가타현주에쓰,15209,0.5007820842956453,0.14925540504652032
0,2004 니가타현주에쓰,15210,0.987629652412491,0.10037065343616616
0,2004 니가타현주에쓰,15211,0.8866825066682978,0.7010842096431693
0,2004 니가타현주에쓰,15213,0.0004038990845372883,0.24971369501007268
0,2004 니가타현주에쓰,15215,0.953402565693019,0.012431584208828558
0,2004 니가타현주에쓰,15217,0.38866725473509456,0.029530383421151
0,2004 니가타현주에쓰,15222,0.3792883099822226,0.45378985136579697
0,2004 니가타현주에쓰,15224,0.7045158348994026,0.0022364389207319125
0,2004 니가타현주에쓰,15321,0.05475869727158335,0.08054082860522069
0,2004 니가타현주에쓰,15323,0.000443695708073013,0.0003036861799190615
0,2004 니가타현주에쓰,15324,0.0002374240003947367,0.02108703859837376
0,2004 니가타현주에쓰,15343,0.08732913754344888,0.21520517571796033
0,2004 니가타현주에쓰,15344,0.0003487587012104153,0.08920271769475555
0,2004 니가타현주에쓰,15345,0.1341706318787432,0.18429573558012485
0,2004 니가타현주에쓰,15362,0.8030992658018767,0.016215918900150637
0,2004 니가타현주에쓰,15363,0.2468095273750446,0.20469867780751647
0,2004 니가타현주에쓰,15364,0.000770704815417494,0.4757408909370492
0,2004 니가타현주에쓰,15381,0.25417864326547507,0.0027908327290693292
0,2004 니가타현주에쓰,15401,0.814687926337642,0.49112426521067526
0,2004 니가타현주에쓰,15402,0.5127037237709824,0.242537679998144
0,2004 니가타현주에쓰,15403,0.17082694050370759,0.09312196339543397
0,2004 니가타현주에쓰,15404,0.34276521010714933,0.02235304751286767
0,2004 니가타현주에쓰,15405,0.29404447837463715,0.021429182232213895
0,2004 니가타현주에쓰,15406,0.3197807373047645,0.12317569287101224
0,2004 니가타현주에쓰,15421,0.9604966231512336,7.297427126385596e-05
0,2004 니가타현주에쓰,15441,0.974032239774371,0.036939778189873394
0,2004 니가타현주에쓰,15442,0.9327681804587803,0.02714820987962129
0,2004 니가타현주에쓰,15443,0.6971530593483212,0.042043082482759925
0,2004 니가타현주에쓰,15444,0.9978715188292696,0.6592328943183056
0,2004 니가타현주에쓰,15445,0.9155093689892272,0.0726216110672688
0,2004 니가타현주에쓰,15446,0.8871042186962136,0.0019982102923947103
0,2004 니가타현주에쓰,15447,0.9368982959283523,0.0002327679674726656
0,2004 니가타현주에쓰,15461,0.8132791748827892,0.0009538900273862255
0,2004 니가타현주에쓰,15462,0.8270963051441144,0.08240635173922181
0,2004 니가타현주에쓰,15463,0.8825761385420047,0.07833140050397894
0,2004 니가타현주에쓰,15464,0.8488470748524863,0.04078619623991307
0,2004 니가타현주에쓰,15481,0.8280463565491638,0.023020657462555435
0,2004 니가타현주에쓰,15482,0.8707225708318383,0.002800921754908545
0,2004 니가타현주에쓰,15483,0.8970651932428582,0.00742115497560423
0,2004 니가타현주에쓰,15501,0.5596177601385522,0.0007148618242404097
0,2004 니가타현주에쓰,15502,0.9190185451225016,0.0531017071869765
0,2004 니가타현주에쓰,15504,0.7002154872783799,0.4290000895328065
0,2004 니가타현주에쓰,15505,0.6013708053633577,0.033001555200606845
0,2004 니가타현주에쓰,15521,0.37351511162895085,3.1582893639605075e-05
0,2004 니가타현주에쓰,15522,0.34253718037210684,0.0011320198460117057
0,2004 니가타현주에쓰,15523,0.6619137152688345,0.00013326648047658885
0,2004 니가타현주에쓰,15524,0.5390302407674891,0.00011635959598150537
0,2004 니가타현주에쓰,15525,0.3838000456062072,3.0720370461743344e-05
0,2004 니가타현주에쓰,15526,0.32152548874132675,5.990537165928822e-05
0,2004 니가타현주에쓰,15541,0.32586588815562473,0.10660214773270744
0,2004 니가타현주에쓰,15545,0.41868786513241046,0.000304626102577453
0,2004 니가타현주에쓰,15549,0.16582625097852188,0.0037365695219789747
0,2004 니가타현주에쓰,15550,0.1293934131381214,0.16689949127891107
1,2007 니가타현주에쓰오키,15100,0.4241913180664226,0.6536523966081157
1,2007 니가타현주에쓰오키,15202,0.9916382789318181,0.9357953263277177
1,2007 니가타현주에쓰오키,15204,0.8789115531033369,0.759583250084108
1,2007 니가타현주에쓰오키,15205,0.999880711456127,0.9963808306587886
1,2007 니가타현주에쓰오키,15208,0.883309421219736,0.19250632972733453
1,2007 니가타현주에쓰오키,15209,0.331083243343305,0.15324713354320219
1,2007 니가타현주에쓰오키,15210,0.849603747354078,0.042709259081297656
1,2007 니가타현주에쓰오키,15211,0.3602005126773405,0.3730117183725918
1,2007 니가타현주에쓰오키,15213,0.25340998015415606,0.4621345872967271
1,2007 니가타현주에쓰오키,15216,0.777333599686836,0.0027255321217277005
1,2007 니가타현주에쓰오키,15217,0.6952730970897173,0.08151461712310311
1,2007 니가타현주에쓰오키,15222,0.9664126635957001,0.798905077696098
1,2007 니가타현주에쓰오키,15223,0.36071484740562243,0.001486156076421591
1,2007 니가타현주에쓰오키,15224,0.720631924012886,0.09963352907369616
1,2007 니가타현주에쓰오키,15225,0.956897139400687,0.07093012157513898
1,2007 니가타현주에쓰오키,15226,0.8287333352153222,0.10643334127018893
1,2007 니가타현주에쓰오키,15405,0.8314709688426998,0.053904128032191544
