event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.004653667093455505,0.3719673253152509
0,2004 니가타현주에쓰,15202,0.7270669973966982,0.6190471073792201
0,2004 니가타현주에쓰,15204,0.025572183417523417,0.4220861333916379
0,2004 니가타현주에쓰,15205,0.15599056423664825,0.3659425614174308
0,2004 니가타현주에쓰,15206,0.04432566632079433,0.01688344066408237
0,2004 니가타현주에쓰,15207,0.016633919668773044,0.31478897217737034
0,2004 니가타현주에쓰,15208,0.887101576545198,0.35628504489384993
0,2004 니가타현주에쓰,15209,0.06154503564190046,0.2694449913822897
0,2004 니가타현주에쓰,15210,0.7055370066215815,0.19851714228484726
0,2004 니가타현주에쓰,15211,0.6653989342623121,0.6545006966418654
0,2004 니가타현주에쓰,15213,0.001017065135884949,0.52056801557881
0,2004 니가타현주에쓰,15215,0.28975862895120735,0.085095769413045
0,2004 니가타현주에쓰,15217,0.04767412031939683,0.11189892336991264
0,2004 니가타현주에쓰,15222,0.025092969404827727,0.37442252952471117
0,2004 니가타현주에쓰,15224,0.04921515186919605,0.015101436098023493
0,2004 니가타현주에쓰,15321,0.028991162875671786,0.4286314703660103
0,2004 니가타현주에쓰,15323,0.002341284684240124,0.03216089148530962
0,2004 니가타현주에쓰,15324,0.0015407514689638258,0.2585961886372219
0,2004 니가타현주에쓰,15343,0.024167704518404835,0.485416714583163
0,2004 니가타현주에쓰,15344,0.001094400505842477,0.3639893853777146
0,2004 니가타현주에쓰,15345,0.021694157716082938,0.3561668169262728
0,2004 니가타현주에쓰,15362,0.07619077803890874,0.0667840463715408
0,2004 니가타현주에쓰,15363,0.04207898291477112,0.4564723155039604
0,2004 니가타현주에쓰,15364,0.0022956201114277927,0.6641648289821129
0,2004 니가타현주에쓰,15381,0.06560946375605455,0.0516409307867243
0,2004 니가타현주에쓰,15401,0.5428383968405273,0.6348975738576338
0,2004 니가타현주에쓰,15402,0.2594133224954476,0.5641774657201776
0,2004 니가타현주에쓰,15403,0.06825498303249047,0.4543039200642618
0,2004 니가타현주에쓰,15404,0.14316090926441005,0.21298395052762406
0,2004 니가타현주에쓰,15405,0.09085352026440627,0.18276608015946363
0,2004 니가타현주에쓰,15406,0.0805054203228344,0.3664465054154161
0,2004 니가타현주에쓰,15421,0.9436403229556859,0.013342652096653765
0,2004 니가타현주에쓰,15441,0.8944329938994412,0.22600382414037493
0,2004 니가타현주에쓰,15442,0.5441410216726045,0.1876905720690855
0,2004 니가타현주에쓰,15443,0.3022248043581324,0.2857294126791817
0,2004 니가타현주에쓰,15444,0.9981096733849861,0.24004125757218323
0,2004 니가타현주에쓰,15445,0.5480818915864764,0.23864091523944533
0,2004 니가타현주에쓰,15446,0.26648207309303745,0.04372926323780815
0,2004 니가타현주에쓰,15447,0.366882933701347,0.009710392715282382
0,2004 니가타현주에쓰,15461,0.1980172457839283,0.01448713546943201
0,2004 니가타현주에쓰,15462,0.17834225390566782,0.19956281487811145
0,2004 니가타현주에쓰,15463,0.14878655518765627,0.16945092484052854
0,2004 니가타현주에쓰,15464,0.1766770457242729,0.16008200726727548
0,2004 니가타현주에쓰,15481,0.235919341860111,0.16650716051243056
0,2004 니가타현주에쓰,15482,0.3075795756548122,0.04167965752346244
0,2004 니가타현주에쓰,15483,0.5752151087847173,0.08707668934525907
0,2004 니가타현주에쓰,15501,0.12953062116766006,0.03460185812086294
0,2004 니가타현주에쓰,15502,0.6587614374955781,0.2547900637411503
0,2004 니가타현주에쓰,15504,0.8210107099364337,0.6518919669408616
0,2004 니가타현주에쓰,15505,0.300276241170646,0.23711516239223587
0,2004 니가타현주에쓰,15521,0.07796277169956921,0.006265222847927451
0,2004 니가타현주에쓰,15522,0.09124553778164306,0.042909837035471736
0,2004 니가타현주에쓰,15523,0.12428492816512753,0.012856191659861977
0,2004 니가타현주에쓰,15524,0.0979009309865545,0.011642985881643772
0,2004 니가타현주에쓰,15525,0.08032454448486438,0.006072012856540293
0,2004 니가타현주에쓰,15526,0.0768925220930955,0.009150699826113775
0,2004 니가타현주에쓰,15541,0.047298401028354684,0.27147250766490727
0,2004 니가타현주에쓰,15545,0.12127676977114049,0.013902085677716761
0,2004 니가타현주에쓰,15549,0.06815968318278921,0.08674800014106693
0,2004 니가타현주에쓰,15550,0.03461730321482779,0.4270647353525717
1,2007 니가타현주에쓰오키,15100,0.011613310204706037,0.3419302779595745
1,2007 니가타현주에쓰오키,15202,0.6674923081228196,0.5519057300045344
1,2007 니가타현주에쓰오키,15204,0.29571076070625707,0.47756519976818446
1,2007 니가타현주에쓰오키,15205,0.999820829383829,0.7713434710544528
1,2007 니가타현주에쓰오키,15208,0.30698610038667434,0.2979408792115705
1,2007 니가타현주에쓰오키,15209,0.05126081644424633,0.2644146950201193
1,2007 니가타현주에쓰오키,15210,0.08771539027176951,0.0856780097078129
1,2007 니가타현주에쓰오키,15211,0.058032272371579555,0.4905879753885709
1,2007 니가타현주에쓰오키,15213,0.025034881747842134,0.4948837170302542
1,2007 니가타현주에쓰오키,15216,0.07511197206869788,0.018072777348677148
1,2007 니가타현주에쓰오키,15217,0.0613712265728244,0.12417560168700073
1,2007 니가타현주에쓰오키,15222,0.1836661643483425,0.4331022400832508
1,2007 니가타현주에쓰오키,15223,0.0384207870006213,0.025487283917634072
1,2007 니가타현주에쓰오키,15224,0.046519160425085165,0.09877116032760792
1,2007 니가타현주에쓰오키,15225,0.3869796801151693,0.07431714569114527
1,2007 니가타현주에쓰오키,15226,0.10120581520820197,0.1252756357639074
1,2007 니가타현주에쓰오키,15405,0.22148302017881444,0.28671587802467935
1,2007 니가타현주에쓰오키,15441,0.09337863200523577,0.08517353051358607
1,2007 니가타현주에쓰오키,15461,0.19071367561228023,0.008244339993289999
1,2007 니가타현주에쓰오키,15504,0.9959360052519424,0.6290428322996859
1,2007 니가타현주에쓰오키,20201,0.05773862861424044,0.01562749836543169
1,2007 니가타현주에쓰오키,20203,0.05388464057743843,0.012576841478994035
1,2007 니가타현주에쓰오키,20211,0.1516879635161504,0.03607282061030441
1,2007 니가타현주에쓰오키,20213,0.5496559295685656,0.2707363968800426
1,2007 니가타현주에쓰오키,20219,0.07855186837032227,0.021035013882431144
1,2007 니가타현주에쓰오키,20541,0.050395467378519784,0.034699348681247154
1,2007 니가타현주에쓰오키,20590,0.5257475234979053,0.05794476811581088
