event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.7270669973966982,0.6190471073792201,0.00487,0.1206,0.07449242391005394,0.14512510639613946
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.025572183417523417,0.4220861333916379,0.00066,0.15811,,0.33398443721822774
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.15599056423664825,0.3659425614174308,0.00167,0.03018,,0.40202883542188855
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.887101576545198,0.35628504489384993,0.00884,0.01794,0.012746054018579799,0.4143689434273128
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7055370066215815,0.19851714228484726,0.01091,0.00462,,0.6423747712112478
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.6653989342623121,0.6545006966418654,0.00203,0.13395,,0.11936976862095633
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.001017065135884949,0.52056801557881,0.0,0.29122,,0.22985502768604013
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.28975862895120735,0.085095769413045,0.01163,0.00122,0.5044428051492689,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.024167704518404835,0.485416714583163,0.00023,0.17488,,0.23562938679671191
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.04207898291477112,0.4564723155039604,0.00074,0.14671,,0.29542234381362636
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0022956201114277927,0.6641648289821129,0.0,0.339,,0.11278526209261346
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.5428383968405273,0.6348975738576338,0.00236,0.09559,0.29467352508439376,0.13329978157504196
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.2594133224954476,0.5641774657201776,0.00151,0.05452,,0.31829621282644216
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.06825498303249047,0.4543039200642618,0.001,0.08618,,0.29778421165723157
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9436403229556859,0.013342652096653765,0.00754,1e-05,0.0031764131965393862,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8944329938994412,0.22600382414037493,0.01516,0.00597,0.01114439277703542,0.5990700802453237
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5441410216726045,0.1876905720690855,0.01006,0.00471,0.20780740812169687,0.6598466067054496
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.3022248043581324,0.2857294126791817,0.00278,0.01402,,0.5101824719116267
