event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.33357997024365105,0.547555590291309,0.7270669973966982,0.6190471073792201
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.15426187658179255,0.5865060546011227,0.025572183417523417,0.4220861333916379
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.22563545428464354,0.36399861866490246,0.15599056423664825,0.3659425614174308
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.4038344223855093,0.3042789287566425,0.887101576545198,0.35628504489384993
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.4298625828755559,0.17964272570507342,0.7055370066215815,0.19851714228484726
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.24332345503292055,0.5625531729742836,0.6653989342623121,0.6545006966418654
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.006866005422625536,0.6780491297211916,0.001017065135884949,0.52056801557881
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.4378648318166981,0.10040023720013476,0.28975862895120735,0.085095769413045
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.09681537396170373,0.6012310701486727,0.024167704518404835,0.485416714583163
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.16194192918418004,0.5756560671436405,0.04207898291477112,0.4564723155039604
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.006866005422625536,0.7019839001783713,0.0022956201114277927,0.6641648289821129
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.2576048052875794,0.5148197544356232,0.5428383968405273,0.6348975738576338
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.21687563733462942,0.4386539775151252,0.2594133224954476,0.5641774657201776
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.18362961913734255,0.5004369154332198,0.06825498303249047,0.4543039200642618
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.3845333552227878,0.009766939724208007,0.9436403229556859,0.013342652096653765
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.47142623496562397,0.19962288990093743,0.8944329938994412,0.22600382414037493
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.41976714032001,0.18108953593611676,0.5441410216726045,0.1876905720690855
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2737487452311256,0.2781821060086375,0.3022248043581324,0.2857294126791817
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.3112652303724104,0.19770422035638524,0.5480818915864764,0.23864091523944533
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.41752996993186314,0.054506039264746856,0.26648207309303745,0.04372926323780815
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.2941351109371449,0.20057062329924566,0.14878655518765627,0.16945092484052854
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.3372300450440157,0.20801856310137673,0.1766770457242729,0.16008200726727548
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.3690237424764104,0.20389473084043366,0.235919341860111,0.16650716051243056
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.29320259688972794,0.044866056551529254,0.12953062116766006,0.03460185812086294
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.3345016929078453,0.1833036516540616,0.6587614374955781,0.2547900637411503
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.17899582220816534,0.4328009965134517,0.8210107099364337,0.6518919669408616
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.20619143488031935,0.17585750164333067,0.300276241170646,0.23711516239223587
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.2381805590448181,0.47340782594816994,0.6674923081228196,0.5519057300045344
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.4250862331018648,0.4084483491586067,0.999820829383829,0.7713434710544528
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.1552540306204008,0.3703286757008961,0.05126081644424633,0.2644146950201193
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.20368025245218185,0.11056677119419557,0.08771539027176951,0.0856780097078129
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.17820422318456264,0.1788307614840721,0.0613712265728244,0.12417560168700073
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.2787140337382022,0.4683450547690827,0.1836661643483425,0.4331022400832508
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5089705986486082,0.3733188215823125,0.22148302017881444,0.28671587802467935
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.39789048387021103,0.4340248575627596,0.9959360052519424,0.6290428322996859
2008 이와테미야기,03209,1,True,0,False,0.00882,0.4035571451145148,0.15726904172095924,0.21990486709977483,0.11829544648749954
2008 이와테미야기,03215,1,True,0,False,0.00831,0.39629021456729857,0.28413695264862376,0.28692276870290795,0.23901399030408052
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5205264589370314,0.3205827831847463,0.9358913699733807,0.35246700637892187
2008 이와테미야기,04215,1,True,1,True,0.00653,0.3674080452983263,0.38491227794601107,0.4923813555291417,0.38963602340966763
2008 이와테미야기,05207,1,True,1,True,0.0041,0.3144972133467289,0.20310539663133667,0.324206540845656,0.17968020659825423
2008 이와테미야기,07204,1,True,0,False,0.00048,0.1344509642878764,0.03343138084906173,0.13127267320059816,0.028225294421784144
2016 구마모토,43100,1,True,1,True,0.00481,0.33218558628201916,0.5741613297530714,0.7506703996411053,0.641648002734703
2016 구마모토,43211,1,True,1,True,0.00879,0.40314017466294033,0.44265211345749617,0.8450130138475505,0.5424738316074494
2016 구마모토,43213,1,True,1,True,0.00631,0.3633766134699732,0.4525134923688793,0.9819880740738537,0.6443982873234824
2016 구마모토,43348,1,True,0,True,0.0171,0.4868206796340845,0.10582055961015444,0.7795121683438733,0.12785666514686042
2016 구마모토,43204,1,True,0,True,0.00048,0.1344509642878764,0.37966115738446155,0.03229446494042943,0.2612110429159871
2016 구마모토,43206,1,True,1,True,0.00115,0.1944382681640509,0.5586380253415644,0.0831559196993148,0.5221855733080715
2016 구마모토,43364,0,True,0,True,0.00307,0.2838337062403376,0.05681570182833569,0.5046013480192001,0.08751749866082423
2016 구마모토,43369,1,True,0,True,0.00141,0.21105877753708926,0.18076963674451416,0.4163186463221425,0.2586991420940685
2016 구마모토,43367,1,True,0,True,0.00112,0.19235750633096704,0.12940484097063973,0.17924249283310748,0.13719459856047503
2016 구마모토,43368,0,False,0,True,0.0,0.006866005422625536,0.5774779830480185,0.0016481374546854519,0.4519381863783923
2016 구마모토,43208,1,True,1,True,0.0025,0.26321274756786106,0.3033659455343699,0.10361229202972046,0.245647349754283
2016 구마모토,43210,1,True,1,True,0.02198,0.5190713656039032,0.3682877934832012,0.4653196956804738,0.33692957138516844
2016 구마모토,43216,1,True,1,True,0.00104,0.1866148145105214,0.4533687917737176,0.10774517332447109,0.42036350848547593
2016 구마모토,43403,1,True,1,True,0.04147,0.6002378628466497,0.3338283170830029,0.35221435007056845,0.2584260918897352
2016 구마모토,43404,0,True,1,True,0.00672,0.3707969426014335,0.5233452774918795,0.12680574931696972,0.41391276307203995
2016 구마모토,43214,1,True,1,True,0.02942,0.5565377273352804,0.3642380303906219,0.5107856940182278,0.32956469712223
2016 구마모토,43423,1,True,0,True,0.01318,0.4536389506300594,0.11690588138164612,0.31229532765114554,0.09392107865129513
2016 구마모토,43424,1,True,0,True,0.00713,0.37783678673097504,0.1523725012659513,0.37805851512253125,0.13460133027663435
2016 구마모토,43425,1,True,0,True,0.01106,0.43156900048855557,0.23466914006374884,0.5874734357433309,0.2705710924146691
2016 구마모토,43428,1,True,0,True,0.0118,0.43968739009956065,0.14832139283534343,0.476467256615134,0.12488537973844988
2016 구마모토,43433,1,True,1,True,0.04033,0.5967176336139549,0.26923816604226253,0.9958844074904771,0.4162344907910749
2016 구마모토,43432,1,True,1,True,0.05425,0.633816610191418,0.1708914763493855,0.8347027436434495,0.16876884023011207
2016 구마모토,43441,1,True,1,True,0.03366,0.5737558307441926,0.342331301639593,0.71000703991502,0.3572357689977486
2016 구마모토,43442,0,False,1,True,0.00263,0.268210819691204,0.7119778235090943,0.11698170928991106,0.6513911093312309
2016 구마모토,43443,1,True,1,True,0.0467,0.6151663717197333,0.4618097060516596,0.6537827670311618,0.4326928889960175
2016 구마모토,43444,1,True,1,True,0.01657,0.4827890666840027,0.38553413463084996,0.6615447240910012,0.4036114193666831
2016 구마모토,43447,1,True,0,True,0.01095,0.4303197237108181,0.17866765545704621,0.2371441668090137,0.15334577180089665
2016 구마모토,43202,1,True,1,True,0.00352,0.2981022795842224,0.45007458792202104,0.7622512458273523,0.5504497763222967
2016 구마모토,43468,0,True,1,True,0.00469,0.32935322640717535,0.6253230956783744,0.16018416165597943,0.5783989205729914
2016 구마모토,43205,0,False,0,True,0.00081,0.16822543717700766,0.019474460685544356,0.08251079830814058,0.014087493496733198
2016 구마모토,43482,0,False,0,True,0.00121,0.1984898276057139,0.06943699125909608,0.10054662046477211,0.054648170586445284
2016 구마모토,43484,0,False,0,True,0.00103,0.18587595455277509,0.021746521156647575,0.10028720005934766,0.015576673535382501
2016 구마모토,43203,0,False,0,True,0.00087,0.17333010648025038,0.1721110095016839,0.1057141523560128,0.14715247738081144
2016 구마모토,43501,0,False,0,True,0.00062,0.15019257382768827,0.2724135695062349,0.06730333206868735,0.20216894919991443
2016 구마모토,43514,0,False,0,True,0.00059,0.1470277362037364,0.23689615605178904,0.06561244580257178,0.17712982417947765
2016 구마모토,43505,0,False,0,True,0.00068,0.15623658253001366,0.23281753494718688,0.08007381584382953,0.17841209790565088
2016 구마모토,43510,0,False,0,True,0.00086,0.17249601502116657,0.20336909057610003,0.09425604903084282,0.15680462009238996
2016 구마모토,43512,0,False,0,True,0.00102,0.1851321861894112,0.07616277641873155,0.11025951533456856,0.05840407206095656
2016 구마모토,43215,1,True,0,True,0.00065,0.15325989391825665,0.1225210416750026,0.07403088502880142,0.10097416512264012
2016 구마모토,43212,1,True,0,True,0.00089,0.17497921917618547,0.3516260487058541,0.07873034027198109,0.3016939966853495
2018 오사카,27207,0,False,0,True,0.00102,0.1851321861894112,0.375402019533508,0.7655113383180369,0.7392906364717199
2018 오사카,27211,1,True,0,True,0.00179,0.23181611535830246,0.326144245779711,0.9989742014396056,0.7387094491254232
2018 오사카,27210,1,True,0,True,0.00065,0.15325989391825665,0.35404107598344187,0.043118715197613004,0.28914919571707615
2018 오사카,27205,0,True,0,True,0.00032,0.11238390959191585,0.1854751142841282,0.08886539768687464,0.19651239100507775
2018 오사카,27203,0,True,0,True,0.00028,0.10584108135893375,0.29297169655672267,0.06921994486292375,0.30931210299363626
2018 오사카,27224,0,False,0,True,0.0,0.006866005422625536,0.5836097585615413,0.001657542853582347,0.5082971419723502
2018 오사카,27215,0,False,0,True,0.00023,0.09681537396170373,0.4542410038097674,0.018432781404174346,0.3236668377514782
2018 오사카,27100,0,False,0,True,0.0,0.006866005422625536,0.48155332493662983,0.0024385136531110754,0.40234809039977165
2018 오사카,27230,0,False,0,True,0.00164,0.22404036146356057,0.07926838333474698,0.1390170695227273,0.07724563413183344
2018 오사카,27209,0,False,0,True,0.0,0.006866005422625536,0.5480148776392867,0.001432171326095092,0.4283793522820944
2018 오사카,27220,1,True,0,True,0.00099,0.18287066305529687,0.042848047879725674,0.8675360018986511,0.0922573484991477
2018 오사카,27204,0,False,0,True,0.00078,0.1655783293146552,0.16513398811493313,0.1885021727625752,0.19372864411801538
2018 오사카,27229,0,False,0,True,0.00126,0.2017608689474759,0.08997607084057015,0.1317577630064884,0.08395839842715032
2018 오사카,27301,0,False,0,True,0.00111,0.1916553937938668,0.12165812410877058,0.1643581870500136,0.1446686139908861
2018 오사카,27223,0,False,0,True,0.0,0.006866005422625536,0.477916849749094,0.0011538678062938239,0.32834659465426025
2018 오사카,27321,0,False,0,True,0.00144,0.21283375213779615,0.02379362823663192,0.1478913021706503,0.02207825544339077
2018 오사카,27218,0,False,0,True,0.00046,0.13197287016181733,0.44917781907719495,0.05730861371920607,0.3795868131923893
2018 오사카,27227,0,False,0,True,0.0003,0.10917858259538145,0.38243344532303175,0.0234393294491972,0.2572032883207608
2018 오사카,27322,0,False,0,True,0.00098,0.1821064836430497,0.016886004522007496,0.19876840038233579,0.019956271405009576
2018 오사카,27213,0,False,0,True,0.00027,0.10411828131743436,0.03845742730067157,0.14385005859915576,0.05299638401841635
2018 오사카,27214,0,False,0,True,0.00029,0.10752721185665913,0.061820704096547954,0.10827378018900999,0.05816418356463651
2018 오사카,27216,0,False,0,True,0.00053,0.14037331401191,0.025670157260281077,0.11473200446447508,0.023313165020510472
2018 오사카,27212,0,False,0,True,0.00018,0.08653472481053912,0.2771514274882259,0.025830407571448492,0.1898856197014904
2018 오사카,27219,0,False,0,True,0.00039,0.12272549702616793,0.040718248083818985,0.30704909409281655,0.05056181650376417
2018 오사카,26210,0,False,0,True,0.00064,0.15224784730479418,0.49507032413928725,0.07210421678229542,0.5181475917281902
2018 오사카,26100,1,True,0,True,0.0005,0.13686474942166335,0.22052576998959494,0.6207811886183724,0.4601894720027944
2018 오사카,26303,0,False,0,True,0.00072,0.1600750144231834,0.23198582764468556,0.43387813530896585,0.448642804234902
2018 오사카,26207,0,False,0,True,0.00047,0.13322021690856156,0.3774924355322807,0.07607809503580114,0.3505301159221
2018 오사카,26209,0,False,0,True,0.00059,0.1470277362037364,0.1876057878256712,0.07007943372622936,0.15523854733150352
2018 오사카,26204,0,False,0,True,0.00053,0.14037331401191,0.2736326886667751,0.07567229289252657,0.24378457426958255
2018 오사카,26322,0,False,0,True,2e-05,0.030345715518557116,0.5642257282342028,0.011412927591261703,0.4843411133837269
2018 오사카,26208,0,False,0,True,0.00022,0.09487335314393519,0.25589529431850605,0.03933215358040365,0.1978932312679326
2018 오사카,26206,1,True,0,True,0.00077,0.16468099326999328,0.1394482288470322,0.11817790840504604,0.12658515926041103
2018 오사카,26211,0,False,0,True,0.00091,0.17660364357245265,0.318788811068705,0.0499117306343425,0.21659612198228093
2018 오사카,26366,0,False,0,True,0.00051,0.13804876574729713,0.23719684461255672,0.06498733680595035,0.17970944847499873
2018 오사카,26214,0,False,0,True,0.00058,0.14594980363480106,0.17652516559523235,0.06256909296210404,0.12550984719526184
2018 오사카,26343,0,False,0,True,0.00064,0.15224784730479418,0.1671481503013085,0.09871832861686781,0.13517604790459958
2018 오사카,26407,0,False,0,True,0.00052,0.1392181434561169,0.019474460685544356,0.20183508953923202,0.026731916719355864
2018 오사카,26344,0,False,0,True,0.00068,0.15623658253001366,0.03343138084906173,0.23575662465316435,0.034567793365841294
2018 훗카이도,01100,0,False,1,True,0.00055,0.14264265883361568,0.3053666768853194,0.4620692936526313,0.4722884893587839
2018 훗카이도,01586,1,True,1,True,0.00526,0.3423116422313218,0.2522042562293616,0.999998051567638,0.8095602397961841
2018 훗카이도,01585,1,True,1,True,0.00297,0.2804427995117206,0.3085800039121208,0.32462977039804775,0.3412925621678981
2018 훗카이도,01581,1,True,1,True,0.00709,0.3771656391514124,0.36963873803995756,0.9995264731088772,0.6977416641243459
2018 훗카이도,01213,0,True,1,True,0.00109,0.19023801550452543,0.415427502318516,0.03881789755854915,0.2770776439177117
2018 훗카이도,01601,0,True,1,True,0.0013,0.20431310673257916,0.09293138772239508,0.997984038810249,0.3434954602055651
2018 훗카이도,01234,1,True,1,True,0.00065,0.15325989391825665,0.2845574997837419,0.043001555285801546,0.201485845714005
2018 훗카이도,01224,1,True,1,True,0.00117,0.1958047116559347,0.32431454652754116,0.0388734268717865,0.20647415561011806
2018 훗카이도,01217,0,False,1,True,4e-05,0.04249699217909084,0.538672297574675,0.007492021460204759,0.38922388739737507
2018 훗카이도,01602,1,True,1,True,0.00218,0.250014411896257,0.06512293384702103,0.20528657730950534,0.06136063577570386
2018 훗카이도,01205,0,False,0,True,0.00053,0.14037331401191,0.1818853108480157,0.04275505936818031,0.12167194993661429
2018 훗카이도,01230,0,False,1,True,0.00082,0.16909332078971626,0.054506039264746856,0.04980111393756793,0.033667066956172276
2018 훗카이도,01610,0,False,0,True,0.00071,0.15912876734848738,0.06113493469519605,0.29925012881335167,0.07079030297241981
2018 훗카이도,01428,0,True,1,True,0.0002,0.09082666347664,0.4971480169075326,0.018324321308170594,0.35210583445878496
2018 훗카이도,01231,1,True,1,True,0.00138,0.20925690255168655,0.37843615240158646,0.04191445496908874,0.2449177923030759
2018 훗카이도,01427,1,True,1,True,0.00141,0.21105877753708926,0.3251015916530713,0.08277791282641524,0.244157964292823
2018 훗카이도,01203,0,False,1,True,0.00055,0.14264265883361568,0.15885080845813834,0.04556952292212334,0.10467323583904589
2018 훗카이도,01222,0,False,0,True,0.00063,0.15122549210065653,0.07977157285147854,0.2833191887923012,0.1028229009637089
2018 훗카이도,01235,0,False,1,True,0.00049,0.13566564117459015,0.27271938564427284,0.09754987722188872,0.2276301464342887
2018 훗카이도,01429,1,True,0,True,0.00083,0.16995419097402076,0.2792777762666862,0.08002710597174821,0.2051624951735602
2018 훗카이도,01202,0,False,0,True,0.00053,0.14037331401191,0.021746521156647575,0.11497781162642084,0.019635363011070207
2018 훗카이도,01215,0,False,0,True,0.00032,0.11238390959191585,0.37814642395291825,0.03866497717736836,0.2781509430296039
2018 훗카이도,01423,0,False,0,True,0.0,0.006866005422625536,0.555711326303353,0.0013927214233467333,0.41200684455729836
2018 훗카이도,01578,0,False,1,True,0.00097,0.18133699704898598,0.15382502753013533,0.05430801191048243,0.0970483303400084
2018 훗카이도,01345,0,False,0,True,0.0005,0.13686474942166335,0.030580906649957284,0.08105974800393506,0.023716293387459026
