event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9293966874424905,0.9946826900035625,0.9885291307530847,0.9950194960308539
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.3819149303986449,0.9860767450376802,0.12440493331637346,0.9835522150989089
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.77143883895652,0.982744116303586,0.7536113284652978,0.9824302764561739
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9230908847438337,0.9426838342744932,0.991106186623705,0.9456365267413356
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9349634907957521,0.8531498903668358,0.9759296596636073,0.8534548871396413
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6105136049631087,0.9840556645742367,0.9274247840330433,0.9855562725489083
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0006909837010852099,0.9854205605818692,0.00016171906784304886,0.9827259510126563
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9317001545341165,0.5963758321739264,0.8993350792689886,0.5774764267830365
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.10835730236733668,0.9761561911791049,0.03894360593514803,0.9731381511272228
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.2841525874857814,0.9751301249543364,0.12401093176084343,0.9719875362547854
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0007486544362335738,0.988405891304065,0.00039142379859750454,0.9884157287844295
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.5516275902323505,0.9706018664705064,0.8133676403357777,0.9742939216040721
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.26736080209964075,0.9215773544523777,0.39722025260814425,0.9377234576370941
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.1605057772954378,0.9108114843344908,0.08316213364571343,0.9120029281744223
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.6656711982251841,0.0023484854166797645,0.9517212792922812,0.002440130845625675
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8231194066028767,0.6383676139183523,0.9615008199955447,0.6364351044130282
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8003127967459681,0.6576210719998058,0.8582624121006834,0.652326694416235
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.41161606393340966,0.7133951593851953,0.4874999936753875,0.7137240634565031
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.6841171705199924,0.784480523550354,0.8513795489411189,0.7917303749372032
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8419819402428157,0.18969325721920705,0.7722599513342379,0.17689202247899372
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.8459431177785879,0.9039993533844795,0.759658614355418,0.8984389865765582
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.7962201793285094,0.836444815207809,0.7031937626768218,0.8204896351845323
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.7493007208889229,0.7322058088081173,0.6847747986038417,0.712421268095653
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.5361900822022997,0.07751979037432805,0.3658629182786914,0.07416141902653688
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.7209554446230216,0.7117677410525236,0.8752770749638579,0.7325875845964053
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.180167468537021,0.8900896325579594,0.7746210088386918,0.9201894798332959
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.31738180506177915,0.5950265413964333,0.45725097871551296,0.6313804959868515
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9363686189406029,0.9971631925217349,0.9939244289731549,0.9972621067777804
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.966376462883008,0.991226316399184,0.99999415092763,0.9946977433505666
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.3335692709070286,0.9617213167175894,0.17009942247788648,0.9558624412388902
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8177870584388314,0.8403739339420431,0.6914401007496217,0.828100734455401
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.6913285338843128,0.9232730297625862,0.4828411635947672,0.9139651705000731
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9531349675471105,0.9974549252185205,0.9438677379446024,0.9972089100659517
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8396245389774502,0.8952672851442911,0.6604074982767292,0.884269857236779
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.6631295513164037,0.8910013909130923,0.9977699269334013,0.9087401521423192
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9850496853844778,0.95858456356439,0.9732793133019805,0.9536939119392619
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9839351263686178,0.9889395965757461,0.9806523169053483,0.9876084895112732
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9923252026075509,0.9900403580894991,0.9992977675659869,0.9902436380509964
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9751241745286438,0.9941343430229248,0.9878164029791607,0.9938049200205632
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9415851750504847,0.9676040330062403,0.9564139877372239,0.9643516334634156
2008 이와테미야기,07204,1,True,0,False,0.00048,0.7646476536488944,0.46567372353714304,0.7774481353333565,0.4419023867691753
2016 구마모토,43100,1,True,1,True,0.00481,0.9598451991586658,0.9968294658377419,0.9952788599250175,0.9970242104008931
2016 구마모토,43211,1,True,1,True,0.00879,0.8534013525894174,0.9586172724292633,0.9848774945090076,0.9635965698537108
2016 구마모토,43213,1,True,1,True,0.00631,0.9210449777824727,0.984458628935499,0.9992158377612187,0.9880231982360513
2016 구마모토,43348,1,True,0,True,0.0171,0.9245243314585679,0.5225408735343413,0.980278172768364,0.5350279039163106
2016 구마모토,43204,1,True,0,True,0.00048,0.2576210489695181,0.9161269349081602,0.1008059570662582,0.9041109698677704
2016 구마모토,43206,1,True,1,True,0.00115,0.6858869238904248,0.9910185076084702,0.5455008041672078,0.990789791037498
2016 구마모토,43364,0,True,0,True,0.00307,0.4269966250863237,0.04633828602199465,0.6428502133203868,0.0543803111349164
2016 구마모토,43369,1,True,0,True,0.00141,0.4983701556516251,0.7198924821165954,0.7420145137364947,0.7473987685370775
2016 구마모토,43367,1,True,0,True,0.00112,0.3651306807979751,0.4511599457901534,0.3856837808600163,0.46541429454358024
2016 구마모토,43368,0,False,0,True,0.0,0.0003121251852161122,0.9412255243321119,0.00011061481059995922,0.9333183993181063
2016 구마모토,43208,1,True,1,True,0.0025,0.843718864701732,0.9672953218884927,0.7166124752899782,0.9648430875341627
2016 구마모토,43210,1,True,1,True,0.02198,0.9764682672478671,0.9796025218379842,0.977808499804616,0.9780119392147117
2016 구마모토,43216,1,True,1,True,0.00104,0.42377414001121255,0.9473097993005507,0.3539608045765947,0.9450894814901516
2016 구마모토,43403,1,True,1,True,0.04147,0.967161294820398,0.9277583942013137,0.9373087912492516,0.9194515468820869
2016 구마모토,43404,0,True,1,True,0.00672,0.775753289435705,0.9547789794385926,0.5707522736085442,0.9493233550569764
2016 구마모토,43214,1,True,1,True,0.02942,0.9866545773159011,0.9844060103035898,0.985527688124465,0.9830439154790157
2016 구마모토,43423,1,True,0,True,0.01318,0.873474302895575,0.5236876873047359,0.8328708416176155,0.5011531757572494
2016 구마모토,43424,1,True,0,True,0.00713,0.8222346040459274,0.7039494825952659,0.8576970687463976,0.6870796563620964
2016 구마모토,43425,1,True,0,True,0.01106,0.7844691992319295,0.7514060023416674,0.8555232423346861,0.7608598722274784
2016 구마모토,43428,1,True,0,True,0.0118,0.9091616481255824,0.7406095224855954,0.9348159428753007,0.7169166507672446
2016 구마모토,43433,1,True,1,True,0.04033,0.9742360967257594,0.9072474362681421,0.999637777789369,0.9209507622610645
2016 구마모토,43432,1,True,1,True,0.05425,0.9638115159506381,0.6372032863343793,0.9825186740976153,0.6305256572887115
2016 구마모토,43441,1,True,1,True,0.03366,0.9570418998830614,0.9324837646842543,0.9744282215728335,0.9325318014579216
2016 구마모토,43442,0,False,1,True,0.00263,0.41986432153556585,0.9708619833390386,0.26071832025342584,0.9683417933520838
2016 구마모토,43443,1,True,1,True,0.0467,0.9678541766125173,0.9594273616028164,0.9715850497709541,0.956660574234026
2016 구마모토,43444,1,True,1,True,0.01657,0.8853308975467069,0.9204207204240953,0.9495779189784865,0.9191931603489013
2016 구마모토,43447,1,True,0,True,0.01095,0.9672258469916639,0.93233375141819,0.9384773628107154,0.9276776689525783
2016 구마모토,43202,1,True,1,True,0.00352,0.9237257284624948,0.9955688662076256,0.9933977476303096,0.9959850958090801
2016 구마모토,43468,0,True,1,True,0.00469,0.6872337319729732,0.974420641339699,0.536199056984131,0.9729772040715331
2016 구마모토,43205,0,False,0,True,0.00081,0.39788737053742484,0.03496734032326032,0.2778434828704546,0.03184441972948125
2016 구마모토,43482,0,False,0,True,0.00121,0.5700730465230992,0.41653821466499064,0.4430619058741925,0.40053544656163
2016 구마모토,43484,0,False,0,True,0.00103,0.17103425170126568,0.009367219754926447,0.10987159402807917,0.008435393556953035
2016 구마모토,43203,0,False,0,True,0.00087,0.47376948888449255,0.8296628636081531,0.4053739886566767,0.8242574490143751
2016 구마모토,43501,0,False,0,True,0.00062,0.2528374356455002,0.8620854252996746,0.1511250992312874,0.8470669559039692
2016 구마모토,43514,0,False,0,True,0.00059,0.34361392068473423,0.8904209227612179,0.21801305494331466,0.879624006104531
2016 구마모토,43505,0,False,0,True,0.00068,0.3388085093775842,0.8898511018739613,0.2305683150337489,0.879376797181639
2016 구마모토,43510,0,False,0,True,0.00086,0.2851191952800534,0.7662408259958983,0.1952782255929747,0.7484895521067223
2016 구마모토,43512,0,False,0,True,0.00102,0.33190406084980106,0.31055682275547825,0.24445266739758642,0.29236660182482727
2016 구마모토,43215,1,True,0,True,0.00065,0.7114384397324461,0.8781693740235637,0.5970815661500547,0.8733247957604917
2016 구마모토,43212,1,True,0,True,0.00089,0.41604282695489514,0.9503892143648205,0.2858974927697604,0.9490498015185618
2018 오사카,27207,0,False,0,True,0.00102,0.46541718124957465,0.9519153898147852,0.9230213160776335,0.973095106607221
2018 오사카,27211,1,True,0,True,0.00179,0.5553864928018543,0.9045345398864036,0.9996953101176849,0.9399306277966375
2018 오사카,27210,1,True,0,True,0.00065,0.3740195299852515,0.9111648023153138,0.16457424758417238,0.9067135076980964
2018 오사카,27205,0,True,0,True,0.00032,0.16201454236563487,0.5053009381705701,0.13244472757679726,0.5122337000005388
2018 오사카,27203,0,True,0,True,0.00028,0.1467843662733794,0.7692297175812092,0.10092821104764031,0.7774075986274354
2018 오사카,27224,0,False,0,True,0.0,0.0002512070643293954,0.9289360140107097,8.44324827107903e-05,0.9255236592490235
2018 오사카,27215,0,False,0,True,0.00023,0.08321933034849704,0.8957458618484178,0.022935450466041014,0.8821502821680093
2018 오사카,27100,0,False,0,True,0.0,0.0037926339786611054,0.9896872319818322,0.0017282220696119934,0.988644387742779
2018 오사카,27230,0,False,0,True,0.00164,0.2789154117341333,0.09566731444285458,0.2007267646291643,0.09708270961729662
2018 오사카,27209,0,False,0,True,0.0,0.00021472483516347366,0.8971406197646774,6.298687592490136e-05,0.8853878579223595
2018 오사카,27220,1,True,0,True,0.00099,0.23564092235255474,0.05153568971691364,0.8439540325408023,0.06509347141293556
2018 오사카,27204,0,False,0,True,0.00078,0.16330184071230608,0.3218817928586139,0.18146885304460086,0.34057497682793
2018 오사카,27229,0,False,0,True,0.00126,0.17343899815305186,0.09236614367355143,0.12335654222120597,0.09225630601595003
2018 오사카,27301,0,False,0,True,0.00111,0.10760826147676078,0.15131365585933568,0.09840357564525187,0.1682416995090696
2018 오사카,27223,0,False,0,True,0.0,0.00020779966692430435,0.8360948296553208,5.223751350448016e-05,0.8115525073660481
2018 오사카,27321,0,False,0,True,0.00144,0.22795748143143482,0.011551205428052458,0.17370807225022572,0.01148124099995945
2018 오사카,27218,0,False,0,True,0.00046,0.09974596790783237,0.8595102682961889,0.04973600147360436,0.8487041973655612
2018 오사카,27227,0,False,0,True,0.0003,0.1941162226634753,0.9248074666844058,0.06404189662975304,0.9128153633792866
2018 오사카,27322,0,False,0,True,0.00098,0.31662477932290417,0.016525067568473932,0.33475324804770484,0.017654804452188793
2018 오사카,27213,0,False,0,True,0.00027,0.12749584050556034,0.04878064715588954,0.17497149019632321,0.056614072304747985
2018 오사카,27214,0,False,0,True,0.00029,0.14688432376642976,0.08831678381216089,0.1539202837467743,0.08645113865909061
2018 오사카,27216,0,False,0,True,0.00053,0.24466985491091114,0.04171053478337296,0.21528661327938356,0.04060936726195022
2018 오사카,27212,0,False,0,True,0.00018,0.09530226586246507,0.7665948059385014,0.0382090939448779,0.7392457595648738
2018 오사카,27219,0,False,0,True,0.00039,0.2247165967986947,0.07983215873228304,0.4499375840193564,0.08412418317469039
2018 오사카,26210,0,False,0,True,0.00064,0.19165223877467905,0.919960489891877,0.11132727197659674,0.9258948961569341
2018 오사카,26100,1,True,0,True,0.0005,0.6824643388873266,0.9730191792970586,0.9578527350813781,0.9809210169343595
