event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.01807019922044062,0.9921844993832921
0,2004 니가타현주에쓰,15202,0.9885291307530847,0.9950194960308539
0,2004 니가타현주에쓰,15204,0.12440493331637346,0.9835522150989089
0,2004 니가타현주에쓰,15205,0.7536113284652978,0.9824302764561739
0,2004 니가타현주에쓰,15206,0.3938429096410015,0.16033451803192397
0,2004 니가타현주에쓰,15207,0.04772993510779414,0.9605115140925922
0,2004 니가타현주에쓰,15208,0.991106186623705,0.9456365267413356
0,2004 니가타현주에쓰,15209,0.29121467368483994,0.9593962397507453
0,2004 니가타현주에쓰,15210,0.9759296596636073,0.8534548871396413
0,2004 니가타현주에쓰,15211,0.9274247840330433,0.9855562725489083
0,2004 니가타현주에쓰,15213,0.00016171906784304886,0.9827259510126563
0,2004 니가타현주에쓰,15215,0.8993350792689886,0.5774764267830365
0,2004 니가타현주에쓰,15217,0.21010997490774902,0.7881190062497082
0,2004 니가타현주에쓰,15222,0.1974823430632279,0.9923446852697365
0,2004 니가타현주에쓰,15224,0.5039551058746664,0.20783103741058187
0,2004 니가타현주에쓰,15321,0.02371939093391235,0.9200074296458244
0,2004 니가타현주에쓰,15323,0.00019712039977652805,0.03107548044803001
0,2004 니가타현주에쓰,15324,9.854154462123322e-05,0.7418999978481076
0,2004 니가타현주에쓰,15343,0.03894360593514803,0.9731381511272228
0,2004 니가타현주에쓰,15344,0.0001398196780273158,0.9414018161702968
0,2004 니가타현주에쓰,15345,0.06008520001562726,0.9695708164684931
0,2004 니가타현주에쓰,15362,0.6168844809816427,0.7208849250699338
0,2004 니가타현주에쓰,15363,0.12401093176084343,0.9719875362547854
0,2004 니가타현주에쓰,15364,0.00039142379859750454,0.9884157287844295
0,2004 니가타현주에쓰,15381,0.12633234189209164,0.2377810489714603
0,2004 니가타현주에쓰,15401,0.8133676403357777,0.9742939216040721
0,2004 니가타현주에쓰,15402,0.39722025260814425,0.9377234576370941
0,2004 니가타현주에쓰,15403,0.08316213364571343,0.9120029281744223
0,2004 니가타현주에쓰,15404,0.20346918864126848,0.6301571933308683
0,2004 니가타현주에쓰,15405,0.1559083404219336,0.6937175503161228
0,2004 니가타현주에쓰,15406,0.1839307515742677,0.9243836055582153
0,2004 니가타현주에쓰,15421,0.9517212792922812,0.002440130845625675
0,2004 니가타현주에쓰,15441,0.9615008199955447,0.6364351044130282
0,2004 니가타현주에쓰,15442,0.8582624121006834,0.652326694416235
0,2004 니가타현주에쓰,15443,0.4874999936753875,0.7137240634565031
0,2004 니가타현주에쓰,15444,0.9997940545669769,0.6293682072909824
0,2004 니가타현주에쓰,15445,0.8513795489411189,0.7917303749372032
0,2004 니가타현주에쓰,15446,0.7722599513342379,0.17689202247899372
0,2004 니가타현주에쓰,15447,0.8855368440981152,0.015339552370109494
0,2004 니가타현주에쓰,15461,0.6837223853119463,0.05479009831025066
0,2004 니가타현주에쓰,15462,0.6982720508240143,0.8853187304060406
0,2004 니가타현주에쓰,15463,0.759658614355418,0.8984389865765582
0,2004 니가타현주에쓰,15464,0.7031937626768218,0.8204896351845323
0,2004 니가타현주에쓰,15481,0.6847747986038417,0.712421268095653
0,2004 니가타현주에쓰,15482,0.7813750237269187,0.14300649069468732
0,2004 니가타현주에쓰,15483,0.8595004550634224,0.1941533754723086
0,2004 니가타현주에쓰,15501,0.3658629182786914,0.07416141902653688
0,2004 니가타현주에쓰,15502,0.8752770749638579,0.7325875845964053
0,2004 니가타현주에쓰,15504,0.7746210088386918,0.9201894798332959
0,2004 니가타현주에쓰,15505,0.45725097871551296,0.6313804959868515
0,2004 니가타현주에쓰,15521,0.20360876929387264,0.0036246513036959846
0,2004 니가타현주에쓰,15522,0.18281666706077193,0.1084953700780123
0,2004 니가타현주에쓰,15523,0.46959648466408765,0.014933594350234398
0,2004 니가타현주에쓰,15524,0.3382872710250117,0.013644267740511008
0,2004 니가타현주에쓰,15525,0.2080217028521106,0.0036478736235233717
0,2004 니가타현주에쓰,15526,0.17258654118862443,0.006336163572759557
0,2004 니가타현주에쓰,15541,0.1633081322757491,0.9452715844355086
0,2004 니가타현주에쓰,15545,0.2598979199212435,0.02094404790560139
0,2004 니가타현주에쓰,15549,0.08036845343153493,0.27989543194609934
0,2004 니가타현주에쓰,15550,0.059272277904013695,0.9625917934659098
1,2007 니가타현주에쓰오키,15100,0.2306769123060221,0.9966383235894929
1,2007 니가타현주에쓰오키,15202,0.9939244289731549,0.9972621067777804
1,2007 니가타현주에쓰오키,15204,0.8665569375142861,0.992260327981808
1,2007 니가타현주에쓰오키,15205,0.99999415092763,0.9946977433505666
1,2007 니가타현주에쓰오키,15208,0.770101154800821,0.9137631528007022
1,2007 니가타현주에쓰오키,15209,0.17009942247788648,0.9558624412388902
1,2007 니가타현주에쓰오키,15210,0.6914401007496217,0.828100734455401
1,2007 니가타현주에쓰오키,15211,0.19648083877339068,0.9824768739752451
1,2007 니가타현주에쓰오키,15213,0.1293726576196669,0.9899306541134332
1,2007 니가타현주에쓰오키,15216,0.598092198543583,0.21585881347405886
1,2007 니가타현주에쓰오키,15217,0.4828411635947672,0.9139651705000731
1,2007 니가타현주에쓰오키,15222,0.9438677379446024,0.9972089100659517
1,2007 니가타현주에쓰오키,15223,0.1944483458006829,0.14423793729498566
1,2007 니가타현주에쓰오키,15224,0.5145670611483725,0.9325323607352998
1,2007 니가타현주에쓰오키,15225,0.9237720389939429,0.7299364557412304
1,2007 니가타현주에쓰오키,15226,0.6720377360227742,0.907576698513679
1,2007 니가타현주에쓰오키,15405,0.6604074982767292,0.884269857236779
1,2007 니가타현주에쓰오키,15441,0.14197646526336902,0.2861360100099374
1,2007 니가타현주에쓰오키,15461,0.645416042596871,0.0187833124235252
1,2007 니가타현주에쓰오키,15504,0.9977699269334013,0.9087401521423192
1,2007 니가타현주에쓰오키,20201,0.5935123267880005,0.18122276844707635
1,2007 니가타현주에쓰오키,20203,0.5178884650136744,0.10035188697794617
1,2007 니가타현주에쓰오키,20211,0.49221326621860023,0.0922060922537933
1,2007 니가타현주에쓰오키,20213,0.8847101587648067,0.892555055991372
1,2007 니가타현주에쓰오키,20219,0.2411246488490645,0.04612476169603772
1,2007 니가타현주에쓰오키,20541,0.04087538341536904,0.02253000703258473
1,2007 니가타현주에쓰오키,20590,0.7579261962160126,0.06368541123440324
1,2007 니가타현주에쓰오키,16202,0.26261861218585636,0.17287401168185382
2,2008 이와테미야기,03205,0.7994823956245791,0.9613266385787336
2,2008 이와테미야기,03206,0.6476290440022917,0.9643763297305944
2,2008 이와테미야기,03209,0.9732793133019805,0.9536939119392619
2,2008 이와테미야기,03215,0.9806523169053483,0.9876084895112732
2,2008 이와테미야기,03366,0.8026904697707036,0.4738270115868334
2,2008 이와테미야기,03381,0.6780307074965574,0.9176003184582592
2,2008 이와테미야기,03402,0.6867338158656581,0.8635098909944227
2,2008 이와테미야기,03422,0.4736886522437043,0.2706141409338065
2,2008 이와테미야기,04100,0.8231965129443245,0.9860584643808169
2,2008 이와테미야기,04202,0.479788760317597,0.9807126074602305
2,2008 이와테미야기,04203,0.03394437112684817,0.7483123946644954
2,2008 이와테미야기,04205,0.48828257341759995,0.6113440721727362
2,2008 이와테미야기,04207,0.9942721311939345,0.9754818818884038
2,2008 이와테미야기,04208,0.3644507449881385,0.9457580897202578
2,2008 이와테미야기,04212,0.8956639208903664,0.9924269054172975
2,2008 이와테미야기,04213,0.9992977675659869,0.9902436380509964
2,2008 이와테미야기,04214,0.15319014075959472,0.9481528067325022
2,2008 이와테미야기,04215,0.9878164029791607,0.9938049200205632
2,2008 이와테미야기,04406,0.12680199659901317,0.4517456004513356
2,2008 이와테미야기,04444,0.39350071954810045,0.8323494159324999
2,2008 이와테미야기,04445,0.9188776977000338,0.9656721810721057
2,2008 이와테미야기,04501,0.22636585491393346,0.9501268882483128
2,2008 이와테미야기,04505,0.7906889494599287,0.9865145000681806
2,2008 이와테미야기,05201,0.7920856110681348,0.43052795413244543
2,2008 이와테미야기,05203,0.9280446892266405,0.9911833838159059
2,2008 이와테미야기,05207,0.9564139877372239,0.9643516334634156
2,2008 이와테미야기,05463,0.43633759709152736,0.9317328370328934
2,2008 이와테미야기,06201,0.3909647035270347,0.13485817623872984
2,2008 이와테미야기,06205,0.6288795464401761,0.8854168457604167
2,2008 이와테미야기,07201,0.8046910267800141,0.22901211697511115
2,2008 이와테미야기,07204,0.7774481353333565,0.4419023867691753
