event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9885291307530847,0.9950194960308539,0.00487,0.1206,0.00013158084127982755,2.480541978667972e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.12440493331637346,0.9835522150989089,0.00066,0.15811,,0.00027052962815256077
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.7536113284652978,0.9824302764561739,0.00167,0.03018,,0.0003086951854064783
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.991106186623705,0.9456365267413356,0.00884,0.01794,7.909991637236428e-05,0.0029553872247455215
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9759296596636073,0.8534548871396413,0.01091,0.00462,,0.021475470103255255
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9274247840330433,0.9855562725489083,0.00203,0.13395,,0.0002086212626814194
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00016171906784304886,0.9827259510126563,0.0,0.29122,,0.0002983927684171516
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.8993350792689886,0.5774764267830365,0.01163,0.00122,0.01013342626578081,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.03894360593514803,0.9731381511272228,0.00023,0.17488,,0.9469978611793095
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.12401093176084343,0.9719875362547854,0.00074,0.14671,,0.0007846981250769624
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00039142379859750454,0.9884157287844295,0.0,0.339,,0.00013419533959589487
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8133676403357777,0.9742939216040721,0.00236,0.09559,0.661566918345391,0.0006608024664975894
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.39722025260814425,0.9377234576370941,0.00151,0.05452,,0.8793252830028669
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.08316213364571343,0.9120029281744223,0.001,0.08618,,0.007743484649875881
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9517212792922812,0.002440130845625675,0.00754,1e-05,0.0023308348731739133,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9615008199955447,0.6364351044130282,0.01516,0.00597,0.00148218686101545,0.1321794333031657
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.8582624121006834,0.652326694416235,0.01006,0.00471,0.02008954382351649,0.12087672741554202
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.4874999936753875,0.7137240634565031,0.00278,0.01402,,0.08195391184385628
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8513795489411189,0.7917303749372032,0.00398,0.00583,0.022088038472945274,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.7722599513342379,0.17689202247899372,0.00988,0.00033,0.05186552976628371,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.759658614355418,0.8984389865765582,0.00339,0.00604,,0.010314639447596528
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.7031937626768218,0.8204896351845323,0.00503,0.00661,,0.032223971076182294
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.6847747986038417,0.712421268095653,0.00662,0.00629,,0.0827015270437123
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.3658629182786914,0.07416141902653688,0.00336,0.00022,,0.8571770780189559
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8752770749638579,0.7325875845964053,0.00491,0.00485,0.7661099579572869,0.5366845691047952
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7746210088386918,0.9201894798332959,0.00094,0.05214,,0.0063697191292798805
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.45725097871551296,0.6313804959868515,0.00133,0.00439,,0.13588033873889957
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9939244289731549,0.9972621067777804,0.00192,0.07073,3.691256330223942e-05,7.496059296276149e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.99999415092763,0.9946977433505666,0.0105,0.04318,3.421164758951024e-11,2.8113925576460717e-05
