event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.7384747489227267,0.6179834520011065,0.00487,0.1206,0.06839545695103084,0.1459366429449909
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.02608445692664548,0.42373260035737453,0.00066,0.15811,,0.3320841158908735
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.16052240522315417,0.36739425283776295,0.00167,0.03018,,0.4001900313426922
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8932598945652873,0.3558118807784018,0.00884,0.01794,0.01139345010821358,0.4149783329462599
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7153407260423921,0.19821407987605066,0.01091,0.00462,,0.642860661709008
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.6801916355182301,0.6524794386659739,0.00203,0.13395,,0.1207705405499166
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0010585585256815528,0.522254087054469,0.0,0.29122,,0.22824115733615893
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.29514287093582126,0.0855139805024978,0.01163,0.00122,0.49682357239259634,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.02480377775099308,0.48711119329561475,0.00023,0.17488,,0.23727731463387775
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.04309208787872884,0.45814705105115333,0.00074,0.14671,,0.29360461828456136
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0024123823448636917,0.6658935039050037,0.0,0.339,,0.1116271507328758
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.5551846706265927,0.633770476275052,0.00236,0.09559,0.30823001849875825,0.13412406404780225
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.26677098264425475,0.5650120064091402,0.00151,0.05452,,0.31923856738648226
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.0699204434318777,0.4561122287761683,0.001,0.08618,,0.2958139076868271
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9463194122818203,0.01334432966859631,0.00754,1e-05,0.0028816054977691893,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8987597199183923,0.22616301962026275,0.01516,0.00597,0.010249594311002369,0.5988236722032299
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5541886710712562,0.18775765480082124,0.01006,0.00471,0.19874774100121256,0.6597376273346618
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.31058821670817965,0.2863322458436816,0.00278,0.01402,,0.5093216633225233
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.5591821614714845,0.23841768880617858,0.00398,0.00583,0.1943203667649524,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.2716286929457203,0.043948097316694246,0.00988,0.00033,0.5305247609399597,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.15205151003756942,0.17035534049675627,0.00339,0.00604,,0.6883102610422532
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.1801208402212609,0.16086721838603868,0.00503,0.00661,,0.7041438251791841
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.24103398801771164,0.16724254989117104,0.00662,0.00629,,0.6934849707117587
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.13200960531186748,0.03481071118375811,0.00336,0.00022,,0.9315903632456028
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6674375368074723,0.25459254420031996,0.00491,0.00485,0.44547286553962595,0.06481736356239187
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.8293443784111414,0.6509786251582793,0.00094,0.05214,,0.1218159200964049
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.30856558817835905,0.23762018183436778,0.00133,0.00439,,0.5812229871462625
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.6805794814240168,0.5499944189536337,0.00192,0.07073,0.10202946768735002,0.20250502297287779
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998420359973529,0.770710503180909,0.0105,0.04318,2.4952626132297813e-08,0.05257367335155197
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.052444669226477544,0.265519427611669,0.00067,0.0318,0.8978611048773196,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.08970735276967684,0.08612148349999053,0.00129,0.00151,0.8286327036015897,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.06271734061966538,0.1248076938771823,0.00093,0.00457,0.8784987835750724,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.18825973732492682,0.4341562337389787,0.00292,0.06813,0.6589222540477968,0.3201791678164573
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.22403390725844793,0.2878738630071442,0.02032,0.03259,0.602123377084591,0.5071236349883675
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9963013182752947,0.6286282677019434,0.00842,0.05263,1.3680246500669214e-05,0.13791696355005945
2,2008 이와테미야기,03209,1.0,,True,False,0.22277433620406856,0.11889733819357216,0.00882,0.00337,0.6040797324630262,
2,2008 이와테미야기,03215,1.0,,True,False,0.29272960538148807,0.23987080999070062,0.00831,0.01485,0.5002314111038256,
