event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.33869473777868186,0.5483697251341074,0.7384747489227267,0.6179834520011065
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.1580843123393648,0.5873081930494808,0.02608445692664548,0.42373260035737453
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.2302430807995507,0.36473611364511216,0.16052240522315417,0.36739425283776295
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.40892383476245764,0.30494564087758613,0.8932598945652873,0.3558118807784018
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.43488197474736945,0.1800930625332745,0.7153407260423921,0.19821407987605066
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.2480656605878735,0.5633638856836992,0.6801916355182301,0.6524794386659739
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.007206438839679433,0.6787827419551878,0.0010585585256815528,0.522254087054469
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.4428566175990273,0.1006679522533582,0.29514287093582126,0.0855139805024978
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.09966879239676764,0.6020260285358204,0.02480377775099308,0.48711119329561475
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.16586919765228247,0.5764625646666514,0.04309208787872884,0.45814705105115333
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.007206438839679433,0.7026900886027043,0.0024123823448636917,0.6658935039050037
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.2624399828797527,0.5156361928987994,0.5551846706265927,0.633770476275052
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.22140834925505412,0.4394487196949828,0.26677098264425475,0.5650120064091402
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.18782514857402058,0.501252140549753,0.0699204434318777,0.4561122287761683
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.38965434474955013,0.009792394411691911,0.9463194122818203,0.01334432966859631
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.4762727069410136,0.20011394653227246,0.8987597199183923,0.22616301962026275
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.42481733142560935,0.18154289608320323,0.5541886710712562,0.18775765480082124
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2786728487927161,0.2788110715971558,0.31058821670817965,0.2863322458436816
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.31633337664850625,0.1981914638155269,0.5591821614714845,0.23841768880617858
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.42258636830587587,0.05465414241811727,0.2716286929457203,0.043948097316694246
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.2991480250848927,0.20106355579577673,0.15205151003756942,0.17035534049675627
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.34234980170155366,0.20852606045354533,0.1801208402212609,0.16086721838603868
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.3741569580981595,0.20439420266079888,0.24103398801771164,0.16724254989117104
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.298212004062538,0.04498800832836775,0.13200960531186748,0.03481071118375811
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.3396177890235478,0.18376161606463107,0.6674375368074723,0.25459254420031996
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.18313737751067788,0.4335925252025938,0.8293443784111414,0.6509786251582793
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.21062509304992658,0.1762998739991486,0.30856558817835905,0.23762018183436778
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.2428858910010681,0.47421712463012755,0.6805794814240168,0.5499944189536337
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.43012076235870716,0.4092241665597411,0.9998420359973529,0.770710503180909
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.15909030922353914,0.37107238328363507,0.052444669226477544,0.265519427611669
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.20808937689402435,0.11085970896622946,0.08970735276967684,0.08612148349999053
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.18233637984174436,0.17927939652439362,0.06271734061966538,0.1248076938771823
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.2836621401427269,0.46915271679874915,0.18825973732492682,0.4341562337389787
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5136014914837527,0.37406537700937903,0.22403390725844793,0.2878738630071442
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.402991512232818,0.43481707627682364,0.9963013182752947,0.6286282677019434
2008 이와테미야기,03209,1,True,0,False,0.00882,0.40864713625841964,0.1576711644411065,0.22277433620406856,0.11889733819357216
