event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.004799054567119319,0.3735235471913377
0,2004 니가타현주에쓰,15202,0.7384747489227267,0.6179834520011065
0,2004 니가타현주에쓰,15204,0.02608445692664548,0.42373260035737453
0,2004 니가타현주에쓰,15205,0.16052240522315417,0.36739425283776295
0,2004 니가타현주에쓰,15206,0.0454157970054962,0.016974094440071297
0,2004 니가타현주에쓰,15207,0.01706307685458338,0.316186247214717
0,2004 니가타현주에쓰,15208,0.8932598945652873,0.3558118807784018
0,2004 니가타현주에쓰,15209,0.06283329210906687,0.2707267405538268
0,2004 니가타현주에쓰,15210,0.7153407260423921,0.19821407987605066
0,2004 니가타현주에쓰,15211,0.6801916355182301,0.6524794386659739
0,2004 니가타현주에쓰,15213,0.0010585585256815528,0.522254087054469
0,2004 니가타현주에쓰,15215,0.29514287093582126,0.0855139805024978
0,2004 니가타현주에쓰,15217,0.04881697296200111,0.11247032790359794
0,2004 니가타현주에쓰,15222,0.02564527513248761,0.3759574131285573
0,2004 니가타현주에쓰,15224,0.05045910704857996,0.015180264153249096
0,2004 니가타현주에쓰,15321,0.029722891022147348,0.4301643010246294
0,2004 니가타현주에쓰,15323,0.0024520693048030815,0.0323370014161731
0,2004 니가타현주에쓰,15324,0.001607792584673385,0.25981332039306293
0,2004 니가타현주에쓰,15343,0.02480377775099308,0.48711119329561475
0,2004 니가타현주에쓰,15344,0.001139467745275004,0.365521555127404
0,2004 니가타현주에쓰,15345,0.022244790222812928,0.3576467733039798
0,2004 니가타현주에쓰,15362,0.07736270472616233,0.06717219655695227
0,2004 니가타현주에쓰,15363,0.04309208787872884,0.45814705105115333
0,2004 니가타현주에쓰,15364,0.0024123823448636917,0.6658935039050037
0,2004 니가타현주에쓰,15381,0.06717353288516338,0.051901810435381335
0,2004 니가타현주에쓰,15401,0.5551846706265927,0.633770476275052
0,2004 니가타현주에쓰,15402,0.26677098264425475,0.5650120064091402
0,2004 니가타현주에쓰,15403,0.0699204434318777,0.4561122287761683
0,2004 니가타현주에쓰,15404,0.1472926922853023,0.21380269276864253
0,2004 니가타현주에쓰,15405,0.09307001042199378,0.18364251969198656
0,2004 니가타현주에쓰,15406,0.08273712464155415,0.36809162513624366
0,2004 니가타현주에쓰,15421,0.9463194122818203,0.01334432966859631
0,2004 니가타현주에쓰,15441,0.8987597199183923,0.22616301962026275
0,2004 니가타현주에쓰,15442,0.5541886710712562,0.18775765480082124
0,2004 니가타현주에쓰,15443,0.31058821670817965,0.2863322458436816
0,2004 니가타현주에쓰,15444,0.9982831821023203,0.2402165252005438
0,2004 니가타현주에쓰,15445,0.5591821614714845,0.23841768880617858
0,2004 니가타현주에쓰,15446,0.2716286929457203,0.043948097316694246
