event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9679649499358749,0.7535303069987118,0.9825463513630971,0.8673402484414677
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5418174991441275,0.5364968927306976,0.324444293196075,0.24408718509617494
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.926500374730349,0.48207507611329775,0.9194729170349077,0.3848404654592503
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9700755076093939,0.2118553677581409,0.9910807901970894,0.37696584536649036
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.982103689262922,0.08671641886459648,0.9926988407540007,0.10377516137053862
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7890889219354613,0.5021631867253386,0.8933542572955923,0.7200770974834729
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000927505706168812,0.524862027778815,0.000381528674944878,0.23781272425591546
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9825604004379593,0.023578958755462936,0.9795093557695985,0.01204689350015432
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.17720736250067495,0.4008732144947716,0.09873476235639167,0.20181447678209946
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4416779645744053,0.39054727592908983,0.30111947513877185,0.19426870078499467
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0010048971398165598,0.5821657291883604,0.0006510299011350557,0.45682047163629
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7652843964352247,0.3504775219342039,0.8294111725639775,0.4868709596632395
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5655727385025817,0.16111542916748922,0.6433232059152038,0.22240986156779888
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.3215712969306253,0.14303075135612808,0.2357098303833681,0.08620249618946768
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8765387221612776,3.847130456362681e-05,0.9668498041130641,7.294170677298369e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9471747315249341,0.028041163005242998,0.9818435383617886,0.03665546470979684
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9425613941834673,0.03043615080890052,0.96478652695047,0.02639819307830138
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.663781434603199,0.039090717856725604,0.7685072298134824,0.03879856459720968
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9085892173164679,0.05614920462787456,0.9573808178113963,0.0715021071724206
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9655591817505494,0.003811435837524972,0.9594245484690708,0.0018888083678956196
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9548340464322239,0.13337376576530766,0.9439733208453398,0.0753672973967839
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9396383321803736,0.07713570306110623,0.9299521414758652,0.03864255096290598
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9200680180224297,0.04277506149072393,0.9151142252696577,0.02162058247453361
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8369667816152514,0.0013715261642487041,0.771655890672366,0.0006583170675559356
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9090900452017803,0.038793334348839886,0.9387657863462413,0.050328444241500084
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.36868636156850243,0.11688456820724225,0.6449907050219464,0.4249141620690589
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6403603616767741,0.023450318195786385,0.726567284069733,0.029487229186835197
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9744686411550777,0.8517394035975081,0.9920987393012022,0.9410328929134675
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9909820405849873,0.6486841146836844,0.9997931228259742,0.9973423414764679
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6792183662946583,0.2910903272299682,0.5698536901146481,0.14508272593418134
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9473418949159219,0.07922578177172535,0.9295541271428781,0.040401755682263216
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9073653720974059,0.16434412739256718,0.85975546491538,0.07675444278742911
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9853348450511562,0.8649610104317736,0.9822432724149343,0.7974681323097175
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9551954069012357,0.12258071476867065,0.9245484959465696,0.050380397596805036
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8395156592566458,0.11785356627879041,0.9871289424875973,0.6669080206504299
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9958899746920575,0.27445775816561657,0.9946744191539879,0.16432442174365067
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950283323670769,0.5937128813411262,0.9949312643568137,0.4618739791645637
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976534728716968,0.6189935494228115,0.9992285563733891,0.8251053059386911
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9919757621369336,0.7347449887901649,0.994309038846592,0.7541872128093199
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9874411835516418,0.3280237382611352,0.9915475819349737,0.2824410898585543
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9330846345313899,0.014043570681396228,0.9431093363510136,0.012148144849762352
2016 구마모토,43100,1,True,1,True,0.00481,0.9765592387411725,0.8370927130088521,0.9891640204899463,0.9210011005693475
2016 구마모토,43211,1,True,1,True,0.00879,0.9354519959950955,0.27462191382973533,0.9753651848554266,0.4963059414991715
2016 구마모토,43213,1,True,1,True,0.00631,0.9635158859006682,0.5086641980910006,0.9927801764790345,0.9023671440606614
2016 구마모토,43348,1,True,0,True,0.0171,0.9820276806422646,0.017572326952703245,0.9916160532078324,0.02255863332105845
2016 구마모토,43204,1,True,0,True,0.00048,0.37929240509602846,0.15147542589489563,0.24301704361656948,0.06045921324239827
2016 구마모토,43206,1,True,1,True,0.00115,0.7956746887841412,0.6432827947211909,0.7118687915090942,0.5023983821570013
2016 구마모토,43364,0,True,0,True,0.00307,0.6236999776034244,0.0007934973672328099,0.6593301632185635,0.001034664370849322
2016 구마모토,43369,1,True,0,True,0.00141,0.7555397788376544,0.040310504582780425,0.8436531572067207,0.06615320852850833
