event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04379091063601197,0.4154929760504472
0,2004 니가타현주에쓰,15202,0.9825463513630971,0.8673402484414677
0,2004 니가타현주에쓰,15204,0.324444293196075,0.24408718509617494
0,2004 니가타현주에쓰,15205,0.9194729170349077,0.3848404654592503
0,2004 니가타현주에쓰,15206,0.7735601108721496,0.0014702678195391249
0,2004 니가타현주에쓰,15207,0.12517454813786166,0.13407210994506547
0,2004 니가타현주에쓰,15208,0.9910807901970894,0.37696584536649036
0,2004 니가타현주에쓰,15209,0.7318180259310725,0.1391886827614127
0,2004 니가타현주에쓰,15210,0.9926988407540007,0.10377516137053862
0,2004 니가타현주에쓰,15211,0.8933542572955923,0.7200770974834729
0,2004 니가타현주에쓰,15213,0.000381528674944878,0.23781272425591546
0,2004 니가타현주에쓰,15215,0.9795093557695985,0.01204689350015432
0,2004 니가타현주에쓰,15217,0.6041112756801683,0.027841878810433637
0,2004 니가타현주에쓰,15222,0.5361433266031262,0.43735514228260675
0,2004 니가타현주에쓰,15224,0.8680915753637036,0.002124111019335736
0,2004 니가타현주에쓰,15321,0.06452120185521049,0.07661065719465052
0,2004 니가타현주에쓰,15323,0.0003847971707012925,0.00028990388116967064
0,2004 니가타현주에쓰,15324,0.00021490578047716992,0.01996322084538704
0,2004 니가타현주에쓰,15343,0.09873476235639167,0.20181447678209946
0,2004 니가타현주에쓰,15344,0.00032712148980799157,0.0841830250927553
0,2004 니가타현주에쓰,15345,0.17388706548538027,0.17554475044106566
0,2004 니가타현주에쓰,15362,0.9283312530938886,0.015246990770006331
0,2004 니가타현주에쓰,15363,0.30111947513877185,0.19426870078499467
0,2004 니가타현주에쓰,15364,0.0006510299011350557,0.45682047163629
0,2004 니가타현주에쓰,15381,0.5245093175739092,0.002617488948288584
0,2004 니가타현주에쓰,15401,0.8294111725639775,0.4868709596632395
0,2004 니가타현주에쓰,15402,0.6433232059152038,0.22240986156779888
0,2004 니가타현주에쓰,15403,0.2357098303833681,0.08620249618946768
0,2004 니가타현주에쓰,15404,0.49438380283236766,0.020917416394761666
0,2004 니가타현주에쓰,15405,0.5059448919258408,0.01974418696552245
0,2004 니가타현주에쓰,15406,0.43147435299663445,0.11396937417829221
0,2004 니가타현주에쓰,15421,0.9668498041130641,7.294170677298369e-05
0,2004 니가타현주에쓰,15441,0.9818435383617886,0.03665546470979684
0,2004 니가타현주에쓰,15442,0.96478652695047,0.02639819307830138
0,2004 니가타현주에쓰,15443,0.7685072298134824,0.03879856459720968
0,2004 니가타현주에쓰,15444,0.9983006706390907,0.7609172708414813
0,2004 니가타현주에쓰,15445,0.9573808178113963,0.0715021071724206
0,2004 니가타현주에쓰,15446,0.9594245484690708,0.0018888083678956196
