event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9825463513630971,0.8673402484414677,0.00487,0.1206,0.0003046298507404627,0.017598609683571506
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.324444293196075,0.24408718509617494,0.00066,0.15811,,0.5714041837358244
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.9194729170349077,0.3848404654592503,0.00167,0.03018,,0.3784212529363918
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9910807901970894,0.37696584536649036,0.00884,0.01794,7.955230350833674e-05,0.388171557839892
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9926988407540007,0.10377516137053862,0.01091,0.00462,,0.803218961376404
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8933542572955923,0.7200770974834729,0.00203,0.13395,,0.07835683135327712
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.000381528674944878,0.23781272425591546,0.0,0.29122,,0.5809294433061891
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9795093557695985,0.01204689350015432,0.01163,0.00122,0.0004198665009768854,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09873476235639167,0.20181447678209946,0.00023,0.17488,,0.04072908303883256
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.30111947513877185,0.19426870078499467,0.00074,0.14671,,0.6492029265347004
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0006510299011350557,0.45682047163629,0.0,0.339,,0.2950440000334224
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8294111725639775,0.4868709596632395,0.00236,0.09559,0.6879228931739519,0.2633014120369248
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6433232059152038,0.22240986156779888,0.00151,0.05452,,0.04946614652260746
