event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.002864323261257319,0.3473916052275589
0,2004 니가타현주에쓰,15202,0.6354433380761606,0.646741261586882
0,2004 니가타현주에쓰,15204,0.019461918295862374,0.39623784720597655
0,2004 니가타현주에쓰,15205,0.17413247268741613,0.35668721491405986
0,2004 니가타현주에쓰,15206,0.05071473596947119,0.015624765847656109
0,2004 니가타현주에쓰,15207,0.01178227174531903,0.2945705958597368
0,2004 니가타현주에쓰,15208,0.8539036502919687,0.376682875289206
0,2004 니가타현주에쓰,15209,0.07978615125716211,0.2532601973616412
0,2004 니가타현주에쓰,15210,0.7236688492580479,0.20121993280658138
0,2004 니가타현주에쓰,15211,0.5754111887629881,0.6931657246351656
0,2004 니가타현주에쓰,15213,0.0006008335592999296,0.4937970113494424
0,2004 니가타현주에쓰,15215,0.33848745798655894,0.08087810532552149
0,2004 니가타현주에쓰,15217,0.057399626377454674,0.10429047767655356
0,2004 니가타현주에쓰,15222,0.024976959930184152,0.35131651932687835
0,2004 니가타현주에쓰,15224,0.06564638440524859,0.014044263756737327
0,2004 니가타현주에쓰,15321,0.0211330218283791,0.4078520766738373
0,2004 니가타현주에쓰,15323,0.0013773029837607217,0.03027329730924579
0,2004 니가타현주에쓰,15324,0.0009137179080161288,0.24218630349465628
0,2004 니가타현주에쓰,15343,0.017290840280437352,0.4635185695097612
0,2004 니가타현주에쓰,15344,0.0006485362258356851,0.340236847964015
0,2004 니가타현주에쓰,15345,0.017238814460361098,0.33572007889206235
0,2004 니가타현주에쓰,15362,0.10735318126710963,0.06094411865496097
0,2004 니가타현주에쓰,15363,0.032809098129273156,0.43605270993906464
0,2004 니가타현주에쓰,15364,0.0013110298946841783,0.6530019431052678
0,2004 니가타현주에쓰,15381,0.0964403822514243,0.048274654134403926
0,2004 니가타현주에쓰,15401,0.4786955703287442,0.6574913788304493
0,2004 니가타현주에쓰,15402,0.2780813688147675,0.5642128675937499
0,2004 니가타현주에쓰,15403,0.06180123178645348,0.44038376407677976
0,2004 니가타현주에쓰,15404,0.15157390226496126,0.20821234304603728
0,2004 니가타현주에쓰,15405,0.11275243267999964,0.1731789103752655
0,2004 니가타현주에쓰,15406,0.07938467532985466,0.35545412564713313
0,2004 니가타현주에쓰,15421,0.9412394690587577,0.013598972423588186
0,2004 니가타현주에쓰,15441,0.8939645194024598,0.2238945606529038
0,2004 니가타현주에쓰,15442,0.5838268202938394,0.18665940840787917
0,2004 니가타현주에쓰,15443,0.2869159722244893,0.291127532247744
0,2004 니가타현주에쓰,15444,0.9981932075302403,0.29786963349581996
0,2004 니가타현주에쓰,15445,0.6111050346815522,0.23713250255006474
0,2004 니가타현주에쓰,15446,0.35217905595537835,0.04119560862270178
0,2004 니가타현주에쓰,15447,0.4704320441861889,0.009304435093417647
0,2004 니가타현주에쓰,15461,0.2718532552901975,0.01400080006779276
0,2004 니가타현주에쓰,15462,0.21506437813458892,0.19272694800464304
0,2004 니가타현주에쓰,15463,0.17527303318695991,0.16173838144960523
0,2004 니가타현주에쓰,15464,0.2114763186640337,0.1507474815420371
0,2004 니가타현주에쓰,15481,0.269527733218697,0.15912485444457966
0,2004 니가타현주에쓰,15482,0.3463250585235151,0.042003606819953763
0,2004 니가타현주에쓰,15483,0.6472037707112404,0.08697925504203212
0,2004 니가타현주에쓰,15501,0.16870105847115507,0.03220489633350293
0,2004 니가타현주에쓰,15502,0.6746259943827935,0.2511836491809436
0,2004 니가타현주에쓰,15504,0.7632197340327623,0.6775082410308242
0,2004 니가타현주에쓰,15505,0.33225212811715965,0.23600218728688593
0,2004 니가타현주에쓰,15521,0.09328217891300694,0.005833639353944462
0,2004 니가타현주에쓰,15522,0.11306699942150514,0.04042172243981575
