event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.2874053489737744,0.5425088205497238,0.6354433380761606,0.646741261586882
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.11450099500679206,0.581557715296532,0.019461918295862374,0.39623784720597655
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.24852810312448512,0.35931808727018144,0.17413247268741613,0.35668721491405986
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.3796665445477208,0.3000099629140676,0.8539036502919687,0.376682875289206
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.4649733208965892,0.17668879076838265,0.7236688492580479,0.20121993280658138
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.21031177899694783,0.557536952299021,0.5754111887629881,0.6931657246351656
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0038037638116922745,0.6735775597769152,0.0006008335592999296,0.4937970113494424
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.486926261536793,0.09859895250609704,0.33848745798655894,0.08087810532552149
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.06715444273579531,0.5963361365860707,0.017290840280437352,0.4635185695097612
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.12353844876943294,0.5706740675790006,0.032809098129273156,0.43605270993906464
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0038037638116922745,0.6976940908927609,0.0013110298946841783,0.6530019431052678
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.236261301641207,0.509738199888498,0.4786955703287442,0.6574913788304493
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.23333475843915594,0.43366008725978267,0.2780813688147675,0.5642128675937499
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.16060143146695133,0.4953538818454583,0.06180123178645348,0.44038376407677976
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.40702851188827976,0.00957679959490655,0.9412394690587577,0.013598972423588186
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5085556908572227,0.19641693879691619,0.8939645194024598,0.2238945606529038
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.46696866915913166,0.17811682682770083,0.5838268202938394,0.18665940840787917
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.2599423278103761,0.2741376254321927,0.2869159722244893,0.291127532247744
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.37227341103498,0.1945217907815152,0.6111050346815522,0.23713250255006474
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.5087539964503891,0.05348267627028249,0.35217905595537835,0.04119560862270178
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.32577924392106017,0.19735310696545486,0.17527303318695991,0.16173838144960523
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.37671761485823413,0.20471138702513605,0.2114763186640337,0.1507474815420371
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.4041701454846545,0.2006369290395075,0.269527733218697,0.15912485444457966
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.3472051523250281,0.0440161575453283,0.16870105847115507,0.03220489633350293
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.3690941898785119,0.18030237020686488,0.6746259943827935,0.2511836491809436
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.16299719679775934,0.4278235624615046,0.7632197340327623,0.6775082410308242
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.23080965903903272,0.17295307200424298,0.33225212811715965,0.23600218728688593
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.21539940597032062,0.4683447549283086,0.5994894295769262,0.5801765970400407
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.4604025942207622,0.40355422396553114,0.9996399362096327,0.8189591439311062
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.1854803144923873,0.36561288212757354,0.06647417107557002,0.24955485967658844
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.23379226760498,0.10860402205029128,0.10867435523997113,0.08133648844859066
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.2157162625328909,0.1758873986702026,0.0812217655857117,0.11589835415854097
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.28689052857841424,0.4632890187723963,0.19089328094695335,0.4282903364258357
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5556351052430004,0.36858692992224773,0.26356995770684705,0.27009754515305767
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.3711834545355072,0.42904386812105416,0.9922342605982514,0.671185307418182
2008 이와테미야기,03209,1,True,0,False,0.00882,0.43171731533696517,0.15461584328936936,0.25265673070545613,0.11034663234091982
2008 이와테미야기,03215,1,True,0,False,0.00831,0.4041257560810936,0.2800388653191455,0.2923897212959888,0.23096688663887716
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5297723216571828,0.3161873263127265,0.9239472759477355,0.36162911615652976
2008 이와테미야기,04215,1,True,1,True,0.00653,0.36918308002467104,0.38012136313664086,0.46617836129171036,0.3955165858672191
2008 이와테미야기,05207,1,True,1,True,0.0041,0.3859059922872394,0.19985712163231428,0.3930591747024518,0.17466476554864122
2008 이와테미야기,07204,1,True,0,False,0.00048,0.162783184698015,0.03279166335521765,0.1661934499440331,0.027080654680450435
2016 구마모토,43100,1,True,1,True,0.00481,0.24821744417912983,0.5691750711111783,0.6088280188928196,0.6650996232870051
2016 구마모토,43211,1,True,1,True,0.00879,0.36558125272396763,0.4376477775492507,0.7999199135628378,0.5523396575366007
2016 구마모토,43213,1,True,1,True,0.00631,0.31293225198946834,0.4474861545880367,0.9669967207548212,0.6619740604695787
2016 구마모토,43348,1,True,0,True,0.0171,0.5495884551615033,0.10393269553961842,0.8071728386187911,0.12392466384965958
2016 구마모토,43204,1,True,0,True,0.00048,0.09408062567075737,0.3748963079034476,0.02332777409604915,0.24399626482411693
2016 구마모토,43206,1,True,1,True,0.00115,0.1400228695808658,0.5536129427744104,0.059046695691379214,0.5105220424257492
2016 구마모토,43364,0,True,0,True,0.00307,0.23799652301700638,0.055751290605749224,0.42834408413648456,0.0894713652074006
2016 구마모토,43369,1,True,0,True,0.00141,0.21072216269403268,0.17780107167633225,0.4057665696070306,0.26453189651512127
2016 구마모토,43367,1,True,0,True,0.00112,0.18732928356499043,0.1271534268833741,0.17749929785609875,0.1348235154160045
2016 구마모토,43368,0,False,0,True,0.0,0.0038795455789483657,0.5725012985957137,0.0009904755386124986,0.4309623438445034
2016 구마모토,43208,1,True,1,True,0.0025,0.2614441889418742,0.29910437600921436,0.10789664818088214,0.23328328743245394
2016 구마모토,43210,1,True,1,True,0.02198,0.5264864693579187,0.3635831933459577,0.46836297375705027,0.3280505015870148
2016 구마모토,43216,1,True,1,True,0.00104,0.12870504344931805,0.44833964433277956,0.07246995406247127,0.4116972151595759
2016 구마모토,43403,1,True,1,True,0.04147,0.5989823646321633,0.32933790144116815,0.351236952230774,0.24192756821939893
2016 구마모토,43404,0,True,1,True,0.00672,0.2704444707247938,0.5182685745473236,0.0861667806267032,0.39338879778718555
2016 구마모토,43214,1,True,1,True,0.02942,0.5674763981614958,0.3595561361018159,0.5257510671524548,0.3202497439796051
2016 구마모토,43423,1,True,0,True,0.01318,0.5332782371889144,0.1148444667008458,0.3892890819447802,0.08787754832987894
2016 구마모토,43424,1,True,0,True,0.00713,0.4470440415526657,0.14978772315306133,0.4486091684858837,0.13032005495552842
2016 구마모토,43425,1,True,0,True,0.01106,0.47925674962266746,0.23105901445285854,0.6191150159638259,0.26188198787601896
2016 구마모토,43428,1,True,0,True,0.0118,0.5069637284090756,0.1457939268310094,0.5665521361416573,0.11854307674546816
2016 구마모토,43433,1,True,1,True,0.04033,0.6036359330549749,0.2652768444006386,0.9942344377734591,0.43100002288614414
2016 구마모토,43432,1,True,1,True,0.05425,0.6519692149561771,0.1680528445185504,0.8327956484998892,0.16440357957893834
2016 구마모토,43441,1,True,1,True,0.03366,0.5844501347897052,0.3377836200328764,0.7042787077347425,0.34458343690672216
2016 구마모토,43442,0,False,1,True,0.00263,0.1683709360449835,0.707770947137643,0.06794733337465052,0.6325992004131787
2016 구마모토,43443,1,True,1,True,0.0467,0.5603050435069781,0.45676428689126175,0.579683701389191,0.4239135445323913
2016 구마모토,43444,1,True,1,True,0.01657,0.4612354015246423,0.38074020641242934,0.6250234333030169,0.4004466154181035
