event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.6354433380761606,0.646741261586882,0.00487,0.1206,0.13290155975305254,0.12479173626522769
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.019461918295862374,0.39623784720597655,0.00066,0.15811,,0.3645287371464737
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.17413247268741613,0.35668721491405986,0.00167,0.03018,,0.413851339455029
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8539036502919687,0.376682875289206,0.00884,0.01794,0.02134414339801138,0.38852423795773156
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7236688492580479,0.20121993280658138,0.01091,0.00462,,0.6380495957455224
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.5754111887629881,0.6931657246351656,0.00203,0.13395,,0.09414727253866303
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0006008335592999296,0.4937970113494424,0.0,0.29122,,0.2562414657187565
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.33848745798655894,0.08087810532552149,0.01163,0.00122,0.4375988432410847,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.017290840280437352,0.4635185695097612,0.00023,0.17488,,0.21484946428037535
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.032809098129273156,0.43605270993906464,0.00074,0.14671,,0.31803654596707276
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0013110298946841783,0.6530019431052678,0.0,0.339,,0.12040765148871979
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.4786955703287442,0.6574913788304493,0.00236,0.09559,0.2291494490523617,0.11731215557546681
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.2780813688147675,0.5642128675937499,0.00151,0.05452,,0.31833615995836234
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.06180123178645348,0.44038376407677976,0.001,0.08618,,0.31317033150887325
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9412394690587577,0.013598972423588186,0.00754,1e-05,0.0034527999964966984,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8939645194024598,0.2238945606529038,0.01516,0.00597,0.011243523145551325,0.6023396529841492
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5838268202938394,0.18665940840787917,0.01006,0.00471,0.17320011550673628,0.661522917931421
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.2869159722244893,0.291127532247744,0.00278,0.01402,,0.5025001755371732
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.6111050346815522,0.23713250255006474,0.00398,0.00583,0.15123929405003672,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.35217905595537835,0.04119560862270178,0.00988,0.00033,0.41967197554286484,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.17527303318695991,0.16173838144960523,0.00339,0.00604,,0.7026825411347276
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.2114763186640337,0.1507474815420371,0.00503,0.00661,,0.7212298401071926
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.269527733218697,0.15912485444457966,0.00662,0.00629,,0.7070710104128493
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.16870105847115507,0.03220489633350293,0.00336,0.00022,,0.9366273626808459
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.6746259943827935,0.2511836491809436,0.00491,0.00485,0.4551202322969729,0.06309322561585536
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7632197340327623,0.6775082410308242,0.00094,0.05214,,0.10400093460303299
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.33225212811715965,0.23600218728688593,0.00133,0.00439,,0.5836926578304226
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.5994894295769262,0.5801765970400407,0.00192,0.07073,0.16040871702061596,0.1762516896728804
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9996399362096327,0.8189591439311062,0.0105,0.04318,1.2964593313370202e-07,0.032775791566157904
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.06647417107557002,0.24955485967658844,0.00067,0.0318,0.871470473269044,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.10867435523997113,0.08133648844859066,0.00129,0.00151,0.7944614050068811,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.0812217655857117,0.11589835415854097,0.00093,0.00457,0.844153444033437,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.19089328094695335,0.4282903364258357,0.00292,0.06813,0.6546536828167858,0.32685193942408414
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.26356995770684705,0.27009754515305767,0.02032,0.03259,0.5423292071918949,0.5327575935915928
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9922342605982514,0.671185307418182,0.00842,0.05263,6.030670845587114e-05,0.10811910205767544
2,2008 이와테미야기,03209,1.0,,True,False,0.25265673070545613,0.11034663234091982,0.00882,0.00337,0.5585219621598572,
2,2008 이와테미야기,03215,1.0,,True,False,0.2923897212959888,0.23096688663887716,0.00831,0.01485,0.5007123065275685,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9239472759477355,0.36162911615652976,0.02223,0.02079,0.005784016835769889,0.40751738533909343
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.46617836129171036,0.3955165858672191,0.00653,0.03581,0.2849655419532038,0.36540019796162304
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.3930591747024518,0.17466476554864122,0.0041,0.00623,0.36837716541286897,0.6811782492268794
2,2008 이와테미야기,07204,1.0,,True,False,0.1661934499440331,0.027080654680450435,0.00048,0.00012,0.6952333629162337,
3,2016 구마모토,43100,1.0,1.0,True,True,0.6088280188928196,0.6650996232870051,0.00481,0.1452,0.15301551880331632,0.11215826232250589
3,2016 구마모토,43202,1.0,1.0,True,True,0.7929853659836674,0.5470688756624936,0.00352,0.05944,0.04285505869691612,0.20514660339363766
3,2016 구마모토,43203,,0.0,False,True,0.13794464917444862,0.14205727671761295,0.00087,0.00417,,0.020180269868424458
3,2016 구마모토,43204,1.0,0.0,True,True,0.02332777409604915,0.24399626482411693,0.00048,0.03432,0.9538886368521781,0.0595341772481206
3,2016 구마모토,43205,,0.0,False,True,0.107345858649894,0.013225340379715053,0.00081,4e-05,,0.00017490962815932152
3,2016 구마모토,43206,1.0,1.0,True,True,0.059046695691379214,0.5105220424257492,0.00115,0.13034,0.8853931208893119,0.2395886709510601
3,2016 구마모토,43208,1.0,1.0,True,True,0.10789664818088214,0.23328328743245394,0.0025,0.01779,0.7958483903269047,0.587854517330385
3,2016 구마모토,43210,1.0,1.0,True,True,0.46836297375705027,0.3280505015870148,0.02198,0.03127,0.28263792767244683,0.45151612841746247
3,2016 구마모토,43211,1.0,1.0,True,True,0.7999199135628378,0.5523396575366007,0.00879,0.0562,0.04003204098870231,0.2003997822144479
3,2016 구마모토,43212,1.0,0.0,True,True,0.08959866862156203,0.2890492046576002,0.00089,0.02721,0.8288305841756324,0.08354944271319124
3,2016 구마모토,43213,1.0,1.0,True,True,0.9669967207548212,0.6619740604695787,0.00631,0.06054,0.0010892164409352474,0.11426153579542402
3,2016 구마모토,43214,1.0,1.0,True,True,0.5257510671524548,0.3202497439796051,0.02942,0.03024,0.22491205030703545,0.4620604105597925
3,2016 구마모토,43215,1.0,0.0,True,True,0.09162682363542624,0.09580035988955331,0.00065,0.0019,0.8251418275386649,0.009177708954967934
3,2016 구마모토,43216,1.0,1.0,True,True,0.07246995406247127,0.4116972151595759,0.00104,0.06093,0.8603119861168742,0.3461001666509983
3,2016 구마모토,43348,1.0,0.0,True,True,0.8071728386187911,0.12392466384965958,0.0171,0.00137,0.03718231416633479,0.015357322310251125
3,2016 구마모토,43364,0.0,0.0,True,True,0.42834408413648456,0.0894713652074006,0.00307,0.00036,0.18347865441472377,0.008005125192076053
3,2016 구마모토,43367,1.0,0.0,True,True,0.17749929785609875,0.1348235154160045,0.00112,0.00215,0.6765074050272105,0.018177380309129607
3,2016 구마모토,43368,,0.0,False,True,0.0009904755386124986,0.4309623438445034,0.0,0.14857,,0.18572854181194795
3,2016 구마모토,43369,1.0,0.0,True,True,0.4057665696070306,0.26453189651512127,0.00141,0.00469,0.35311336979659597,0.06997712427388683
3,2016 구마모토,43403,1.0,1.0,True,True,0.351236952230774,0.24192756821939893,0.04147,0.02336,0.420893492150815,0.5746738118257542
3,2016 구마모토,43404,0.0,1.0,True,True,0.0861667806267032,0.39338879778718555,0.00672,0.1016,0.007424714083570394,0.36797715065007613
3,2016 구마모토,43423,1.0,0.0,True,True,0.3892890819447802,0.08787754832987894,0.01318,0.00171,0.3729678254318494,0.007722463500470209
3,2016 구마모토,43424,1.0,0.0,True,True,0.4486091684858837,0.13032005495552842,0.00713,0.00313,0.30403184907782854,0.01698331672361195
3,2016 구마모토,43425,1.0,0.0,True,True,0.6191150159638259,0.26188198787601896,0.01106,0.00896,0.1450733710642366,0.06858217557389534
