event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.4133508320393195,0.722516611178325,0.00487,0.1206,0.34415724626895866,0.07699703107196088
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.01100998608372532,0.28232726771760946,0.00066,0.15811,,0.5150541506616719
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.23864845507396698,0.2987236469677555,0.00167,0.03018,,0.4917885233222053
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.7502202352842653,0.4422293319854805,0.00884,0.01794,0.06238993086144779,0.31110811809736344
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7779991847680788,0.1927739047350924,0.01091,0.00462,,0.6516139688766297
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.3551582331480451,0.7933302252177098,0.00203,0.13395,,0.04271239580856256
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00019234535481198946,0.3695685004084976,0.0,0.29122,,0.3974438756771904
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.48163640881036085,0.059074417196971506,0.01163,0.00122,0.26870081267101936,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.008470794473818412,0.3595611524552141,0.00023,0.17488,,0.1292842223549217
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.01955290145576333,0.3365363823061279,0.00074,0.14671,,0.44018397200344045
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00038529251943252696,0.5774602209048321,0.0,0.339,,0.1785398649177933
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.3374554356845374,0.7034936045548219,0.00236,0.09559,0.11387617107304096,0.08791604253989233
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.32744950927808786,0.5306220863957439,0.00151,0.05452,,0.28155979857097235
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.051805034039840735,0.3591401069110141,0.001,0.08618,,0.4107014025700265
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9370916158840732,0.014013560455739668,0.00754,1e-05,0.0039574647920769925,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8987672772702111,0.2069548252081973,0.01516,0.00597,0.010248064151286316,0.6289206492605609
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.6917912728237849,0.16383672830031917,0.01006,0.00471,0.09499261950758256,0.6991690169395143
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.27361688276028223,0.2843311056248465,0.00278,0.01402,,0.5121819663761545
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.750766209941907,0.21399074984937025,0.00398,0.00583,0.06211748210672157,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.6003386863725082,0.02869335015390887,0.00988,0.00033,0.15972916561045236,
