event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.0010004655109989566,0.24314015735431324
0,2004 니가타현주에쓰,15202,0.4133508320393195,0.722516611178325
0,2004 니가타현주에쓰,15204,0.01100998608372532,0.28232726771760946
0,2004 니가타현주에쓰,15205,0.23864845507396698,0.2987236469677555
0,2004 니가타현주에쓰,15206,0.07402545684643659,0.010700507332683665
0,2004 니가타현주에쓰,15207,0.00565124995374102,0.20904690403152104
0,2004 니가타현주에쓰,15208,0.7502202352842653,0.4422293319854805
0,2004 니가타현주에쓰,15209,0.1526413349898415,0.18196126705561283
0,2004 니가타현주에쓰,15210,0.7779991847680788,0.1927739047350924
0,2004 니가타현주에쓰,15211,0.3551582331480451,0.7933302252177098
0,2004 니가타현주에쓰,15213,0.00019234535481198946,0.3695685004084976
0,2004 니가타현주에쓰,15215,0.48163640881036085,0.059074417196971506
0,2004 니가타현주에쓰,15217,0.09390493737606201,0.07318968751153825
0,2004 니가타현주에쓰,15222,0.026676534930640323,0.2519950634654166
0,2004 니가타현주에쓰,15224,0.13365543267038435,0.00977933748753269
0,2004 니가타현주에쓰,15321,0.010773512453694182,0.3122353847575744
0,2004 니가타현주에쓰,15323,0.00043271105610429277,0.021893383468694246
0,2004 니가타현주에쓰,15324,0.00029482055146095036,0.17279955804368927
0,2004 니가타현주에쓰,15343,0.008470794473818412,0.3595611524552141
0,2004 니가타현주에쓰,15344,0.00020931580321649195,0.2394065884111969
0,2004 니가타현주에쓰,15345,0.01083161389773799,0.24582595147183775
0,2004 니가타현주에쓰,15362,0.23797949932524506,0.03902861166011215
0,2004 니가타현주에쓰,15363,0.01955290145576333,0.3365363823061279
0,2004 니가타현주에쓰,15364,0.00038529251943252696,0.5774602209048321
0,2004 니가타현주에쓰,15381,0.23415412749090037,0.03407141896475838
0,2004 니가타현주에쓰,15401,0.3374554356845374,0.7034936045548219
0,2004 니가타현주에쓰,15402,0.32744950927808786,0.5306220863957439
0,2004 니가타현주에쓰,15403,0.051805034039840735,0.3591401069110141
0,2004 니가타현주에쓰,15404,0.18115452347376176,0.1744618111180823
0,2004 니가타현주에쓰,15405,0.19231011562050257,0.1287261849356718
0,2004 니가타현주에쓰,15406,0.0802194349138855,0.29021675211954
0,2004 니가타현주에쓰,15421,0.9370916158840732,0.014013560455739668
0,2004 니가타현주에쓰,15441,0.8987672772702111,0.2069548252081973
0,2004 니가타현주에쓰,15442,0.6917912728237849,0.16383672830031917
0,2004 니가타현주에쓰,15443,0.27361688276028223,0.2843311056248465
0,2004 니가타현주에쓰,15444,0.9974143629895317,0.5634629060334728
0,2004 니가타현주에쓰,15445,0.750766209941907,0.21399074984937025
0,2004 니가타현주에쓰,15446,0.6003386863725082,0.02869335015390887
0,2004 니가타현주에쓰,15447,0.7169911837430181,0.007223906346322725
0,2004 니가타현주에쓰,15461,0.507799585760546,0.011434065506346078
0,2004 니가타현주에쓰,15462,0.333342718863522,0.15288617225023138
0,2004 니가타현주에쓰,15463,0.26542860721488903,0.1221394021435505
0,2004 니가타현주에쓰,15464,0.32907236749630214,0.11010683928066775
0,2004 니가타현주에쓰,15481,0.376920512953432,0.12088423128843627
0,2004 니가타현주에쓰,15482,0.45912072605163945,0.038258182295888156
0,2004 니가타현주에쓰,15483,0.7845914521762494,0.08097010487221802
0,2004 니가타현주에쓰,15501,0.3053920814031574,0.022041157266681818
0,2004 니가타현주에쓰,15502,0.7140626369225855,0.22595278828355672
0,2004 니가타현주에쓰,15504,0.5601375746187467,0.7555218815083676
0,2004 니가타현주에쓰,15505,0.4176356350636263,0.21105129356056904
0,2004 니가타현주에쓰,15521,0.1483573935111452,0.004069480827080748
0,2004 니가타현주에쓰,15522,0.192831046032524,0.029174425042810922
0,2004 니가타현주에쓰,15523,0.2234731943656416,0.00835392167519473
0,2004 니가타현주에쓰,15524,0.17748768136493884,0.007388510937915593
0,2004 니가타현주에쓰,15525,0.18953959382902608,0.0038903027814065206
0,2004 니가타현주에쓰,15526,0.10390976211156219,0.006207834637621863
0,2004 니가타현주에쓰,15541,0.08768634477943676,0.17848560597118687
0,2004 니가타현주에쓰,15545,0.3445088136593681,0.011080789853511259
0,2004 니가타현주에쓰,15549,0.10964211168712616,0.06048165804241315
0,2004 니가타현주에쓰,15550,0.01989308616816577,0.31411367728409556
1,2007 니가타현주에쓰오키,15100,0.0029362990756295966,0.2257570327834519
1,2007 니가타현주에쓰오키,15202,0.44679601221232806,0.6576893272459695
1,2007 니가타현주에쓰오키,15204,0.38447418637233977,0.5062268121592541
1,2007 니가타현주에쓰오키,15205,0.9980468202596363,0.9336730727430228
1,2007 니가타현주에쓰오키,15208,0.2505340783737307,0.34437403604955624
1,2007 니가타현주에쓰오키,15209,0.12769927678482113,0.18426205290613215
1,2007 니가타현주에쓰오키,15210,0.1852415817210386,0.05989577384802307
1,2007 니가타현주에쓰오키,15211,0.04040033023808177,0.410044400899642
