event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9501202573558544,0.7551755092093994,0.9765979762554318,0.8636245652393411
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.42709094533910363,0.5387039350518806,0.19942889096283023,0.24868971633980996
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8882255278953379,0.48429215993312924,0.8763738820218838,0.391149531258928
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9533498129673487,0.2133416091482509,0.9888325726946511,0.3669019764156558
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9719062071208068,0.08742214298547978,0.9899393730724202,0.10095389341509252
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7022532382695427,0.5043826861736824,0.8571213748711186,0.715972303965371
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0005849054137234898,0.5270756349019098,0.00019881900905541645,0.24212313504222513
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9726159002664195,0.0237842328479321,0.9661896000042998,0.012090171271676746
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.11954191278084386,0.4030074368262905,0.057174457615154335,0.20915067085661354
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.33275594642261835,0.3926625535381659,0.1907709921153042,0.20077973939706736
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006337282799266799,0.584323799033215,0.0003694750065016568,0.4676793192415118
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6727129900825444,0.3525012994698155,0.7786445021054126,0.5008166416298184
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.450764751026092,0.1623190217052002,0.5488170158017293,0.2370678091004266
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.23006366244538984,0.14412245498145174,0.15086523112347966,0.09086301363206682
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8173747821484743,3.8814375364604645e-05,0.9642072746967117,7.321619079565981e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9187215584082223,0.028284158938239712,0.9787491481572905,0.03669773583234095
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9118545937802053,0.030699245435569882,0.9485488383208903,0.026483140532529585
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5544827750196887,0.03942558178101207,0.6883306243074625,0.04207503452621712
