event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.02339127696609701,0.42158517212531127
0,2004 니가타현주에쓰,15202,0.9765979762554318,0.8636245652393411
0,2004 니가타현주에쓰,15204,0.19942889096283023,0.24868971633980996
0,2004 니가타현주에쓰,15205,0.8763738820218838,0.391149531258928
0,2004 니가타현주에쓰,15206,0.6576790685497793,0.0015074708798541113
0,2004 니가타현주에쓰,15207,0.07141518307820298,0.13733722901968148
0,2004 니가타현주에쓰,15208,0.9888325726946511,0.3669019764156558
0,2004 니가타현주에쓰,15209,0.6004510536607193,0.1436700901329724
0,2004 니가타현주에쓰,15210,0.9899393730724202,0.10095389341509252
0,2004 니가타현주에쓰,15211,0.8571213748711186,0.715972303965371
0,2004 니가타현주에쓰,15213,0.00019881900905541645,0.24212313504222513
0,2004 니가타현주에쓰,15215,0.9661896000042998,0.012090171271676746
0,2004 니가타현주에쓰,15217,0.46111348364800125,0.028624615934269373
0,2004 니가타현주에쓰,15222,0.38103985411261154,0.44482674890011553
0,2004 니가타현주에쓰,15224,0.7889827586992129,0.002169678870623393
0,2004 니가타현주에쓰,15321,0.03657418370537585,0.07845536351703077
0,2004 니가타현주에쓰,15323,0.00021873398014389043,0.00029688801814903916
0,2004 니가타현주에쓰,15324,0.0001176941759196172,0.020467318876468313
0,2004 니가타현주에쓰,15343,0.057174457615154335,0.20915067085661354
0,2004 니가타현주에쓰,15344,0.00017231275015501055,0.0861412026399811
0,2004 니가타현주에쓰,15345,0.1024036622033969,0.17988654659109626
0,2004 니가타현주에쓰,15362,0.8742157115232512,0.015580250567762589
0,2004 니가타현주에쓰,15363,0.1907709921153042,0.20077973939706736
0,2004 니가타현주에쓰,15364,0.0003694750065016568,0.4676793192415118
0,2004 니가타현주에쓰,15381,0.38544239597218344,0.0026942307270581716
0,2004 니가타현주에쓰,15401,0.7786445021054126,0.5008166416298184
0,2004 니가타현주에쓰,15402,0.5488170158017293,0.2370678091004266
0,2004 니가타현주에쓰,15403,0.15086523112347966,0.09086301363206682
0,2004 니가타현주에쓰,15404,0.3750214527836305,0.02195821338986817
0,2004 니가타현주에쓰,15405,0.3733262182327978,0.020635146509072586
0,2004 니가타현주에쓰,15406,0.3141577006145495,0.12083142219784689
0,2004 니가타현주에쓰,15421,0.9642072746967117,7.321619079565981e-05
0,2004 니가타현주에쓰,15441,0.9787491481572905,0.03669773583234095
0,2004 니가타현주에쓰,15442,0.9485488383208903,0.026483140532529585
0,2004 니가타현주에쓰,15443,0.6883306243074625,0.04207503452621712
0,2004 니가타현주에쓰,15444,0.9986233039608076,0.7115605925436381
0,2004 니가타현주에쓰,15445,0.9415945698945728,0.0711689449399894
0,2004 니가타현주에쓰,15446,0.9333399637654011,0.0019121293444390615
0,2004 니가타현주에쓰,15447,0.9649994894788168,0.00022997467150794268
0,2004 니가타현주에쓰,15461,0.8871914990723344,0.0009358614418792132
0,2004 니가타현주에쓰,15462,0.8724507179451644,0.08059564568147214
0,2004 니가타현주에쓰,15463,0.9088838443570797,0.0764471162557677
0,2004 니가타현주에쓰,15464,0.8882298518498533,0.03947848902096918
0,2004 니가타현주에쓰,15481,0.8663187327046517,0.022172607244462936
0,2004 니가타현주에쓰,15482,0.899923822055226,0.0027746111049982993
0,2004 니가타현주에쓰,15483,0.9276579178269125,0.007397212404566589
0,2004 니가타현주에쓰,15501,0.6611089764512363,0.000682809636464131
0,2004 니가타현주에쓰,15502,0.9253932486434174,0.052131877443122615
0,2004 니가타현주에쓰,15504,0.6289839624862585,0.45013994621452513
0,2004 니가타현주에쓰,15505,0.6489573867515221,0.031752851541571
0,2004 니가타현주에쓰,15521,0.44549349994657195,3.058892009746811e-05
0,2004 니가타현주에쓰,15522,0.426346070945673,0.0010927864780908526
0,2004 니가타현주에쓰,15523,0.7196990352434064,0.000128321267776593
0,2004 니가타현주에쓰,15524,0.607102739055243,0.00011218591326788324
0,2004 니가타현주에쓰,15525,0.4834125719991497,2.9667454060183115e-05
0,2004 니가타현주에쓰,15526,0.35377839664385274,5.838899220548792e-05
0,2004 니가타현주에쓰,15541,0.38514498599878266,0.10314116187225292
0,2004 니가타현주에쓰,15545,0.5600224834418213,0.0002948825054560321
0,2004 니가타현주에쓰,15549,0.19915725047120533,0.003641691229302284
0,2004 니가타현주에쓰,15550,0.10467519684508378,0.16317720172943936
1,2007 니가타현주에쓰오키,15100,0.290435862540597,0.6474487681669456
1,2007 니가타현주에쓰오키,15202,0.989920417379373,0.9376927184738001
1,2007 니가타현주에쓰오키,15204,0.9016626997519595,0.7613086048535759
1,2007 니가타현주에쓰오키,15205,0.999862770180237,0.9967601457710484
1,2007 니가타현주에쓰오키,15208,0.870645518062707,0.19602856684233474
1,2007 니가타현주에쓰오키,15209,0.4264564976514967,0.14870908837030378
1,2007 니가타현주에쓰오키,15210,0.8855507020229615,0.04122004744278416
1,2007 니가타현주에쓰오키,15211,0.31999805155015487,0.36922183612072906
1,2007 니가타현주에쓰오키,15213,0.1411765022493456,0.45979642898132195
1,2007 니가타현주에쓰오키,15216,0.8586905130109829,0.0026371849371045206
1,2007 니가타현주에쓰오키,15217,0.7772141409939517,0.07866898869944394
1,2007 니가타현주에쓰오키,15222,0.9702047127392579,0.7958248417060484
1,2007 니가타현주에쓰오키,15223,0.3339616273950655,0.0014509875178961855
1,2007 니가타현주에쓰오키,15224,0.8021842392479825,0.09663393315966488
1,2007 니가타현주에쓰오키,15225,0.9750440986067901,0.07214124099868253
1,2007 니가타현주에쓰오키,15226,0.868765581208813,0.1041494804449337
1,2007 니가타현주에쓰오키,15405,0.8726327602274477,0.05145062293780243
1,2007 니가타현주에쓰오키,15441,0.3327008933573287,0.004333582964585391
1,2007 니가타현주에쓰오키,15461,0.864171797954106,0.00030060234418905987
1,2007 니가타현주에쓰오키,15504,0.987792593224153,0.6382740396329736
1,2007 니가타현주에쓰오키,20201,0.8189204101472529,0.002024066627577208
1,2007 니가타현주에쓰오키,20203,0.7305633450728275,0.0009627389350240365
1,2007 니가타현주에쓰오키,20211,0.6478549117924901,0.001645656443730099
1,2007 니가타현주에쓰오키,20213,0.9321979135348506,0.24820035082785324
1,2007 니가타현주에쓰오키,20219,0.40990445655705393,0.0005441925277774858
1,2007 니가타현주에쓰오키,20541,0.05268791475265641,0.0002547087727389361
1,2007 니가타현주에쓰오키,20590,0.8304365585157756,0.0026775650344404113
1,2007 니가타현주에쓰오키,16202,0.3521236882747969,0.0023405035010793207
2,2008 이와테미야기,03205,0.9091076788656859,0.24446716057988843
2,2008 이와테미야기,03206,0.8405478692198317,0.1540363192452743
2,2008 이와테미야기,03209,0.9910714973470336,0.16509001322107728
2,2008 이와테미야기,03215,0.991659416586061,0.46012342935021117
2,2008 이와테미야기,03366,0.9382670681059747,0.010468510019169057
2,2008 이와테미야기,03381,0.8282740948122409,0.06470696688259285
2,2008 이와테미야기,03402,0.8464143793478606,0.05047799813966866
2,2008 이와테미야기,03422,0.6752009690395797,0.006222576259518164
2,2008 이와테미야기,04100,0.9230202768650437,0.5236477386638612
2,2008 이와테미야기,04202,0.7171915927001322,0.30616958036154956
2,2008 이와테미야기,04203,0.04715084610481779,0.034033709965490926
2,2008 이와테미야기,04205,0.7404589063028484,0.02241423809015526
2,2008 이와테미야기,04207,0.9425792955593257,0.9695636805706347
2,2008 이와테미야기,04208,0.5134719378670556,0.1850681942822113
2,2008 이와테미야기,04212,0.8971426933032779,0.7955928365371937
2,2008 이와테미야기,04213,0.999011487643154,0.8160661019475299
2,2008 이와테미야기,04214,0.24467304093419676,0.17408767546140044
2,2008 이와테미야기,04215,0.9912379076234686,0.7475823653304173
2,2008 이와테미야기,04406,0.2689125135583231,0.010581385409604196
2,2008 이와테미야기,04444,0.6243185246173035,0.06074130423186497
2,2008 이와테미야기,04445,0.9650931615857445,0.38098878888458043
2,2008 이와테미야기,04501,0.3199151976915667,0.194690551061646
2,2008 이와테미야기,04505,0.29004080278139005,0.9807731749616909
2,2008 이와테미야기,05201,0.9185651019121408,0.012635708217496263
2,2008 이와테미야기,05203,0.9570124194870228,0.6478816332009253
2,2008 이와테미야기,05207,0.9867433600379408,0.27869000193217225
2,2008 이와테미야기,05463,0.6967212640214208,0.15795068203449697
2,2008 이와테미야기,06201,0.6443784733243143,0.001246737761146813
2,2008 이와테미야기,06205,0.8143355985044708,0.07945902097500662
2,2008 이와테미야기,07201,0.9117476278632088,0.005950587539203312
2,2008 이와테미야기,07204,0.9142756022471874,0.012230790450812037
3,2016 구마모토,43100,0.9869743861936661,0.919431580312351
3,2016 구마모토,43211,0.9719656529166577,0.49223671696142096
3,2016 구마모토,43213,0.9931643957098655,0.8977584145111217
3,2016 구마모토,43348,0.9895969853941444,0.02242082387872735
3,2016 구마모토,43204,0.14928562106521095,0.06228952323788087
3,2016 구마모토,43206,0.5893372712860913,0.5179288097224354
3,2016 구마모토,43364,0.6076456656756916,0.0011652167821463793
3,2016 구마모토,43369,0.8071656905283332,0.0695872369874861
3,2016 구마모토,43367,0.5502213140281867,0.01323735835338933
3,2016 구마모토,43368,0.00013256518058033575,0.09572464043076041
3,2016 구마모토,43208,0.8603540243145468,0.18781727073769935
3,2016 구마모토,43210,0.9888910053830393,0.3341398295456597
3,2016 구마모토,43216,0.4050746756990422,0.16941116784153373
3,2016 구마모토,43403,0.973248408509476,0.08194452180623872
3,2016 구마모토,43404,0.6467944774757662,0.12206500033437453
3,2016 구마모토,43214,0.99304375056456,0.39503868940100684
3,2016 구마모토,43423,0.9486826576041718,0.009703980275609165
3,2016 구마모토,43424,0.9550277321448766,0.02896237600321003
3,2016 구마모토,43425,0.9285096835603571,0.04913572690419689
3,2016 구마모토,43428,0.9797965899600504,0.035974281763120716
3,2016 구마모토,43433,0.9989412689476453,0.5383040007245461
3,2016 구마모토,43432,0.9912408150912634,0.024954549517943004
3,2016 구마모토,43441,0.9837588569400738,0.1633918306795316
3,2016 구마모토,43442,0.2564322281643401,0.20937069137496664
3,2016 구마모토,43443,0.9778263146182891,0.1943213053536514
3,2016 구마모토,43444,0.9610986524953543,0.14815854784490484
3,2016 구마모토,43447,0.9792332955050534,0.09501772306775993
3,2016 구마모토,43202,0.9916840321303674,0.9160056869186108
3,2016 구마모토,43468,0.5631431412060252,0.24678889776602786
3,2016 구마모토,43205,0.5680099509415677,0.00032535373199079443
3,2016 구마모토,43482,0.7391098419610348,0.00646692291909825
3,2016 구마모토,43484,0.26435506349071614,8.955740410723606e-05
3,2016 구마모토,43203,0.7048853720382652,0.053408281828308035
3,2016 구마모토,43501,0.331625010453538,0.05059282331981726
3,2016 구마모토,43514,0.47107805158215377,0.06543306668681156
3,2016 구마모토,43505,0.5332403375380013,0.06951088961609445
3,2016 구마모토,43510,0.45808748971670904,0.030517695336790465
3,2016 구마모토,43512,0.5732155803071014,0.004519714311895042
3,2016 구마모토,43215,0.8220569771999107,0.0659994708103456
3,2016 구마모토,43212,0.5186272927749036,0.15631951029579585
4,2018 오사카,27207,0.7941386548097974,0.7514868110768997
4,2018 오사카,27211,0.9955495310120462,0.9092149032254144
4,2018 오사카,27210,0.21343953822972667,0.06735098903033532
4,2018 오사카,27205,0.15902892708109645,0.017001402723295197
4,2018 오사카,27203,0.11173387123679683,0.04659475885092129
4,2018 오사카,27224,9.574890547354055e-05,0.08575357155180668
4,2018 오사카,27215,0.02944891740309106,0.044190113875767094
4,2018 오사카,27100,0.0019682097004743316,0.4834511404935472
4,2018 오사카,27230,0.3072361040342485,0.0011238288431651164
4,2018 오사카,27209,7.703530234176523e-05,0.05098355346671764
4,2018 오사카,27220,0.8696204406515158,0.004669052906685322
4,2018 오사카,27204,0.2502260133387566,0.0100216839253793
4,2018 오사카,27229,0.21086962791024508,0.0011902097371460725
4,2018 오사카,27301,0.2049036531462098,0.0029730328571263504
4,2018 오사카,27223,6.487828259242984e-05,0.02498885416942034
4,2018 오사카,27321,0.3564200395286516,0.00012865432032176644
