event_idx,event,muni_code,p_ls,p_lq
0,2004 니카타현주에쓰,15201,7.77849747687201e-12,0.00024278996984687057
0,2004 니카타현주에쓰,15202,0.9999827528715128,0.001499714681945037
0,2004 니카타현주에쓰,15204,1.7834039921600373e-08,0.0006154265051437389
0,2004 니카타현주에쓰,15205,0.002824892692849271,0.9971754907643358
0,2004 니카타현주에쓰,15206,2.1743169828865234e-07,0.000590563667789877
0,2004 니카타현주에쓰,15207,5.170722256518449e-09,0.0010611296253283074
0,2004 니카타현주에쓰,15208,1.0,0.007606717965920742
0,2004 니카타현주에쓰,15209,4.859355737652165e-06,0.008195748998938492
0,2004 니카타현주에쓰,15210,0.9999590128970133,0.000904226001337289
0,2004 니카타현주에쓰,15211,0.9438280542621824,0.05796628489472298
0,2004 니카타현주에쓰,15213,7.129870784026732e-13,0.004887910251211653
0,2004 니카타현주에쓰,15215,0.9728091992017328,0.027326563409746693
0,2004 니카타현주에쓰,15217,8.079393277727404e-07,0.002511827961806324
0,2004 니카타현주에쓰,15222,1.2523730303893925e-08,0.0006275795411261871
0,2004 니카타현주에쓰,15224,1.6110601484057114e-05,0.007759942844519851
0,2004 니카타현주에쓰,15321,3.229337425731513e-07,0.0068549028674479845
0,2004 니카타현주에쓰,15323,1.3379106621428877e-12,0.0008612842805933574
0,2004 니카타현주에쓰,15324,5.210584605534772e-12,0.005549688273209124
0,2004 니카타현주에쓰,15343,3.0382843651321086e-05,0.9991028006003827
0,2004 니카타현주에쓰,15344,2.4460551855746255e-13,0.0011256859847898557
0,2004 니카타현주에쓰,15345,3.048361830006538e-07,0.009575551062260318
0,2004 니카타현주에쓰,15362,1.4966197946787122e-05,0.0017860715234990253
0,2004 니카타현주에쓰,15363,3.558085560981105e-05,0.21308894190073688
0,2004 니카타현주에쓰,15364,5.770853195943485e-09,0.9999999698657516
0,2004 니카타현주에쓰,15381,2.523319162425334e-06,0.0025308254831019152
0,2004 니카타현주에쓰,15401,1.0,0.0376711074178137
0,2004 니카타현주에쓰,15402,0.014382496682004484,0.9856276745656881
0,2004 니카타현주에쓰,15403,0.0007583131392868327,0.9900914510343828
0,2004 니카타현주에쓰,15404,0.0006548257396693557,0.22660993330410067
0,2004 니카타현주에쓰,15405,0.0001432550137132509,0.11496172725626551
0,2004 니카타현주에쓰,15406,0.007084939554622709,0.9929562679418609
