muni_code,ls_true,lq_true,ls_eval_mask,p_ls,p_lq,err_ls,err_lq
01203,,1,False,5.151409790404993e-07,0.0019881364214405428,,0.9960276798435491
01231,,1,False,9.33099910551115e-07,0.0022573567852869235,,0.9954903820890822
01230,,1,False,2.9798666442167136e-06,0.0029493486475666033,,0.9941100013623118
01585,1.0,1,True,1.0,0.004867793600891376,0.0,0.990288108212758
01578,,1,False,9.257102416153947e-06,0.006015847518823803,,0.9880044953837221
01224,1.0,1,True,2.5953222617526368e-06,0.00899536578931527,0.9999948093622122,0.982090185027053
01428,0.0,1,True,2.681009958895277e-07,0.00985011127458864,7.187814399695656e-14,0.9803968021429444
01601,0.0,1,True,0.998717404638227,0.011442172846200024,0.9974364543273161,0.9772465776270424
01217,,1,False,9.090424574701376e-09,0.02892534505049522,,0.9429859854852997
01235,,1,False,1.9447518886087115e-05,0.04249143513289387,,0.9168226517938651
01213,0.0,1,True,1.795309292696715e-05,0.055016100766805305,3.223135456443179e-10,0.8929945698099727
01610,,0,False,0.01526500713450747,0.5673000455547219,,0.32182934168638955
01427,1.0,1,True,0.003376832623489213,0.4808456433265654,0.9932577377515887,0.2695212460530078
01222,,0,False,0.002875194542133072,0.4610826735532928,,0.21259723185105237
01632,,0,False,0.0004085093521596181,0.1552600174095207,,0.02410567300600467
01646,,0,False,0.0013564730690361914,0.1358570596988288,,0.018457140670011134
01438,,0,False,0.001338469929236772,0.09814233144421274,,0.009631917221305708
01602,1.0,1,True,0.06445643737668377,0.9113108599186003,0.8752417575659267,0.007865763568378143
01604,,0,False,0.0016627785172785875,0.07337461273045248,,0.0053838337933438795
01394,,0,False,0.0009611728255882074,0.07170436305549346,,0.005141515681194016
01429,1.0,0,True,9.011188176664156e-05,0.047703432437905306,0.9998197843566179,0.0022756174663577963
01643,,0,False,2.357537019486846e-05,0.0382371818832314,,0.0014620820783713196
01423,,0,False,4.0468321837901904e-11,0.028194256242529074,,0.0007949160850693897
01432,,0,False,0.00015413801789305052,0.027189285292278063,,0.0007392572347048882
01216,,0,False,0.00017631247910450387,0.026511890589250794,,0.0007028803426164048
01207,,0,False,5.190331598809614e-06,0.02536682476453287,,0.0006434757986345181
01402,,0,False,0.00010904928868990097,0.022511692819223238,,0.0005067763135870671
01584,,0,False,5.133785833004636e-05,0.019371497681515797,,0.0003752549224249719
01345,,0,False,4.467185384742789e-05,0.015899808121299423,,0.0002528038982941391
01228,,0,False,2.466574034677319e-05,0.014167763827092398,,0.00020072553186026784
01215,,0,False,1.741061645768127e-06,0.012841578813424183,,0.00016490614642138485
01209,0.0,0,True,9.059396954987136e-05,0.0070610488069762474,8.207267318803018e-09,4.985841025450069e-05
01631,,0,False,9.64509288745466e-07,0.006948641249062785,,4.8283615208176826e-05
01233,,0,False,5.563216215770613e-06,0.004261319546682043,,1.815884427893445e-05
01202,,0,False,2.34705347835132e-06,0.0040079962905985545,,1.6064034265451774e-05
01205,,0,False,5.727991884905303e-07,0.00301789262366426,,9.10767588796715e-06
01234,,1,False,0.002616971841092771,0.9973832862810212,,6.847190687091643e-06
01100,,1,False,0.00039335643394356173,0.999606683889542,,1.5469756274581635e-07
01586,1.0,1,True,1.0,0.9999977413581432,0.0,5.101463037140617e-12
01581,1.0,1,True,1.0,0.9999999926568464,0.0,5.392190539098821e-17
