event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9554291802883598,0.9946826900035625,0.9893170819319757,0.9951026740813548
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.48649683999352117,0.9860767450376802,0.22217437579597143,0.9834368684483391
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8659137989268971,0.982744116303586,0.8578148141833191,0.9823241846153217
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9537619049569568,0.9426838342744932,0.9918333189156641,0.9465707211935128
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.96516407565951,0.8531498903668358,0.9849050369549736,0.8551729449283701
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7211217913492364,0.9840556645742367,0.9381399490769731,0.9859297080511882
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0009418651178470334,0.9854205605818692,0.0002878902377088423,0.9826060899308868
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9642666662937615,0.5963758321739264,0.9509874445337837,0.5772488748783717
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.15372486612717481,0.9761561911791049,0.0682584072790517,0.9728989229601249
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.38151200784739614,0.9751301249543364,0.213418322810217,0.9717796442594037
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001020453482543962,0.988405891304065,0.0006208401973335337,0.9884009492492204
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6775363580637823,0.9706018664705064,0.843891079822346,0.9745617531864558
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.40748302991959207,0.9215773544523777,0.5500817159423416,0.9368891040343018
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.24207394972358,0.9108114843344908,0.15177772834343015,0.9116035863389832
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7895450428071137,0.0023484854166797645,0.9554730549086196,0.002446842983037435
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8999622195300432,0.6383676139183523,0.9689787812641214,0.6361806170376066
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8877095338567975,0.6576210719998058,0.9166099642918696,0.6524992924449567
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5495255748803287,0.7133951593851953,0.6176631236633823,0.7115922654208807
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.81605831388472,0.784480523550354,0.9112983563077643,0.7929854022908475
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.919488445842094,0.18969325721920705,0.8892815721152102,0.17588253195513007
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9138866797457491,0.9039993533844795,0.8748419843919177,0.898003616883593
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8842276838541626,0.836444815207809,0.8394739642027016,0.8192068694181995
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.8524446616563186,0.7322058088081173,0.8210741623723524,0.7104909987263489
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.7008204547762199,0.07751979037432805,0.5780402502028503,0.07323698852184846
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8333940610254903,0.7117677410525236,0.9065695934982562,0.7334228795294483
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.27307351577109906,0.8900896325579594,0.7591291625868509,0.9223214970004855
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.4728579461886634,0.5950265413964333,0.6048669150759426,0.6284293054916087
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9614687118929091,0.9971631925217349,0.9944941624308823,0.9972957183415264
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9822759508781604,0.991226316399184,0.9999797391392344,0.9949738928729807
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.49950706248730786,0.9617213167175894,0.32710450159937704,0.9555262818918236
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8978630280345259,0.8403739339420431,0.8339261919471473,0.8268612088350715
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.8186864485753043,0.9232730297625862,0.6898124945404432,0.9131402313290751
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9739338941787582,0.9974549252185205,0.9700685245855641,0.9972101069646846
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9115679694882048,0.8952672851442911,0.8189373513444945,0.883053035010389
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.7709001510262142,0.8910013909130923,0.9959752496445162,0.9109205765646561
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9920900869677276,0.95858456356439,0.987287322952308,0.9534871350577513
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9911594564392625,0.9889395965757461,0.9894450164024147,0.9875683096475308
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9958013626336645,0.9900403580894991,0.9993147769981482,0.9902960821546165
2008 이와테미야기,04215,1,True,1,True,0.00653,0.986094988922276,0.9941343430229248,0.9918033641939609,0.9938251566007742
2008 이와테미야기,05207,1,True,1,True,0.0041,0.971175575879083,0.9676040330062403,0.9779055501867829,0.9643161427697734
2008 이와테미야기,07204,1,True,0,False,0.00048,0.8668324235901543,0.46567372353714304,0.876145801021397,0.44051759879883245
2016 구마모토,43100,1,True,1,True,0.00481,0.9726270067484196,0.9968294658377419,0.9940138842856983,0.9970352495832271
2016 구마모토,43211,1,True,1,True,0.00879,0.9068733878839862,0.9586172724292633,0.9832090681263084,0.9639925294488123
2016 구마모토,43213,1,True,1,True,0.00631,0.949773183003573,0.984458628935499,0.9984981818059668,0.988286240814516
2016 구마모토,43348,1,True,0,True,0.0171,0.9613262894220423,0.5225408735343413,0.986305997952694,0.5368963105714103
2016 구마모토,43204,1,True,0,True,0.00048,0.3410657087728391,0.9161269349081602,0.17162690565134686,0.903479565588695
2016 구마모토,43206,1,True,1,True,0.00115,0.7658433964867684,0.9910185076084702,0.6650248110249537,0.9906959029475396
2016 구마모토,43364,0,True,0,True,0.00307,0.5456403845345067,0.04633828602199465,0.6706819394579888,0.053754325032671205
2016 구마모토,43369,1,True,0,True,0.00141,0.6414791381612607,0.7198924821165954,0.8010404076443022,0.7482481305977757
2016 구마모토,43367,1,True,0,True,0.00112,0.5051787951408113,0.4511599457901534,0.5310123075648844,0.4632446116550295
2016 구마모토,43368,0,False,0,True,0.0,0.00042949141693160165,0.9412255243321119,0.00018577848703304052,0.9329350144968153
2016 구마모토,43208,1,True,1,True,0.0025,0.9064565934726311,0.9672953218884927,0.8406830723347424,0.9646020671952343
2016 구마모토,43210,1,True,1,True,0.02198,0.986988313225426,0.9796025218379842,0.9872086256250818,0.9780232644610982
2016 구마모토,43216,1,True,1,True,0.00104,0.5186892273579249,0.9473097993005507,0.4525476677120517,0.9443177838655556
2016 구마모토,43403,1,True,1,True,0.04147,0.9814674922981131,0.9277583942013137,0.9662088680351864,0.9189672468875917
2016 구마모토,43404,0,True,1,True,0.00672,0.8337179962449744,0.9547789794385926,0.6900611799923392,0.9487486716878554
2016 구마모토,43214,1,True,1,True,0.02942,0.9927053034778186,0.9844060103035898,0.9918580298879619,0.9830489366620649
2016 구마모토,43423,1,True,0,True,0.01318,0.9353241580615023,0.5236876873047359,0.9162249949730877,0.4994255797135371
2016 구마모토,43424,1,True,0,True,0.00713,0.905118092940338,0.7039494825952659,0.9258005470713374,0.6866364821251941
2016 구마모토,43425,1,True,0,True,0.01106,0.8777922869110331,0.7514060023416674,0.9056244477452086,0.7606599080944886
2016 구마모토,43428,1,True,0,True,0.0118,0.9534632397076744,0.7406095224855954,0.9669175351675783,0.7158957979005234
2016 구마모토,43433,1,True,1,True,0.04033,0.9857334893774525,0.9072474362681421,0.9994179402874427,0.9219521078120906
2016 구마모토,43432,1,True,1,True,0.05425,0.9803260063138072,0.6372032863343793,0.987673155838944,0.6305866239270528
2016 구마모토,43441,1,True,1,True,0.03366,0.9761886950837405,0.9324837646842543,0.9812646290504768,0.9324497290223512
2016 구마모토,43442,0,False,1,True,0.00263,0.4966666839412512,0.9708619833390386,0.3367151311769028,0.9678245147308951
2016 구마모토,43443,1,True,1,True,0.0467,0.979912455463673,0.9594273616028164,0.9790413235021768,0.9564481398802711
2016 구마모토,43444,1,True,1,True,0.01657,0.9303738294531819,0.9204207204240953,0.961159630764107,0.919062723139134
2016 구마모토,43447,1,True,0,True,0.01095,0.9836047699172172,0.93233375141819,0.9699350643298256,0.9274242047772542
2016 구마모토,43202,1,True,1,True,0.00352,0.9607141499910649,0.9955688662076256,0.9947783193789979,0.996045984644376
2016 구마모토,43468,0,True,1,True,0.00469,0.7597213690480407,0.974420641339699,0.6409379354915086,0.9726259410262128
2016 구마모토,43205,0,False,0,True,0.00081,0.5724787517147961,0.03496734032326032,0.4629320394483876,0.031521473598335986
2016 구마모토,43482,0,False,0,True,0.00121,0.73298118319456,0.41653821466499064,0.6442119072278176,0.39732607731597364
2016 구마모토,43484,0,False,0,True,0.00103,0.2837791731055918,0.009367219754926447,0.20841217061047992,0.008385726369184155
2016 구마모토,43203,0,False,0,True,0.00087,0.6471784625239131,0.8296628636081531,0.604009020054187,0.8229559254679875
2016 구마모토,43501,0,False,0,True,0.00062,0.38692775529537954,0.8620854252996746,0.2739929096524187,0.8461582041544847
2016 구마모토,43514,0,False,0,True,0.00059,0.5058885949988476,0.8904209227612179,0.3837437112916859,0.8788299979126712
2016 구마모토,43505,0,False,0,True,0.00068,0.5172697839783598,0.8898511018739613,0.4117590526592564,0.8786024590237628
2016 구마모토,43510,0,False,0,True,0.00086,0.4484608634734069,0.7662408259958983,0.35462424973549384,0.7472742838994199
2016 구마모토,43512,0,False,0,True,0.00102,0.5196786411387193,0.31055682275547825,0.4352897589936805,0.2908492398564779
2016 구마모토,43215,1,True,0,True,0.00065,0.8283556926155234,0.8781693740235637,0.768676825295068,0.8725319773794423
2016 구마모토,43212,1,True,0,True,0.00089,0.5719966946493471,0.9503892143648205,0.4632364386288686,0.9485434238045823
2018 오사카,27207,0,False,0,True,0.00102,0.6022194449814605,0.9519153898147852,0.9339052975749843,0.9747707396518476
2018 오사카,27211,1,True,0,True,0.00179,0.6762514024076796,0.9045345398864036,0.9993845996796814,0.9431660573778475
2018 오사카,27210,1,True,0,True,0.00065,0.4637057156029535,0.9111648023153138,0.261526583878965,0.9059944331762247
2018 오사카,27205,0,True,0,True,0.00032,0.2091214053157495,0.5053009381705701,0.18185983122300414,0.5104259056988865
2018 오사카,27203,0,True,0,True,0.00028,0.19003472726962425,0.7692297175812092,0.14138197488888238,0.7759487768887304
2018 오사카,27224,0,False,0,True,0.0,0.0003424697026831148,0.9289360140107097,0.00014066568670367786,0.9250487746798112
2018 오사카,27215,0,False,0,True,0.00023,0.11196126770495679,0.8957458618484178,0.04015602962130491,0.881449612627483
2018 오사카,27100,0,False,0,True,0.0,0.005163839092484789,0.9896872319818322,0.0027574415592900503,0.9885844586821761
2018 오사카,27230,0,False,0,True,0.00164,0.3918372281174711,0.09566731444285458,0.3236756630480417,0.09631722643465149
2018 오사카,27209,0,False,0,True,0.0,0.000292737489518477,0.8971406197646774,0.00010781882409159332,0.8847791609303994
2018 오사카,27220,1,True,0,True,0.00099,0.3657834270768905,0.05153568971691364,0.8624241450233135,0.06610614791915952
2018 오사카,27204,0,False,0,True,0.00078,0.2331432630495008,0.3218817928586139,0.26196439066062827,0.3399019016478894
2018 오사카,27229,0,False,0,True,0.00126,0.26124995537189905,0.09236614367355143,0.20859922117691684,0.0917336737358454
2018 오사카,27301,0,False,0,True,0.00111,0.1843636814798089,0.15131365585933568,0.18023320007340926,0.16731489294304888
2018 오사카,27223,0,False,0,True,0.0,0.0002832970199100872,0.8360948296553208,9.158210886769649e-05,0.8104310566717916
2018 오사카,27321,0,False,0,True,0.00144,0.36231409590418057,0.011551205428052458,0.31209480301504305,0.011426744594208466
2018 오사카,27218,0,False,0,True,0.00046,0.14089902776315275,0.8595102682961889,0.08208145831166348,0.8480342974156188
2018 오사카,27227,0,False,0,True,0.0003,0.2637561756776118,0.9248074666844058,0.11393096843660304,0.91224947786687
2018 오사카,27322,0,False,0,True,0.00098,0.4895960744876994,0.016525067568473932,0.5225189781836175,0.01757186777549513
2018 오사카,27213,0,False,0,True,0.00027,0.19384378126705076,0.04878064715588954,0.2584153833141528,0.057091498920559876
2018 오사카,27214,0,False,0,True,0.00029,0.196450732466079,0.08831678381216089,0.20976028811595573,0.08664720739184473
2018 오사카,27216,0,False,0,True,0.00053,0.3893694826888362,0.04171053478337296,0.36132627164289816,0.04050014973648943
2018 오사카,27212,0,False,0,True,0.00018,0.13251613279965183,0.7665948059385014,0.06508151036757966,0.7380110125783662
2018 오사카,27219,0,False,0,True,0.00039,0.32954439989366346,0.07983215873228304,0.5582643470366724,0.0852928870180595
2018 오사카,26210,0,False,0,True,0.00064,0.25101377661089813,0.919960489891877,0.17068306119067334,0.9255345833651338
2018 오사카,26100,1,True,0,True,0.0005,0.812641695338132,0.9730191792970586,0.9751992246213051,0.9821646531970477
2018 오사카,26303,0,False,0,True,0.00072,0.06618169997094124,0.22825936332991265,0.18769632359062757,0.32869872460608934
2018 오사카,26207,0,False,0,True,0.00047,0.20286480321237071,0.8626570375607904,0.15005098138064044,0.859932871228568
2018 오사카,26209,0,False,0,True,0.00059,0.14368878275585223,0.35898235967847564,0.0925888216634489,0.34614775908534423
2018 오사카,26204,0,False,0,True,0.00053,0.3260105897432366,0.8376008892740407,0.24695510178796562,0.8327994025402017
2018 오사카,26322,0,False,0,True,2e-05,0.006259180542075703,0.9145022823224168,0.003373635972645235,0.9064946594305706
2018 오사카,26208,0,False,0,True,0.00022,0.03386061229456135,0.3303231911679618,0.019313804178403796,0.30832344318768345
2018 오사카,26206,1,True,0,True,0.00077,0.6582364520073976,0.765499085771582,0.6083108101758481,0.7558566884404693
2018 오사카,26211,0,False,0,True,0.00091,0.393667333843229,0.8333521967796084,0.21129308681921538,0.8097165461619884
2018 오사카,26366,0,False,0,True,0.00051,0.18994027536046754,0.5738964007741699,0.12309814276043779,0.5452508204944772
2018 오사카,26214,0,False,0,True,0.00058,0.42407062144162777,0.682295933121282,0.2914504619330527,0.6519651184083978
2018 오사카,26343,0,False,0,True,0.00064,0.12202440434835378,0.2855215617258696,0.09172103498880181,0.2677960997385619
2018 오사카,26407,0,False,0,True,0.00052,0.5995922155337465,0.06458053669814885,0.6821534754481128,0.07298352008473771
2018 오사카,26344,0,False,0,True,0.00068,0.28832296065129526,0.03822460066926193,0.36942680841882736,0.03832542308279101
2018 훗카이도,01100,0,False,1,True,0.00055,0.8927352283462885,0.9923479046500067,0.9540888244095328,0.9933698314634073
2018 훗카이도,01586,1,True,1,True,0.00526,0.9760576038389587,0.9800151662942388,0.9999992683295081,0.9915264470767808
2018 훗카이도,01585,1,True,1,True,0.00297,0.9133068699691573,0.9658084447304001,0.9106064574258309,0.9646985897221817
2018 훗카이도,01581,1,True,1,True,0.00709,0.970556281525979,0.9879024748340672,0.9998129110615117,0.9905577505179176
2018 훗카이도,01213,0,True,1,True,0.00109,0.8876134781989381,0.9939191644073251,0.7286263284992974,0.9927452593247378
2018 훗카이도,01601,0,True,1,True,0.0013,0.9360867789282927,0.8670694930936987,0.9997762752534416,0.9346762345119063
2018 훗카이도,01234,1,True,1,True,0.00065,0.5707090187808245,0.9188963461916034,0.35012665964202927,0.907960533392739
2018 훗카이도,01224,1,True,1,True,0.00117,0.8975227247402889,0.9878856713765857,0.740026011669201,0.9856513066258348
2018 훗카이도,01217,0,False,1,True,4e-05,0.14816819252474003,0.9926732598872878,0.055165762943007964,0.9913546247552871
2018 훗카이도,01602,1,True,1,True,0.00218,0.9453273833665028,0.6948129073346864,0.938881980763275,0.6831680119232963
2018 훗카이도,01205,0,False,0,True,0.00053,0.4026818556461184,0.7107611980087872,0.23898887147810985,0.681689496146896
2018 훗카이도,01230,0,False,1,True,0.00082,0.648409632607898,0.30891073142961295,0.44951256151903884,0.27733558320082313
2018 훗카이도,01610,0,False,0,True,0.00071,0.8996795470245179,0.7546842988725241,0.9496797150980079,0.7538623959133746
2018 훗카이도,01428,0,True,1,True,0.0002,0.43719149829360754,0.9890729310341023,0.2148975532509156,0.9870393348227278
2018 훗카이도,01231,1,True,1,True,0.00138,0.8370110635714161,0.9845933569764476,0.6259274860715298,0.9816624124342161
2018 훗카이도,01427,1,True,1,True,0.00141,0.7667384453415041,0.9486468675033436,0.6274863401215155,0.9416868344059206
2018 훗카이도,01203,0,False,1,True,0.00055,0.6283371602332788,0.8429991993835356,0.4472048444551023,0.8223771889663398
2018 훗카이도,01222,0,False,0,True,0.00063,0.6724714185278429,0.5882926894145228,0.8067429526419212,0.6100375143368015
2018 훗카이도,01235,0,False,1,True,0.00049,0.8124218069452454,0.9839440284026381,0.8109816254521038,0.9820896473811537
2018 훗카이도,01429,1,True,0,True,0.00083,0.7099834480731989,0.9485719286827536,0.6183897946667413,0.9406557191624919
2018 훗카이도,01202,0,False,0,True,0.00053,0.7957796708622177,0.17786100014973102,0.8163167545430806,0.17012514480985785
2018 훗카이도,01215,0,False,0,True,0.00032,0.5884284284234578,0.9836298484880334,0.42037468541081474,0.9810848843934705
2018 훗카이도,01423,0,False,0,True,0.0,0.002065851649022795,0.9851447775054378,0.000766882938219656,0.9824358635762971
2018 훗카이도,01578,0,False,1,True,0.00097,0.8146602757827124,0.8968416696485634,0.659375086321975,0.8805088216933349
2018 훗카이도,01345,0,False,0,True,0.0005,0.6785927384607374,0.19054263850782982,0.6025261317832549,0.1765876369607008
2018 훗카이도,01207,0,False,0,True,0.00028,0.748676318660662,0.38744674996562195,0.8364555278156751,0.3747294128644555
2018 훗카이도,01209,0,True,0,True,0.00127,0.9089615925996548,0.22614793933406235,0.849571128342935,0.20180868601231283
2018 훗카이도,01228,0,False,0,True,0.00042,0.7527850674106833,0.30521857306021777,0.6929549818857765,0.28646431622345525
2018 훗카이도,01438,0,False,0,True,0.00044,0.597993470551073,0.1659339996792386,0.6269600508039919,0.1718889346998175
2018 훗카이도,01432,0,False,0,True,0.00048,0.7279497072829275,0.20191758886082445,0.6690745597664177,0.18832245923184623
2018 훗카이도,01394,0,False,0,True,0.00049,0.6991794612920079,0.16733524494256796,0.7127974776822388,0.1700028284234104
2018 훗카이도,01402,0,False,0,True,0.00049,0.27377693386629093,0.022035199678124548,0.24608285918016692,0.021263557355575276
2018 훗카이도,01584,0,False,0,True,0.0004,0.4783946498101389,0.09409502494161562,0.4036683160807157,0.08690236890355875
2018 훗카이도,01604,0,False,0,True,0.00104,0.8757482942989947,0.6052208640448996,0.8721830869096013,0.5719296375457331
2018 훗카이도,01632,0,False,0,True,0.00018,0.48350468207024033,0.26684352017762225,0.5718587972472565,0.2513971566099563
2018 훗카이도,01216,0,False,0,True,0.00058,0.8403839858082129,0.09944758522486755,0.8501739197440903,0.09423736930655426
2018 훗카이도,01233,0,False,0,True,0.00065,0.7745966354601754,0.2693242407884375,0.6494658457972595,0.2416704053602137
2018 훗카이도,01646,0,False,0,True,0.00042,0.6999969356694618,0.23087772808275875,0.7823615778891331,0.23342381402308782
2018 훗카이도,01643,0,False,0,True,0.00028,0.7068752863007585,0.4014563100667191,0.7373812337635383,0.38927551173236613
2018 훗카이도,01631,0,False,0,True,0.00019,0.6307619846845861,0.42648761641684096,0.5349543193422724,0.39805675909892124
2021 후쿠시마,07201,1,True,0,False,0.0027,0.9614109254398111,0.967811274879096,0.9967446144381021,0.9807663699648977
2021 후쿠시마,07210,1,True,0,False,0.00349,0.9468843960926452,0.9055570610778673,0.9485489311442894,0.9061328650786558
2021 후쿠시마,07213,1,True,0,False,0.00422,0.9400431879436271,0.9669670490493818,0.9301410377939332,0.968180166103777
2021 후쿠시마,07207,0,False,0,True,0.00199,0.8938705679461477,0.9548102389900478,0.8887524199491884,0.9582861286030001
2021 후쿠시마,07342,0,False,1,True,0.0002,0.11759337222563418,0.8180265155937361,0.28771240682188665,0.8768750613549582
2021 후쿠시마,07521,1,True,0,False,0.00215,0.7262004624766335,0.7046725070453826,0.5531773634434428,0.6740477367118703
2021 후쿠시마,07522,1,True,0,False,0.0044,0.8629374481706831,0.7114850141287611,0.8236880304187392,0.6920805111424089
2021 후쿠시마,07205,0,False,1,True,0.00125,0.8326818096210247,0.9050003798770676,0.8979449425105409,0.9185554300135005
2021 후쿠시마,07466,0,False,1,True,0.00041,0.32770441552915025,0.8810934612046871,0.7585965406400202,0.922428585834335
2021 후쿠시마,07209,1,True,1,True,0.00269,0.8770445358466241,0.9784609156106385,0.8948867213902894,0.9814081133912917
2021 후쿠시마,07547,1,True,0,False,0.0109,0.9641234613269364,0.9310502989844516,0.9473533642267792,0.9236698635862478
2021 후쿠시마,07548,1,True,0,False,0.01601,0.9306330301269986,0.06076081250217624,0.9139522538282931,0.056479580720225124
2021 후쿠시마,07564,1,True,0,False,0.00371,0.9010535408038574,0.22994893855437462,0.8909396858901201,0.22326914704637219
2021 후쿠시마,07204,1,True,0,False,0.00179,0.9608001146810449,0.978759323915124,0.9501103700272423,0.9785514175384896
2021 후쿠시마,04100,1,True,0,False,0.0011,0.91913064936039,0.9920129474686347,0.8617992936950567,0.9918707992982408
2021 후쿠시마,04202,1,True,0,False,0.00125,0.9010422539571121,0.990186303179017,0.8642943041653756,0.9892001040091294
2021 후쿠시마,04206,1,True,0,False,0.00314,0.9124547893279189,0.6275207860163128,0.9563445972658082,0.6274696202707006
2021 후쿠시마,04207,1,True,0,False,0.00078,0.5777376173771196,0.9818600855777079,0.3180388083957065,0.9786276079621925
2021 후쿠시마,04208,1,True,0,False,0.00366,0.8961396029567918,0.9815210028049185,0.7756030300816869,0.9788861244133406
2021 후쿠시마,04212,1,True,0,False,0.00051,0.8062057017691374,0.9932578594518905,0.8344290757799111,0.9933010928805933
2021 후쿠시마,04214,1,True,0,False,0.00058,0.5132803849932793,0.9777742815082759,0.4038700599564522,0.9758627307753608
2021 후쿠시마,04301,1,True,0,False,0.00201,0.8025363961803224,0.5614116318377639,0.8683394994336441,0.6115986636594447
2021 후쿠시마,04341,1,True,0,False,0.00447,0.9326831639672313,0.9166019483965385,0.910413734355174,0.9154012128522375
