event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.032210708013686376,0.9921299067324834
0,2004 니가타현주에쓰,15202,0.9893170819319757,0.9951026740813548
0,2004 니가타현주에쓰,15204,0.22217437579597143,0.9834368684483391
0,2004 니가타현주에쓰,15205,0.8578148141833191,0.9823241846153217
0,2004 니가타현주에쓰,15206,0.5916332314077597,0.15929692886366656
0,2004 니가타현주에쓰,15207,0.08560624103864513,0.9602522830459611
0,2004 니가타현주에쓰,15208,0.9918333189156641,0.9465707211935128
0,2004 니가타현주에쓰,15209,0.5017434124905521,0.9590343912519785
0,2004 니가타현주에쓰,15210,0.9849050369549736,0.8551729449283701
0,2004 니가타현주에쓰,15211,0.9381399490769731,0.9859297080511882
0,2004 니가타현주에쓰,15213,0.0002878902377088423,0.9826060899308868
0,2004 니가타현주에쓰,15215,0.9509874445337837,0.5772488748783717
0,2004 니가타현주에쓰,15217,0.3789081010305103,0.7868361616919793
0,2004 니가타현주에쓰,15222,0.3531222232554564,0.9922878260810909
0,2004 니가타현주에쓰,15224,0.7073077271453386,0.2066030150283939
0,2004 니가타현주에쓰,15321,0.04268350160679219,0.9195007524007611
0,2004 니가타현주에쓰,15323,0.0003158298134724532,0.030967023378439863
0,2004 니가타현주에쓰,15324,0.00016613589629510748,0.7407141462457157
0,2004 니가타현주에쓰,15343,0.0682584072790517,0.9728989229601249
0,2004 니가타현주에쓰,15344,0.00024640847609849916,0.9410041048416321
0,2004 니가타현주에쓰,15345,0.11084948614715696,0.9693727538456659
0,2004 니가타현주에쓰,15362,0.8091153001676468,0.7193430583196464
0,2004 니가타현주에쓰,15363,0.213418322810217,0.9717796442594037
0,2004 니가타현주에쓰,15364,0.0006208401973335337,0.9884009492492204
0,2004 니가타현주에쓰,15381,0.265308794795479,0.2364707200808848
0,2004 니가타현주에쓰,15401,0.843891079822346,0.9745617531864558
0,2004 니가타현주에쓰,15402,0.5500817159423416,0.9368891040343018
0,2004 니가타현주에쓰,15403,0.15177772834343015,0.9116035863389832
0,2004 니가타현주에쓰,15404,0.3364012208856441,0.6284509706720711
0,2004 니가타현주에쓰,15405,0.2949487333457063,0.6916691248229201
0,2004 니가타현주에쓰,15406,0.30769595009123724,0.923711098070999
0,2004 니가타현주에쓰,15421,0.9554730549086196,0.002446842983037435
0,2004 니가타현주에쓰,15441,0.9689787812641214,0.6361806170376066
0,2004 니가타현주에쓰,15442,0.9166099642918696,0.6524992924449567
0,2004 니가타현주에쓰,15443,0.6176631236633823,0.7115922654208807
0,2004 니가타현주에쓰,15444,0.999768303512808,0.6584678382544317
0,2004 니가타현주에쓰,15445,0.9112983563077643,0.7929854022908475
0,2004 니가타현주에쓰,15446,0.8892815721152102,0.17588253195513007
0,2004 니가타현주에쓰,15447,0.9437950707827772,0.015375293359117055
0,2004 니가타현주에쓰,15461,0.824210639407734,0.054621474316375894
0,2004 니가타현주에쓰,15462,0.834005306063039,0.8847111887414013
0,2004 니가타현주에쓰,15463,0.8748419843919177,0.898003616883593
0,2004 니가타현주에쓰,15464,0.8394739642027016,0.8192068694181995
0,2004 니가타현주에쓰,15481,0.8210741623723524,0.7104909987263489
0,2004 니가타현주에쓰,15482,0.8721644037961909,0.14317842850354992
0,2004 니가타현주에쓰,15483,0.9169974809669591,0.19779603924923356
0,2004 니가타현주에쓰,15501,0.5780402502028503,0.07323698852184846
0,2004 니가타현주에쓰,15502,0.9065695934982562,0.7334228795294483
0,2004 니가타현주에쓰,15504,0.7591291625868509,0.9223214970004855
0,2004 니가타현주에쓰,15505,0.6048669150759426,0.6284293054916087
0,2004 니가타현주에쓰,15521,0.36659787826684204,0.0035969180079636546
0,2004 니가타현주에쓰,15522,0.33845147560931776,0.10784416948316035
0,2004 니가타현주에쓰,15523,0.6664395024330363,0.014759226085448473
0,2004 니가타현주에쓰,15524,0.5359992505543664,0.013505318160479838
