event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.960648860174706,0.7583348761786323,0.9825953037650513,0.858367021446849
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5327656013583127,0.5429661632644334,0.26844362773012775,0.2611657831064697
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8638124497538618,0.4885798508383865,0.8486370088749188,0.3975445807395442
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.95718691681245,0.21623627821955468,0.9902939156877341,0.3581099011342975
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9643265289322867,0.08880117007843619,0.9872780711032386,0.10076822922888075
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7442468196285926,0.5086728035212387,0.8850663032425713,0.7002547773329565
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0012621590889767866,0.5313518353837897,0.00041190775471866054,0.25437981114244174
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9625547340738746,0.024186018460743166,0.9532772134493422,0.012647540818945154
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.18286691806450658,0.4071436293798986,0.08797482353010275,0.2174557584497699
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.4230720817884004,0.3967631360677244,0.24900872144124944,0.2079281691139
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0013674359106928117,0.5884865061242752,0.0007765655752600322,0.4784640329485344
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6960978698634768,0.3564286136544057,0.8111768812749175,0.48747460764384104
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.4065052143998346,0.16466631634832873,0.5067525140440109,0.2406994851046914
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.2621644075401323,0.14625255142425683,0.17101012793530293,0.09387008513907395
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.788895468176441,3.94862893017462e-05,0.9587190223158266,7.23774362254215e-05
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8974626175970617,0.028759722039611635,0.9731516682670266,0.036945631150438175
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.8830485622721901,0.031214110829809093,0.9316625644795162,0.02741756858156976
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.5661000948802772,0.0400807472657376,0.6927006260972524,0.04213245890460837
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.8036451186566522,0.05754539229769691,0.9131468415325222,0.07265953292379122
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9099679127843974,0.003911603200779511,0.8869171990721431,0.0020325767958460786
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9117205354085451,0.13641266587711026,0.8818591766443123,0.07912030554838467
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.8803199024585883,0.0790100504292943,0.8483016980991346,0.04135416829620876
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.848975825535782,0.04385414371208287,0.8279150493177314,0.023419777567664123
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.6858080310362834,0.0014076614983223568,0.5599090806242717,0.0007249354930664636
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.8293526034567412,0.039776143855102225,0.9148660752326533,0.052094857663077795
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.2903667759697236,0.1195996139358209,0.6872156287699294,0.41394989890130757
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.46648065765312346,0.02405414753406541,0.5933791355380531,0.03260005417500694
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9647652478645411,0.854997925924714,0.9915301404968478,0.9357936030227865
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9818333633793471,0.6545956570209541,0.9998763670495905,0.9963069416397374
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.48554731289265257,0.2964933368027465,0.3332927883343948,0.1559556095956711
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.8941849200068431,0.0811464509978669,0.8497864836627554,0.043383890707050426
