event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04484442727017955,0.43688480602236524
0,2004 니가타현주에쓰,15202,0.9825953037650513,0.858367021446849
0,2004 니가타현주에쓰,15204,0.26844362773012775,0.2611657831064697
0,2004 니가타현주에쓰,15205,0.8486370088749188,0.3975445807395442
0,2004 니가타현주에쓰,15206,0.6081101391677703,0.0015821971981437822
0,2004 니가타현주에쓰,15207,0.1107682250945321,0.1437574732172655
0,2004 니가타현주에쓰,15208,0.9902939156877341,0.3581099011342975
0,2004 니가타현주에쓰,15209,0.5025570055152008,0.15163942541676098
0,2004 니가타현주에쓰,15210,0.9872780711032386,0.10076822922888075
0,2004 니가타현주에쓰,15211,0.8850663032425713,0.7002547773329565
0,2004 니가타현주에쓰,15213,0.00041190775471866054,0.25437981114244174
0,2004 니가타현주에쓰,15215,0.9532772134493422,0.012647540818945154
0,2004 니가타현주에쓰,15217,0.3906865774012066,0.030084603324000692
0,2004 니가타현주에쓰,15222,0.3824972970742319,0.45929714216645273
0,2004 니가타현주에쓰,15224,0.7056590275203424,0.0022756806480843175
0,2004 니가타현주에쓰,15321,0.05544905198320183,0.08209762460034527
0,2004 니가타현주에쓰,15323,0.000448351868830457,0.00030889204362552773
0,2004 니가타현주에쓰,15324,0.00024072547228709803,0.021508425169987206
0,2004 니가타현주에쓰,15343,0.08797482353010275,0.2174557584497699
0,2004 니가타현주에쓰,15344,0.0003551678846545445,0.09115508630227773
0,2004 니가타현주에쓰,15345,0.135735582294804,0.18749015332042776
0,2004 니가타현주에쓰,15362,0.8049752789902522,0.01659033008290754
0,2004 니가타현주에쓰,15363,0.24900872144124944,0.2079281691139
0,2004 니가타현주에쓰,15364,0.0007765655752600322,0.4784640329485344
0,2004 니가타현주에쓰,15381,0.2554430368656504,0.002842296819609124
0,2004 니가타현주에쓰,15401,0.8111768812749175,0.48747460764384104
0,2004 니가타현주에쓰,15402,0.5067525140440109,0.2406994851046914
0,2004 니가타현주에쓰,15403,0.17101012793530293,0.09387008513907395
0,2004 니가타현주에쓰,15404,0.3422253483706672,0.022589270818468687
0,2004 니가타현주에쓰,15405,0.2943705381066292,0.02171087544456545
0,2004 니가타현주에쓰,15406,0.31792649662425226,0.12322633283037472
0,2004 니가타현주에쓰,15421,0.9587190223158266,7.23774362254215e-05
0,2004 니가타현주에쓰,15441,0.9731516682670266,0.036945631150438175
