event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.043957676457386234,0.4087293920079475
0,2004 니가타현주에쓰,15202,0.9836081318735186,0.8693444185340046
0,2004 니가타현주에쓰,15204,0.32606821450529433,0.2386199396400206
0,2004 니가타현주에쓰,15205,0.9239483396402697,0.38384311770704826
0,2004 니가타현주에쓰,15206,0.7779997021737106,0.001437549608328384
0,2004 니가타현주에쓰,15207,0.12624132984027076,0.1310636627202013
0,2004 니가타현주에쓰,15208,0.991654022777067,0.3793801983497599
0,2004 니가타현주에쓰,15209,0.7376020647166125,0.13628144991510113
0,2004 니가타현주에쓰,15210,0.9931701408617836,0.10326205915381786
0,2004 니가타현주에쓰,15211,0.8974445542061656,0.7205638398284689
0,2004 니가타현주에쓰,15213,0.00038233338939381336,0.23259744155567666
0,2004 니가타현주에쓰,15215,0.9804145631642479,0.011797908033705569
0,2004 니가타현주에쓰,15217,0.6102524229886797,0.027211543126192814
0,2004 니가타현주에쓰,15222,0.5404867290904991,0.4307061801086137
0,2004 니가타현주에쓰,15224,0.8716033139672574,0.002080120363092838
0,2004 니가타현주에쓰,15321,0.06521141363414204,0.07486144896984401
0,2004 니가타현주에쓰,15323,0.0003885343891580907,0.00028398345577994197
0,2004 니가타현주에쓰,15324,0.00021641326327979642,0.019490760323118354
0,2004 니가타현주에쓰,15343,0.10073393470948284,0.19952237183782706
0,2004 니가타현주에쓰,15344,0.0003281659604705409,0.08203915064481816
0,2004 니가타현주에쓰,15345,0.17576860737502875,0.17186251775480388
0,2004 니가타현주에쓰,15362,0.9300741990388931,0.014834063112981223
0,2004 니가타현주에쓰,15363,0.3046729192468951,0.19058161360950426
0,2004 니가타현주에쓰,15364,0.0006647840830170559,0.45430089067028084
0,2004 니가타현주에쓰,15381,0.5324372419895005,0.0025588752712934447
0,2004 니가타현주에쓰,15401,0.8411086691968513,0.4910718647404772
0,2004 니가타현주에쓰,15402,0.6636834149499008,0.2223639431574596
0,2004 니가타현주에쓰,15403,0.24320167803776904,0.08531876739218969
0,2004 니가타현주에쓰,15404,0.5038091814917888,0.020584234222420884
0,2004 니가타현주에쓰,15405,0.5153087954560176,0.019398338051917163
0,2004 니가타현주에쓰,15406,0.4454858608809986,0.11352622980905666
0,2004 니가타현주에쓰,15421,0.9707328788164329,7.3994630062177e-05
0,2004 니가타현주에쓰,15441,0.9836789850827797,0.03679227054274469
0,2004 니가타현주에쓰,15442,0.9666537382175161,0.026061093501660373
0,2004 니가타현주에쓰,15443,0.7771323911240565,0.038416358537132426
0,2004 니가타현주에쓰,15444,0.9985043775551786,0.7746307958435914
0,2004 니가타현주에쓰,15445,0.9604461358557781,0.07125791043516799
0,2004 니가타현주에쓰,15446,0.9610906572384221,0.001848393608716703
0,2004 니가타현주에쓰,15447,0.9782607248870993,0.00022933172747216987
0,2004 니가타현주에쓰,15461,0.9275427363835035,0.0009240521739727925
0,2004 니가타현주에쓰,15462,0.9211013913055317,0.07831064859386593
0,2004 니가타현주에쓰,15463,0.9465146139454502,0.07416382541381741
0,2004 니가타현주에쓰,15464,0.9326823647121877,0.037908268991030704
0,2004 니가타현주에쓰,15481,0.9180022027488015,0.021148012818072374
0,2004 니가타현주에쓰,15482,0.9341753836479304,0.0027366607231759077
0,2004 니가타현주에쓰,15483,0.9496895102007297,0.0075715516515175935
0,2004 니가타현주에쓰,15501,0.7798342288537564,0.0006448811045812144
0,2004 니가타현주에쓰,15502,0.9468142717908571,0.051664413000144516
0,2004 니가타현주에쓰,15504,0.6817447023494316,0.44447433868257374
0,2004 니가타현주에쓰,15505,0.7454190183295374,0.029673947252667726
0,2004 니가타현주에쓰,15521,0.5931187979334441,2.8977935923594875e-05
0,2004 니가타현주에쓰,15522,0.5724953495625027,0.0010286039982414083
0,2004 니가타현주에쓰,15523,0.8231594657134567,0.00012137917509585964
0,2004 니가타현주에쓰,15524,0.7376937986678107,0.00010598373220753133
0,2004 니가타현주에쓰,15525,0.6307640790922516,2.8102489683624768e-05
0,2004 니가타현주에쓰,15526,0.4947007146815435,5.5523338927508004e-05
0,2004 니가타현주에쓰,15541,0.5416425311114174,0.09788935372693165
0,2004 니가타현주에쓰,15545,0.6845735878286563,0.00028397576101364165
0,2004 니가타현주에쓰,15549,0.3075918709486601,0.003471336808875061
0,2004 니가타현주에쓰,15550,0.17685271920321832,0.15604285353998493
1,2007 니가타현주에쓰오키,15100,0.4374218461770116,0.6332944037246713
1,2007 니가타현주에쓰오키,15202,0.9924600923847083,0.9415213558287254
1,2007 니가타현주에쓰오키,15204,0.9340195339755443,0.7654454082452989
1,2007 니가타현주에쓰오키,15205,0.9998177740242864,0.9974948524333355
1,2007 니가타현주에쓰오키,15208,0.9111754649732263,0.19208723491787258
1,2007 니가타현주에쓰오키,15209,0.5763464635600176,0.1420404829621973
1,2007 니가타현주에쓰오키,15210,0.9323384401679387,0.03965328974356456
1,2007 니가타현주에쓰오키,15211,0.4579628863088843,0.3489904958716343
1,2007 니가타현주에쓰오키,15213,0.22989351007070216,0.44194443335568956
1,2007 니가타현주에쓰오키,15216,0.9152191238187716,0.002542987536307241
1,2007 니가타현주에쓰오키,15217,0.8641451069623542,0.07527928568303441
1,2007 니가타현주에쓰오키,15222,0.9826840334991239,0.7938240202363241
1,2007 니가타현주에쓰오키,15223,0.4737528950480263,0.0013776566698455806
1,2007 니가타현주에쓰오키,15224,0.8815643609814098,0.09270103912897126
1,2007 니가타현주에쓰오키,15225,0.9829435693957881,0.07492830476325517
1,2007 니가타현주에쓰오키,15226,0.9191018159703658,0.10141484085795635
1,2007 니가타현주에쓰오키,15405,0.926713637298056,0.04898678789512776
1,2007 니가타현주에쓰오키,15441,0.46411482911299,0.0040960153325680215
1,2007 니가타현주에쓰오키,15461,0.9126140626030462,0.00029644914294283477
1,2007 니가타현주에쓰오키,15504,0.9877269270453833,0.6668404427322161
1,2007 니가타현주에쓰오키,20201,0.8887983119654301,0.0019426652104545376
1,2007 니가타현주에쓰오키,20203,0.8292297389151443,0.000920976580556344
1,2007 니가타현주에쓰오키,20211,0.7498214855095937,0.0015649298139907566
1,2007 니가타현주에쓰오키,20213,0.9503631478553278,0.2562625993476651
1,2007 니가타현주에쓰오키,20219,0.5464844832179124,0.0005194711731975541
1,2007 니가타현주에쓰오키,20541,0.08816370193133816,0.00024336432609240816
