event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.04134268578754527,0.9929590070799857
0,2004 니가타현주에쓰,15202,0.9888752980515981,0.995739012570232
0,2004 니가타현주에쓰,15204,0.3125652690983155,0.9859530643547849
0,2004 니가타현주에쓰,15205,0.9216474073318413,0.9828076845492321
0,2004 니가타현주에쓰,15206,0.7602652755276754,0.15860545163375464
0,2004 니가타현주에쓰,15207,0.1181835783963352,0.9624561465726307
0,2004 니가타현주에쓰,15208,0.9921527635697327,0.948099922195709
0,2004 니가타현주에쓰,15209,0.7192307371074045,0.9601045342945227
0,2004 니가타현주에쓰,15210,0.990866992849714,0.8569409637678066
0,2004 니가타현주에쓰,15211,0.939219980962954,0.9880183493016031
0,2004 니가타현주에쓰,15213,0.0003605167062569781,0.98755296270353
0,2004 니가타현주에쓰,15215,0.977680117036032,0.5778216474975111
0,2004 니가타현주에쓰,15217,0.5852226671595069,0.7865643802067115
0,2004 니가타현주에쓰,15222,0.5226590242728906,0.9930510792512199
0,2004 니가타현주에쓰,15224,0.8595874206781862,0.2058060498448939
0,2004 니가타현주에쓰,15321,0.06017573128183333,0.92925093596884
0,2004 니가타현주에쓰,15323,0.0003580825907459494,0.03085813908026032
0,2004 니가타현주에쓰,15324,0.00019820151893332904,0.7463870159461587
0,2004 니가타현주에쓰,15343,0.09352716839886294,0.9773591618145012
0,2004 니가타현주에쓰,15344,0.00030616446928131893,0.9464103392923199
0,2004 니가타현주에쓰,15345,0.1648164925757912,0.9717104825989963
0,2004 니가타현주에쓰,15362,0.9240914146936764,0.7187592706574852
0,2004 니가타현주에쓰,15363,0.2944207551769745,0.9756713624060205
0,2004 니가타현주에쓰,15364,0.0006862477512002341,0.992250113939284
0,2004 니가타현주에쓰,15381,0.5046763190136079,0.2354439066820079
0,2004 니가타현주에쓰,15401,0.8598006485148062,0.9770887314723566
0,2004 니가타현주에쓰,15402,0.6819685139110091,0.9392862627073293
0,2004 니가타현주에쓰,15403,0.2322749022178528,0.9178281164755213
0,2004 니가타현주에쓰,15404,0.4867010139031588,0.628396078803021
0,2004 니가타현주에쓰,15405,0.49314388310190094,0.6915507840004504
0,2004 니가타현주에쓰,15406,0.43876705202492544,0.9252020491693576
0,2004 니가타현주에쓰,15421,0.9628514218281122,0.002454529041291762
0,2004 니가타현주에쓰,15441,0.9780740109829557,0.6379034965903114
0,2004 니가타현주에쓰,15442,0.9547349102618571,0.6538748731962286
0,2004 니가타현주에쓰,15443,0.7144235746045804,0.7124922430164174
0,2004 니가타현주에쓰,15444,0.999742947598745,0.6788238456147798
0,2004 니가타현주에쓰,15445,0.9517463416442573,0.7949990756491999
0,2004 니가타현주에쓰,15446,0.9554619793907346,0.17553639847012356
0,2004 니가타현주에쓰,15447,0.9764084097161376,0.015423581593661922
0,2004 니가타현주에쓰,15461,0.920092997099691,0.054527061371162054
0,2004 니가타현주에쓰,15462,0.9165607621467484,0.8852768896550268
0,2004 니가타현주에쓰,15463,0.9391531820933667,0.8984644243493753
0,2004 니가타현주에쓰,15464,0.9222038292476467,0.8195085076752943
0,2004 니가타현주에쓰,15481,0.9077764647065745,0.7107519270201391
0,2004 니가타현주에쓰,15482,0.9273394792666273,0.14350411188936127
0,2004 니가타현주에쓰,15483,0.9527556897528988,0.201063879961484
0,2004 니가타현주에쓰,15501,0.7738998846446465,0.07248329981766238
0,2004 니가타현주에쓰,15502,0.934624168461752,0.7347597467421966
0,2004 니가타현주에쓰,15504,0.7282801447726394,0.927195682626462
0,2004 니가타현주에쓰,15505,0.7329751697489364,0.626436283841589
0,2004 니가타현주에쓰,15521,0.5698649534681279,0.00357337603257907
0,2004 니가타현주에쓰,15522,0.5462669761800971,0.10721274816165524
0,2004 니가타현주에쓰,15523,0.8175155858052593,0.01464074083695806
0,2004 니가타현주에쓰,15524,0.7237979380338039,0.013397002399999393
0,2004 니가타현주에쓰,15525,0.6060662024060363,0.0035981302463854647
0,2004 니가타현주에쓰,15526,0.4707129159904793,0.006258478254074701
0,2004 니가타현주에쓰,15541,0.5193688795325286,0.9467095435069802
0,2004 니가타현주에쓰,15545,0.6662236714555901,0.020818029478663624
0,2004 니가타현주에쓰,15549,0.2864485429603213,0.2779272462824795
0,2004 니가타현주에쓰,15550,0.1653925393569866,0.9668684036397355
1,2007 니가타현주에쓰오키,15100,0.421314486549808,0.9968735563196935
