event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.9893913322832525,0.9951626986646283,0.00487,0.1206,0.00011254383072436084,2.3399484209189282e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3140303054902932,0.9833489858604422,0.00066,0.15811,,0.00027725627187575474
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.920884953273813,0.9823000213079044,0.00167,0.03018,,0.00031328924570063856
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9923842649991793,0.9472679900898756,0.00884,0.01794,5.7999419602725305e-05,0.0027806648691614567
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9906914713686746,0.8565200104940179,0.01091,0.00462,,0.020586507388636724
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9408098112904132,0.9862217898122357,0.00203,0.13395,,0.0001898390759782109
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00037162980091993037,0.9825170389595022,0.0,0.29122,,0.00030565392674356554
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9768044294360609,0.5775321834680173,0.01163,0.00122,0.0005380344937866762,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09539848468235257,0.9727083585332069,0.00023,0.17488,,0.9461615507603658
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2961155561287113,0.9715972145088058,0.00074,0.14671,,0.000806718223658794
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007141008556819061,0.9883352834531138,0.0,0.339,,0.00013606561211919994
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.866131165589914,0.9747923982878384,0.00236,0.09559,0.750183196006143,0.000635423184078974
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.6816546055740992,0.9361012183958046,0.00151,0.05452,,0.87628549108211
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.23241416286262426,0.910834836966744,0.001,0.08618,,0.007950426298747112
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9646304850639078,0.002452169779812886,0.00754,1e-05,0.0012510025868144488,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9785049576802978,0.6360289099734997,0.01516,0.00597,0.00046203684432578976,0.13247495437507878
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9534824679847882,0.6530656249039588,0.01006,0.00471,0.002163880784786255,0.12036346062328061
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.7136973984466208,0.7098883052766148,0.00278,0.01402,,0.08416479541527462
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9507285684298586,0.7942997618072021,0.00398,0.00583,0.002427673968971122,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9530408302469097,0.175526581811318,0.00988,0.00033,0.0022051636238995544,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9374652514859965,0.8979074089946611,0.00339,0.00604,,0.010422897138183396
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9196646251418378,0.8184341618532179,0.00503,0.00661,,0.032966153581943464
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9049605216954003,0.7094129786295421,0.00662,0.00629,,0.08444081698895495
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7669397287445492,0.0724712134546959,0.00336,0.00022,,0.8603096498702043
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9372739875380807,0.7343449512073962,0.00491,0.00485,0.8784825277155341,0.5392625073637931
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7523104142932145,0.9237856932236805,0.00094,0.05214,,0.0058086205573949345
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7332920416128432,0.6259896881629664,0.00133,0.00439,,0.13988371336043512
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9946569372541555,0.997318343054037,0.00192,0.07073,2.854831950603144e-05,7.191283975831641e-06
