event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.00196979737450046,0.3008010639726255
0,2004 니가타현주에쓰,15202,0.5535037756232581,0.6730073442296334
0,2004 니가타현주에쓰,15204,0.015936021105232175,0.34604731805584876
0,2004 니가타현주에쓰,15205,0.19945052954077186,0.33315605375719737
0,2004 니가타현주에쓰,15206,0.059357432660903126,0.013316912699112372
0,2004 니가타현주에쓰,15207,0.009101107176261477,0.25599681820993203
0,2004 니가타현주에쓰,15208,0.821155484888359,0.397363656626222
0,2004 니가타현주에쓰,15209,0.10366856546040605,0.221383352769615
0,2004 니가타현주에쓰,15210,0.7485996595309488,0.1977813901797662
0,2004 니가타현주에쓰,15211,0.4910777012153662,0.7315641211607098
0,2004 니가타현주에쓰,15213,0.00040190745439618047,0.44042276039491196
0,2004 니가타현주에쓰,15215,0.394117121923182,0.07152298592714107
0,2004 니가타현주에쓰,15217,0.07015318111384103,0.0899085754389479
0,2004 니가타현주에쓰,15222,0.02598731221028508,0.3070257611479243
0,2004 니가타현주에쓰,15224,0.08746708566399777,0.01206098799732283
0,2004 니가타현주에쓰,15321,0.01667178465555168,0.36593275329915714
0,2004 니가타현주에쓰,15323,0.0009167334409135925,0.02640482978256902
0,2004 니가타현주에쓰,15324,0.0006136562446533454,0.21068879510261446
0,2004 니가타현주에쓰,15343,0.013481320169617029,0.41912679556617016
0,2004 니가타현주에쓰,15344,0.00043527973149498595,0.29512195281110687
0,2004 니가타현주에쓰,15345,0.014721252110780179,0.295637797918743
0,2004 니가타현주에쓰,15362,0.14829844619484478,0.05062589437339436
0,2004 니가타현주에쓰,15363,0.027396203993116496,0.39314609912591286
0,2004 니가타현주에쓰,15364,0.0008492848895905377,0.6227868843823727
0,2004 니가타현주에쓰,15381,0.13844589477624086,0.04175185723898707
0,2004 니가타현주에쓰,15401,0.42778855074551225,0.674381260101567
0,2004 니가타현주에쓰,15402,0.30061794194261593,0.5510243594878578
0,2004 니가타현주에쓰,15403,0.05887072038360347,0.40594796099636893
0,2004 니가타현주에쓰,15404,0.16413860711772194,0.1935356783673645
0,2004 니가타현주에쓰,15405,0.14035460382885404,0.15341612076644426
0,2004 니가타현주에쓰,15406,0.08129613072158262,0.3276348891856969
0,2004 니가타현주에쓰,15421,0.9417542801107345,0.013691736195040917
0,2004 니가타현주에쓰,15441,0.8972138641340529,0.21640998964607722
0,2004 니가타현주에쓰,15442,0.6303772634920052,0.17794396633038692
0,2004 니가타현주에쓰,15443,0.2852064358620219,0.28805495576199486
0,2004 니가타현주에쓰,15444,0.9979292282935243,0.3930790387610547
0,2004 니가타현주에쓰,15445,0.6727338158846478,0.22838244775838212
0,2004 니가타현주에쓰,15446,0.4472267626019466,0.03587362890491492
0,2004 니가타현주에쓰,15447,0.57266804104012,0.008427669611035728
0,2004 니가타현주에쓰,15461,0.35769829859973984,0.01287760430546704
0,2004 니가타현주에쓰,15462,0.2585529334022666,0.17576655542222347
0,2004 니가타현주에쓰,15463,0.20873427908519984,0.14443616691242922
0,2004 니가타현주에쓰,15464,0.25409075502213163,0.13270584110115408
0,2004 니가타현주에쓰,15481,0.30998165845562187,0.14271351274754293
0,2004 니가타현주에쓰,15482,0.3919213802531955,0.04057284178531372
0,2004 니가타현주에쓰,15483,0.7110118720170249,0.08452554250416451
0,2004 니가타현주에쓰,15501,0.21622316975104558,0.027578595293190032
0,2004 니가타현주에쓰,15502,0.6975677174562798,0.24046645558525911
0,2004 니가타현주에쓰,15504,0.6999887902624539,0.7046824687647394
0,2004 니가타현주에쓰,15505,0.3701318952394583,0.22629133902793214
0,2004 니가타현주에쓰,15521,0.11277567109522331,0.005014010165685332
0,2004 니가타현주에쓰,15522,0.1406757097073394,0.03528509156567894
0,2004 니가타현주에쓰,15523,0.17554691351118223,0.010343296299001959
0,2004 니가타현주에쓰,15524,0.13827068508430573,0.009219748707749808
0,2004 니가타현주에쓰,15525,0.13191134086717052,0.004825544456012293
0,2004 니가타현주에쓰,15526,0.09134038512459661,0.007491023675246956
0,2004 니가타현주에쓰,15541,0.06712359348550914,0.21945313896936153
0,2004 니가타현주에쓰,15545,0.22776570353216602,0.012505777141191051
0,2004 니가타현주에쓰,15549,0.08945817659034383,0.07211406291221516
0,2004 니가타현주에쓰,15550,0.02540238084751673,0.36638055881419385
1,2007 니가타현주에쓰오키,15100,0.005373931802773691,0.27767059156050117
1,2007 니가타현주에쓰오키,15202,0.5432494398831419,0.608243865884127
1,2007 니가타현주에쓰오키,15204,0.34568746242952864,0.49779685183407635
1,2007 니가타현주에쓰오키,15205,0.9992705375990418,0.8755370220306672
1,2007 니가타현주에쓰오키,15208,0.27573235257334183,0.32543328086592943
1,2007 니가타현주에쓰오키,15209,0.08647699160414514,0.22019946690679823
1,2007 니가타현주에쓰오키,15210,0.1358455102049559,0.07181250280026426
1,2007 니가타현주에쓰오키,15211,0.047462261740339594,0.45045337766165605
1,2007 니가타현주에쓰오키,15213,0.009593096671290255,0.4386356616446983
1,2007 니가타현주에쓰오키,15216,0.14946607428339082,0.015049439433690864
1,2007 니가타현주에쓰오키,15217,0.10730387166981906,0.10015994625162991
1,2007 니가타현주에쓰오키,15222,0.20530337819243624,0.40846236694385885
1,2007 니가타현주에쓰오키,15223,0.03312726472741206,0.02052997175216372
1,2007 니가타현주에쓰오키,15224,0.08366278062664942,0.07897420836773944
1,2007 니가타현주에쓰오키,15225,0.5613536801346607,0.07631395290916694
1,2007 니가타현주에쓰오키,15226,0.15105529837298579,0.11226047620681968
1,2007 니가타현주에쓰오키,15405,0.31234341191174936,0.23684884601872397
1,2007 니가타현주에쓰오키,15441,0.13237450850362892,0.07137666587735507
1,2007 니가타현주에쓰오키,15461,0.3210341582006524,0.007522178960953302
1,2007 니가타현주에쓰오키,15504,0.9849975382512542,0.7246499064535579
1,2007 니가타현주에쓰오키,20201,0.07811369807657956,0.012785451073600067
1,2007 니가타현주에쓰오키,20203,0.05900023678065944,0.010090663165286019
1,2007 니가타현주에쓰오키,20211,0.13336302690089588,0.034135633454792765
1,2007 니가타현주에쓰오키,20213,0.5775764091158001,0.30717512010192566
1,2007 니가타현주에쓰오키,20219,0.07844481312296403,0.01788495427778932
1,2007 니가타현주에쓰오키,20541,0.025970489852890966,0.029313581383304456
1,2007 니가타현주에쓰오키,20590,0.5455700516506303,0.06423669494789899
1,2007 니가타현주에쓰오키,16202,0.028889825909639642,0.025953173078726008
2,2008 이와테미야기,03205,0.1443741814219607,0.13466206513089318
2,2008 이와테미야기,03206,0.07126894180803017,0.13179615687953733
2,2008 이와테미야기,03209,0.2907302051174444,0.09575839001068846
