event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.25420529315057955,0.5235983966039617,0.5535037756232581,0.6730073442296334
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.08942028304385992,0.5629282281178404,0.015936021105232175,0.34604731805584876
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.2749691632076389,0.3421611914457296,0.19945052954077186,0.33315605375719737
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.36352692576235973,0.28447380152119195,0.821155484888359,0.397363656626222
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.5011404495855382,0.16610478393258066,0.7485996595309488,0.1977813901797662
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.18778060715260203,0.5387068395655252,0.4910777012153662,0.7315641211607098
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0023668707234248245,0.6565509837511267,0.00040190745439618047,0.44042276039491196
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.5352602281591545,0.0922164738630055,0.394117121923182,0.07152298592714107
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.04969097716810437,0.5778745075529462,0.013481320169617029,0.41912679556617016
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.09888192444112441,0.551942630756919,0.027396203993116496,0.39314609912591286
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0023668707234248245,0.6813098771693238,0.0008492848895905377,0.6227868843823727
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.22265700157159324,0.49077239684810675,0.42778855074551225,0.674381260101567
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.2533580466477465,0.4151905804174311,0.30061794194261593,0.5510243594878578
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.14559610538898365,0.4764152854540885,0.05887072038360347,0.40594796099636893
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.43228070504808447,0.008918004027020544,0.9417542801107345,0.013691736195040917
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.5458513314121781,0.1849001006653661,0.8972138641340529,0.21640998964607722
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.5140743958623174,0.16746352941698955,0.6303772634920052,0.17794396633038692
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.25261454680424344,0.2594651356037856,0.2852064358620219,0.28805495576199486
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.43529981716107286,0.18309227244892098,0.6727338158846478,0.22838244775838212
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.5937060944585468,0.049885449623450755,0.4472267626019466,0.03587362890491492
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.36039127558933176,0.18579331470749946,0.20873427908519984,0.14443616691242922
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.4182987982167927,0.19281813205180104,0.25409075502213163,0.13270584110115408
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.44121279790801715,0.18892740865286312,0.30998165845562187,0.14271351274754293
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.4039399810494331,0.04103482567748496,0.21622316975104558,0.027578595293190032
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.4060680124824373,0.16954355936664772,0.6975677174562798,0.24046645558525911
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.15334170605225408,0.40942777219796234,0.6999887902624539,0.7046824687647394
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2591125066328035,0.16255162750646868,0.3701318952394583,0.22629133902793214
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.20062449347345165,0.4495414921410976,0.5432494398831419,0.608243865884127
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.496822189869622,0.3855188211585432,0.9992705375990418,0.8755370220306672
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.22050694322875353,0.34831362521793746,0.08647699160414514,0.22019946690679823
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.26787255621196265,0.10163864678824422,0.1358455102049559,0.07181250280026426
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.2584200097060728,0.16534239705151077,0.10730387166981906,0.10015994625162991
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.29914402295387543,0.4445232450461,0.20530337819243624,0.40846236694385885
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.6002700673493363,0.35122240778004843,0.31234341191174936,0.23684884601872397
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.352927228750009,0.4106322487503072,0.9849975382512542,0.7246499064535579
