event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.02785236415806943,0.9920773197283879
0,2004 니가타현주에쓰,15202,0.9872257672563863,0.9951637540821717
0,2004 니가타현주에쓰,15204,0.25333039335120267,0.9833277434042229
0,2004 니가타현주에쓰,15205,0.9224109947558822,0.982290347763028
0,2004 니가타현주에쓰,15206,0.7544306218301509,0.15836996852382496
0,2004 니가타현주에쓰,15207,0.08816647359302038,0.9600036243476762
0,2004 니가타현주에쓰,15208,0.9915895758719228,0.9472743106204761
0,2004 니가타현주에쓰,15209,0.7267609232558856,0.9586714062591177
0,2004 니가타현주에쓰,15210,0.9910942889293022,0.8564868349961483
0,2004 니가타현주에쓰,15211,0.9308342349618048,0.986262576347681
0,2004 니가타현주에쓰,15213,0.00023419831696567804,0.9824901532481599
0,2004 니가타현주에쓰,15215,0.978232392777562,0.5772854408890832
0,2004 니가타현주에쓰,15217,0.5847124269071551,0.7855705553062178
0,2004 니가타현주에쓰,15222,0.4894609705414137,0.9922337655519212
0,2004 니가타현주에쓰,15224,0.8673118946914238,0.20553800334220312
0,2004 니가타현주에쓰,15321,0.04515987812766868,0.9190092219393659
0,2004 니가타현주에쓰,15323,0.0002373432850939307,0.030824742428910815
0,2004 니가타현주에쓰,15324,0.00013038469323403573,0.739490981177059
0,2004 니가타현주에쓰,15343,0.0705834968399402,0.9726848972177287
0,2004 니가타현주에쓰,15344,0.00019947766123388876,0.9406247394497884
0,2004 니가타현주에쓰,15345,0.1322678467745728,0.9691800914294473
0,2004 니가타현주에쓰,15362,0.9296014158689876,0.7179649905714994
0,2004 니가타현주에쓰,15363,0.24278469730853589,0.9715958276067295
0,2004 니가타현주에쓰,15364,0.000452558461307798,0.9883298959835363
0,2004 니가타현주에쓰,15381,0.5371924498958155,0.23499207553561482
0,2004 니가타현주에쓰,15401,0.8486216998722037,0.9748773779406877
0,2004 니가타현주에쓰,15402,0.6818952975703565,0.9361959569684667
0,2004 니가타현주에쓰,15403,0.20277670744808032,0.9109977795091239
0,2004 니가타현주에쓰,15404,0.47570648345531513,0.6262519258988415
0,2004 니가타현주에쓰,15405,0.5019422722258022,0.6892558170088855
0,2004 니가타현주에쓰,15406,0.41265379611726066,0.9230216549062583
