event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9618405604546088,0.9946826900035625,0.9872257672563863,0.9951637540821717
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.47848086476004653,0.9860767450376802,0.25333039335120267,0.9833277434042229
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9273684446488029,0.982744116303586,0.9224109947558822,0.982290347763028
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9665046729849357,0.9426838342744932,0.9915895758719228,0.9472743106204761
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9824782938094468,0.8531498903668358,0.9910942889293022,0.8564868349961483
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7601915508119669,0.9840556645742367,0.9308342349618048,0.986262576347681
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0006249433018220321,0.9854205605818692,0.00023419831696567804,0.9824901532481599
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9834448580294292,0.5963758321739264,0.978232392777562,0.5772854408890832
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13945586267228804,0.9761561911791049,0.0705834968399402,0.9726848972177287
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.38414485662380815,0.9751301249543364,0.24278469730853589,0.9715958276067295
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0006771059218566096,0.988405891304065,0.000452558461307798,0.9883298959835363
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7422875431616286,0.9706018664705064,0.8486216998722037,0.9748773779406877
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5642326256071309,0.9215773544523777,0.6818952975703565,0.9361959569684667
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.28963776101083855,0.9108114843344908,0.20277670744808032,0.9109977795091239
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8759265681723327,0.0023484854166797645,0.9662004012942875,0.0024501455370094455
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9484241097372716,0.6383676139183523,0.9800422119452811,0.6357753420386012
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9451825364367135,0.6576210719998058,0.9563350399225429,0.6528750074868006
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.641360838665508,0.7133951593851953,0.6931988992342493,0.7102811541045813
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9161790130359754,0.784480523550354,0.956539956146057,0.7942070868773891
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9701987934884542,0.18969325721920705,0.9604074143400047,0.17532120591677025
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.9558971949052806,0.9039993533844795,0.939467493172081,0.8978472759544167
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.9417901524343437,0.836444815207809,0.924219982133736,0.8182424531313638
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9218917953926838,0.7322058088081173,0.90873090792459,0.7091434658885917
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8478307699017955,0.07751979037432805,0.7844637132543688,0.07236186865102315
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9113008734037329,0.7117677410525236,0.9391833138298035,0.7342515964297914
