event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.989442505182166,0.9957257845911738,0.00487,0.1206,0.00011146069682859108,1.8268917361047496e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.3134699686837444,0.9860013751080261,0.00066,0.15811,,0.00019596149886619125
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.920699320188149,0.9828380878745294,0.00167,0.03018,,0.00029453122780237414
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9924486170805019,0.9479194847976274,0.00884,0.01794,5.702338399688741e-05,0.002712380063744559
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9907603169377761,0.8567829983847475,0.01091,0.00462,,0.020511109551663246
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9409607246689573,0.9879736807063931,0.00203,0.13395,,0.0001446323557517808
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00037099421311191123,0.9875956224803449,0.0,0.29122,,0.0001538685816501239
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9769376929999437,0.5782107661537356,0.01163,0.00122,0.0005318700041648455,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.09519981953256386,0.9774373273767155,0.00023,0.17488,,0.9553837289493365
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.2956628707053592,0.975741146568158,0.00074,0.14671,,0.0005884919698275912
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.0007136881822580472,0.9922681706343662,0.0,0.339,,5.978118533927669e-05
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8663197664912152,0.9770381860600966,0.00236,0.09559,0.7505099378133937,0.0005272448994107409
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.681351935941952,0.9392892893304666,0.00151,0.05452,,0.8822643690509331
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.2319381826289408,0.9180091635497991,0.001,0.08618,,0.00672249726180359
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9647237447387899,0.0024439268740186534,0.00754,1e-05,0.0012444141852540563,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9787511888608345,0.637047126878945,0.01516,0.00597,0.00045151197482792583,0.13173478810682862
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.953692405779919,0.6538239410129352,0.01006,0.00471,0.0021443932824516806,0.11983786381581579
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.713468947953311,0.7124963596429761,0.00278,0.01402,,0.08265834321854094
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9507169678195065,0.7947908271968855,0.00398,0.00583,0.0024288172609035538,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9531372219714914,0.17578957158636274,0.00988,0.00033,0.0021961199645492663,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.9373676000918816,0.898624600191094,0.00339,0.00604,,0.010276971686415533
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.9196246673280056,0.8198228576928142,0.00503,0.00661,,0.0324638026099839
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.9050792293040182,0.7111621892160321,0.00662,0.00629,,0.08342728093847522
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.7664034703360751,0.07265992516208765,0.00336,0.00022,,0.8599596144003849
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.9373627737977497,0.7346607595150411,0.00491,0.00485,0.8786489697018113,0.539726431571217
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.7525876282299694,0.9269472591052119,0.00094,0.05214,,0.005336702952241043
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.7327835166909399,0.6266075572915863,0.00133,0.00439,,0.13942191627175596
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9946615370593463,0.9974996976706957,0.00192,0.07073,2.849918656873246e-05,6.251511737924587e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999523811889887,0.9952683443607786,0.0105,0.04318,2.2675511621337813e-09,2.2388565088175668e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.5365670572498846,0.9567332081004379,0.00067,0.0318,0.2147700924260317,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.9174384419072671,0.8267499035013389,0.00129,0.00151,0.006816410874699711,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.8430088037600356,0.9131895033985997,0.00093,0.00457,0.024646235696855007,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9833091363958071,0.9974049976967404,0.00292,0.06813,0.0002785849278537718,6.734036953922614e-06
