event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9685648985415942,0.9953209570705707,0.989442505182166,0.9957257845911738
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.5486874024936576,0.9882522894010288,0.3134699686837444,0.9860013751080261
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.9253416614732273,0.9832561789834038,0.920699320188149,0.9828380878745294
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9704340637338079,0.9436541485524271,0.9924486170805019,0.9479194847976274
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9819432869884659,0.8537291007464682,0.9907603169377761,0.8567829983847475
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.7914111753920932,0.9861618535700412,0.9409607246689573,0.9879736807063931
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.000976212320409157,0.9896223231361196,0.00037099421311191123,0.9875956224803449
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9823235325788789,0.5966696451264835,0.9769376929999437,0.5782107661537356
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.181998667565387,0.9802436161920567,0.09519981953256386,0.9774373273767155
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.44785739480808506,0.978701071788339,0.2956628707053592,0.975741146568158
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.001057663550284464,0.992306053844104,0.0007136881822580472,0.9922681706343662
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.7665754922255544,0.9733371068565811,0.8663197664912152,0.9770381860600966
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.5621475520035064,0.9255345725096205,0.681351935941952,0.9392892893304666
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.323842315384201,0.9178664502808772,0.2319381826289408,0.9180091635497991
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.8756880338175939,0.0023485088466138433,0.9647237447387899,0.0024439268740186534
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.9469030747537689,0.6397487966046921,0.9787511888608345,0.637047126878945
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.9417588739643853,0.6586832677667322,0.953692405779919,0.6538239410129352
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.6645252138241553,0.7162732886171201,0.713468947953311,0.7124963596429761
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.9061828333254014,0.785467446546858,0.9507169678195065,0.7947908271968855
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.9644784467370284,0.18974399499592787,0.9531372219714914,0.17578957158636274
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.954084621752511,0.9045238360182263,0.9373676000918816,0.898624600191094
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.938613280765289,0.8373500741816524,0.9196246673280056,0.8198228576928142
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.9190310492446652,0.7334412359011876,0.9050792293040182,0.7111621892160321
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.8332474864217295,0.07753552587172316,0.7664034703360751,0.07265992516208765
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.9077525640768394,0.7127641328907048,0.9373627737977497,0.7346607595150411
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.3699890625231181,0.89521989297426,0.7525876282299694,0.9269472591052119
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.6359859195964849,0.5960862835502467,0.7327835166909399,0.6266075572915863
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9746726056491322,0.9973633108698726,0.9946615370593463,0.9974996976706957
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9908957495751903,0.9916019824878018,0.9999523811889887,0.9952683443607786
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.6734406520105234,0.9628934103997363,0.5365670572498846,0.9567332081004379
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.9462285022570547,0.8405765426113867,0.9174384419072671,0.8267499035013389
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.9049501484217246,0.9235968818550133,0.8430088037600356,0.9131895033985997
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.985229382479561,0.9976279098525701,0.9833091363958071,0.9974049976967404
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.9550266702768713,0.8983335122825585,0.9143796107684333,0.8860520951000149
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.8412738315093569,0.8961421973715129,0.9936276247883644,0.9158190223642262
2008 이와테미야기,03209,1,True,0,False,0.00882,0.9958544053474511,0.9587183719074871,0.9939331511436474,0.9535876104472283
2008 이와테미야기,03215,1,True,0,False,0.00831,0.9950228557001086,0.9891020536116958,0.9941067190644919,0.987738318539388
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9976827899505872,0.9902453992478678,0.9994155762018171,0.990478943305235
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9919719716821516,0.9943432039939322,0.9944585045881682,0.9940464288158312
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9870294902482167,0.9677993609262745,0.9896324055919353,0.9645133818760652
2008 이와테미야기,07204,1,True,0,False,0.00048,0.9313424716117293,0.46570358405658374,0.9373839669153873,0.4397764187449203
2016 구마모토,43100,1,True,1,True,0.00481,0.9774190785123141,0.9972885791641749,0.9922839164104592,0.9974601468548602
2016 구마모토,43211,1,True,1,True,0.00879,0.9365264435011342,0.9608519346996046,0.9822836978970889,0.9660560635153081
2016 구마모토,43213,1,True,1,True,0.00631,0.9642785333336226,0.985385753366226,0.9975294688564595,0.989062744930431
2016 구마모토,43348,1,True,0,True,0.0171,0.981789014655134,0.5228829011764794,0.9916436851131937,0.5383299204782425
2016 구마모토,43204,1,True,0,True,0.00048,0.3871412446956926,0.9187716407535231,0.23138652994082218,0.9062811360439758
2016 구마모토,43206,1,True,1,True,0.00115,0.800989297602482,0.9921800008626348,0.7243535651960568,0.9918701877522031
2016 구마모토,43364,0,True,0,True,0.00307,0.628351245237885,0.04635420026338103,0.6893460047029379,0.05323713633276091
2016 구마모토,43369,1,True,0,True,0.00141,0.7546735534923965,0.7208394519746185,0.8471593482248102,0.7494163725259951
2016 구마모토,43367,1,True,0,True,0.00112,0.6309204147499413,0.4516929462295072,0.6532015477291971,0.46173420947876803
2016 구마모토,43368,0,False,0,True,0.0,0.00045274378225977,0.9495168228266722,0.00023014735530980208,0.9421974427477914
2016 구마모토,43208,1,True,1,True,0.0025,0.9431083744917823,0.9678584376296573,0.9099042318738175,0.9651849928956427
2016 구마모토,43210,1,True,1,True,0.02198,0.9927434147553147,0.9802277396562574,0.9926042012312921,0.9787250990325426
2016 구마모토,43216,1,True,1,True,0.00104,0.5603065592775802,0.9503608510138583,0.500060747900448,0.9471016040934015
2016 구마모토,43403,1,True,1,True,0.04147,0.989538862496441,0.9293266923893438,0.9820344766857421,0.9205732418714214
