event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.33866601920732237,0.5483658349867716,0.738412687451101,0.6179889348374124
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.15806282957729886,0.5873043530148436,0.02608150829589969,0.42372526589643283
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.23021720336269513,0.3647326223799336,0.16049658102483755,0.36738673128335714
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.40889524784355497,0.30494249590246575,0.8932267099099461,0.35581412529138823
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.43485377376697537,0.1800909588243338,0.7152861642523609,0.19821573479829382
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.2480390301348073,0.5633600090887174,0.6801112980402413,0.6524896564996401
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.007204514222203105,0.678779213918888,0.0010583224852989792,0.5222466018544315
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.4428285690568555,0.10066671454615089,0.295112017214909,0.08551194886459973
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.09965273994793665,0.6020222201514421,0.024800152880313436,0.48710341589379663
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.16584712790335174,0.5764587057893367,0.04308629979688006,0.45813930905606165
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.007204514222203105,0.702686688155832,0.002411718047273091,0.665884754858075
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.2624128321356052,0.515632297902219,0.5551167958866797,0.6337762745142655
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.22138289097985117,0.43944494244873433,0.2667296949090235,0.5650074193614555
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.1878015771462377,0.5012482540565448,0.06991092338149256,0.45610329339319455
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.3896255847483019,0.009792281946414688,0.9463052596029352,0.013344364957671677
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.4762454618337875,0.2001116482412447,0.8987365670083234,0.2261628052441891
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.42478896051751175,0.1815407779460052,0.5541320340009754,0.18775740081977588
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.27864520023465367,0.2788081097649568,0.3105407430073177,0.2863290958205984
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.31630492062815946,0.19818918376954534,0.5591201598054284,0.23841890595390589
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.42255796317562994,0.05465346522634814,0.27159917356516217,0.04394704176490874
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.29911987897617853,0.20106124852739884,0.15203286242163155,0.17035095235131792
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.3423210548725046,0.20852368344074654,0.1801012072767717,0.16086363693027192
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.37412813213565127,0.2043918640876685,0.24100487490699612,0.16723907186234144
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.29818387761424614,0.04498745272120568,0.1319953966058345,0.03480973462054977
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.33958906293381136,0.18375947594864495,0.6673894336087594,0.2545937488978099
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.18311410817867896,0.4335887643519376,0.8293006557890187,0.6509830404168095
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.21060018901752817,0.1762978082849749,0.30851900012679523,0.23761753979004716
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.24285946687616133,0.4742132714995401,0.6805078912007217,0.5500042391701302
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.43009247783844895,0.4092204850093709,0.9998419291627922,0.7707115105223502
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.1590687489464841,0.37106886136311196,0.052437928561403516,0.2655145451074403
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.20806461014241764,0.11085835231888426,0.0896959008159597,0.08611937027067726
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.18231316311647225,0.17927730093562236,0.0627096278980948,0.12480483135584326
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.28363435716455726,0.46914887242391123,0.18823359355030742,0.4341509781906039
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.5135754397724611,0.374061841016485,0.2240189901123278,0.28786852839848776
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.4029628614944194,0.434813311912153,0.9962994395391528,0.6286288655230496
2008 이와테미야기,03209,1,True,0,False,0.00882,0.4086185461572941,0.1576692904253243,0.22275788980058367,0.11889466411630782
2008 이와테미야기,03215,1,True,0,False,0.00831,0.40136541886910765,0.2847718862966724,0.29269674195403056,0.23986679208788814
2008 이와테미야기,04213,1,True,1,True,0.02223,0.5250548711870741,0.32126773829714406,0.9391930350145052,0.3526540168341317
2008 이와테미야기,04215,1,True,1,True,0.00653,0.37251301300619466,0.3856657588697896,0.5033005241269635,0.3895628981605486
2008 이와테미야기,05207,1,True,1,True,0.0041,0.3195453546761905,0.2036009901367659,0.33170188336018896,0.18010605421501644
2008 이와테미야기,07204,1,True,0,False,0.00048,0.13795781389890382,0.03352157484900851,0.13440207214434183,0.028330675176639248
2016 구마모토,43100,1,True,1,True,0.00481,0.3372695486400278,0.5749645048696613,0.7602209504590163,0.6410889519692953
2016 구마모토,43211,1,True,1,True,0.00879,0.4082024345390597,0.44344513706881983,0.8505550092940215,0.5424006575892155
2016 구마모토,43213,1,True,1,True,0.00631,0.3684824477245233,0.4533111581278207,0.9831728786212357,0.6448517538482884
2016 구마모토,43348,1,True,0,True,0.0171,0.49155846305868695,0.10610048276274173,0.7856546963541062,0.12784793165926092
2016 구마모토,43204,1,True,0,True,0.00048,0.13795781389890382,0.3804100035705191,0.03302566090665289,0.26242503276299867
2016 구마모토,43206,1,True,1,True,0.00115,0.19872866059191444,0.5594458947142331,0.08518292802740626,0.5238009355042205
2016 구마모토,43364,0,True,0,True,0.00307,0.28877703610514976,0.05696931958272191,0.5127708228425999,0.08754873148844347
2016 구마모토,43369,1,True,0,True,0.00141,0.21551346072719366,0.18122021446208617,0.4260758804773945,0.2586364812253638
2016 구마모토,43367,1,True,0,True,0.00112,0.19662582356923786,0.12974159905442895,0.18376499780730593,0.13768475918875522
2016 구마모토,43368,0,False,0,True,0.0,0.007204514222203105,0.5782799476908084,0.0017200007380432634,0.4535088436801129
2016 구마모토,43208,1,True,1,True,0.0025,0.2680533930989718,0.3040282675124622,0.1056667525329934,0.2468283771445835
2016 구마모토,43210,1,True,1,True,0.02198,0.5236096608084875,0.3690260131395179,0.4717269847310347,0.33767827693566665
2016 구마모토,43216,1,True,1,True,0.00104,0.19082042007643116,0.4541668308965689,0.11071302827236235,0.42170752635903563
2016 구마모토,43403,1,True,1,True,0.04147,0.6041204244670471,0.3345294600854181,0.3557236779808379,0.2595145792744972
2016 구마모토,43404,0,True,1,True,0.00672,0.37590054673235235,0.5241578985185311,0.12877411719142323,0.41544964100663445
2016 구마모토,43214,1,True,1,True,0.02942,0.5607988019057762,0.36497227243148533,0.5159787155949953,0.3303647877629956
2016 구마모토,43423,1,True,0,True,0.01318,0.45854056315857256,0.11721286187373511,0.3170070018236612,0.09430439196369753
2016 구마모토,43424,1,True,0,True,0.00713,0.38293572408444915,0.15276188849419378,0.38516432941287027,0.13490669465841895
2016 구마모토,43425,1,True,0,True,0.01106,0.43655457047728075,0.23522354123632852,0.5940284166462113,0.27081419642851373
2016 구마모토,43428,1,True,0,True,0.0118,0.444644488094621,0.1487016976377197,0.4811345337157471,0.12528825434074498
2016 구마모토,43433,1,True,1,True,0.04033,0.6006327028357871,0.2698503616187042,0.9961187486270022,0.41692950688483776
