event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.738412687451101,0.6179889348374124,0.00487,0.1206,0.06842792208655538,0.1459324539066548
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.02608150829589969,0.42372526589643283,0.00066,0.15811,,0.3320925691661371
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.16049658102483755,0.36738673128335714,0.00167,0.03018,,0.4001995477563553
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.8932267099099461,0.35581412529138823,0.00884,0.01794,0.011400535476654797,0.4149754411740993
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.7152861642523609,0.19821573479829382,0.01091,0.00462,,0.64285800792504
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.6801112980402413,0.6524896564996401,0.00203,0.13395,,0.12076343883973814
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0010583224852989792,0.5222466018544315,0.0,0.29122,,0.2282483094396381
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.295112017214909,0.08551194886459973,0.01163,0.00122,0.4968670682748348,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.024800152880313436,0.48710341589379663,0.00023,0.17488,,0.237269737775405
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.04308629979688006,0.45813930905606165,0.00074,0.14671,,0.29361300839024224
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.002411718047273091,0.665884754858075,0.0,0.339,,0.11163299703624865
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.5551167958866797,0.6337762745142655,0.00236,0.09559,0.30815465707549367,0.1341198171086506
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.2667296949090235,0.5650074193614555,0.00151,0.05452,,0.3192333839334916
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.06991092338149256,0.45610329339319455,0.001,0.08618,,0.2958236274577294
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9463052596029352,0.013344364957671677,0.00754,1e-05,0.002883125146308181,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.8987365670083234,0.2261628052441891,0.01516,0.00597,0.01025428286125978,0.5988240039875429
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.5541320340009754,0.18775740081977588,0.01006,0.00471,0.19879824310410732,0.6597380399230462
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.3105407430073177,0.2863290958205984,0.00278,0.01402,,0.5093261594722446
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.5591201598054284,0.23841890595390589,0.00398,0.00583,0.194375033489991,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.27159917356516217,0.04394704176490874,0.00988,0.00033,0.5305677639509547,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.15203286242163155,0.17035095235131792,0.00339,0.00604,,0.6883175422643651
