event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.004798225869876554,0.37351667180733367
0,2004 니가타현주에쓰,15202,0.738412687451101,0.6179889348374124
0,2004 니가타현주에쓰,15204,0.02608150829589969,0.42372526589643283
0,2004 니가타현주에쓰,15205,0.16049658102483755,0.36738673128335714
0,2004 니가타현주에쓰,15206,0.045409597480199015,0.016973704263374755
0,2004 니가타현주에쓰,15207,0.017060627629887515,0.31618005536519345
0,2004 니가타현주에쓰,15208,0.8932267099099461,0.35581412529138823
0,2004 니가타현주에쓰,15209,0.0628259061123083,0.27072088534795896
0,2004 니가타현주에쓰,15210,0.7152861642523609,0.19821573479829382
0,2004 니가타현주에쓰,15211,0.6801112980402413,0.6524896564996401
0,2004 니가타현주에쓰,15213,0.0010583224852989792,0.5222466018544315
0,2004 니가타현주에쓰,15215,0.295112017214909,0.08551194886459973
0,2004 니가타현주에쓰,15217,0.04881046900271671,0.1124678134322582
0,2004 니가타현주에쓰,15222,0.025642111658493717,0.3759506242966691
0,2004 니가타현주에쓰,15224,0.05045204019828341,0.015179923346369298
0,2004 니가타현주에쓰,15321,0.02971872212504527,0.43015745726338445
0,2004 니가타현주에쓰,15323,0.0024514397799406795,0.03233620817698764
0,2004 니가타현주에쓰,15324,0.001607411591626145,0.2598078861413602
0,2004 니가타현주에쓰,15343,0.024800152880313436,0.48710341589379663
0,2004 니가타현주에쓰,15344,0.0011392114117475588,0.36551478549725464
0,2004 니가타현주에쓰,15345,0.02224164801153258,0.35764016517235137
0,2004 니가타현주에쓰,15362,0.07735592928159105,0.06717050391619048
0,2004 니가타현주에쓰,15363,0.04308629979688006,0.45813930905606165
0,2004 니가타현주에쓰,15364,0.002411718047273091,0.665884754858075
0,2004 니가타현주에쓰,15381,0.06716464112397852,0.051900665598923215
0,2004 니가타현주에쓰,15401,0.5551167958866797,0.6337762745142655
0,2004 니가타현주에쓰,15402,0.2667296949090235,0.5650074193614555
0,2004 니가타현주에쓰,15403,0.06991092338149256,0.45610329339319455
0,2004 니가타현주에쓰,15404,0.14726934866083635,0.21379879231670376
0,2004 니가타현주에쓰,15405,0.09305737389251181,0.18363843534765092
0,2004 니가타현주에쓰,15406,0.08272439927169498,0.36808335019449323
0,2004 니가타현주에쓰,15421,0.9463052596029352,0.013344364957671677
0,2004 니가타현주에쓰,15441,0.8987365670083234,0.2261628052441891
0,2004 니가타현주에쓰,15442,0.5541320340009754,0.18775740081977588
0,2004 니가타현주에쓰,15443,0.3105407430073177,0.2863290958205984
0,2004 니가타현주에쓰,15444,0.998282291255097,0.2402134595031308
0,2004 니가타현주에쓰,15445,0.5591201598054284,0.23841890595390589
0,2004 니가타현주에쓰,15446,0.27159917356516217,0.04394704176490874
0,2004 니가타현주에쓰,15447,0.37442100776893983,0.009736249155806315
0,2004 니가타현주에쓰,15461,0.20231370109822008,0.014537270317127319
0,2004 니가타현주에쓰,15462,0.18303640099881388,0.20043840988571593
0,2004 니가타현주에쓰,15463,0.15203286242163155,0.17035095235131792
0,2004 니가타현주에쓰,15464,0.1801012072767717,0.16086363693027192
0,2004 니가타현주에쓰,15481,0.24100487490699612,0.16723907186234144
0,2004 니가타현주에쓰,15482,0.31666263045959886,0.041768817091135856
0,2004 니가타현주에쓰,15483,0.5870972957470799,0.08685334460669376
0,2004 니가타현주에쓰,15501,0.1319953966058345,0.03480973462054977
0,2004 니가타현주에쓰,15502,0.6673894336087594,0.2545937488978099
0,2004 니가타현주에쓰,15504,0.8293006557890187,0.6509830404168095
0,2004 니가타현주에쓰,15505,0.30851900012679523,0.23761753979004716
0,2004 니가타현주에쓰,15521,0.07967086676639998,0.00629774296680999
0,2004 니가타현주에쓰,15522,0.09329637055689852,0.04313107443966926
0,2004 니가타현주에쓰,15523,0.12672943866679437,0.01293417561247759
0,2004 니가타현주에쓰,15524,0.09984716459432404,0.01170851057331038
0,2004 니가타현주에쓰,15525,0.08201510005487304,0.006103215471160405
0,2004 니가타현주에쓰,15526,0.07871670930147015,0.00919495703052375
0,2004 니가타현주에쓰,15541,0.04823399651238591,0.2727193183397745
0,2004 니가타현주에쓰,15545,0.12468122797488095,0.013949989019778071
0,2004 니가타현주에쓰,15549,0.06986193643826127,0.08715307479400511
0,2004 니가타현주에쓰,15550,0.03547230653129163,0.4285790903926755
1,2007 니가타현주에쓰오키,15100,0.011925239022649612,0.3433842962481955
1,2007 니가타현주에쓰오키,15202,0.6805078912007217,0.5500042391701302
1,2007 니가타현주에쓰오키,15204,0.3055251562910316,0.4773026088423207
1,2007 니가타현주에쓰오키,15205,0.9998419291627922,0.7707115105223502
1,2007 니가타현주에쓰오키,15208,0.3157768352524198,0.2979045037049537
1,2007 니가타현주에쓰오키,15209,0.052437928561403516,0.2655145451074403
1,2007 니가타현주에쓰오키,15210,0.0896959008159597,0.08611937027067726
1,2007 니가타현주에쓰오키,15211,0.05951589575086943,0.4920842102433504
1,2007 니가타현주에쓰오키,15213,0.02575292820194911,0.49643854826756345
1,2007 니가타현주에쓰오키,15216,0.07697200100822708,0.018157928807445597
1,2007 니가타현주에쓰오키,15217,0.0627096278980948,0.12480483135584326
1,2007 니가타현주에쓰오키,15222,0.18823359355030742,0.4341509781906039
1,2007 니가타현주에쓰오키,15223,0.03943966547371772,0.025615823558177396
1,2007 니가타현주에쓰오키,15224,0.04759994114431544,0.09926632380641978
1,2007 니가타현주에쓰오키,15225,0.397385606365492,0.07421485205625024
1,2007 니가타현주에쓰오키,15226,0.10390100665021446,0.1257867456177218
1,2007 니가타현주에쓰오키,15405,0.2240189901123278,0.28786852839848776
1,2007 니가타현주에쓰오키,15441,0.09560863968750849,0.08555809462086508
1,2007 니가타현주에쓰오키,15461,0.19561689965201165,0.008262482247123604
1,2007 니가타현주에쓰오키,15504,0.9962994395391528,0.6286288655230496
1,2007 니가타현주에쓰오키,20201,0.05922882601520927,0.01570373912469438
1,2007 니가타현주에쓰오키,20203,0.055191887305247336,0.012639090747624189
1,2007 니가타현주에쓰오키,20211,0.15599455200727744,0.036192029465268775
1,2007 니가타현주에쓰오키,20213,0.5624093260851158,0.26951341423193054
1,2007 니가타현주에쓰오키,20219,0.08059376612231016,0.021128615628366577
1,2007 니가타현주에쓰오키,20541,0.05182144972754477,0.034868193313193144
1,2007 니가타현주에쓰오키,20590,0.5364133629282516,0.05775916808738316
1,2007 니가타현주에쓰오키,16202,0.04850310204967376,0.030422856118455865
2,2008 이와테미야기,03205,0.12568063816642555,0.151480900251907
2,2008 이와테미야기,03206,0.06137771600629469,0.16849722984954515
2,2008 이와테미야기,03209,0.22275788980058367,0.11889466411630782
2,2008 이와테미야기,03215,0.29269674195403056,0.23986679208788814
2,2008 이와테미야기,03366,0.16742994713358395,0.041029523214384495
2,2008 이와테미야기,03381,0.08318648526950444,0.16556515663625002
2,2008 이와테미야기,03402,0.19311208172873418,0.22420129107443146
2,2008 이와테미야기,03422,0.19216627261595984,0.06129172297622354
