event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.989354748153205,0.9949950011742916,0.00487,0.1206,0.00011332138688169214,2.5050013245342197e-05
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.1221558835497968,0.9836103689781414,0.00066,0.15811,,0.0002686200050326711
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.718632020718486,0.9824816456417809,0.00167,0.03018,,0.0003068927394201354
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9912988888885504,0.9453735544742512,0.00884,0.01794,7.570933457379092e-05,0.002984048550777601
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9721837545688047,0.8530425675258876,0.01091,0.00462,,0.02159648695938331
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.9287631404289023,0.9854225311760255,0.00203,0.13395,,0.00021250259731394797
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.0001768945796767745,0.9827897537267296,0.0,0.29122,,0.00029619257678661735
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.8769645470335361,0.5779673890592616,0.01163,0.00122,0.01513772268666295,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.039714760567275215,0.9732341750257502,0.00023,0.17488,,0.9471847594380525
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.12109567939770219,0.972061444431555,0.00074,0.14671,,0.0007805628872510917
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.00043715686388962104,0.9884120175694744,0.0,0.339,,0.00013428133681017026
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8178550879760141,0.9741217069558967,0.00236,0.09559,0.6688869449282538,0.0006696860508764839
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.3596924286437598,0.9377122353149367,0.00151,0.05452,,0.8793042362593353
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.07716045781608868,0.9119503240935388,0.001,0.08618,,0.00775274542723285
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9503553351372525,0.0024402998204788072,0.00754,1e-05,0.002464592749334521,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9583799298793448,0.6368066271764637,0.01516,0.00597,0.0017322302368482526,0.1319094260629362
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.8343922956765167,0.6526436096765893,0.01006,0.00471,0.02742591173129426,0.12065646189850965
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.4647461670943742,0.7138423424290316,0.00278,0.01402,,0.08188620498650363
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.8213712244975546,0.7917373351250581,0.00398,0.00583,0.03190823943750303,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.7142381631130869,0.17760471560501923,0.00988,0.00033,0.08165982742098275,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.7178699355214675,0.898678774028854,0.00339,0.00604,,0.010265990832296033
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.6526164613631172,0.8211160129641158,0.00503,0.00661,,0.03199948081785437
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.6369852662762137,0.7133331620238408,0.00662,0.00629,,0.08217787599524952
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.3068397740939731,0.07444695947449019,0.00336,0.00022,,0.8566484308260159
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.8673743700176986,0.732369964142488,0.00491,0.00485,0.7523382977635995,0.5363657643780692
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.793491529056626,0.918994161392165,0.00094,0.05214,,0.006561945888558603
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.4156703258564984,0.6318437696678731,0.00133,0.00439,,0.13553900993236204
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9939880326014984,0.9972529888745896,0.00192,0.07073,3.614375200064643e-05,7.546070123128654e-06
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9999955480479109,0.9946040082406667,0.0105,0.04318,1.9819877403558695e-11,2.9116727066792362e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.13695725687459248,0.9560167430716513,0.00067,0.0318,0.7448427764614282,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.6414935980855769,0.8286885081155498,0.00129,0.00151,0.12852684021362584,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.41807064924720316,0.9143239019293533,0.00093,0.00457,0.33864176926757167,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9353319793847861,0.9972121223015922,0.00292,0.06813,0.0041819528902897335,7.772262061279716e-06
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.607295240289985,0.8848278032202508,0.02032,0.03259,0.15421702829890058,0.013264634911073275
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9981418554708732,0.9080809554676766,0.00842,0.05263,3.452701091123872e-06,0.008449110747735245
2,2008 이와테미야기,03209,1.0,,True,False,0.9676625754032119,0.9538197941934585,0.00882,0.00337,0.0010457090295529574,
2,2008 이와테미야기,03215,1.0,,True,False,0.9779426031588224,0.9876387521575303,0.00831,0.01485,0.0004865287554091906,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9993015911350372,0.9902373116636718,0.02223,0.02079,4.877749426585593e-07,9.531008355227882e-05
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9869406528564396,0.9938060799561131,0.00653,0.03581,0.00017054654781601877,3.836464551006338e-05
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9442904007026136,0.9644204103581032,0.0041,0.00623,0.0031035594538753545,0.0012659071990857686
2,2008 이와테미야기,07204,1.0,,True,False,0.7351978419229945,0.44268328838487664,0.00048,0.00012,0.07012018292223939,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9962899820091996,0.9970243101200391,0.00481,0.1452,1.3764233492062608e-05,8.85473026170163e-06
3,2016 구마모토,43202,1.0,1.0,True,True,0.9925103896263244,0.9959693637965973,0.00352,0.05944,5.6094263549468716e-05,1.6246028204180656e-05
3,2016 구마모토,43203,,0.0,False,True,0.344463864637784,0.8247004406366222,0.00087,0.00417,,0.6801308167862388
3,2016 구마모토,43204,1.0,0.0,True,True,0.10186904879446813,0.904393209342535,0.00048,0.03432,0.8066392055133534,0.8179270771048903
3,2016 구마모토,43205,,0.0,False,True,0.230364767119376,0.03197393724378955,0.00081,4e-05,,0.0010223326628697926
3,2016 구마모토,43206,1.0,1.0,True,True,0.556892782962554,0.9907832094865716,0.00115,0.13034,0.19634400579067032,8.494922736842349e-05
3,2016 구마모토,43208,1.0,1.0,True,True,0.6865061832758872,0.9649366086206163,0.0025,0.01779,0.09827837312425163,0.0012294414150238423
3,2016 구마모토,43210,1.0,1.0,True,True,0.9751682106967948,0.9780404617298216,0.02198,0.03127,0.000616617759998775,0.0004822213210394289
3,2016 구마모토,43211,1.0,1.0,True,True,0.9866608259622838,0.9634958222075066,0.00879,0.0562,0.00017793356400848265,0.0013325549963059664
3,2016 구마모토,43212,1.0,0.0,True,True,0.24896008437610387,0.9491536085651245,0.00089,0.02721,0.564060954860349,0.9008925726521977
3,2016 구마모토,43213,1.0,1.0,True,True,0.9994090910533885,0.9879512662114649,0.00631,0.06054,3.491733831855273e-07,0.0001451719859069875
3,2016 구마모토,43214,1.0,1.0,True,True,0.9836591228909898,0.9830678005579371,0.02942,0.03024,0.00026702426469177423,0.000286699377945796
3,2016 구마모토,43215,1.0,0.0,True,True,0.5405852492688462,0.8736250898423146,0.00065,0.0019,0.21106191318936818,0.7632207976019922
3,2016 구마모토,43216,1.0,1.0,True,True,0.3718605048153045,0.9451802173786791,0.00104,0.06093,0.39455922541088406,0.0030052085666488794
3,2016 구마모토,43348,1.0,0.0,True,True,0.9776296345601576,0.534770463972396,0.0171,0.00137,0.0005004332499120947,0.2859794491372517
3,2016 구마모토,43364,0.0,0.0,True,True,0.6710804496988109,0.05418266388602289,0.00307,0.00036,0.4503489699679582,0.0029357610657857296
3,2016 구마모토,43367,1.0,0.0,True,True,0.36106589840031883,0.46548244255661586,0.00112,0.00215,0.4082367861869918,0.2166739043284732
3,2016 구마모토,43368,,0.0,False,True,0.0001210499482777992,0.9335071532185543,0.0,0.14857,,0.8714356051102093
3,2016 구마모토,43369,1.0,0.0,True,True,0.7353419960010883,0.7468146968418162,0.00141,0.00469,0.07004385908068797,0.5577321914189339
3,2016 구마모토,43403,1.0,1.0,True,True,0.9303112445175122,0.9197257541039967,0.04147,0.02336,0.004856522640697968,0.006443954554172002
3,2016 구마모토,43404,0.0,1.0,True,True,0.5868123480027911,0.9494873806275959,0.00672,0.1016,0.34434873176854885,0.0025515247158613783
3,2016 구마모토,43423,1.0,0.0,True,True,0.7927054108630172,0.5023316732593559,0.01318,0.00171,0.042971046685470526,0.2523371099595443
3,2016 구마모토,43424,1.0,0.0,True,True,0.8232478215619726,0.6876822936840458,0.00713,0.00313,0.03124133258258827,0.4729069370465502
3,2016 구마모토,43425,1.0,0.0,True,True,0.8393477104382412,0.7611993063437548,0.01106,0.00896,0.0258091581414352,0.5794243839782134
3,2016 구마모토,43428,1.0,0.0,True,True,0.9168292250256871,0.7175789197731232,0.0118,0.00294,0.006917377809827795,0.5149195061027623
3,2016 구마모토,43432,1.0,1.0,True,True,0.981353760560202,0.6308642218766917,0.05425,0.0041,0.0003476822452462799,0.13626122269070032
3,2016 구마모토,43433,1.0,1.0,True,True,0.9996867119297045,0.9207317353765162,0.04033,0.01284,9.814941498948711e-08,0.0062834577764186526
3,2016 구마모토,43441,1.0,1.0,True,True,0.9737497229253274,0.9326461970605027,0.03366,0.02514,0.0006890770464970842,0.004536534770412639
3,2016 구마모토,43442,,1.0,False,True,0.29122595687381797,0.9684845610996601,0.00263,0.36073,,0.0009932228890810588
3,2016 구마모토,43443,1.0,1.0,True,True,0.972939955268064,0.95678842085341,0.0467,0.0649,0.0007322460208943782,0.0018672405723420132
3,2016 구마모토,43444,1.0,1.0,True,True,0.9497349735843894,0.9193133543012361,0.01657,0.03599,0.0025265728805620308,0.006510334794117861
3,2016 구마모토,43447,1.0,0.0,True,True,0.9249359019502266,0.9278889337218875,0.01095,0.00456,0.0056346188160259995,0.8609778733235414
3,2016 구마모토,43468,0.0,1.0,True,True,0.5596517355405215,0.973018789732166,0.00469,0.20584,0.31321006509351784,0.0007279857075170685
3,2016 구마모토,43482,,0.0,False,True,0.3785078501595172,0.4018655647614382,0.00121,0.00055,,0.16149593214102967
3,2016 구마모토,43484,,0.0,False,True,0.09142683322409242,0.008457687939998825,0.00103,5e-05,,7.153248529040158e-05
3,2016 구마모토,43501,,0.0,False,True,0.12918776030187104,0.8474633291205134,0.00062,0.01325,,0.7181940942040236
3,2016 구마모토,43505,,0.0,False,True,0.1837773514396917,0.8797049200289576,0.00068,0.00878,,0.7738807463231547
3,2016 구마모토,43510,,0.0,False,True,0.15752315540031753,0.7490008554485151,0.00086,0.00625,,0.5610022814626074
3,2016 구마모토,43512,,0.0,False,True,0.19050063921071397,0.2930061939792268,0.00102,0.00067,,0.08585262971019227
3,2016 구마모토,43514,,0.0,False,True,0.18154127392078467,0.8799327094541283,0.00059,0.00918,,0.7742815731672833
4,2018 오사카,26100,1.0,0.0,True,True,0.9489335516022527,0.9805349846757911,0.0005,0.00765,0.00260778215195979,0.961448856173154
4,2018 오사카,26204,,0.0,False,True,0.12266230721490365,0.8334885625017442,0.00053,0.01341,,0.694703183821224
4,2018 오사카,26206,1.0,0.0,True,True,0.36751811080012087,0.7578226953767467,0.00077,0.00255,0.4000333401658482,0.5742952376280774
4,2018 오사카,26207,,0.0,False,True,0.08444693260248469,0.8600168403809966,0.00047,0.03372,,0.7396289657389126
4,2018 오사카,26208,,0.0,False,True,0.012297570743884715,0.3097695146752634,0.00022,0.01122,,0.09595715222214825
4,2018 오사카,26209,,0.0,False,True,0.044955385849330565,0.34715912573777613,0.00059,0.00513,,0.12051945858301706
4,2018 오사카,26210,,0.0,False,True,0.12054502159579222,0.9258249442348104,0.00064,0.08289,,0.8571518273673898
4,2018 오사카,26211,,0.0,False,True,0.11404346300835713,0.8114605125454385,0.00091,0.02046,,0.6584681634205057
4,2018 오사카,26214,,0.0,False,True,0.16035573041920018,0.6543238057298837,0.00058,0.00443,,0.42813964274483857
