event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9281903242841016,0.9946826900035625,0.989354748153205,0.9949950011742916
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.3910321826749286,0.9860767450376802,0.1221558835497968,0.9836103689781414
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.7400883682991816,0.982744116303586,0.718632020718486,0.9824816456417809
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.9180493362286117,0.9426838342744932,0.9912988888885504,0.9453735544742512
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9233469568134199,0.8531498903668358,0.9721837545688047,0.8530425675258876
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6032558439810027,0.9840556645742367,0.9287631404289023,0.9854225311760255
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008019032687289247,0.9854205605818692,0.0001768945796767745,0.9827897537267296
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9177150232367377,0.5963758321739264,0.8769645470335361,0.5779673890592616
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.1145364691791869,0.9761561911791049,0.039714760567275215,0.9732341750257502
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.2894339032822019,0.9751301249543364,0.12109567939770219,0.972061444431555
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.0008688235005787403,0.988405891304065,0.00043715686388962104,0.9884120175694744
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.5359862763251498,0.9706018664705064,0.8178550879760141,0.9741217069558967
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.23797862622891192,0.9215773544523777,0.3596924286437598,0.9377122353149367
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.15489393911036353,0.9108114843344908,0.07716045781608868,0.9119503240935388
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.6302016140890684,0.0023484854166797645,0.9503553351372525,0.0024402998204788072
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.7954142894190853,0.6383676139183523,0.9583799298793448,0.6368066271764637
2004 니가타현주에쓰,15442,1,True,1,True,0.01006,0.7666609612383123,0.6576210719998058,0.8343922956765167,0.6526436096765893
2004 니가타현주에쓰,15443,0,False,1,True,0.00278,0.3917545750408927,0.7133951593851953,0.4647461670943742,0.7138423424290316
2004 니가타현주에쓰,15445,1,True,0,False,0.00398,0.6314562771441475,0.784480523550354,0.8213712244975546,0.7917373351250581
2004 니가타현주에쓰,15446,1,True,0,False,0.00988,0.8015726793671436,0.18969325721920705,0.7142381631130869,0.17760471560501923
2004 니가타현주에쓰,15463,0,False,1,True,0.00339,0.821072476706979,0.9039993533844795,0.7178699355214675,0.898678774028854
2004 니가타현주에쓰,15464,0,False,1,True,0.00503,0.7636252941985734,0.836444815207809,0.6526164613631172,0.8211160129641158
2004 니가타현주에쓰,15481,0,False,1,True,0.00662,0.7140806947822937,0.7322058088081173,0.6369852662762137,0.7133331620238408
2004 니가타현주에쓰,15501,0,False,1,True,0.00336,0.4802606287219682,0.07751979037432805,0.3068397740939731,0.07444695947449019
2004 니가타현주에쓰,15502,0,True,0,True,0.00491,0.683099355487869,0.7117677410525236,0.8673743700176986,0.732369964142488
2004 니가타현주에쓰,15504,0,False,1,True,0.00094,0.17092014390973306,0.8900896325579594,0.793491529056626,0.918994161392165
2004 니가타현주에쓰,15505,0,False,1,True,0.00133,0.2801584703794772,0.5950265413964333,0.4156703258564984,0.6318437696678731
2007 니가타현주에쓰오키,15202,1,True,1,True,0.00192,0.9329282220454996,0.9971631925217349,0.9939880326014984,0.9972529888745896
2007 니가타현주에쓰오키,15205,1,True,1,True,0.0105,0.9601123263515617,0.991226316399184,0.9999955480479109,0.9946040082406667
2007 니가타현주에쓰오키,15209,1,True,0,False,0.00067,0.28885330814219823,0.9617213167175894,0.13695725687459248,0.9560167430716513
2007 니가타현주에쓰오키,15210,1,True,0,False,0.00129,0.7874034335753165,0.8403739339420431,0.6414935980855769,0.8286885081155498
2007 니가타현주에쓰오키,15217,1,True,0,False,0.00093,0.6426965505542312,0.9232730297625862,0.41807064924720316,0.9143239019293533
2007 니가타현주에쓰오키,15222,1,True,1,True,0.00292,0.9468843808384662,0.9974549252185205,0.9353319793847861,0.9972121223015922
2007 니가타현주에쓰오키,15405,1,True,1,True,0.02032,0.8112944386516956,0.8952672851442911,0.607295240289985,0.8848278032202508
2007 니가타현주에쓰오키,15504,1,True,1,True,0.00842,0.6487080683569895,0.8910013909130923,0.9981418554708732,0.9080809554676766
2008 이와테미야기,03209,1,True,0,False,0.00882,0.98241117676713,0.95858456356439,0.9676625754032119,0.9538197941934585
2008 이와테미야기,03215,1,True,0,False,0.00831,0.981774764988897,0.9889395965757461,0.9779426031588224,0.9876387521575303
2008 이와테미야기,04213,1,True,1,True,0.02223,0.9912662119096203,0.9900403580894991,0.9993015911350372,0.9902373116636718
2008 이와테미야기,04215,1,True,1,True,0.00653,0.9721147596315709,0.9941343430229248,0.9869406528564396,0.9938060799561131
2008 이와테미야기,05207,1,True,1,True,0.0041,0.9259931001059633,0.9676040330062403,0.9442904007026136,0.9644204103581032
2008 이와테미야기,07204,1,True,0,False,0.00048,0.7241109575745277,0.46567372353714304,0.7351978419229945,0.44268328838487664
2016 구마모토,43100,1,True,1,True,0.00481,0.9623721443292137,0.9968294658377419,0.9962899820091996,0.9970243101200391
2016 구마모토,43211,1,True,1,True,0.00879,0.84786797837974,0.9586172724292633,0.9866608259622838,0.9634958222075066
2016 구마모토,43213,1,True,1,True,0.00631,0.9200260060850071,0.984458628935499,0.9994090910533885,0.9879512662114649
2016 구마모토,43348,1,True,0,True,0.0171,0.9072115096539288,0.5225408735343413,0.9776296345601576,0.534770463972396
