event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.019405044814643373,0.9922135129815992
0,2004 니가타현주에쓰,15202,0.989354748153205,0.9949950011742916
0,2004 니가타현주에쓰,15204,0.1221558835497968,0.9836103689781414
0,2004 니가타현주에쓰,15205,0.718632020718486,0.9824816456417809
0,2004 니가타현주에쓰,15206,0.34782880826183693,0.1608306307485112
0,2004 니가타현주에쓰,15207,0.04848034327975452,0.9606431317052371
0,2004 니가타현주에쓰,15208,0.9912988888885504,0.9453735544742512
0,2004 니가타현주에쓰,15209,0.24019729428712763,0.9595424200575469
0,2004 니가타현주에쓰,15210,0.9721837545688047,0.8530425675258876
0,2004 니가타현주에쓰,15211,0.9287631404289023,0.9854225311760255
0,2004 니가타현주에쓰,15213,0.0001768945796767745,0.9827897537267296
0,2004 니가타현주에쓰,15215,0.8769645470335361,0.5779673890592616
0,2004 니가타현주에쓰,15217,0.17565176701720958,0.7887146468556891
0,2004 니가타현주에쓰,15222,0.1765809064961019,0.992372910959045
0,2004 니가타현주에쓰,15224,0.4370180700134633,0.20845164372298058
0,2004 니가타현주에쓰,15321,0.023875557446250143,0.920258998225077
0,2004 니가타현주에쓰,15323,0.00021821715717220354,0.031134562933880713
0,2004 니가타현주에쓰,15324,0.0001083182650100421,0.7425118559300481
0,2004 니가타현주에쓰,15343,0.039714760567275215,0.9732341750257502
0,2004 니가타현주에쓰,15344,0.00015300782653919742,0.9416111095935644
0,2004 니가타현주에쓰,15345,0.05819483346062021,0.969668147509247
0,2004 니가타현주에쓰,15362,0.5426195447677091,0.7216961311269631
0,2004 니가타현주에쓰,15363,0.12109567939770219,0.972061444431555
0,2004 니가타현주에쓰,15364,0.00043715686388962104,0.9884120175694744
0,2004 니가타현주에쓰,15381,0.09511473293828675,0.23838472588679513
0,2004 니가타현주에쓰,15401,0.8178550879760141,0.9741217069558967
0,2004 니가타현주에쓰,15402,0.3596924286437598,0.9377122353149367
0,2004 니가타현주에쓰,15403,0.07716045781608868,0.9119503240935388
0,2004 니가타현주에쓰,15404,0.1778116966773453,0.6304545660976804
0,2004 니가타현주에쓰,15405,0.12691684976843493,0.6944302463201703
0,2004 니가타현주에쓰,15406,0.16690533042667377,0.9243697985166035
0,2004 니가타현주에쓰,15421,0.9503553351372525,0.0024402998204788072
0,2004 니가타현주에쓰,15441,0.9583799298793448,0.6368066271764637
0,2004 니가타현주에쓰,15442,0.8343922956765167,0.6526436096765893
0,2004 니가타현주에쓰,15443,0.4647461670943742,0.7138423424290316
0,2004 니가타현주에쓰,15444,0.9997535381413207,0.6192577845931365
0,2004 니가타현주에쓰,15445,0.8213712244975546,0.7917373351250581
0,2004 니가타현주에쓰,15446,0.7142381631130869,0.17760471560501923
0,2004 니가타현주에쓰,15447,0.8503974440008064,0.015364972815586915
0,2004 니가타현주에쓰,15461,0.6168586702522235,0.05493889321496939
0,2004 니가타현주에쓰,15462,0.6450736552968452,0.8856382446372362
0,2004 니가타현주에쓰,15463,0.7178699355214675,0.898678774028854
0,2004 니가타현주에쓰,15464,0.6526164613631172,0.8211160129641158
0,2004 니가타현주에쓰,15481,0.6369852662762137,0.7133331620238408
0,2004 니가타현주에쓰,15482,0.7434470978624436,0.14312508168266916
0,2004 니가타현주에쓰,15483,0.8286940506724231,0.19336998720297174
0,2004 니가타현주에쓰,15501,0.3068397740939731,0.07444695947449019
0,2004 니가타현주에쓰,15502,0.8673743700176986,0.732369964142488
0,2004 니가타현주에쓰,15504,0.793491529056626,0.918994161392165
0,2004 니가타현주에쓰,15505,0.4156703258564984,0.6318437696678731
0,2004 니가타현주에쓰,15521,0.17018957498512607,0.003636280262495931
0,2004 니가타현주에쓰,15522,0.14982301357361616,0.10875555616814499
0,2004 니가타현주에쓰,15523,0.4165139438306806,0.014986791742851868
0,2004 니가타현주에쓰,15524,0.29205752922749295,0.013692493664398842
0,2004 니가타현주에쓰,15525,0.16905337057523243,0.003660699065026216
0,2004 니가타현주에쓰,15526,0.14997725303913423,0.006354775594096945
0,2004 니가타현주에쓰,15541,0.1359683326719086,0.9454640412751876
0,2004 니가타현주에쓰,15545,0.2070440727930362,0.0209681808210291
0,2004 니가타현주에쓰,15549,0.06727002018408028,0.28047886925517335
0,2004 니가타현주에쓰,15550,0.0564799370364975,0.9627091497882174
1,2007 니가타현주에쓰오키,15100,0.24020275985543096,0.9966502447429122
1,2007 니가타현주에쓰오키,15202,0.9939880326014984,0.9972529888745896
1,2007 니가타현주에쓰오키,15204,0.8443533196849404,0.9922498395194914
1,2007 니가타현주에쓰오키,15205,0.9999955480479109,0.9946040082406667
1,2007 니가타현주에쓰오키,15208,0.75890930511441,0.9135388198576625
1,2007 니가타현주에쓰오키,15209,0.13695725687459248,0.9560167430716513
1,2007 니가타현주에쓰오키,15210,0.6414935980855769,0.8286885081155498
1,2007 니가타현주에쓰오키,15211,0.18625042554464216,0.9824921465035958
1,2007 니가타현주에쓰오키,15213,0.14187244077049838,0.9899511878469452
1,2007 니가타현주에쓰오키,15216,0.5240630381684387,0.21648852388376064
1,2007 니가타현주에쓰오키,15217,0.41807064924720316,0.9143239019293533
1,2007 니가타현주에쓰오키,15222,0.9353319793847861,0.9972121223015922
1,2007 니가타현주에쓰오키,15223,0.18137508225676569,0.14463479632863016
1,2007 니가타현주에쓰오키,15224,0.4468850345352218,0.932780181946548
1,2007 니가타현주에쓰오키,15225,0.9012389962090978,0.7296840474672207
1,2007 니가타현주에쓰오키,15226,0.6215526123899728,0.9077863715351876
1,2007 니가타현주에쓰오키,15405,0.607295240289985,0.8848278032202508
1,2007 니가타현주에쓰오키,15441,0.11935656080772858,0.2869659621438448
1,2007 니가타현주에쓰오키,15461,0.5783112589083658,0.01884512699099431
1,2007 니가타현주에쓰오키,15504,0.9981418554708732,0.9080809554676766
1,2007 니가타현주에쓰오키,20201,0.5442074373892202,0.18176409946811167
1,2007 니가타현주에쓰오키,20203,0.48198504464620573,0.10068104747916111
1,2007 니가타현주에쓰오키,20211,0.47245733484145763,0.09220753164960399
1,2007 니가타현주에쓰오키,20213,0.8700543287006427,0.8920593238160914
1,2007 니가타현주에쓰오키,20219,0.22076185348227945,0.04621067705292016
1,2007 니가타현주에쓰오키,20541,0.04271684619855359,0.022549942193356896
1,2007 니가타현주에쓰오키,20590,0.734585095297277,0.06340731754503802
1,2007 니가타현주에쓰오키,16202,0.26294237361922224,0.17304603809471603
2,2008 이와테미야기,03205,0.7708663130457785,0.9614494619281009
2,2008 이와테미야기,03206,0.608187250487977,0.964514764704043
2,2008 이와테미야기,03209,0.9676625754032119,0.9538197941934585
2,2008 이와테미야기,03215,0.9779426031588224,0.9876387521575303
2,2008 이와테미야기,03366,0.7541957350968252,0.4747094959419032
2,2008 이와테미야기,03381,0.6568933066394739,0.9179016403861952
2,2008 이와테미야기,03402,0.6583692513891005,0.8639834948696922
2,2008 이와테미야기,03422,0.4359997401152546,0.2707245498211828
2,2008 이와테미야기,04100,0.8010378234905654,0.986105685561749
2,2008 이와테미야기,04202,0.436844951974363,0.9807865751856593
2,2008 이와테미야기,04203,0.035498268093916936,0.7487031996352406
2,2008 이와테미야기,04205,0.43201283298878357,0.6122053337316569
2,2008 이와테미야기,04207,0.9954253822730664,0.9749356314160755
2,2008 이와테미야기,04208,0.34853836016979023,0.9459269109359376
2,2008 이와테미야기,04212,0.8915710534830862,0.9924116793139554
2,2008 이와테미야기,04213,0.9993015911350372,0.9902373116636718
2,2008 이와테미야기,04214,0.1484585031722177,0.9482567904035212
2,2008 이와테미야기,04215,0.9869406528564396,0.9938060799561131
2,2008 이와테미야기,04406,0.11109704216166608,0.4521853070162245
2,2008 이와테미야기,04444,0.35695250721600164,0.8326538293885346
2,2008 이와테미야기,04445,0.9030577633160127,0.9657062301269939
2,2008 이와테미야기,04501,0.22395868967785817,0.9501928102350226
2,2008 이와테미야기,04505,0.8394730305243729,0.986231514353681
2,2008 이와테미야기,05201,0.755273461446173,0.43110815573503897
2,2008 이와테미야기,05203,0.9194031644725307,0.9911912445372659
2,2008 이와테미야기,05207,0.9442904007026136,0.9644204103581032
2,2008 이와테미야기,05463,0.38366360512473063,0.9318626143221627
2,2008 이와테미야기,06201,0.35132970981419004,0.13533455869277858
2,2008 이와테미야기,06205,0.5905368213210472,0.8858017985993019
2,2008 이와테미야기,07201,0.7741838427637698,0.22926488036277315
2,2008 이와테미야기,07204,0.7351978419229945,0.44268328838487664
3,2016 구마모토,43100,0.9962899820091996,0.9970243101200391
3,2016 구마모토,43211,0.9866608259622838,0.9634958222075066
3,2016 구마모토,43213,0.9994090910533885,0.9879512662114649
3,2016 구마모토,43348,0.9776296345601576,0.534770463972396
3,2016 구마모토,43204,0.10186904879446813,0.904393209342535
3,2016 구마모토,43206,0.556892782962554,0.9907832094865716
3,2016 구마모토,43364,0.6710804496988109,0.05418266388602289
3,2016 구마모토,43369,0.7353419960010883,0.7468146968418162
3,2016 구마모토,43367,0.36106589840031883,0.46548244255661586
3,2016 구마모토,43368,0.0001210499482777992,0.9335071532185543
3,2016 구마모토,43208,0.6865061832758872,0.9649366086206163
3,2016 구마모토,43210,0.9751682106967948,0.9780404617298216
3,2016 구마모토,43216,0.3718605048153045,0.9451802173786791
3,2016 구마모토,43403,0.9303112445175122,0.9197257541039967
3,2016 구마모토,43404,0.5868123480027911,0.9494873806275959
3,2016 구마모토,43214,0.9836591228909898,0.9830678005579371
3,2016 구마모토,43423,0.7927054108630172,0.5023316732593559
3,2016 구마모토,43424,0.8232478215619726,0.6876822936840458
3,2016 구마모토,43425,0.8393477104382412,0.7611993063437548
3,2016 구마모토,43428,0.9168292250256871,0.7175789197731232
3,2016 구마모토,43433,0.9996867119297045,0.9207317353765162
3,2016 구마모토,43432,0.981353760560202,0.6308642218766917
3,2016 구마모토,43441,0.9737497229253274,0.9326461970605027
3,2016 구마모토,43442,0.29122595687381797,0.9684845610996601
3,2016 구마모토,43443,0.972939955268064,0.95678842085341
3,2016 구마모토,43444,0.9497349735843894,0.9193133543012361
3,2016 구마모토,43447,0.9249359019502266,0.9278889337218875
3,2016 구마모토,43202,0.9925103896263244,0.9959693637965973
3,2016 구마모토,43468,0.5596517355405215,0.973018789732166
3,2016 구마모토,43205,0.230364767119376,0.03197393724378955
3,2016 구마모토,43482,0.3785078501595172,0.4018655647614382
3,2016 구마모토,43484,0.09142683322409242,0.008457687939998825
3,2016 구마모토,43203,0.344463864637784,0.8247004406366222
3,2016 구마모토,43501,0.12918776030187104,0.8474633291205134
3,2016 구마모토,43514,0.18154127392078467,0.8799327094541283
3,2016 구마모토,43505,0.1837773514396917,0.8797049200289576
3,2016 구마모토,43510,0.15752315540031753,0.7490008554485151
3,2016 구마모토,43512,0.19050063921071397,0.2930061939792268
3,2016 구마모토,43215,0.5405852492688462,0.8736250898423146
3,2016 구마모토,43212,0.24896008437610387,0.9491536085651245
4,2018 오사카,27207,0.9276515262755277,0.972501636594853
4,2018 오사카,27211,0.9997506364907739,0.939008562952401
4,2018 오사카,27210,0.17178978350062035,0.9068508491569262
4,2018 오사카,27205,0.1490338185294659,0.5120791186399515
4,2018 오사카,27203,0.1149919193648651,0.7774742573277199
4,2018 오사카,27224,9.446256049488982e-05,0.9257684086740308
4,2018 오사카,27215,0.024780250169743678,0.8825096529319946
4,2018 오사카,27100,0.0019307533518509738,0.9886740455901264
4,2018 오사카,27230,0.18968949458717094,0.09719606605119556
4,2018 오사카,27209,6.96562218370261e-05,0.8857122370763046
4,2018 오사카,27220,0.8409280524630486,0.06483571384856779
4,2018 오사카,27204,0.1842100179297136,0.3400097144291308
4,2018 오사카,27229,0.1155405565471013,0.0923623471456627
4,2018 오사카,27301,0.08478108321681942,0.16833149585687301
4,2018 오사카,27223,5.7324745265257786e-05,0.8121448886764256
4,2018 오사카,27321,0.1460064942734201,0.011494385034767763
4,2018 오사카,27218,0.051656700638717086,0.8489545819617766
4,2018 오사카,27227,0.06482473731338248,0.9131007188279662
4,2018 오사카,27322,0.2797638640244166,0.017679480647055035
4,2018 오사카,27213,0.1705517374259641,0.0562662906389954
4,2018 오사카,27214,0.1671362122639553,0.08633383944840543
4,2018 오사카,27216,0.18178202624101067,0.04064393240842836
4,2018 오사카,27212,0.039815901570696755,0.7398727636082799
4,2018 오사카,27219,0.4380675342927753,0.0837076038393643
4,2018 오사카,26210,0.12054502159579222,0.9258249442348104
4,2018 오사카,26100,0.9489335516022527,0.9805349846757911
4,2018 오사카,26303,0.1427961112408198,0.3243519901577512
4,2018 오사카,26207,0.08444693260248469,0.8600168403809966
4,2018 오사카,26209,0.044955385849330565,0.34715912573777613
4,2018 오사카,26204,0.12266230721490365,0.8334885625017442
4,2018 오사카,26322,0.0023596340151931148,0.9073099603513626
4,2018 오사카,26208,0.012297570743884715,0.3097695146752634
4,2018 오사카,26206,0.36751811080012087,0.7578226953767467
4,2018 오사카,26211,0.11404346300835713,0.8114605125454385
4,2018 오사카,26366,0.07235508765305276,0.5467993194598993
4,2018 오사카,26214,0.16035573041920018,0.6543238057298837
4,2018 오사카,26343,0.03977632433640366,0.2691221846859218
4,2018 오사카,26407,0.44714841494926516,0.07225566104815631
4,2018 오사카,26344,0.19176599648178794,0.03808172589738192
5,2018 훗카이도,01100,0.9503197974746378,0.9933145169554054
5,2018 훗카이도,01586,0.999999904649454,0.9903374691703277
5,2018 훗카이도,01585,0.8588338841870837,0.9650687490055618
5,2018 훗카이도,01581,0.9999088242140858,0.9903905805202953
5,2018 훗카이도,01213,0.46535836285441706,0.9928340886743771
5,2018 훗카이도,01601,0.9998987543717914,0.9262970852050609
5,2018 훗카이도,01234,0.1978896101627776,0.909236107457724
5,2018 훗카이도,01224,0.4719270041799941,0.9858315832995029
5,2018 훗카이도,01217,0.03224922326277637,0.9914564909610218
5,2018 훗카이도,01602,0.8400859605149638,0.6839398698111487
5,2018 훗카이도,01205,0.11598447361924348,0.6840250755761837
5,2018 훗카이도,01230,0.18800333238065317,0.2800790933219526
5,2018 훗카이도,01610,0.8824943815168073,0.7521440813729191
5,2018 훗카이도,01428,0.1350424553987361,0.9871850493650466
5,2018 훗카이도,01231,0.34435312510199445,0.9818799118038763
5,2018 훗카이도,01427,0.44738814322195497,0.9423535062805786
5,2018 훗카이도,01203,0.21535001648405525,0.8241994604331125
5,2018 훗카이도,01222,0.6228593028968799,0.6088307041839169
5,2018 훗카이도,01235,0.6126309107451936,0.9822435285281321
5,2018 훗카이도,01429,0.3993153353576217,0.941341610915017
5,2018 훗카이도,01202,0.6045170912601303,0.17122234729718203
5,2018 훗카이도,01215,0.2406739187523842,0.9813017409876541
5,2018 훗카이도,01423,0.0004872060295241529,0.9826287164846871
5,2018 훗카이도,01578,0.35476952191954486,0.8818139747521085
5,2018 훗카이도,01345,0.3441206513899876,0.17819405969468374
5,2018 훗카이도,01207,0.7433121944253096,0.37393151692116955
5,2018 훗카이도,01209,0.6273647145987375,0.20378761130759745
5,2018 훗카이도,01228,0.4862417285407589,0.2882729160150581
5,2018 훗카이도,01438,0.4043545746877297,0.1720360802056513
5,2018 훗카이도,01432,0.4134054464444494,0.18984989559989449
5,2018 훗카이도,01394,0.4675109541365541,0.17041085580447077
5,2018 훗카이도,01402,0.10263799377653617,0.021380981445170887
