event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.03365815341127042,0.42764155646372554
0,2004 니가타현주에쓰,15202,0.980698870557556,0.861340457944441
0,2004 니가타현주에쓰,15204,0.2328409364170843,0.2534815120296791
0,2004 니가타현주에쓰,15205,0.8590994417802265,0.39524818638990655
0,2004 니가타현주에쓰,15206,0.6208166269384718,0.0015366063469420066
0,2004 니가타현주에쓰,15207,0.09078505311433889,0.13978417772932514
0,2004 니가타현주에쓰,15208,0.9899225405730334,0.36207835116565074
0,2004 니가타현주에쓰,15209,0.5334405458142929,0.14730999039375017
0,2004 니가타현주에쓰,15210,0.9885054984325083,0.1004837612957298
0,2004 니가타현주에쓰,15211,0.8751626740366889,0.706567344352315
0,2004 니가타현주에쓰,15213,0.00029877249326030163,0.2468859777026643
0,2004 니가타현주에쓰,15215,0.9580356607988286,0.012295415324533106
0,2004 니가타현주에쓰,15217,0.41034714673918377,0.029208148709320206
0,2004 니가타현주에쓰,15222,0.37360581297141954,0.4506119682985348
0,2004 니가타현주에쓰,15224,0.7347630373536584,0.0022115497446516122
0,2004 니가타현주에쓰,15321,0.045814200500462206,0.079807389965833
0,2004 니가타현주에쓰,15323,0.00033030664785583364,0.00030142158602595624
0,2004 니가타현주에쓰,15324,0.00017669906059966122,0.020868029712435607
0,2004 니가타현주에쓰,15343,0.07265538412617727,0.21321921228548238
0,2004 니가타현주에쓰,15344,0.0002585492790234094,0.08807588180959594
0,2004 니가타현주에쓰,15345,0.1183245884035279,0.18277409676714726
0,2004 니가타현주에쓰,15362,0.8298114600344129,0.015977398582989136
0,2004 니가타현주에쓰,15363,0.21962818209989096,0.20350236143428352
0,2004 니가타현주에쓰,15364,0.000567723222106097,0.4733673269169453
0,2004 니가타현주에쓰,15381,0.2963390350060396,0.0027568544824992883
0,2004 니가타현주에쓰,15401,0.8005731330529502,0.49509989396148024
0,2004 니가타현주에쓰,15402,0.5242069016752444,0.24132279346915325
0,2004 니가타현주에쓰,15403,0.1600464690512857,0.09255178041133522
0,2004 니가타현주에쓰,15404,0.35095874642700403,0.022260327588523966
0,2004 니가타현주에쓰,15405,0.31879597516929625,0.021169408121108138
0,2004 니가타현주에쓰,15406,0.3137825776752902,0.1227161823535735
0,2004 니가타현주에쓰,15421,0.9623742797151538,7.290142227331056e-05
0,2004 니가타현주에쓰,15441,0.9761009338376044,0.036801161762545824
0,2004 니가타현주에쓰,15442,0.9386857820878376,0.02688731319372701
0,2004 니가타현주에쓰,15443,0.6912897912047063,0.042251950407119265
0,2004 니가타현주에쓰,15444,0.9982503637407165,0.6784190113589004
0,2004 니가타현주에쓰,15445,0.9262099270791618,0.0719909176085586
0,2004 니가타현주에쓰,15446,0.9058577254231652,0.001963665288020195
0,2004 니가타현주에쓰,15447,0.9489606999725476,0.00023142354472300845
0,2004 니가타현주에쓰,15461,0.8434535164388839,0.0009460988957031991
0,2004 니가타현주에쓰,15462,0.843701282265706,0.08176092466850728
0,2004 니가타현주에쓰,15463,0.8915517885795212,0.0776509160786533
0,2004 니가타현주에쓰,15464,0.862966237210492,0.04031442550273506
0,2004 니가타현주에쓰,15481,0.8411657861304359,0.022713594517653545
0,2004 니가타현주에쓰,15482,0.8815246999218437,0.0027920703653672363
0,2004 니가타현주에쓰,15483,0.9100545086857307,0.0074000420360472345
0,2004 니가타현주에쓰,15501,0.594679025020188,0.0007035524364308157
0,2004 니가타현주에쓰,15502,0.921801472317716,0.052700417119428744
0,2004 니가타현주에쓰,15504,0.6763994500408603,0.4366180413132491
0,2004 니가타현주에쓰,15505,0.6181593810918298,0.03262822913755281
0,2004 니가타현주에쓰,15521,0.3951826206817546,3.123724062142396e-05
0,2004 니가타현주에쓰,15522,0.36867352005445303,0.0011188301558157148
0,2004 니가타현주에쓰,15523,0.6802368663093321,0.00013157062166414802
0,2004 니가타현주에쓰,15524,0.5599805762299224,0.00011489425263729036
0,2004 니가타현주에쓰,15525,0.41568471531583895,3.034742649717063e-05
0,2004 니가타현주에쓰,15526,0.3287577860601839,5.938142522321252e-05
0,2004 니가타현주에쓰,15541,0.34226842521857115,0.10537208394503886
0,2004 니가타현주에쓰,15545,0.4682013755092125,0.00030117408222206637
0,2004 니가타현주에쓰,15549,0.17483528376682028,0.003703483038214153
0,2004 니가타현주에쓰,15550,0.11675244370536164,0.16561549159695912
1,2007 니가타현주에쓰오키,15100,0.3636638984486772,0.6515615579985342
