event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
0,2004 니가타현주에쓰,15202,1.0,1.0,True,True,0.980698870557556,0.861340457944441,0.00487,0.1206,0.00037253359775397856,0.019226468603057326
0,2004 니가타현주에쓰,15204,,1.0,False,True,0.2328409364170843,0.2534815120296791,0.00066,0.15811,,0.557289852881494
0,2004 니가타현주에쓰,15205,,1.0,False,True,0.8590994417802265,0.39524818638990655,0.00167,0.03018,,0.36572475606469723
0,2004 니가타현주에쓰,15208,1.0,1.0,True,True,0.9899225405730334,0.36207835116565074,0.00884,0.01794,0.00010155518850215768,0.4069440300515349
0,2004 니가타현주에쓰,15210,,1.0,False,True,0.9885054984325083,0.1004837612957298,0.01091,0.00462,,0.8091294636926777
0,2004 니가타현주에쓰,15211,,1.0,False,True,0.8751626740366889,0.706567344352315,0.00203,0.13395,,0.08610272340045286
0,2004 니가타현주에쓰,15213,,1.0,False,True,0.00029877249326030163,0.2468859777026643,0.0,0.29122,,0.5671807305808718
0,2004 니가타현주에쓰,15215,1.0,,True,False,0.9580356607988286,0.012295415324533106,0.01163,0.00122,0.0017610057645909686,
0,2004 니가타현주에쓰,15343,,0.0,False,True,0.07265538412617727,0.21321921228548238,0.00023,0.17488,,0.0454624324876416
0,2004 니가타현주에쓰,15363,,1.0,False,True,0.21962818209989096,0.20350236143428352,0.00074,0.14671,,0.6344084882407628
0,2004 니가타현주에쓰,15364,,1.0,False,True,0.000567723222106097,0.4733673269169453,0.0,0.339,,0.2773419723586036
0,2004 니가타현주에쓰,15401,0.0,1.0,True,True,0.8005731330529502,0.49509989396148024,0.00236,0.09559,0.6409173413662167,0.2549241170777085
0,2004 니가타현주에쓰,15402,,0.0,False,True,0.5242069016752444,0.24132279346915325,0.00151,0.05452,,0.05823669064775559
0,2004 니가타현주에쓰,15403,,1.0,False,True,0.1600464690512857,0.09255178041133522,0.001,0.08618,,0.8234622712346377
0,2004 니가타현주에쓰,15421,1.0,,True,False,0.9623742797151538,7.290142227331056e-05,0.00754,1e-05,0.001415694826953489,
0,2004 니가타현주에쓰,15441,1.0,1.0,True,True,0.9761009338376044,0.036801161762545824,0.01516,0.00597,0.0005711653634345608,0.9277520019819815
0,2004 니가타현주에쓰,15442,1.0,1.0,True,True,0.9386857820878376,0.02688731319372701,0.01006,0.00471,0.003759433318180137,0.9469483012233234
0,2004 니가타현주에쓰,15443,,1.0,False,True,0.6912897912047063,0.042251950407119265,0.00278,0.01402,,0.9172813264989671
0,2004 니가타현주에쓰,15445,1.0,,True,False,0.9262099270791618,0.0719909176085586,0.00398,0.00583,0.0054449748616626145,
0,2004 니가타현주에쓰,15446,1.0,,True,False,0.9058577254231652,0.001963665288020195,0.00988,0.00033,0.00886276786250015,
0,2004 니가타현주에쓰,15463,,1.0,False,True,0.8915517885795212,0.0776509160786533,0.00339,0.00604,,0.8507278326105475
0,2004 니가타현주에쓰,15464,,1.0,False,True,0.862966237210492,0.04031442550273506,0.00503,0.00661,,0.9209964018981456
0,2004 니가타현주에쓰,15481,,1.0,False,True,0.8411657861304359,0.022713594517653545,0.00662,0.00629,,0.9550887183406053
0,2004 니가타현주에쓰,15501,,1.0,False,True,0.594679025020188,0.0007035524364308157,0.00336,0.00022,,0.9985933901131692
0,2004 니가타현주에쓰,15502,0.0,0.0,True,True,0.921801472317716,0.052700417119428744,0.00491,0.00485,0.849717954367109,0.0027773339645617784
0,2004 니가타현주에쓰,15504,,1.0,False,True,0.6763994500408603,0.4366180413132491,0.00094,0.05214,,0.3173992313737199
0,2004 니가타현주에쓰,15505,,1.0,False,True,0.6181593810918298,0.03262822913755281,0.00133,0.00439,,0.935808143061547
1,2007 니가타현주에쓰오키,15202,1.0,1.0,True,True,0.9909810901141296,0.9363098607165424,0.00192,0.07073,8.134073552945077e-05,0.004056433841946225
1,2007 니가타현주에쓰오키,15205,1.0,1.0,True,True,0.9998787309432329,0.9964838528402229,0.0105,0.04318,1.4706184129188418e-08,1.2363290849208606e-05
1,2007 니가타현주에쓰오키,15209,1.0,,True,False,0.36107286018768503,0.15161460166996413,0.00067,0.0318,0.4082278899887455,
1,2007 니가타현주에쓰오키,15210,1.0,,True,False,0.8620001464392649,0.04214745185113412,0.00129,0.00151,0.019043959582784323,
1,2007 니가타현주에쓰오키,15217,1.0,,True,False,0.7242270266891788,0.08046154113726159,0.00093,0.00457,0.07605073280869089,
1,2007 니가타현주에쓰오키,15222,1.0,1.0,True,True,0.9672539588317507,0.7975378040859531,0.00292,0.06813,0.0010723032121926785,0.04099094077433791
1,2007 니가타현주에쓰오키,15405,1.0,1.0,True,True,0.8452871638038951,0.052950467581700585,0.02032,0.03259,0.02393606168384278,0.8969028168537194
1,2007 니가타현주에쓰오키,15504,1.0,1.0,True,True,0.9900148852944473,0.6277176671512162,0.00842,0.05263,9.970251568304567e-05,0.1385941353513326
2,2008 이와테미야기,03209,1.0,,True,False,0.9893526059751215,0.16789848095960108,0.00882,0.00337,0.00011336699952101764,
2,2008 이와테미야기,03215,1.0,,True,False,0.9908939666603784,0.46533235354971314,0.00831,0.01485,8.29198431822995e-05,
2,2008 이와테미야기,04213,1.0,1.0,True,True,0.9989915333512441,0.8182140301322048,0.02223,0.02079,1.0170049816528912e-06,0.03304613884077493
2,2008 이와테미야기,04215,1.0,1.0,True,True,0.9909787659882887,0.7504892646899857,0.00653,0.03581,8.138266309405654e-05,0.06225560703494403
2,2008 이와테미야기,05207,1.0,1.0,True,True,0.9817640335103384,0.2812098735030946,0.0041,0.00623,0.00033255047381206216,0.5166592459494374
2,2008 이와테미야기,07204,1.0,,True,False,0.8910553486933362,0.012356136099979338,0.00048,0.00012,0.011868937048330553,
3,2016 구마모토,43100,1.0,1.0,True,True,0.9911981667611863,0.9194215098783292,0.00481,0.1452,7.747226836388518e-05,0.006492893070288205
3,2016 구마모토,43202,1.0,1.0,True,True,0.9898833352597471,0.9148177846942713,0.00352,0.05944,0.00010234690546667539,0.007256009804391516
3,2016 구마모토,43203,,0.0,False,True,0.6417959759147552,0.054847608112185864,0.00087,0.00417,,0.0030082601156279165
3,2016 구마모토,43204,1.0,0.0,True,True,0.18345002649611064,0.06340055550119762,0.00048,0.03432,0.6667538592292024,0.00401963043786044
3,2016 구마모토,43205,,0.0,False,True,0.49862727502798654,0.00033388056880284515,0.00081,4e-05,,1.1147623422411142e-07
3,2016 구마모토,43206,1.0,1.0,True,True,0.6550857424652713,0.5172333965647982,0.00115,0.13034,0.11896584505073315,0.23306359339236143
3,2016 구마모토,43208,1.0,1.0,True,True,0.8530676990377816,0.19071521615693357,0.0025,0.01779,0.021589101066051934,0.6549418613599188
3,2016 구마모토,43210,1.0,1.0,True,True,0.9881291752280028,0.33712277788870587,0.02198,0.03127,0.00014091648076746215,0.439406211593986
3,2016 구마모토,43211,1.0,1.0,True,True,0.9769790517559834,0.49000816130189706,0.00879,0.0562,0.0005299640580536896,0.26009167553867185
3,2016 구마모토,43212,1.0,0.0,True,True,0.4826896224619028,0.1592838652018755,0.00089,0.02721,0.2676100267086086,0.02537134971364925
3,2016 구마모토,43213,1.0,1.0,True,True,0.9950132391010046,0.8951877230016989,0.00631,0.06054,2.4867784263749535e-05,0.010985613409568596
