event_idx,event,muni_code,p_ls,p_lq
0,2004 니가타현주에쓰,15201,0.027072982790910718,0.9921445045005258
0,2004 니가타현주에쓰,15202,0.9889912693767223,0.9950824979091005
0,2004 니가타현주에쓰,15204,0.1912986800869535,0.9834684088005667
0,2004 니가타현주에쓰,15205,0.8391787682782464,0.9823399261587411
0,2004 니가타현주에쓰,15206,0.5475533810332374,0.15956015421450911
0,2004 니가타현주에쓰,15207,0.07278141317972851,0.9603212627152884
0,2004 니가타현주에쓰,15208,0.9916424332137989,0.9463406479908435
0,2004 니가타현주에쓰,15209,0.4537515295061338,0.9591238712560042
0,2004 니가타현주에쓰,15210,0.9833826098514203,0.8547247317011674
0,2004 니가타현주에쓰,15211,0.9353900218205371,0.9858376066949146
0,2004 니가타현주에쓰,15213,0.00024091276929221644,0.9826382495022072
0,2004 니가타현주에쓰,15215,0.9426988637765975,0.577229988079379
0,2004 니가타현주에쓰,15217,0.33693310194792186,0.7871673017781432
0,2004 니가타현주에쓰,15222,0.3106804607434032,0.9923028189736666
0,2004 니가타현주에쓰,15224,0.6681460019877733,0.20690444715946069
0,2004 니가타현주에쓰,15321,0.03627659156650841,0.9196330673362731
0,2004 니가타현주에쓰,15323,0.0002715106711084775,0.03099734572119384
0,2004 니가타현주에쓰,15324,0.00014097536271844209,0.7410267713778137
0,2004 니가타현주에쓰,15343,0.05840302959258514,0.9729678254928261
0,2004 니가타현주에쓰,15344,0.00020672405681437816,0.9411093836515718
0,2004 니가타현주에쓰,15345,0.09451866232736361,0.969425692613681
0,2004 니가타현주에쓰,15362,0.7756521058343161,0.7197259734048037
0,2004 니가타현주에쓰,15363,0.18575452360690012,0.9718383895040812
0,2004 니가타현주에쓰,15364,0.0005350624647259188,0.9884074571856432
0,2004 니가타현주에쓰,15381,0.2306619814071997,0.23680534444092413
0,2004 니가타현주에쓰,15401,0.8366966827170289,0.9745116700317954
0,2004 니가타현주에쓰,15402,0.5175062044906126,0.9370291093972731
0,2004 니가타현주에쓰,15403,0.13127059380527614,0.9117438580127117
0,2004 니가타현주에쓰,15404,0.30319799460056945,0.6288833524334745
0,2004 니가타현주에쓰,15405,0.26003765123819655,0.6922025629000681
0,2004 니가타현주에쓰,15406,0.27475510024666466,0.9239140082007355
0,2004 니가타현주에쓰,15421,0.9551421679384309,0.0024462705978306317
0,2004 니가타현주에쓰,15441,0.9677725746928921,0.6362821804895625
0,2004 니가타현주에쓰,15442,0.9065913026744693,0.6522821163119039
0,2004 니가타현주에쓰,15443,0.5874121022388281,0.7120145609697213
0,2004 니가타현주에쓰,15444,0.9997872410239795,0.6512420708446122
0,2004 니가타현주에쓰,15445,0.9019130438185035,0.7925163609723208
0,2004 니가타현주에쓰,15446,0.8710306444078286,0.1760123478617705
0,2004 니가타현주에쓰,15447,0.935503610418245,0.015358008646675612
0,2004 니가타현주에쓰,15461,0.8012892655479977,0.05463945028380093
0,2004 니가타현주에쓰,15462,0.8104447960340599,0.8847744535148508
0,2004 니가타현주에쓰,15463,0.8546996865011592,0.8980529411878387
0,2004 니가타현주에쓰,15464,0.8152760900746314,0.819463154534683
0,2004 니가타현주에쓰,15481,0.7962685239541057,0.7108607659983024
0,2004 니가타현주에쓰,15482,0.8567166416971762,0.14303593951233454
0,2004 니가타현주에쓰,15483,0.9085253506240094,0.19664402680758855
0,2004 니가타현주에쓰,15501,0.5330603893142571,0.0734349211327585
0,2004 니가타현주에쓰,15502,0.9014063861922424,0.7333216051026135
0,2004 니가타현주에쓰,15504,0.7642885071603024,0.9219936141445864
0,2004 니가타현주에쓰,15505,0.5753980200202246,0.6289541783684555
0,2004 니가타현주에쓰,15521,0.3259806315217389,0.0036039510022185775
0,2004 니가타현주에쓰,15522,0.2997097069088617,0.10801017554511619
0,2004 니가타현주에쓰,15523,0.6256032119476321,0.014795313093960172
0,2004 니가타현주에쓰,15524,0.4911441891712981,0.013538807845902289
0,2004 니가타현주에쓰,15525,0.3402609592821887,0.00362686990907987
0,2004 니가타현주에쓰,15526,0.2702146546083179,0.006304880456273266
0,2004 니가타현주에쓰,15541,0.27559512698983196,0.9449776473437712
0,2004 니가타현주에쓰,15545,0.402757972804449,0.020913682703549787
0,2004 니가타현주에쓰,15549,0.13684415992597962,0.2789748023733491
0,2004 니가타현주에쓰,15550,0.09331288154981263,0.9624101531797482
1,2007 니가타현주에쓰오키,15100,0.313733358371794,0.9966198156880067
1,2007 니가타현주에쓰오키,15202,0.9943775966009187,0.9972880403563551
1,2007 니가타현주에쓰오키,15204,0.9090836527431876,0.9923106343788086
1,2007 니가타현주에쓰오키,15205,0.9999850707609361,0.9949071277589115
1,2007 니가타현주에쓰오키,15208,0.8252154624854421,0.9139740416920298
1,2007 니가타현주에쓰오키,15209,0.2877651669351523,0.9556125807927635
1,2007 니가타현주에쓰오키,15210,0.8084610085679899,0.8271025702640854
1,2007 니가타현주에쓰오키,15211,0.2838112898663498,0.9823576915839725
1,2007 니가타현주에쓰오키,15213,0.17127832987724637,0.9898690496833081
1,2007 니가타현주에쓰오키,15216,0.7495174846157523,0.2149435958767617
1,2007 니가타현주에쓰오키,15217,0.649142861334624,0.9133311604695203
1,2007 니가타현주에쓰오키,15222,0.9654741628259699,0.9972096131991725
1,2007 니가타현주에쓰오키,15223,0.28553618685803156,0.1435651933336763
1,2007 니가타현주에쓰오키,15224,0.6803075293133325,0.9321571256953278
1,2007 니가타현주에쓰오키,15225,0.9537418827128269,0.7314214538746364
1,2007 니가타현주에쓰오키,15226,0.7883767292865432,0.9072637210064232
1,2007 니가타현주에쓰오키,15405,0.7900462463774002,0.8833054948028637
1,2007 니가타현주에쓰오키,15441,0.22815203462917633,0.2843449285141685
1,2007 니가타현주에쓰오키,15461,0.7695701304112834,0.018700941992244296
1,2007 니가타현주에쓰오키,15504,0.9964880685003376,0.910376746646123
1,2007 니가타현주에쓰오키,20201,0.7280367823303571,0.1803596697800662
1,2007 니가타현주에쓰오키,20203,0.652045309345128,0.09981307260410918
1,2007 니가타현주에쓰오키,20211,0.59731386041996,0.09180083543109958
