event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2004 니가타현주에쓰,15202,1,True,1,True,0.00487,0.9496284538386046,0.9946826900035625,0.9889912693767223,0.9950824979091005
2004 니가타현주에쓰,15204,0,False,1,True,0.00066,0.45569699760415,0.9860767450376802,0.1912986800869535,0.9834684088005667
2004 니가타현주에쓰,15205,0,False,1,True,0.00167,0.8486504797557476,0.982744116303586,0.8391787682782464,0.9823399261587411
2004 니가타현주에쓰,15208,1,True,1,True,0.00884,0.947543661411544,0.9426838342744932,0.9916424332137989,0.9463406479908435
2004 니가타현주에쓰,15210,0,False,1,True,0.01091,0.9600680216118355,0.8531498903668358,0.9833826098514203,0.8547247317011674
2004 니가타현주에쓰,15211,0,False,1,True,0.00203,0.6943568879214855,0.9840556645742367,0.9353900218205371,0.9858376066949146
2004 니가타현주에쓰,15213,0,False,1,True,0.0,0.0008401999803523243,0.9854205605818692,0.00024091276929221644,0.9826382495022072
2004 니가타현주에쓰,15215,1,True,0,False,0.01163,0.9589634046785643,0.5963758321739264,0.9426988637765975,0.577229988079379
2004 니가타현주에쓰,15343,0,False,0,True,0.00023,0.13855902763026232,0.9761561911791049,0.05840302959258514,0.9729678254928261
2004 니가타현주에쓰,15363,0,False,1,True,0.00074,0.3525489447340831,0.9751301249543364,0.18575452360690012,0.9718383895040812
2004 니가타현주에쓰,15364,0,False,1,True,0.0,0.000910313228211821,0.988405891304065,0.0005350624647259188,0.9884074571856432
2004 니가타현주에쓰,15401,0,True,1,True,0.00236,0.6479987011600037,0.9706018664705064,0.8366966827170289,0.9745116700317954
2004 니가타현주에쓰,15402,0,False,0,True,0.00151,0.3741576062190128,0.9215773544523777,0.5175062044906126,0.9370291093972731
2004 니가타현주에쓰,15403,0,False,1,True,0.001,0.21894826898275754,0.9108114843344908,0.13127059380527614,0.9117438580127117
2004 니가타현주에쓰,15421,1,True,0,False,0.00754,0.7653353618058587,0.0023484854166797645,0.9551421679384309,0.0024462705978306317
2004 니가타현주에쓰,15441,1,True,1,True,0.01516,0.8864254135478348,0.6383676139183523,0.9677725746928921,0.6362821804895625
